premise: Reporting supplementary stewardship information in two categories will not be deemed double counting. [SEP] hypothesis: It is acceptable practice to report the stewardship in two categories.	neutral
premise: Someone, maybe a family counselor, needs to deal with the alienation the youngster feels and the hostility harbored by your husband. [SEP] hypothesis: He should probably go to jail.	neutral
premise: That is not going to be proven true. [SEP] hypothesis: It is impossible to prove that.	neutral
premise: In addition, other revisions were made to make the final rule less prescriptive and to allow establishments greater flexibility in meeting the requirements. [SEP] hypothesis: The final rule was drawn up weeks after the revisions were suggested.	neutral
premise: The building's exterior, interior and exhibit displays are triumphs of design and harmony between old and new, East and West, simplicity and complexity. [SEP] hypothesis: The building's exterior features mossy gardens and shiny steel.	neutral
premise: The study will allocate resources to promote adherence to the treatment protocol and monitor treatment fidelity. [SEP] hypothesis: This study will only allocate a small amount of resources.	neutral
premise: Near the coast at the northern end of the Crocker Range is Mount Kinabalu, at 4,100 m (13,450 ft) the highest peak in Southeast Asia and a favorite with climbers, both professional and amateur. [SEP] hypothesis: Professional climbers often climb Mount Kinabalu multiple times because they like it so much. 	neutral
premise: The client might lose at cards, and the gold cigarette case with sapphires would be sold back to Cartier, who would promptly sell it the next year to another gentleman. [SEP] hypothesis: This is a lesson as to why cards should always be avoided.	neutral
premise: You then swing across the volcanic Owakudani valley and down the other side for a boat cruise acroseLake Ashi to Hakone-machi. [SEP] hypothesis: The valley has volcanoes.	entailment
premise: His voice 8 was rather deep and unctuous.  [SEP] hypothesis: His voice was rather flattering and deep.  	entailment
premise: Were they in there? [SEP] hypothesis: Were they in that?	entailment
premise: We would like to thank members of GAOas Executive Council on Information Management and Technology for their comments and suggestions in the development of this guide. [SEP] hypothesis: Members of GAOas Executive Council must be thanked for their help in the development of this guide.	entailment
premise: Is that right?" [SEP] hypothesis: Is that correct?	entailment
premise: yeah and want to develop that [SEP] hypothesis: We should develop that.	entailment
premise: That overseer has his eyes on you. [SEP] hypothesis: That overseer is looking at you.	entailment
premise: When the findings do not converge, the case study reconciles or explains the differences as far as possible. [SEP] hypothesis: Explanations are included for why findings do not agree.	entailment
premise: He saw Jon draw a flintlock pistol from his belt and fire. [SEP] hypothesis: Jon drew a pistol and fired it.	entailment
premise: Horton told Playboy magazine in 1989 that a woman who identified herself as working for an organization affiliated with the Bush campaign phoned him and wrote letters to him up in prison trying to get him to endorse Dukakis. [SEP] hypothesis: Horton said someone tried to get him to support a certain political candidate.	entailment
premise: The network said the movie would provide instructive lessons about the issues teen-agers face. [SEP] hypothesis: The network commented on the value of the movie for the teenage demographic	entailment
premise: It was a strong argument. [SEP] hypothesis: It was a firm point.	entailment
premise: For a new perspective on the wonders of the deep, all you need is a mask and breathing tube; the fins are optional. [SEP] hypothesis: If you want to look at the wonders of the deep in a different way, fins are optional, all you need is a breathing tube and a mask.	entailment
premise: Virtually all the fans with whom I have spoken over the years (quite a friendly bunch, actually) consider the absence of big wrecks, injuries, etc., a key component of a good race. [SEP] hypothesis: A key component of a good race is the absence of big wrecks, injuries, etc. according to virtually all the fans with whom I have spoken over the years.	entailment
premise: Meanwhile, Heian court life blossomed in an effusion of aesthetic expression. [SEP] hypothesis: Heian court life overflowed with artistic expression and creativity.	entailment
premise: The problem is, little else in his book suggests that this dream will become reality. [SEP] hypothesis: It is unlikely that this dream will become reality.	entailment
