premise: Meanwhile, Long Beach is a major center for boating; you can rent sailboats, dinghies, canoes, and powerboats of all sizes. [SEP] hypothesis: Although a major boating center, Long Beach is privately owned and requires yearly membership dues.	contradiction
premise: I need your help, my friend. [SEP] hypothesis: I can do this all on my own.	contradiction
premise: and we happen to go out there on win night and uh uh they and they got hot then and i'm not sure they put the prices up a dollar a ticket this year we may have to go less but [SEP] hypothesis: You can get into games for free.	contradiction
premise: But researchers said that Americans are increasingly recognizing that these modern households can work. [SEP] hypothesis: Americans only want the 1950s style nuclear family.	contradiction
premise: Traditional thinking on employee ownership held that employees would sacrifice long-term gains for short-term rewards, which is why economists consulting in post-Communist Eastern Europe disparaged worker ownership. [SEP] hypothesis: It was believed that the employees choose not to accept monthly salary.	contradiction
premise: And all you can do is to murmur silly things about 'heart seizure' and 'inquest on Friday.' You ought to be ashamed of yourself, John Cavendish." [SEP] hypothesis: I am very proud of you.	contradiction
premise: There was Judy Chicago, selling Holocaust jewelry to raise money for her (stupid and vulgar) painting cycle on the subject. [SEP] hypothesis: The jewelry was from a dispensing machine inside Walmart.	contradiction
premise: Nor are you likely to encounter a language problem, as English is taught in all schools and is widely spoken. [SEP] hypothesis: English is the primary language.	neutral
premise: Considered one of the premier diving sites in the world, it encompasses several different underwater environments in addition to coastal shallows where colorful fish thrive in the warm water. [SEP] hypothesis: Fish are more abundant in warm coastal waters.	neutral
premise: i've had a chance to i had a chance to terminate and uh L O A and back to L O A [SEP] hypothesis: I had a chance to terminate LOA but I decided against it because I love LOA.	neutral
premise: Besides, there isn't any such thing as a space-ship." [SEP] hypothesis: The space ship idea is a mere myth.	neutral
premise: i suspect i would be uh you know a lot more favor of it if you know one of my children were you know brutally killed or something like that like i say i think it depends on how personally affected you know you might be by it [SEP] hypothesis: People who have experienced violence are more likely to support capital punishment.	neutral
premise: The Kentuckian straightened. [SEP] hypothesis: The Kentuckian stood straight up to show respect.	neutral
premise: This, in turn, would inspire Greece to intervene to restore order and protect the Greek minority in Macedonia. [SEP] hypothesis: There is a Greek minority in Albania.	neutral
premise: Legal aid is so important for our community and country because people need to have access to the court system, former state Sen. [SEP] hypothesis: Having access to the court system allows parties to solve conflicts in a civilized matter.	neutral
premise: One room is more lavish than the next. [SEP] hypothesis: Each room of the library has a different theme and feel. 	neutral
premise: The thoroughfares for the smarter fashion boutiques, for men and women, are Via de' Tornabuoni, Via della Vigna Nuova and Via de' Calzaiuoli. [SEP] hypothesis: The three streets lined with fashion shop are not good for children's shopping.	neutral
premise: William lived here until the tragic death of his mother in 1778, when he was sent to school in Hawkshead. [SEP] hypothesis: His mother died from the plague.	neutral
premise: The Commission initiated this proceeding with a Notice of Proposed Rulemaking (11 FCC Rcd 4338) that reflected the recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee. [SEP] hypothesis: The proceeding ended with a singing of the national anthem.  	neutral
premise: In a letter last March 28, she said her decision was based on years of unresolved problems with Passaic, combined with its hostility and antagonism. [SEP] hypothesis: The letter she wrote explained the decision that she had made earlier.	neutral
premise: The validity of case study methods partly depends on the resolution process. [SEP] hypothesis: Only case studies with converging results are valid.	neutral
premise: These trends also contribute to a huge, longer-range fiscal and budgetary challenge facing the United States. [SEP] hypothesis: Longer-range fiscal proved to beneficial.	neutral
premise: Entertainment : 2 stars. [SEP] hypothesis: Two stars for entertainment by critics.	neutral
