suppose "broiler cant make steam with coal" happens, how will it affect LESS power produced by the steam engine. (A) more (B) less (C) no effect [SEP] Coal is heated in the boiler The water tank over the boiler is heated Creates steam The steam is funneled to the piston Piston uses the steam as energy The piston causes the crankshaft to move.	more
suppose more lava crystalizes happens, how will it affect MORE regulation of blood sugar level being needed. (A) more (B) less (C) no effect [SEP] Sugar enters the body Bloodstream The pancreas Insulin lower sugar levels Bloo sugar goes back to normal.	no effect
suppose The injury is minor happens, how will it affect MORE SEVERE disease occurring. (A) more (B) less (C) no effect [SEP] Skin is cut or damaged Bacteria enters through the wound The bacteria reproduces and spreads Causes symptoms The bacteria is either fought off or becomes a disease.	less
suppose more obstructions present happens, how will it affect LESS electricity being generated. (A) more (B) less (C) no effect [SEP] Wind passes the turbines and moves the blades The shaft of the turbine spins Shaft is connected to a generator The generator uses the spins of the shaft to rotate a rotor The rotor spins inside the core, which has magnets inside surrounded by wire loops inside The spinning of the rotor in the core generates electricity 	more
suppose Less rivers are dredged happens, how will it affect Less sediment is piled on top of other sediment. (A) more (B) less (C) no effect [SEP] Wind and water erode rocks The wind and water pick up sediment that came off the rocks Sediment is carried to an area by the wind, water, air, or ice Sediment is deposited on the same spot many times The sediment piles on top of other sediment for a long time The sediment near the bottom is compressed by the weight of newer sediment The sediment becomes sedimentary rock as it is pushed together by the heavy weight 	less
suppose less carbonic acid happens, how will it affect LESS rust forming. (A) more (B) less (C) no effect [SEP] Water comes into contact with something made of iron The water combines with carbon dioxide in the air to form carbonic acid As the acid is formed, the iron starts to dissolve Some of the water breaks down into hydrogen and oxygen The free oxygen and dissolved iron bond together They form iron oxide, which is rust 	more
suppose not so many trees die happens, how will it affect LESS forest formation. (A) more (B) less (C) no effect [SEP] Networks of trees start forming The trees die off The dead material provides nutrients for more trees The rising trees provide shelter And more organisms begin to thrive The ecosystem known as a forest is made.	less
suppose the room has less heat happens, how will it affect more  fuel/air mixture is then injected into the burner. (A) more (B) less (C) no effect [SEP] Your thermostat senses that the room temperature has fallen below your thermostat setting Your thermostat sends a signal to your heating system to provide heat for your home When your oil burner is engaged, heating oil travels from the tank to the burner by way of a pump Here the oil becomes a fine mist mixed with air The fuel/air mixture is then injected into the burner where it is ignited in the combustion chamber The warm air is disbursed through vents, hot water through baseboards, or by steam radiators 	more
suppose there are structural abnormalities in the uterus happens, how will it affect I can breath better. (A) more (B) less (C) no effect [SEP] Air is pulled into the lungs Oxygen moves from the lungs into the bloodstream Air is pushed through the vocal chords A person talks Other air is pushed out of the lungs into the environment.	no effect
suppose the rock is located in a temperate climate that experiencs less freezing weather happens, how will it affect the rock will split sooner. (A) more (B) less (C) no effect [SEP] Water gets into cracks in rocks The water freezes into ice The cracks expand Over time the rocks split The rocks are now in smaller pieces.	less
