suppose the day has ended happens, how will it affect there will be more sunlight. (A) more (B) less (C) no effect [SEP] Sunlight passes through the glass into the greenhouse The plants and floor absorb the the sunlight The absorbed sunlight is converted to heat The heat cannot escape the glass The heat is trapped in the greenhouse The hot air rises The colder air at the top is pushed to the bottom The colder air is then warmed by the floor and the plants.	less
suppose there are not many people present happens, how will it affect more water will be needed because the tray has a higher volume. (A) more (B) less (C) no effect [SEP] You find an empty ice cube tray You fill the tray with warm water You carefully place the tray on an even surface in a freezer that is at least 32 degree Farhenheit, the freezing point of water The water begins to get colder until it starts to freeze solid The water expands as it freezes, one of the few liquids that has greater volume as a solid Because you used warm water, the gasses in the water had evaporated out, so you will have nice clear ice cubes without cracks from the trapped gasses 	more
suppose wind energy becomes less viable happens, how will it affect less sulfuric acid is formed. (A) more (B) less (C) no effect [SEP] Coal is burned Sulfur in the coal combines with oxygen to form sulfur oxides The sulfur oxides are released into the atmosphere The sulfides combine with oxygen in the atmosphere to form sulfur trioxide The sulfur trioxide reacts with water in the atmosphere to form sulfuric acid, a very strong acid The sulfuric acid makes the rain acidic 	less
suppose regulations prevent removing more coal happens, how will it affect LESS coal arriving at the power station. (A) more (B) less (C) no effect [SEP] A mine is excavated in the side of a mountain Miners enter the mine Miners remove the coal from the mine The coal is placed into carts or on a conveyor belt The coal is moved up to the surface The coal is loaded onto a truck The truck takes the coal to a power station.	more
suppose the isotope emits radiation more slowly happens, how will it affect MORE radioactive decay occurring. (A) more (B) less (C) no effect [SEP] An isotope has too many protons The isotope is unstable The isotope emits radiation The isotope decays The isotope loses some atomic particles The isotope turns into a different element The isotope is finished decaying and emitting radiation.	less
suppose miners work less happens, how will it affect less magma explodes to the surface. (A) more (B) less (C) no effect [SEP] Magma rises through cracks in the Earth&#x27;s crust The pressure causes plates to move Magma explodes to the surface The lava from the eruption cools to form new crust After several eruptions, the rock builds up and a volcano forms 	no effect
suppose extra sperm is saved for later use happens, how will it affect less sperm meet eggs. (A) more (B) less (C) no effect [SEP] A sperm meets an egg in the uterus of a woman The sperm implants itself into the egg The sperm and egg form a zygote on the wall of the uterus The fetus grows and develops The woman gives birth to a baby The baby is raised by parents until it is able to take care of itself The person goes out into the world and finds a job The person meets other people and has a life The person gets a career, and gets married The person retires and eventually passes away 	less
suppose I recycle my air before it goes outside happens, how will it affect MORE sugar and oxygen being produced. (A) more (B) less (C) no effect [SEP] Chloroplasts in the leaf of the plant traps light from the sun The roots absorb water and minerals from the soil This combination of water and minerals flows from the stem into the leaf Carbon dioxide enters the leaf Light, water and minerals, and the carbon dioxide all mix together This mixture forms sugar (glucose) which is what the plant eats Oxygen goes out of the leaf through the stomata 	less
suppose more oxygen can be found happens, how will it affect STRONGER echolocation. (A) more (B) less (C) no effect [SEP] The bat sends out sound waves from their mouth or nose The sound waves hit an object Echoes are produced The echo returns to the bat&#x27;s ears The bat hears the echo The bat can figure out where the object is located.	no effect
suppose more calm weather happens, how will it affect MORE/LARGER ravines forming. (A) more (B) less (C) no effect [SEP] An area is at a higher elevation than the surrounding area Rain falls Water is in the area of high elevation The water creates a stream The stream moves towards lower elevation The stream continues along the same path for a long time The soil and rocks erode where the stream touches them The stream moves deeper into the soil The stream is smaller than the eroded area.	less
suppose If healthy eating habits are practiced happens, how will it affect the liver having to work SOFTER. (A) more (B) less (C) no effect [SEP] The liver removes toxins from the blood Liver also cleans blood that has just been enriched with vitamins and minerals during digestion Liver processes the good stuff into forms that the rest of the body can use Waste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys The liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream The liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed.	more
