suppose less oil delivered happens, how will it affect more paper available. (A) more (B) less (C) no effect [SEP] Choose what you want to write your letter on Think of what you want to say Write some nice things! Place the letter into an envelope Put a stamp on the top right corner of the face of the envelope Write the address of the recipient on the envelope Put the envelope in your mailbox Raise the flag on your mailbox, indicating to the mailman that you have outgoing mail 	no effect
suppose you inhale more air from the outside happens, how will it affect there will be less oxygen in your blood. (A) more (B) less (C) no effect [SEP] You inhale air through your nose and mouth The air travels down into your lungs Oxygen from the air goes into your bloodstream Oxygen circulates throughout the body due to the heart&#x27;s pumping Carbon dioxide travels from the blood into the lungs Carbon dioxide travels from the lungs up the windpipe Carbon dioxide is exhaled.	less
suppose there is drought happens, how will it affect more seeds reach the  ground. (A) more (B) less (C) no effect [SEP] A plant produces a seed The seed falls to the ground The seed is buried The seed germinates A plant grows The plant produces flowers The flowers produce more seeds.	no effect
suppose lava chambers are aggravated with build up pressure happens, how will it affect there is no lava chambers with pressure. (A) more (B) less (C) no effect [SEP] A magma chamber forms under the ground As the magma gets pressure it travels upwards The magma finds the weakest point in the volcano The magma under pressure erupts through that point The magma turns to lava in the air and travels down the volcano.	less
suppose there is a pen to write a letter happens, how will it affect "pen is placed in writers hand". (A) more (B) less (C) no effect [SEP] You take some paper The writing tools You write a message describing what&#x27;s on your mind You put the letter into an envelope You take the letter to the post office Send it to its recipient.	more
suppose the air is cooler happens, how will it affect less clouds are rain clouds. (A) more (B) less (C) no effect [SEP] Water vapor gets into the atmosphere through a process called evaporation This then turns the water that is at the top of oceans, rivers and lakes into water vapor in the atmosphere using energy from the sun The water vapor rises in the atmosphere and there it cools down Water vapor rises in the atmosphere and there it cools down and forms tiny water droplets through something called condensation These then turn into clouds When they all combine together, they grow bigger and are too heavy to stay up there in the air This is when they will fall to the ground as rain, or maybe snow or hail by gravity 	less
suppose less wire coils spinned happens, how will it affect MORE plants. (A) more (B) less (C) no effect [SEP] A seed germinates It grows into a plant The mature plant produces flowers The flowers become fertilized Produce seeds in a fruit or seedpod The plant dies The new seeds germinate to form a new plant.	no effect
suppose humans interefere less happens, how will it affect there will be fewer new plants. (A) more (B) less (C) no effect [SEP] Plants produce seedlings The animal passes by the plant Eats from the plant or brushes the plant with the animal&#x27;s fur The seeds are eaten by the animal or become attached to the fur The seed is digested by the animal and excreted into a new area The seeds attached to the animal&#x27;s fur fall off into a new area.	less
suppose more room inside for pressure to build longer happens, how will it affect larger eruption happens. (A) more (B) less (C) no effect [SEP] Pressure pushes up from inside the volcano Lava comes out of the volcano Ash clouds and rocks also come out of some volcanos The things that come out of the volcano cause disturbances in the environment The eruption lasts for a long time for some eruptions The volcano loses the built up pressure The lava and other debris stop coming out of the volcano Mudslides and ash clouds cause problems after some eruptions.	less
suppose the mother dies before giving birth happens, how will it affect baby rabbit is developed from a fetus. (A) more (B) less (C) no effect [SEP] Baby rabbits are born alive Rabbits are (only occasionally) nursed by their mothers Many of the babies do not survive Larger and stronger rabbit do manage to survive Rabbits quickly become able to have babies of their own The rabbit lifecycle continues The amount of rabbits stays reasonable because of predators and low survival rates for their young.	less
suppose the battery is smaller happens, how will it affect pen goes to paper. (A) more (B) less (C) no effect [SEP] Choose what you want to write your letter on Think of what you want to say Write some nice things! Place the letter into an envelope Put a stamp on the top right corner of the face of the envelope Write the address of the recipient on the envelope Put the envelope in your mailbox Raise the flag on your mailbox, indicating to the mailman that you have outgoing mail 	no effect
suppose mother rabbits are not prey for other animals happens, how will it affect MORE rabbits. (A) more (B) less (C) no effect [SEP] Baby rabbits are born alive Rabbits are (only occasionally) nursed by their mothers Many of the babies do not survive Larger and stronger rabbit do manage to survive Rabbits quickly become able to have babies of their own The rabbit lifecycle continues The amount of rabbits stays reasonable because of predators and low survival rates for their young.	more
suppose wanting to come home after camping happens, how will it affect one only sets up one camp. (A) more (B) less (C) no effect [SEP] One goes to a wilderness area One sets up a tent One puts their clothes, sleeping bag, etc into the tent One gathers firewood One builds a fire for warmth, cooking, etc 	more
suppose there are less nucleus happens, how will it affect MORE proteins being synthesized. (A) more (B) less (C) no effect [SEP] MRNA is made during the first step of protein synthesis, which is transcription The DNA&#x27;s genetic information, or secret code, gets written onto a strand of mRNA Transcription takes place in the nucleus The next step in making a protein is called translation The mRNA attaches itself to the ribosome  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters Do not use without permission The ribosome figures out where to start on the mRNA by finding a special three letter &#x27;begin&#x27; sequence called a codon The ribosome then moves down the strand of mRNA When the ribosome sees the &#x27;stop&#x27; code, it ends the translation and the protein is complete 	more
suppose more tank trucks have been added to the pick up gasoline list happens, how will it affect fewer stamps are used. (A) more (B) less (C) no effect [SEP] You gather a writing utensil and a piece of paper You use the writing utensil to compose your letter on the paper You fold the paper Place it into an envelope You write the address of the recipient on the outside of the envelope You seal the envelope with moisture or tape You apply a stamp to the outside of the envelope You put the envelope in a mailbox for a letter carrier to collect The letter carrier takes the envelope to the correct address.	no effect
suppose the flower received more pollen happens, how will it affect a MORE EXTENSIVE camping trip. (A) more (B) less (C) no effect [SEP] One goes to a wilderness area One sets up a tent One puts their clothes, sleeping bag, etc into the tent One gathers firewood One builds a fire for warmth, cooking, etc 	no effect
suppose more plants produce light weight seeds happens, how will it affect LESS plants. (A) more (B) less (C) no effect [SEP] A seed or seeds planted into the ground The seed becomes a seedling and grows with water The sun The seedling grows into a mature plant Becomes a flower.	no effect
suppose Not having enough trucks in town happens, how will it affect LESS rain. (A) more (B) less (C) no effect [SEP] Water evaporates from the ground up to the sky Water droplets are in clouds Droplets combine to form bigger drops in the clouds The drops get heavy Gravity makes the drops fall.	no effect
suppose more oil is wanted happens, how will it affect Coal contains Hard rock, debris, and goes in crusher. (A) more (B) less (C) no effect [SEP] Coal is crushed The coal is burned at high temperatures inside a boiler The heat generated converts water to steam The steam spins propeller blades in the turbine The spinning turbine rotates coils in the generator The rotating coils produce electricity The electricity can be sent through the power grid.	no effect
suppose more farms are used for crops happens, how will it affect There are fewer mature plants that produce flowers. (A) more (B) less (C) no effect [SEP] A seed germinates It grows into a plant The mature plant produces flowers The flowers become fertilized Produce seeds in a fruit or seedpod The plant dies The new seeds germinate to form a new plant.	more
suppose there is no need for a letter to be written happens, how will it affect there is no pen. (A) more (B) less (C) no effect [SEP] Get some paper and pens Write the letter Fold the letter Insert in an envelope Seal the envelope Address the outside Put on a stamp Mail the letter.	more
suppose squirrels are chased by predators happens, how will it affect squirrels live off more fat. (A) more (B) less (C) no effect [SEP] Squirrels try to eat as much as possible Squirrel gains weight and fat Squirrel also hides food in or near its den Squirrels also grow a thicker coat as the weather gets colder Squirrel lives off of its excess body fat Squirrel uses its food stores in the winter.	less
suppose more female rabbits gives birth happens, how will it affect MORE plants. (A) more (B) less (C) no effect [SEP] A seed is in soil The seed germinates The plant grows roots The plant grows out of the ground The plant gets bigger The plant flowers The flower produces fruit The fruit releases seeds The plant dies.	no effect
suppose more coal is used happens, how will it affect more coal put in the firebox. (A) more (B) less (C) no effect [SEP] Coal is mixed with hot air in a power station Water is sent through pipes in the power station The water pipes go through a firebox in the power station The coal is put in the air in the firebox The water heats up so it&#x27;s very hot The water turns into steam The steam is pushed out of the pipes into a separate area The steam powers turbines Magnets in the turbines spin in wire coils Electricity is produced.	more
suppose a separator with sorting sizers happens, how will it affect soft igneous and full of fuel. (A) more (B) less (C) no effect [SEP] Coal is crushed The coal is burned at high temperatures inside a boiler The heat generated converts water to steam The steam spins propeller blades in the turbine The spinning turbine rotates coils in the generator The rotating coils produce electricity The electricity can be sent through the power grid.	more
suppose there is more oil being extracted happens, how will it affect the seal of the envelope is licked less tightly. (A) more (B) less (C) no effect [SEP] Get some paper and pens Write the letter Fold the letter Insert in an envelope Seal the envelope Address the outside Put on a stamp Mail the letter.	no effect
suppose the oceans do not get warmer happens, how will it affect more crude oil is converted into gasoline. (A) more (B) less (C) no effect [SEP] The oil is extracted either onshore or offshore by large oil rigs Crude oil is transported to a refinery The refinery turns the crude oil into gasoline The gasoline is loaded onto tank trucks The tank trucks go to gas stations all over the place The gasoline is delivered to the gas station.	no effect
suppose the letter is inserted in the envelope less tightly happens, how will it affect the seal of the envelope is licked less tightly. (A) more (B) less (C) no effect [SEP] Get some paper and pens Write the letter Fold the letter Insert in an envelope Seal the envelope Address the outside Put on a stamp Mail the letter.	more
suppose oil is transferred from the tanker to refinery happens, how will it affect there are less transcriptions that take place. (A) more (B) less (C) no effect [SEP] Proteins are entered into a phase called transcription DNA is unwound partially so that it can be transcribed DNA is sent to be translated in cytoplasm where it forms with ribosomes Ribosomes bind the new DNA molecules The transcription and translation continue until the DNA is copied.	no effect
suppose more seeds get caught in the fur of animals happens, how will it affect MORE seed dispersal. (A) more (B) less (C) no effect [SEP] Plants create light weight seeds The wind is able to blow the seeds off of the plants The wind carries the seeds through the air to other areas The seeds get caught in the fur of animals The animals move and lay down on the ground The seeds get deposited on the ground The seeds become plants.	more
suppose more animals walk by plants happens, how will it affect MORE seed dispersal. (A) more (B) less (C) no effect [SEP] An animal walk s by a plant The animal gets seeds stuck in their fur The animal eats some fruit of the tree containing seeds The animal loses seeds from the fur in other locations Then eaten seeds are defecated out in other locations.	more
suppose the air is cooler happens, how will it affect MORE rain. (A) more (B) less (C) no effect [SEP] Water vapor gets into the atmosphere through a process called evaporation This then turns the water that is at the top of oceans, rivers and lakes into water vapor in the atmosphere using energy from the sun The water vapor rises in the atmosphere and there it cools down Water vapor rises in the atmosphere and there it cools down and forms tiny water droplets through something called condensation These then turn into clouds When they all combine together, they grow bigger and are too heavy to stay up there in the air This is when they will fall to the ground as rain, or maybe snow or hail by gravity 	more
suppose the ozone layer has grown happens, how will it affect more light reaches the oceans. (A) more (B) less (C) no effect [SEP] Sunlight enters the atmosphere The light reaches the oceans The oceans are warmed Water evaporates Water vapor accumulates in the air As it cools, water condenses onto particles of dust in the air As enough water condenses, clouds are formed 	more
suppose there are no predators around eating seeds happens, how will it affect there will be more plants. (A) more (B) less (C) no effect [SEP] A seed germinates It grows into a plant The mature plant produces flowers The flowers become fertilized Produce seeds in a fruit or seedpod The plant dies The new seeds germinate to form a new plant.	more
suppose thunder clouds are forming happens, how will it affect HURTING the letter to be mailed. (A) more (B) less (C) no effect [SEP] Get some paper and pens Write the letter Fold the letter Insert in an envelope Seal the envelope Address the outside Put on a stamp Mail the letter.	no effect
suppose the letter is very heavy happens, how will it affect HELPING the letter to be mailed. (A) more (B) less (C) no effect [SEP] You gather a writing utensil and a piece of paper You use the writing utensil to compose your letter on the paper You fold the paper Place it into an envelope You write the address of the recipient on the outside of the envelope You seal the envelope with moisture or tape You apply a stamp to the outside of the envelope You put the envelope in a mailbox for a letter carrier to collect The letter carrier takes the envelope to the correct address.	more
suppose cochlea vibrates more happens, how will it affect less gasoline is loaded onto trucks. (A) more (B) less (C) no effect [SEP] The oil is extracted either onshore or offshore by large oil rigs Crude oil is transported to a refinery The refinery turns the crude oil into gasoline The gasoline is loaded onto tank trucks The tank trucks go to gas stations all over the place The gasoline is delivered to the gas station.	no effect
suppose you do not know the postcode happens, how will it affect HELPING the letter to be mailed. (A) more (B) less (C) no effect [SEP] You find a pen You get a piece of paper You write your letter You put it in an envelope You put the address on the front You put a stamp on the front You take it to the post office.	less
suppose there is less demand for food happens, how will it affect there are more full grown plants. (A) more (B) less (C) no effect [SEP] A seed is planted It becomes a seedling The seedling grows into a full-grown plant The plant releases some kind of pollenating product The plant either self-pollinates or is spread by insects or birds Seeds are planted The cycle begins again.	more
suppose the trees are ill happens, how will it affect the trees grow more slowly. (A) more (B) less (C) no effect [SEP] The inner portion of the ring is formed during rapid spring growth The tree&#x27;s growth slows as the seasons change The ring&#x27;s outer growth is more dense The growth of the tree pushes out the bark of the tree The tree stops growing quickly in the winter This seasonal &#x27;pause&#x27; in growth results in distinct rings in certain tree types.	more
suppose "heat doesnt make the connection to the boiler" happens, how will it affect heated water makes stem that turns a generator. (A) more (B) less (C) no effect [SEP] The coal is placed in a heater The coal is super heated The heat is connected to a boiler The boiler is full of water The heat turns the water into steam The steam turns a generator The generator produces the electricity.	less
suppose you don't sleep enough happens, how will it affect MORE seed dispersal. (A) more (B) less (C) no effect [SEP] Plants produce fruit which contain seeds of the plant An animal eats the fruit from a plant The animal digests the fruit The seeds are not digested The seeds pass through the animal&#x27;s digestive system The seeds are in the animal&#x27;s droppings The seeds are now in another location and can grow.	no effect
suppose there is less electric needed happens, how will it affect No breeding will take place. (A) more (B) less (C) no effect [SEP] Adult rabbits mate The female becomes pregnant The female gives birth to rabbit babies The rabbit babies grow into adult rabbits The new adults mate with other rabbits Produce more rabbits.	no effect
suppose The wound is bleeding extensively happens, how will it affect the wound will be better protected. (A) more (B) less (C) no effect [SEP] You wash the wound You apply a bandaid or other covering if needed The blood clots A scab forms The skin repairs itself under the protective cover of the scab The scab falls off.	more
suppose less plants grow happens, how will it affect less flowers grow. (A) more (B) less (C) no effect [SEP] A seed or seeds planted into the ground The seed becomes a seedling and grows with water The sun The seedling grows into a mature plant Becomes a flower.	less
suppose less land available happens, how will it affect HURTING the letter to be mailed. (A) more (B) less (C) no effect [SEP] You gather a writing utensil and a piece of paper You use the writing utensil to compose your letter on the paper You fold the paper Place it into an envelope You write the address of the recipient on the outside of the envelope You seal the envelope with moisture or tape You apply a stamp to the outside of the envelope You put the envelope in a mailbox for a letter carrier to collect The letter carrier takes the envelope to the correct address.	more
suppose heated water makes stem that turns a generator happens, how will it affect MORE seed dispersal. (A) more (B) less (C) no effect [SEP] A plant produces a fruit with seeds in it An animal eats the fruit The animal wanders to another area The animal defecates The seeds are included in the waste The seeds produce a new plant.	no effect
suppose the campsite is in a wooded area and firewood is available and easy to find happens, how will it affect the trip could be more extensive. (A) more (B) less (C) no effect [SEP] One goes to a wilderness area One sets up a tent One puts their clothes, sleeping bag, etc into the tent One gathers firewood One builds a fire for warmth, cooking, etc 	more
suppose greater volcanic eruption happens, how will it affect a SMALLER volcanic eruption. (A) more (B) less (C) no effect [SEP] Magma rises through surrounding rock Gas bubbles form and expand, causing lots of pressure This pressure pushes the magma through weak spots in the earth&#x27;s surface, Magma flows out as lava This can happen slowly or in a huge explosion 	less
suppose the wiring is bad happens, how will it affect warm air turns into vapor that is condensed. (A) more (B) less (C) no effect [SEP] Warm air rises Then it expandes and cools Some of the vapor condenses onto tiny pieces of dust that are floating in the air Forms a tiny droplet around each dust particle Billions of these droplets come together they become a visible cloud.	no effect
suppose the ear is not clogged by an infection happens, how will it affect more electrical impulses will be sent to the brain. (A) more (B) less (C) no effect [SEP] Sound enters the ears of a person The sound hits a drum that is inside the ear The drum inside the ear converts the sound to electrical impulses The electrical impulses are sent to the brain The brain can decode the impulses into sound.	more
suppose mother rabbits are not prey for other animals happens, how will it affect fewer rabbits live to adulthood. (A) more (B) less (C) no effect [SEP] Baby rabbits are born alive Rabbits are (only occasionally) nursed by their mothers Many of the babies do not survive Larger and stronger rabbit do manage to survive Rabbits quickly become able to have babies of their own The rabbit lifecycle continues The amount of rabbits stays reasonable because of predators and low survival rates for their young.	less
suppose a loud jet plane flies close by happens, how will it affect less sound waves travel through the middle ear. (A) more (B) less (C) no effect [SEP] Something makes a sound and makes sound waves Sound waves are &#x27;collected&#x27; by the the outer ear Sound waves travel through the middle ear Sound waves hit the eardrum Vibrations from the eardrum cause very small bones in the inner ear to move The small bones in the inner ear give information about sound to the cochlea The cochlea helps turn the sound vibrations into nerve signals The brain can take these nerve signals and can register a sound to you because of them.	less
suppose increased extinction happens, how will it affect LESS seed dispersal. (A) more (B) less (C) no effect [SEP] Animals pull a fruit off a plant or pick a fruit up from the ground Animals eat the fruit Animals drop some seeds onto the ground Animals eat some seeds The seeds are in the animal's waste The waste goes onto the ground There are seeds on the ground in different areas away from the plant.	more
suppose less air in the nose happens, how will it affect GREATER transfer of oxygen to the body. (A) more (B) less (C) no effect [SEP] You inhale air through your nose and mouth The air travels down into your lungs Oxygen from the air goes into your bloodstream Oxygen circulates throughout the body due to the heart&#x27;s pumping Carbon dioxide travels from the blood into the lungs Carbon dioxide travels from the lungs up the windpipe Carbon dioxide is exhaled.	less
suppose more seeds are bought happens, how will it affect more seeds germinate. (A) more (B) less (C) no effect [SEP] A seed is in soil The seed germinates The plant grows roots The plant grows out of the ground The plant gets bigger The plant flowers The flower produces fruit The fruit releases seeds The plant dies.	more
suppose less big cities around happens, how will it affect less seed dispersal. (A) more (B) less (C) no effect [SEP] Animals pull a fruit off a plant or pick a fruit up from the ground Animals eat the fruit Animals drop some seeds onto the ground Animals eat some seeds The seeds are in the animal's waste The waste goes onto the ground There are seeds on the ground in different areas away from the plant.	less
suppose less time needed happens, how will it affect HURTING the tire to be fixed. (A) more (B) less (C) no effect [SEP] Turn the bicycle upside down Remove the nuts that hold the wheel to the bike Take the tire off of the wheel Patch the hole in the tire or replace with a new tire on the wheel Replace the wheel on the bike Secure the wheel with nuts.	less
suppose it is hotter overall happens, how will it affect LESS rain. (A) more (B) less (C) no effect [SEP] Warm water rises off the seas The water condenses as it cools and gets higher in the air Then the condensation forms into clouds The clouds travel over areas on land The clouds reach a saturation point The rain falls from the clouds.	less
suppose less rock available happens, how will it affect more pressure occurs. (A) more (B) less (C) no effect [SEP] A magma chamber forms under the ground As the magma gets pressure it travels upwards The magma finds the weakest point in the volcano The magma under pressure erupts through that point The magma turns to lava in the air and travels down the volcano.	less
suppose there are less  translations happens, how will it affect mRNA attaches itself less often. (A) more (B) less (C) no effect [SEP] MRNA is made during the first step of protein synthesis, which is transcription The DNA&#x27;s genetic information, or secret code, gets written onto a strand of mRNA Transcription takes place in the nucleus The next step in making a protein is called translation The mRNA attaches itself to the ribosome  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters Do not use without permission The ribosome figures out where to start on the mRNA by finding a special three letter &#x27;begin&#x27; sequence called a codon The ribosome then moves down the strand of mRNA When the ribosome sees the &#x27;stop&#x27; code, it ends the translation and the protein is complete 	less
suppose you write less slowly happens, how will it affect you put less stamps on the front. (A) more (B) less (C) no effect [SEP] You find a pen You get a piece of paper You write your letter You put it in an envelope You put the address on the front You put a stamp on the front You take it to the post office.	more
suppose there is less water to help plants grow happens, how will it affect less air enters lungs. (A) more (B) less (C) no effect [SEP] You breathe in through your nose or mouth The air travels through your windpipe Into your lungs Inside your lungs are tiny air sacs The air sacs transfer the oxygen into your blood The oxygen travels through your blood stream The carbon dioxide from your blood stream is transferred to your air sacs You breathe out and expel the carbon dioxide from your lungs.	no effect
suppose less heat available happens, how will it affect lesser volcanic eruption occurs. (A) more (B) less (C) no effect [SEP] A magma chamber forms under the ground As the magma gets pressure it travels upwards The magma finds the weakest point in the volcano The magma under pressure erupts through that point The magma turns to lava in the air and travels down the volcano.	more
suppose the heat from the fission turns water into steam more often happens, how will it affect LESS electricity being generated. (A) more (B) less (C) no effect [SEP] Nuclear plants use uranium-235, which is unstable Uranium-235 splits, releasing energy and neutrons The neutrons hit other atoms, splitting them This continues until the reaction is self-sustaining Rods containing uranium are used in the power plant Control rods slow or accelerate the reaction Heat from the fission turns water into steam The steam drives a turbine The turbine drives a generator The generator creates electricity 	less
suppose there are more ribosomes created happens, how will it affect more coal to burn. (A) more (B) less (C) no effect [SEP] Coal is crushed The coal is burned at high temperatures inside a boiler The heat generated converts water to steam The steam spins propeller blades in the turbine The spinning turbine rotates coils in the generator The rotating coils produce electricity The electricity can be sent through the power grid.	no effect
suppose more safety measures were taken into account happens, how will it affect MORE electricity being produced. (A) more (B) less (C) no effect [SEP] Coal is mixed with hot air in a power station Water is sent through pipes in the power station The water pipes go through a firebox in the power station The coal is put in the air in the firebox The water heats up so it&#x27;s very hot The water turns into steam The steam is pushed out of the pipes into a separate area The steam powers turbines Magnets in the turbines spin in wire coils Electricity is produced.	no effect
suppose less condensing occurs happens, how will it affect LESS rain. (A) more (B) less (C) no effect [SEP] Warm air from the surface rises into the higher cold air The water vapor in the air is condensed The condensed water and dust forms a cloud Wind in the cloud bounces the water droplets around The bouncing droplets join together The bigger droplets get heavy The heavy droplets fall As they fall, they join with more moisture in the air The droplets get larger Rain falls 	more
suppose there is no oil to be delivered happens, how will it affect MORE oil arriving at gas stations. (A) more (B) less (C) no effect [SEP] Crude oil is pumped from the ground The crude oil is put into a tanker truck The crude oil is delivered to an oil refinery Impurities are removed from the oil The oil is bottled The bottled oil is delivered to gas stations by trucks.	less
suppose letter is not written to be sent happens, how will it affect HURTING the letter to be mailed. (A) more (B) less (C) no effect [SEP] Get some paper and pens Write the letter Fold the letter Insert in an envelope Seal the envelope Address the outside Put on a stamp Mail the letter.	more
suppose humans put food down for rodents happens, how will it affect LESS or SMALLER rings. (A) more (B) less (C) no effect [SEP] The inner portion of the ring is formed during rapid spring growth The tree&#x27;s growth slows as the seasons change The ring&#x27;s outer growth is more dense The growth of the tree pushes out the bark of the tree The tree stops growing quickly in the winter This seasonal &#x27;pause&#x27; in growth results in distinct rings in certain tree types.	no effect
suppose Machine operators use heavier cloth instead of leather happens, how will it affect plants getting MORE nutrients. (A) more (B) less (C) no effect [SEP] The roots are within the soil Water and nutrients move from the soil into the root structure The roots are selective on what can go through Only wanted elements are passed to within the plant The nutrients travels through the plants circulatory system.	no effect
suppose The letter carrier is unsure of the correct address happens, how will it affect HURTING the letter to be mailed. (A) more (B) less (C) no effect [SEP] You gather a writing utensil and a piece of paper You use the writing utensil to compose your letter on the paper You fold the paper Place it into an envelope You write the address of the recipient on the outside of the envelope You seal the envelope with moisture or tape You apply a stamp to the outside of the envelope You put the envelope in a mailbox for a letter carrier to collect The letter carrier takes the envelope to the correct address.	more
suppose less resources available happens, how will it affect lowering cloud particles. (A) more (B) less (C) no effect [SEP] Water evaporates and becomes gaseous The vapor goes into the air And the rain becomes clouds in the atmosphere The clouds become too heavy and it starts to fall It becomes rain.	no effect
suppose Less plants are growing in the area happens, how will it affect HELPING the letter to be mailed. (A) more (B) less (C) no effect [SEP] You gather a writing utensil and a piece of paper You use the writing utensil to compose your letter on the paper You fold the paper Place it into an envelope You write the address of the recipient on the outside of the envelope You seal the envelope with moisture or tape You apply a stamp to the outside of the envelope You put the envelope in a mailbox for a letter carrier to collect The letter carrier takes the envelope to the correct address.	no effect
suppose there is cooler air at the surface happens, how will it affect there are more droplets that form together. (A) more (B) less (C) no effect [SEP] Warm air from the surface rises into the higher cold air The water vapor in the air is condensed The condensed water and dust forms a cloud Wind in the cloud bounces the water droplets around The bouncing droplets join together The bigger droplets get heavy The heavy droplets fall As they fall, they join with more moisture in the air The droplets get larger Rain falls 	more
suppose more fruit is produced happens, how will it affect MORE plants. (A) more (B) less (C) no effect [SEP] The seed germinates The plant grows The plant flowers Produces fruit The fruit releases seeds The plant dies.	more
suppose Trucks deliver oil and puts them in the holding tank happens, how will it affect More gas is delivered. (A) more (B) less (C) no effect [SEP] A rig drills into the earth where oil is present A pipe is placed in the hole A pump is added to the pipe Oil is pumped out Oil is placed in barrels Barrels are loaded on trucks Trucks go to a refinery Crude oil is refined to motor oil Motor oil is bottle Shipped to gas stations.	less
suppose more coal plants shut down happens, how will it affect LESS electricity being produced. (A) more (B) less (C) no effect [SEP] Coal is mixed with hot air in a power station Water is sent through pipes in the power station The water pipes go through a firebox in the power station The coal is put in the air in the firebox The water heats up so it&#x27;s very hot The water turns into steam The steam is pushed out of the pipes into a separate area The steam powers turbines Magnets in the turbines spin in wire coils Electricity is produced.	more
suppose you breathe harder happens, how will it affect less inflammation in the body. (A) more (B) less (C) no effect [SEP] Your body accomplishes &#x27;rapid hemostasis&#x27; (stops the bleeding) through a process called vasoconstriction, in which your blood vessels are closed tight Inflammation is your body&#x27;s way of alerting you of an injury Proliferation and migration is when cells move in a certain orderto been to heel and to further contract blood vessels and The body then begins the process of rebuilding tissue and is called angiogenesis It&#x27;s time to begin regrowing damaged skin which is called reepithelialization Synthesis often happens almost simultaneously as it form blood clots Synthesis helps further prevent bleeding as new skin and veins are formed 	no effect
