suppose less carbon dioxide happens, how will it affect more oxygen released. (A) more (B) less (C) no effect [SEP] Light energy is absorbed by chlorophyll in a plant The light energy is used to convert carbon dioxide The plant uses nutrients in the soil The plant uses carbon dioxide in the air to produce glucose The plant uses the glucose to give itself energy Oxygen is released as a by product.	more
suppose More copper wire is wrapped around the metal happens, how will it affect LESS aluminum cans being recycled. (A) more (B) less (C) no effect [SEP] The consumer throws aluminum cans and foil into a recycle bin The aluminum is collected Taken to a treatment plant The aluminum is sorted and cleaned ready for reprocessing The aluminum is re-melted Turned into molten aluminum The aluminum is made into large blocks called ingots The ingots are sent to mills to be rolled out The rolled out product is made into new aluminum products.	no effect
suppose more water evaporates from rivers and oceans happens, how will it affect there may be a drought. (A) more (B) less (C) no effect [SEP] There is a lot of rain or a dam breaks Water levels of a river or lake get higher Water builds up on the ground Water covers streets Water gets deep in some places Water goes into houses and other buildings The rain stops or the dam is repaired Water flows into streams The rest of the floodwater evaporates.	less
suppose less oxygen is carried round the body happens, how will it affect LESS oxygen being brought to the body. (A) more (B) less (C) no effect [SEP] You breathe air in Air enters bronchial tubes Air is then split into the bronchioles of each lung Bronchioles have alveoli which are tiny air sacs Alveoli is surrounded by many small blood vessels Oxygen passes through alveoli into blood vessels Blood leaves the lungs as it travels through the body Blood carries carbon dioxide back to the lungs Carbon dioxide released when you exhale.	no effect
suppose the eggs incubate less safely happens, how will it affect more forest fires. (A) more (B) less (C) no effect [SEP] Forest fires burn forests The animals living in the forest have fewer places to hide Predators can now find their prey eaiser Birds will fly away from the area Waters warm up which hurts the fish swimming in them.	no effect
suppose there is more salt needed happens, how will it affect more salt is left behind. (A) more (B) less (C) no effect [SEP] Water is heated The heated water evaporates The salt is left behind The evaporated water condenses on a cold surface The evaporated water is collected The process is repeated More salt is removed from the water.	more
suppose less time occurs happens, how will it affect fewer dishes are loaded. (A) more (B) less (C) no effect [SEP] Rinse the dishes before placing them in a dishwasher Load glasses and plastic wear on the top rack Put plates, bowls, pots, and pans on the bottom rack Place all the utensils in the utensil basket Put detergent into the detergent holder Close the door and push the start button 	no effect
suppose a person being strangled happens, how will it affect the area of the windpipe is decreased. (A) more (B) less (C) no effect [SEP] You breathe oxygen into your body through the nose or mouth The oxygen travels to the lungs through the windpipe The air sacs in the lungs send the oxygen into the blood stream The carbon dioxide in the blood stream is transferred to the air sacs The lungs expel through the nose or mouth back into the environment.	more
suppose men are more sexually active happens, how will it affect Less eggs will be fertilized by sperm. (A) more (B) less (C) no effect [SEP] A sperm and egg meet inside a woman&#x27;s fallopian tube The fertilized egg, now a zygote, travels to the uterus The zygote implants in the uterus The zygote becomes an embryo The embryo becomes a fetus The fetus grows for approximately 9 months The woman gives birth to a baby The baby grows into a child The child becomes an adult The adult mates with another adult 	less
suppose there is no food available happens, how will it affect more wind produced. (A) more (B) less (C) no effect [SEP] Wind passes the turbines and moves the blades The shaft of the turbine spins Shaft is connected to a generator The generator uses the spins of the shaft to rotate a rotor The rotor spins inside the core, which has magnets inside surrounded by wire loops inside The spinning of the rotor in the core generates electricity 	no effect
suppose the child is not killed in an accident happens, how will it affect LESS use of insulin in the body. (A) more (B) less (C) no effect [SEP] A person eats food The person's blood sugar level rises The pancreas receives a signal to release insulin Insulin is released into the bloodstream Insulin signals cells to absorb sugar The cells absorb sugar from the bloodstream The cells use the sugar as energy.	no effect
suppose if the organic material is increased happens, how will it affect MORE waste being removed from the body. (A) more (B) less (C) no effect [SEP] Fluid Waste enters the kidneys A processing moment in the kidneys let waste and fluid pass Prevents larger molecules to pass Fluid goes back to the bloodstream Bad waste is removed The final product is turned into urine.	no effect
suppose being less careful in cleaning happens, how will it affect Sides of carafe more strong. (A) more (B) less (C) no effect [SEP] The coffee pot is filled with water Water is poured into the well of the machine A filter is placed in the basket Ground coffee is measured into the filter Turning on the machine starts the water heating The hot water rises up The water drops into the ground coffee The hot water passes through the grounds The coffee drips into the pot from the basket.	less
suppose less fetus in womb happens, how will it affect less fetus in womb. (A) more (B) less (C) no effect [SEP] There is a fetus in the womb They are born and are a baby The baby grows into a child Puberty turns the child into an adolescent The adolescent becomes an adult An adult becomes an elderly person The elderly person dies.	more
suppose the bat wants to isolate objects happens, how will it affect STRONGER echolocation. (A) more (B) less (C) no effect [SEP] Bats fly through an area The bat makes sounds with their mouth or nose The sound waves travel away from the bat The sound waves hit objects The sound waves bounce off the objects back towards the bat The bat hears the sound waves echoing off the objects The bat knows where the objects are because of where the sound echoed from The bat doesn't hurt itself by hitting the objects.	more
suppose more trash is generated happens, how will it affect magma stays cool inside of a volcano after a winter storm. (A) more (B) less (C) no effect [SEP] Magma rises from deep in the earth The magma goes into volcanos The volcanos pressure the magma upwards The pressure causes the magma to push through the surface of the volcano The lava cools The lava forms new rock New magma is pressured to the surface of the volcano The volcano bursts through the rock the formed after the last eruption.	no effect
suppose the animal does not fatten up happens, how will it affect HURTING the animal to hibernate properly. (A) more (B) less (C) no effect [SEP] An animal eats a lot of food to fatten up The animal finds or builds a suitable place to hibernate where they can stay warm and protected The animal moves into their den Their heart rate and breathing slow down to conserve energy They emerge from the den when the weather is warming up again.	more
suppose the hose has a hole in it happens, how will it affect more fish die. (A) more (B) less (C) no effect [SEP] Acid rain makes waters acidic Causes them to absorb aluminum from soil The water runs off from the soil into lakes, streams, etc Fish and their eggs die Frogs and plants die Insects and other wildlife die The ecosystem is out of balance, causing further problems 	no effect
suppose sediment is carried by water happens, how will it affect sediment is not broken down. (A) more (B) less (C) no effect [SEP] Sediment settles in a place due to gravity The sediment breaks down into small particles Wind or water picks up the sediment The sediment travels along the same route as the wind or water The sediment is deposited at new locations by the wind or water The sediment is picked up again by new wind or water The sediment travels further The sediment is deposited again in a new place.	less
suppose a person has a very efficient system happens, how will it affect blood is pumped to liver. (A) more (B) less (C) no effect [SEP] The liver filters blood from the digestive tract The liver produces bile The liver produces proteins for blood plasma The liver converts excess glucose into glycogen for storage The liver converts ammonia to urea The liver regulates blood clotting.	no effect
suppose there is a source of water available happens, how will it affect less mold forms into a colony. (A) more (B) less (C) no effect [SEP] A mold spore floats through the air The spore lands on a piece of bread The spore grows hyphae into the bread The mold forms a colony Sporangiophores grow upward The mold sends out spores.	no effect
suppose If all bats get afraid and start screaming happens, how will it affect WEAKER echolocation. (A) more (B) less (C) no effect [SEP] The bat sends out sound waves from their mouth or nose The sound waves hit an object Echoes are produced The echo returns to the bat&#x27;s ears The bat hears the echo The bat can figure out where the object is located.	less
