suppose a person takes a course of antibiotics happens, how will it affect HURTING the animal to hibernate properly. (A) more (B) less (C) no effect [SEP] The animal eats large quantities of food that will be stored as fat Winter comes and the animal finds a place to hibernate Over a period of days, the animal&#x27;s heart rate and breathing rate drop slowly Electrical activity in the brain almost ceases completely, though some areas remain active The animal has entered hibernation mode 	no effect
suppose the griddle is not working properly happens, how will it affect less children become teenagers. (A) more (B) less (C) no effect [SEP] Humans are born as babies Babies become infants Infants become children Children learn skills Children become teenagers Teenagers undergo puberty Teenagers become adults Adults have children Adults become elderly Elderly humans die.	no effect
suppose there is more hyphae on the bread happens, how will it affect MORE mold forming on bread. (A) more (B) less (C) no effect [SEP] A mold spore floats through the air The spore lands on a piece of bread The spore grows hyphae into the bread The mold forms a colony Sporangiophores grow upward The mold sends out spores.	more
suppose the air is contaminated happens, how will it affect the lung is not helathy. (A) more (B) less (C) no effect [SEP] Air is taken into the body via the nose or mouth The air travels into the windpipe The windpipe divides the air to the two lungs via the bronchial tubes The lungs oxygenate the blood in the body Carbon dioxide is filtered out by every cell in the body The carbon dioxide is carried back to the lungs via the bloodstream The carbon dioxide is exhaled.	more
suppose there are fewer people happens, how will it affect more eggs are laid. (A) more (B) less (C) no effect [SEP] A bird lays an egg The egg hatches into a baby bird Baby bird eats Grows into an adult bird The bird finds a mate The pair build a nest The birds lay eggs.	no effect
suppose You get enough sleep happens, how will it affect less force is exerted by the plates. (A) more (B) less (C) no effect [SEP] Plates on the Earth&#x27;s crust move slowly past each other As the plates move, they exert a great force When the force is large enough, the crust breaks The stress is released as energy The energy moves through the Earth in the form of waves We feel the earthquake 	no effect
suppose the person takes antibiotics happens, how will it affect less chloyophyll cells capture the energy. (A) more (B) less (C) no effect [SEP] Sunlight shines on plants Cells with chlorophyll in them capture the light energy Plants absorb carbon dioxide through their stoma Plants absorb water through their roots and other parts of themselves Plants absorb minerals through their roots Plants convert these inputs into sugars Sugars can be used as energy sources Oxygen and water are also produced Excess water and oxygen are released through stoma and other parts of the plant.	no effect
suppose there are not enough eggs happens, how will it affect the amount of batter will be smaller. (A) more (B) less (C) no effect [SEP] Gather the ingredients for the cake Mix the flour, sugar, egg, and water to make batter Pour the mixture into a cake pan Place the cake in the oven to cook Take the cake out when it is cooked through Let the cake cool Serve the cake 	more
suppose sweet food is eaten happens, how will it affect MORE regulation of blood sugar level being needed. (A) more (B) less (C) no effect [SEP] The blood sugar drops in a body Cells in the pancrease release glucagon The liver in response turns the glucagon into glucose And releases it into the blood The blood sugar levels are restored.	more
suppose there will be fewer larvae happens, how will it affect MORE butterflies. (A) more (B) less (C) no effect [SEP] EGG ITS LAID ON A LEAF OR PLANT THE EGG HATCHES THE LARVA COMES OUT(CATERPILLAR) IT BEGINS TO EAT ON THE LEAF THAT IS WAS BORN ON CONTINUES TO EAT TO GROW QUICKLY AFTER ITS GROWN TO FULL LENGHT IT FORMS INTO A PUPA UNDERGOES METAMORPHOSIS TO BECOME BUTTERFLY AFTER HE BUTTERFLY IS FOMED IT PUMPS BLOOD INTO ITS WINGS TO GAIN STRENGHT TO BE ABLE TO FLY TH EBUTTERLFY IS FIANLLY ABLE TO FLY AWAY.	more
suppose a person goes on a diet more happens, how will it affect more food enters the pancreas. (A) more (B) less (C) no effect [SEP] Food Water enter the body Bloodstream Food and water enter the pancreas The pancreas breaks down carbs Helps digest other foods and liquids.	less
suppose Carbon Dioxide increases happens, how will it affect LESS sugar and oxygen being produced. (A) more (B) less (C) no effect [SEP] Carbon dioxide enters the leaves through the stomates by diffusion Water is transported to the leaves in the xylem Energy harvested through light reaction is stored by forming ATP Carbon dioxide and energy from ATP are used to create sugar Oxygen exits the leaves through the stomata by diffusion The plant reuses the water or the water exits through the stomata as water vapor.	more
suppose polar ice caps melting because of global warming happens, how will it affect cliffs are less damaged by waves. (A) more (B) less (C) no effect [SEP] Ocean waves hit land Ocean water pulls sand off of beaches Ocean water breaks rocks off of cliffs Ocean water carries sand and rocks into the ocean Sand and rocks go to other land or the bottom of the ocean.	less
suppose they do a lot of exercise happens, how will it affect LESS oxygen being brought to the body. (A) more (B) less (C) no effect [SEP] You breathe air in Air enters bronchial tubes Air is then split into the bronchioles of each lung Bronchioles have alveoli which are tiny air sacs Alveoli is surrounded by many small blood vessels Oxygen passes through alveoli into blood vessels Blood leaves the lungs as it travels through the body Blood carries carbon dioxide back to the lungs Carbon dioxide released when you exhale.	no effect
suppose if in mitosis the steps do not proceed happens, how will it affect Carbon releasing greenhouse gasses is curbed. (A) more (B) less (C) no effect [SEP] Suns heat enters atmosphere Green house gases enter from the earth Heat is trapped in atmosphere Different things on earth are hotter The overall planet is hotter.	no effect
suppose some copper broke happens, how will it affect Not enough detergent is used. (A) more (B) less (C) no effect [SEP] Water flows into the dishwasher The dishwasher heats the water The detergent dispenser opens at the right time Water is shot through the jets to clean the dishes The dirty water is drained More water is sprayed to rinse the dishes The water is drained again The air is heated in the dishwasher to dry the dishes.	no effect
suppose the air is breathable happens, how will it affect a GREATER amount of oxygen being delivered to the blood stream. (A) more (B) less (C) no effect [SEP] You inhale Your diaphragm moves down Your lungs have more room Your lungs fill with air You exhale Your diaphragm moves back up Carbon dioxide is exhaled You start the process over again.	more
suppose there is less air that is breathed in happens, how will it affect more caterpillar eats. (A) more (B) less (C) no effect [SEP] A larva is born The caterpillar eats constantly until it grows bigger The caterpillar starts to form a cocoon around itself The caterpillar becomes a pupa After some time the cocoon hatches And a butterfly is born.	no effect
suppose go to the grocery store happens, how will it affect a SMALLER cake. (A) more (B) less (C) no effect [SEP] Gather the ingredients for the cake Mix the flour, sugar, egg, and water to make batter Pour the mixture into a cake pan Place the cake in the oven to cook Take the cake out when it is cooked through Let the cake cool Serve the cake 	less
