Why is the narrator so excited about Summer coming to an end ? [SEP] I ' m on the eve of summer being over . Believe it or not , as much as I enjoy vacations , this is also my favorite part of school , that moment of anticipation just before . The whole semester is in front of me , four months of opportunities . There will also be that chance just before school starts to get things in order in the apartment that , barring any incident like this last one will be my home for the next two years . Moving day was last Saturday . [SEP]  (A) The narrator looks forward to going to the beach . (B) The narrator looks forward to learning new things . (C) None of the above choices . (D) The narrator looks forward to going to work .	The narrator looks forward to learning new things .
What may happen after they reunite ? [SEP] Stalling out , skipping class , screaming in the car about how fuckin ' cool we are , laughing at Endi in biology class , driving through rain , driving on the WRONG side of the road , planning our futures so delicately , over analyzing everything , hugging the right lane , sneakin ' up to my bathroom , having the worst possible things in our purses , 8 charges , and LOVING YOU . It 's so nice to have my best friend back . It 's so nice to have a constant . [SEP]  (A) They will steal with each other again . (B) They will get arrested again . (C) They will get into mischief again . (D) None of the above choices .	They will get into mischief again .
Why was cleaning fridges for the first time in two years so difficult ? [SEP] With the always nagging voice in my head reminding me that i do n't have money , i was freaking out because i thought that i would miss the fair this year . I called my mother and asked her if there was anything that i could do for petty cash around the house . She gave me the job of cleaning out the two fridges , which i thought would be easy . After starting my job , i soon realize that these fridges have not been cleaned out for AT LEAST 2 years or so . [SEP]  (A) Since it had been so long , this task would require a lot of elbow grease (B) No one had used the fridge for two years and it was full of moldy food (C) The last housekeeper had quit two years ago precisely because the fridge was so dirty (D) None of the above choices .	Since it had been so long , this task would require a lot of elbow grease
What may I like yo do in my spare time ? [SEP] I had a little time on my hands last week and finally made a couple of collages that I ' ve had in my mind for a while now . The idea was to build a collage directly on a piece of 8x10 watercolor paper . The watercolor paper is strong , has a good texture , is a pretty color , and acts as a mat for the collage . [SEP]  (A) Art (B) Shopping (C) None of the above choices . (D) Partying	Art
What is the narrator likely to do after this dialogue ? [SEP] Through our friendship , my love for you has grown , slowly and patiently . I was n't sure at first if it was love . All I knew was that there was this feeling that clawed at my insides until I could no longer hold it in . [SEP]  (A) Ask the person out . (B) None of the above choices . (C) Ask the person for a gig . (D) Ask the person for a job .	Ask the person out .
What type of food is the narrator eating ? [SEP] I wanted the Yucatan Sunset but the restaurant was having a mango supply issue . The waitress recommended instead Playa Del Sol , and I am extremely indebted to her . It was like drinking a fruit smoothie , it was that delicious . [SEP]  (A) They are eating French food . (B) They are eating vegetables . (C) They are eating lots of fruit . (D) They are eating some meat .	They are eating lots of fruit .
What 's the most likely reason they chose to eat where they did ? [SEP] This weekend was filled with non - stop fun . Finished 1 pm sharp , grabbed a quick bite with collegues at McDonalds then headed back home for a quick round of MJ . Played until 5 pm , was doing OK until last round . [SEP]  (A) None of the above choices . (B) They wanted nice sit down food . (C) They had a lot of time . (D) They wanted to eat fast .	They wanted to eat fast .
What may be the reason for the pillow fight ? [SEP] He was probably a bit overstimulated today , but he 's handled the transition very well so far I think . To address the Twitter post from the other night : I was having a ( perfectly innocent ! ) pillow fight with a friend the other night , and she accidentally knocked one of my standing lamps over . The glass shroud hit my head and broke , and also managed to give me a pretty wicked cut on my head . It was n't quite bad enough to need stitches , but the glass shroud was thick enough that I ' m just glad it did n't actually bust my skull open . [SEP]  (A) To get back at each other . (B) To ruin their friendship . (C) To injure each other . (D) To be playful .	To be playful .
Why has the write change their habits ? [SEP] I stopped snacking as much and i ' m eatting fruit and veggies . Toby had a big exercise kick this week so i joined him a few time . and i think i m getting my two pack back . [SEP]  (A) They like fruit (B) They like veggies (C) They want a two pack (D) None of the above choices .	None of the above choices .
Why was it tough for the crew to play Monopoly ? [SEP] With the accommodation sorted we proceeded to have a lovely tea party in the back yard & amp ; the kids played croquet & amp ; soccer on the lawn . Then Tom and Peter did a bit of bike riding with Rachel on roller skates around a nearby school yard . Later they played Monopoly with Peter using a German board which was a challenge for them but fun . [SEP]  (A) The crew could n't keep track . (B) The crew could n't do math . (C) None of the above choices . (D) The crew could n't read German .	The crew could n't read German .
Why is the narrator feeling so nostalgic ? [SEP] I do n't know why , but upon seeing that picture and newsletter , I smiled back . It 's not like I suddenly agreed with her policies . Maybe it was because I knew she would be resigning at the end of this academic year , or maybe it was because of the sudden excitement that just holding the newsletter had filled me with . Okay , I must admit , I am a dork , like a HUGE dork but I felt as excited as if I were a freshman about to embark on my very first year of college , alone , independent , FREE ! ! [SEP]  (A) They are thinking of sporting matches freshman year . (B) They are thinking of a time previously as an academic . (C) None of the above choices . (D) They are thinking of their first year teaching the freshman .	They are thinking of a time previously as an academic .
Why does the doctor 's sadness lead the speaker to believe something terrible must have happened to him ? [SEP] They just dumped me here and left . " This Doctor was different . Charley knew all about regenerations and how they could change him , but this Doctor had sadness written all over his face , a far cry from her Doctor who greeted everyone as if they were old friends , even if they have never met . Something terrible must have happened to him . " The CIA were never the friendliest of people " . [SEP]  (A) The speaker has a baseline degree of empathy which indicates to them that the doctor has suffered (B) The speaker is an expert at reading body language and does so towards the doctor (C) The speaker recognizes the doctor from a public hearing about CIA abuses (D) He is verbally communicating how horrible the CIA had treated him	The speaker has a baseline degree of empathy which indicates to them that the doctor has suffered
Is sue a hard worker ? [SEP] The only problem I have with Sue is her development , as I mentioned she does n't talk much ( barely anything I woud say ) . I try to encourage her , I talk to her as much as I can , I point things out , I explain . I can see progress , but this is n't enough . [SEP]  (A) Sue has developed thoroughly (B) Sue has become very talented (C) Sue is making good progress (D) Sue has not developed much	Sue has not developed much
What may happen during these hardships ? [SEP] It 's been a difficult Summer . Though my faith can never be broken , it is fragile and fragmented . I have no doubts that it is real or it is good , but things conspire to undermine it : my father 's ill - health and imminent decline , my love / hate relationship with my mother , my husband 's fragile nature and dissatisfaction with his current lot in life , my own mid - life concerns and little plagues , a good friend 's grave illness - serious lack of sleep . [SEP]  (A) They will help out those close to them that are suffering . (B) None of the above choices . (C) They will work as many hours at their job as possible . (D) They will spend a lot of money due to their father 's illness .	They will help out those close to them that are suffering .
Why does the narrator feel so knowledgeable about ethical matters ? [SEP] If you have taken any of Beth Moore 's bible studies or heard her speak you have probably heard this story . If not then take the time to read it . [SEP]  (A) The narrator has studied Islam with Beth Moore . (B) The narrator has studied the Christian religion with Beth Moore . (C) The narrator has studied the Quran with Beth Moore . (D) None of the above choices .	The narrator has studied the Christian religion with Beth Moore .
