What most impressed the narrator about the show ? [SEP] Aside from one line flub , which happens every once in a while , I thougt the acting was flawless . Each of the women showed , through vocal tone and facial expression , precisely what the character was feeling . They were also remarkable as singers , and I loved each of their musical numbers . [SEP]  (A) None of the above choices . (B) The singing . (C) The theme . (D) The backdrop .	The singing .
What may have sent you into a mad rage ? [SEP] All of this sent me into a mad rage , I just wanted to get out , get free , and get away . Soon after , we arrived outside of our home city , Belay . Its gates welcomed us while we lay out of breath , looking to the sky . [SEP]  (A) I could n't get past the gates . (B) I was stuck in Belay . (C) I was stuck somewhere . (D) I was stuck at home .	I was stuck somewhere .
What will the aunt and dad want to do with them ? [SEP] Well , last month we took a vacation to the beach and while there I scrapped a few pictures . I did these as 4x6 pictures so I could print them out at Wal - mart . I uploaded them to their website and picked the Wal - mart closest to us at the beach . So , yesterday I went to order copies of those pictures to give to my aunt and dad and ordered the pictures . [SEP]  (A) Put them in photo albumss (B) Burn them . (C) None of the above choices . (D) Memorize them	Put them in photo albumss
What may be your reason for never being able to forget Butch ? [SEP] I also have the friends I made from America , like my roommate Sarah and my birthday buddy Butch . Even if Butch and I lose touch over the years , he 's one of the people that I 'll never be able to forget . How could I , when he went to Morocco and Gibraltar with me just because I asked him to last minute ? That was amazing . [SEP]  (A) He was my roommate for years . (B) None of the above choices . (C) He did crazy trips with me without preparing . (D) He did crazy trips with Sarah without preparing .	He did crazy trips with me without preparing .
Why did the writer have so much free time ? [SEP] Little write up about what I got up to over Bank Holiday , certainly not everyones cup of tea but what the hey the results are pretty good . We visited the following sites ... Former German work camp not far out side of Crewe . Very little info to be found on the net but as of June 16 , 1945 the U.S. France and the U.K. held a combined total of 7,500,000 German POW 's and DEF 's . During the two World Wars many hundreds of Prisoners of war were lodged in Shropshire 's 18 POW camps . [SEP]  (A) They had a holiday . (B) They had an all expense paid trip to Germany . (C) They had to go to war in a few days . (D) None of the above choices .	They had a holiday .
How is the speaker feeling after the events mentioned in this conversation ? [SEP] Astrology in real lifeVid has a new game where the soldier has to roll him up in a blanket like a burrito and carry him around like a freshly killed corpse . " P , he want me to do that 100 times and it wears me out . He weighs 65 pounds , " he explained . [SEP]  (A) The speaker is bored (B) The speaker is exhausted (C) The speaker is upset (D) None of the above choices .	The speaker is exhausted
Why is the narrator happy with their job performance ? [SEP] My boss was happy , and i got along well with the serving staff ... overall , i call that a win ! it did feel like doing a high energy show for 3 hours , so it 's a bit tiring , but at the same time it feels a bit like doing a show - which is fun ! i ' m hoping things will go well enough that i get invited back ! [SEP]  (A) The narrator felt the job resulted in a nice windfall . (B) The narrator felt they kept it high energy .. (C) The narrator felt the job was very lucrative . (D) None of the above choices .	The narrator felt they kept it high energy ..
What may happen after i quit smoking ? [SEP] This is made from an old video of mine : I am trying to get over clenching my jaw . I have n't smoked in twenty - something days ( 25 ? ) and I still have ... tension ... about it . [SEP]  (A) I| may smoke some more be fore i quit . (B) I will feel healthier and energized . (C) I will change my cigarrette flavoring . (D) I will smoke two packs in a day .	I will feel healthier and energized .
What type of genre of TV does the narrator like ? [SEP] I would watch the Sam and Dean show and I think most Supernatural fans would too so it 's kind of a given that he should focus on the brothers . I ' m gon na give a lot of new shows a chance this year . Fringe looks really good . Interesting at least . [SEP]  (A) They like drama . (B) They like romance . (C) They like science fiction . (D) None of the above choices .	They like science fiction .
What is the narrator seeking to improve ? [SEP] I do n't have high hopes of coming to agreement ... but perhaps moving toward civility would be a good step . The ArtWalk this evening was quiet - the weather was cold and damp and not at all enticing to bring people out onto the streets . I was a little shaken up after the board meeting , and did n't really get to see much . I hung out at the Woodford Gallery for a while and talked with Mary Christopher - I ' m going to start heading down to her studio every few weeks to learn from her . [SEP]  (A) Their artistic abilities . (B) Their interpersonal skills . (C) Their meeting organization . (D) None of the above choices .	Their artistic abilities .
What may happen afterwards ? [SEP] It was sunny , and though I wore sunscreen , I still got sunburned , but oh well . It was nice , since the water was clear , but deep enough to swim in some places . The cliffs along the river down there are very pretty too . There were a lot of little fish and tadpoles . [SEP]  (A) My skin may start peeling . (B) I may very likely skip sunscreen next time . (C) I may have nightmares about the place . (D) I may want to avoid coming here in the future .	My skin may start peeling .
Why was n't the narrator able to write more ? [SEP] So we get comped gear , shoot a couple scenes and spend the next hour riding and skiing down this hill and having a blast all the while . I wish I could write more but the clock 's tickin . ' After our shoot its back to Stirling ( bus , train , bus , train ) , and into a pub called No . [SEP]  (A) None of the above choices . (B) Their phone had run out of battery . (C) Their pen had run out of Ink . (D) They had run out of time .	They had run out of time .
What may have happened to cause everything still be mashed up ? [SEP] I called my friend Sienna and she told me everything was still pretty mashed up and that a lot of the restaurants and bars were n't open . She suggested we go to Ocho Rios instead . I cancelled our hotel reservations and found us a place in Ochi . [SEP]  (A) The hotel was under construction . (B) The restaurants were broken in to . (C) None of the above choices . (D) A natural disaster hit the area .	A natural disaster hit the area .
Why is the narrator so mopey lately ? [SEP] After my last interraction with him , I had decided that he told me the truth and really did n't have any issue with me . But even though I have decided that , it has n't sinked in , truly deeply , until this weekend . And maybe even though he did n't have an issue with me , with my abrasive behaviour I probably drove him away . I ' m really sorry about that . [SEP]  (A) None of the above choices . (B) The narrator underwent a surgery . (C) The narrator underwent an injury . (D) The narrator underwent a split .	The narrator underwent a split .
Why is the cop so interested in the narrator ? [SEP] Another cop car pulled in behind us . I got out and was told to wait a minute for someone to take my statement . A minute or two later , a sheriff came and took my statement about what we witnessed . Chad saw an officer make the drive walk the line , which Chad reports she did very well , considering how she was driving . [SEP]  (A) They view them as a suspect . (B) None of the above choices . (C) They view them as an eye witness . (D) They view them as a potential perpetrator .	They view them as an eye witness .
Why does the narrator feel that he will not get the job from the interview ? [SEP] So I left the interview a bit wiser , but without anything to go on . I have met with others in the hotel business who want to help me ; however , to be honest , I do not expect them to get back to me . I still wait for the results of the teaching interview and as to the job in Nigeria , I have yet to hear from them either . The week the house became more crowded . [SEP]  (A) The narrator has assumed the interview went bad . (B) The narrator has not heard anything back from the employer . (C) None of the above choices . (D) The narrator has been firmly rejected .	The narrator has not heard anything back from the employer .
What 's the possible reason the narrator did n't have a lot of time to eat . [SEP] Anyways yeah Chili 's food is good . The chocolate thing was amazing . But then we could n't stay long ( eat and run haha sorry na ) because by then my dad was calling me and reminding me of my sisterly duties . [SEP]  (A) Her sister needed to be put to bed . (B) She had to go babysit her sister . (C) She had to go wake up her sister . (D) Her sister needed a ride from Chili 's .	She had to go babysit her sister .
What may be a plausible reason for this message ? [SEP] Happy 2007 ! So I made this thing because I am so bored and got shit else to do . Anyway my new year was cool ... got high ... got drunk with my people . It was a good night . [SEP]  (A) They are writing because it was a good night (B) They are wishing them a happy new year (C) They are writing because they got drunk (D) They are writing because they got high	They are wishing them a happy new year
Who was Matt 's to the narrator ? [SEP] I just got back yesterday from a really spur of the moment trip to go see Matt . I went from Wednesday through Saturday , and it was such a nice trip . We did n't really do much ( he had to work a lot ) , but I think we really just needed the time to see one another ( we had n't seen one another since early February ) . [SEP]  (A) Matt was the narrator 's boyfriend in a long distance relationship . (B) Matt was the narrator 's best friend whom he rarely   got to see . (C) Matt was the narrator 's dad he went out of town to visit . (D) None of the above choices .	Matt was the narrator 's boyfriend in a long distance relationship .
What may be the reason why it was so much work for them when selling their house ? [SEP] I ' m not sure how you spent your labor day weekend but my husband and I spent our time doing just that - laboring ! I may not have mentioned it before but we have our home up for sale and find ourselves in the " what ever did we save that for " mode . My husband is an admitted champion pack rat of things that he might need some day for something . [SEP]  (A) None of the above choices . (B) Because their husband has a lot of stuff . (C) Because of having to take care of the lawn . (D) Because of having to move the furniture .	Because their husband has a lot of stuff .
Why will you miss her ? [SEP] I think I ' m going to miss her a lot when she leaves , since it 's kinda like having a sister around or something . I felt like I knew her pretty well before but now it 's much more . She 's invited me to stay with her in Japan for a bit , so since I plan on going back to Japan next May for another Study Abroad , I am going to stay a bit longer and then I can meet her family and spend time with her . [SEP]  (A) I have feelings for her (B) She was romantic with me (C) She was like a mother to me (D) We spent a lot of time together	We spent a lot of time together
Are you fond of animals ? [SEP] Here at Camp Critter when I ' ve had enough of interacting with people I can wander about 20 feet and interact with sheep or dogs . The herd of Pyres are quite content to play with me for as long as I want to play , and beyond on occasion . The herd of sheep will butt heads with me but at least I know why . [SEP]  (A) I find animals to be time consuming (B) I enjoy spending time with animals . (C) I am more interested in people (D) None of the above choices .	I enjoy spending time with animals .
