What may happen before he took a sip of wine ? [SEP] He whispered something I could n't understand and held the razor blade to his arm . I saw the slightest trickle of blood and heard his sharp intake of breath . He touched his tongue to his arm then took a sip of wine . As he turned toward me , our eyes met and held . [SEP]  (A) He gave me the razor blade to cut my arm . (B) He looked at me steadily so I would drink with him . (C) He whispered to me to give him the razor blade . (D) He licked the blood on his nicked arm .	He licked the blood on his nicked arm .
What might the writer and Chris do when encountering the bison ? [SEP] I saw a fresh wolf track right in the center of a fresh bison patty . I said " Whoa ! " when I came back towards the fire from getting water Sunday and saw a big male bison walking through camp , about 50 feet from Chris . My pants got soaked and dried out many times , and my shoes did so partially several times and completely once . [SEP]  (A) They will back away slowly and allow it to pass . (B) None of the above choices . (C) They will try to tame it . (D) They will run away screaming .	They will back away slowly and allow it to pass .
What may be the reason for them being at the airport ? [SEP] It took us about one hour to get to her place . It took me about 30 minutes to get from one end of the airport to the other ! The weekend was filled with parties on the roof top to celebrate 4th July with fantastic fire works , going out enjoying the Denver orchestra playing in the park and eating lots of food , not to mention spending lots of money , as this was indeed the city of outdoors ! [SEP]  (A) They are picking someone up . (B) They are home from the military . (C) Visiting to celebrate July 4th . (D) None of the above choices .	Visiting to celebrate July 4th .
What happened on the one Saturday I bring my staff in for the morning ? [SEP] It has n't rained during the day here for like a month . The one Saturday I bring my staff in for the morning ... Yeah . Poopy . I stayed true to my word and went " bar shopping " last night . I stopped at one place I worked at about nine years ago in between LateNight and Little Bo 's . It was eleven o'clock and the place was as busy as I had expected . [SEP]  (A) It was pleasant . (B) It was closed . (C) I went bar shopping . (D) The weather was bad .	The weather was bad .
What may have caused the police to knock on the door ? [SEP] We were all in the basement , probably 30 of us when there was a knock at the door . The cops ! My friends parents were so absolutely cool and bold faced lied to the police that there was noone besides them home , even though there were 15 + cars parked in front of their house . For some reason the police accepted their story and left . [SEP]  (A) My friends parents were having a loud party . (B) None of the above choices . (C) The police needed to hear the parents ' side of the story . (D) There was a loud party .	There was a loud party .
Why is the narrator walking around with so much pain ? [SEP] A few nights ago , we were sitting around watching a movie . I pulled a shard of bone out of my mouth . I had a tooth pulled a month ago or something , and the wound was still giving me some pain until Sunday , when I was sitting on the couch , tonguing the place where my upper left molar once was ( this has become a habit ) , and felt something like a splinter poking out of the gum . After a few seconds of probing , I spit out a jagged little piece of bone . [SEP]  (A) None of the above choices . (B) They have oral cancer . (C) They have a mouth injury . (D) They have mouth cancer .	They have a mouth injury .
Why is this person looking for epiphany ? [SEP] It 's possible an epiphany will just hit me one day , or someone will help me to realize something , or maybe simply , these new insights will only push me further in life . Who knows . Maybe that 's happiness . Maybe the purpose of living is to live . [SEP]  (A) This person is looking for a breakthrough . (B) This person is looking for basic work . (C) This person is looking to go through the motions . (D) None of the above choices .	This person is looking for a breakthrough .
When did the narrator last eat ? [SEP] So , DO CATCH IT ! Following that , 3 of us had dinner at Plaza Singapura , I was n't very hungry then , my stomach had been behaving strange , it does n't likes to eat outside food and does not feel hungry during dinner time at all even I have only ate breakfast for the day . What had exactly happened to you stomach ? [SEP]  (A) At lunch . (B) At midnight . (C) None of the above choices . (D) In the morning .	In the morning .
What type of sport did the narrator 's friend end up playing ? [SEP] When table tennis started to become popular here in the office months ago and I 'd rave about it at home , my sister decided to take up the sport as her PE for this semester . Like me , she has thoroughly come to love the sport . So last night , I asked her how she was doing in PE and she animatedly talked about finally being able to smash the ball and winning in the doubles game she played . Suddenly she said , " Let 's buy a table ! " And I said , " Sure , but where would we put it ? " [SEP]  (A) They went with ping pong . (B) They went with lawn tennis . (C) They went with the game tennis . (D) None of the above choices .	They went with ping pong .
What is likely happening in this scenario ? [SEP] So i called and asked him where the nearest police station was just in case i had to like , park in the parking lot and lean on the horn . We get to the end of Washington Ave , and I hit another light . this time , he pulls up to my left . [SEP]  (A) The narrator is honking the horn . (B) The narrator is bothering someone . (C) The narrator is being bothered . (D) The narrator is about to park .	The narrator is being bothered .
What is the narrator looking to get on their laptop ? [SEP] I 'll see if my IT colleague can help and I ' m willing to pay him $ 100 , what about that ? Good thing , almost all songs and podcasts were synced into my Ipod so my concern now is how to copy all those to my laptop . I searched online and came across CopyTrans . [SEP]  (A) All their IT manuals . (B) None of the above choices . (C) All their IT software . (D) All their movies .	None of the above choices .
What type of sports does the narrator typically like to enjoy ? [SEP] This is an Installment of the Love Poem Project , in which love poems are taken and any mention of the word love is swapped out ... in this case , for " Boston Red Sox Hall of Fame Catcher Carlton Fisk " . [ via ] Boston Red Sox Hall of Fame Catcher Carlton Fisk bade me welcome : yet my soul drew back , Guilty of dust and sin . But quick - eyed Boston Red Sox Hall of Fame Catcher Carlton Fisk , observing me grow slack From my first entrance in , Drew nearer to me , sweetly questioning If I lacked anything . [SEP]  (A) The narrator loves basketball . (B) The narrator loves the Patriots . (C) The narrator loves the Red Sox . (D) The narrator loves football .	The narrator loves the Red Sox .
Why did the narrator knock at the door ? [SEP] I start looking for the screaming woman and finally figure out it 's coming from an apartment at the end . All the other neighbors are hiding behind their doors and the woman screaming is in the upstairs apartment . I go up there and knock . I yelled if everything was okay , if she needed the police . [SEP]  (A) None of the above choices . (B) To see if the apartment was clean . (C) To see if the woman was home . (D) To see if the woman was alright .	To see if the woman was alright .
What may be true about the website ? [SEP] Cathy posted a link to this thing called Yearbook Yourself . Do n't go there . Do n't click the link . Because if you do you will spend far too much time making things like this : And this : And , Lord help me , this : p.s . [SEP]  (A) It is for school use only . (B) None of the above choices . (C) It involves photographs . (D) It is educational .	It involves photographs .
What may have happened between this person and their friend ? [SEP] I hate it when someone who I trusted wholly turns into a monster . Thursday night I had a really awful experience that I wo n't go into detail to protect this person , though I really do n't know why I would protect , but not only was I used and just objectified , but completely and utterly shocked by this person 's complete lack of loyalty . But enough about that . [SEP]  (A) Their friend had gotten in trouble . (B) None of the above choices . (C) Their friend had turned on them . (D) Their friend had lied to others .	Their friend had turned on them .
Why are the cashier and customer exchanging looks ? [SEP] The cashier was looking at him ... also waiting . She looked at me , looked back at him , and then back at me . What passed unsaid between us was " what 's this guy 's problem ? " . [SEP]  (A) The customer is empathising with the cashier (B) The customer is bored with the cashier (C) The customer is flirting with the cashier (D) The customer is angry with the cashier	The customer is empathising with the cashier
What was involved to capture the event ? [SEP] I just wanted to post the video I made for my mumsy dearest for her graduation . ( Yes she did it ! ) It was fun to watch her walk and get her diploma cover ( complete with a sample diploma ! ) . Perhaps I 'll get on the ball tomorrow and add some pictures . [SEP]  (A) Smart phone (B) Mental notes (C) Photo camera (D) None of the above choices .	Smart phone
Why is it strange for the narrator to have the evening to herself ? [SEP] It was weird ( but nice ) to have the evening to myself , and to have the chance to stay late at school and get stuff done . Abby spent the rest of the week with Dave or at daycare . She has adjusted really well to her new schedules . Her only issue lately is that she moves too much in her sleep , and wakes herself up once or twice a night because her legs are stuck in the side of the crib . [SEP]  (A) She has school in the evening a lot . (B) None of the above choices . (C) She works at a daycare at night . (D) She mostly has Abby at night .	She mostly has Abby at night .
Why did police search her car ? [SEP] The i d was obviously tampered . So I was going to offer her two options I was going to say that she could either leave and I destroy the i d or she could stay and I called the police . When she said that the i d was not fake she settled her own fate . The worst part is she lyed to the police officer when he showed up so they searched her car where they found three bags of dope . [SEP]  (A) She did n't take the two options I offered . (B) None of the above choices . (C) She tried to leave and destroy the ID . (D) She lied to the police officer about her ID .	She lied to the police officer about her ID .
