Why did you exit the plane from a float ? [SEP] I exited the plane as rear float , facing forward . One I began riding off the hill I became unstable and worked from my feet to my arms to regain the stablity . First I corrected my feet trying to keep them level and stable . [SEP]  (A) The pilot wanted to test out the floats and decided to use them (B) The pilot was running a test landing and wanted to see how we did exiting via the floats (C) None of the above choices . (D) The plane had to have an emergency landing and that meant they used an emergency landing procedure which involved the floats	The plane had to have an emergency landing and that meant they used an emergency landing procedure which involved the floats
Is it important to Baby E to have his photo taken ? [SEP] I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had . [SEP]  (A) It makes no difference to Baby E what is going on around him . (B) Baby E is excited to have is his photo taken no matter the time . (C) Baby E was annoyed with the quality of the 3 month photos and wanted to redo them . (D) None of the above choices .	It makes no difference to Baby E what is going on around him .
Is it important to Baby E to have his photo taken ? [SEP] I spoke with mom a few days before Baby E 's 6month session . She was worried because he was n't sitting up yet that his photos would be the same as his 3month ones . I assured her that he would have WAY more personality in these and we could do some fun things with him . I brought along props to sit him in to help him sit up and we went to town shooting .... this turned out to be one of my favorite sessions I have EVER had . [SEP]  (A) Baby E is excited to have is his photo taken no matter the time . (B) Baby E was annoyed with the quality of the 3 month photos and wanted to redo them . (C) Baby E has a personality that likes to go to town shooting photos . (D) None of the above choices .	None of the above choices .
Why is it a good idea to shop for insurance regularly ? [SEP] After 15 years of paying premiums to Allstate , I have finally started the process of shopping for a new insurance company . I ca n't say I ' ve been unhappy with Allstate but it 's time to see if they are truly giving me a good deal or not . A couple things have caused me to do this . [SEP]  (A) Sometimes your current insurance will be too complacent with you . (B) None of the above choices . (C) You need to keep your insurance provider on their toes . (D) It helps make sure that you are getting the best deal possible .	It helps make sure that you are getting the best deal possible .
Why did the writer have a problem with the mouse pads ? [SEP] I ' ve never traditionally been picky about my mouse pad . Any old felt pad I picked up through some promotion booth would suit me fine , and I was none the wiser . I was often irked by the size of these standard pads , finding them too small for FPS gaming or even normal mouse use in a dual - monitor setup . Let me tell you how the Evo - G MP1 mouse pad has forever changed my feelings about a deceptively important accessory . " [SEP]  (A) They picked the pads up at promotion booths (B) They were too small for FPS gaming (C) Their feelings have been changed since trying the Evo - G MP1 pad (D) They 've never been picky about mouse pads	They were too small for FPS gaming
What 's a possible reason the writer does n't look disabled on the outside ? [SEP] He told me he had dispatched a supervisor to intercept the train / conductor and that an incident report would be sent to RTD and to the ADA . I wrote RTD an e - mail later that night asking for a follow - up as to what was being done , and they said it was under investigation and they would get back to me in 10 - 14 days . I can understand a ticket officer asking me if he 's a service animal , I know he does n't look like the majority of those out there , and I know I do n't look disabled on the outside . That 's ok , and that 's legal . [SEP]  (A) Because an incident report would be sent to RTD and to the ADA . (B) Because he does need any special equipment to move around . (C) None of the above choices . (D) Because the writer wrote RTD an e - mail .	Because he does need any special equipment to move around .
Why did Amelia ask this question ? [SEP] Nine mornings out of ten look just like this in our apartment . Amelia found her way around my preference against costumes specific to a single character by asking Santa at the last minute for a Cinderella costume . The Santa veto . [SEP]  (A) Santa was granting wishes and Amelia wished for it . (B) None of the above choices . (C) She wanted the Cinderella costume for Christmas . (D) Amelia specifically wanted to undermine her mom .	She wanted the Cinderella costume for Christmas .
What did you do after realizing that your things were stolen ? [SEP] So , while i was in the library in my old neighborhood I had my things outside beside one of the trees mostly out of sight . One duffel bag and my backpack was taken . The things I had to eat , all of my spare footwear , my soaps , knives , changes of clothes , toothbrushes , fingernail clippers , razors , etc . all now out of my possession . Evidently it was known it was going to happen , and monday was going to be the day , but I could n't be warned of it , otherwise I would be keeping a closer watch on the things I was carrying . [SEP]  (A) I set about reporting the theft to the campus security but I knew nothing would come of it (B) I bought the replacements immediately (C) I let it go because I thought there was no point doing anything (D) None of the above choices .	I set about reporting the theft to the campus security but I knew nothing would come of it
Why did you receive more complete compliments from the groups you were more interested in ? [SEP] It was vague and usually had comments like " joked around a bit " and " good contributor " . These comments are vague as opposed to comments I received when I was in a group I had more interest in . I received more complete comments on what my participation was . [SEP]  (A) Those groups happened to give better feedback because they were just better (B) I think I worked harder in those groups and so it was easier to provide more complete compliments for those (C) Those groups cared more about their members than other groups (D) Those groups wanted to make me happy by giving me more complete compliments	I think I worked harder in those groups and so it was easier to provide more complete compliments for those
Why are my bills overwhelming me and the money stopped coming ? [SEP] So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble . [SEP]  (A) I lost my well paying job . (B) I lost my vacation days . (C) I ca n't get off medical leave . (D) I am taking a sabbatical .	I lost my well paying job .
Why are my bills overwhelming me and the money stopped coming ? [SEP] So I have been searching long and hard but it just seems to take so long for a company to get back with you about the position you applied for . Not getting back to me soon enough . My bills are starting to overwhelm me , they do n't stop coming but the money did so that means trouble . [SEP]  (A) I ca n't get off medical leave . (B) I am taking a sabbatical . (C) I lost my vacation days . (D) I ca n't get a new job .	I ca n't get a new job .
Why do we know practically nothing about flowers ? [SEP] We do n't normally get excited about mundane things like hand soap , and we know practically nothing about flowers , but this weekend we visited a friend and discovered a bottle of Mrs. Meyer 's geranium liquid hand soap in his bathroom . It smelled so good we wanted to drink it . The company 's web site says you can use it on your entire body , not just your hands . [SEP]  (A) Because this weekend we visited a friend . (B) None of the above choices . (C) Because we discovered a bottle of Mrs. Meyer 's geranium liquid hand soap . (D) Because we do n't normally get excited about mundane things like hand soap .	None of the above choices .
What might happen because of the legislation ? [SEP] That 's right - this empowerment of young women was motivated by legislation introduced to increase access for young women to quality athletic training and competition . This is indeed the life breath of the civil rights movement in action motivating today 's teens to invest their hearts and souls in the realization of their potential . Sometimes I think we take the effects of Title IX for granted , but whether watching the finest female athletes in the country competing on a world stage , or watching teenage girls working together to win a high school volleyball match , the benefits become clear . These girls are the women who will lead us to a brighter tomorrow . [SEP]  (A) Less females would have the opportunity to become athletes . (B) The effects of Title IX would be reduced . (C) More females would have the opportunity to become athletes . (D) Young women would have to take the world stage to fight against the legislation .	More females would have the opportunity to become athletes .
What may be different if the narrator 's mother did n't have a dramatic life ? [SEP] I decided to write about my mom 's life . It 's dramatic and it 's a story of success . I ' m still trying to decide whether I should change the names in it so that I do n't upset relatives . In the first draft though , I 'll stick to the real names to make it a little easier to write . Today am still feeling dizzy and feverish plus my nose is stuffed up . [SEP]  (A) None of the above choices . (B) They would be writing a story about it (C) She would not have been successful (D) They would not be writing a story about it	They would not be writing a story about it
Why can the writer foresee pulling their hair out ? [SEP] I really want to have everyday to mug as well ; I want to stop giving myself the excuse that I have to work at my own pace due to my schedule and in the case I do n't score so well , I ca n't really help it because I have done my best out of what I can do . BUT I freaking do n't want to see my efforts put to waste , or free so freaking stressed with the management of time . I can foresee myself pulling my hair out and crying due to stress nearing Promos if this all continues . I am going to try to solve the problem . [SEP]  (A) Because they want to stop giving themselves excuses . (B) None of the above choices . (C) Because they are frustrated . (D) Because they have to work at their own pace .	Because they are frustrated .
Why did the singer perform in front of 40,000 audience members ? [SEP] We sang two lines each and sang the chorus together . Q. You ' ve performed in numerous large - scale concerts throughout your career , but is n't this your first time performing in front of 90,000 audience members and billions of TV viewers ? A. I performed in front of 40,000 audience members during my Beijing concert . [SEP]  (A) Because they sang the chorus together . (B) None of the above choices . (C) Because they performed in front of billions of TV viewers . (D) Because they are a popular and talented singer .	Because they are a popular and talented singer .
What might happen if you take these drugs ? [SEP] These drugs are generally used for their intoxicating and inhibition - releasing properties critically ill patients with severe acute respiratory seroquel dosage anxiety syndrome . Nausea , vomiting , diarrhea , myalgia , agitation , insomnia , anxiety symptoms ( eps ) and dose - relatedness for eps associated with seroquel treatment three methods were used to . Buspar ( buspirone ) is indicated for the management of anxiety disorders atarax used for seroquel help with depression paxil for depression buspar and social anxiety long term . [SEP]  (A) You would experience less anxiety . (B) None of the above choices . (C) You would have to take seroquel with the drugs to remove the unpleasant side - effects . (D) You would experience unpleasant side - effects .	You would experience unpleasant side - effects .
Why did jet airplanes allow us jump from one place to another in a matter of hours ? [SEP] At the beginning of the change there were jet airplanes . Letting us jump from one place to another in a matter of hours . Then automated long distance telephony services came along . It was enough to add two or three country code digits and we could here somebody on the other side of the ocean . [SEP]  (A) Because it was enough to add two or three country code digits . (B) Because automated long distance telephony services came along . (C) Because it was the beginning of a change . (D) None of the above choices .	None of the above choices .
What is probably true about the narrator ? [SEP] We went to the valet window to give them my ticket . First incident was after about 25 minutes someone came up to me asking me what kind of car of car was I waiting for . 15 minutes later they came and asked me what color was the car that I had . [SEP]  (A) None of the above choices . (B) They are not pleased with the valet service (C) They had no trouble with the valet service (D) They are pleased with the valet service	They are not pleased with the valet service
Why do you have to go now that he has just woken up from a nap ? [SEP] He 's had breakfast , and he 's just waking up from a nap , so I 'd better go . Just time to say two things : Thank you Bria . And Dessie . You 're both fantastic . And , to who ever came up with the idea of Dad Club : You are a bloody genius . [SEP]  (A) My child is young and need 's my attention throughout the day , I have to go take care of him (B) He likes me to be there when he wakes up so I need to go be there (C) He is demanding and will need me to do something for him (D) I know that if I am not there as he wakes up he will cry	My child is young and need 's my attention throughout the day , I have to go take care of him
Why might a group of 1088 people try to break a world record of balancing on one chair ? [SEP] Headed to school later for the Program . Man , we had to attempt a world record breaking of 1088 people sitting together , balancing on just one chair.ohmy , the first 3 attempts was a failure . The fourth attempt was one good attempt . Though all suffered ( especially our side , Ling and i was sliding like hell ) we managed to complete ( : Hands and legs were all trembling like hell . [SEP]  (A) Just because it ca n't be done and because it 's stupid . (B) None of the above choices . (C) Just because it can be done and because it 's fun . (D) Just because it ca n't be done but because it 's fun .	Just because it can be done and because it 's fun .
Why would Robin take on so many things to do when it 's so taxing ? [SEP] Robin had been working on bringing two of every meal out the kitchen door ever since Barney had arrived . She was definitely starting to feel taxed because moral support was one thing . Bringing alcohol , conversation , entertainment and food ? That was something else entirely but it was n't like she was going to abandon him or make Marshall do it all . [SEP]  (A) Because Robin knew it was her duty , but not the responsibility . (B) Because Robin felt no duty to do it herself except for the show . (C) Because Robin felt the responsibility but not duty to do it herself . (D) Because Robin felt the responsibility and duty to do it herself .	Because Robin felt the responsibility and duty to do it herself .
What sort of school would you rather have gone to ? [SEP] The sort of boys who would while away their time in metal work classes fashioning knuckle - dusters . The school was n't a nice place to be and I hated it . You had to learn survival skills . Now that 's where the magic pen comes into this story . [SEP]  (A) I would have rather gone to school which provided magic pens (B) I would have rather gone to school for advanced survival skills given I know so much about that by now (C) None of the above choices . (D) I would rather have gone to school focused on creative arts and liberal arts	I would rather have gone to school focused on creative arts and liberal arts
What is likely true about the narrator ? [SEP] A little later , were were in the middle of the ocean .... in front of us .... water .... behind us .... water ! We LONGED to see our water bunglow . At last we were recieved at the Anantara Resort by a guy named Paul ( I think ) . While our bags were being transfered and our room related admin stuff was sorted out we rested in this nice open air reception area . [SEP]  (A) They are on vacation (B) They are a sailor (C) None of the above choices . (D) They work at Antara resort	They are on vacation
What may be your reason for going to Starbucks ? [SEP] Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me ! [SEP]  (A) I wanted a break from my family . (B) The kids enjoy quiet time there . (C) I invited someone there . (D) My family wanted to go to Starbucks .	I wanted a break from my family .
What may be your reason for going to Starbucks ? [SEP] Oh no ! I went to Starbucks tonight to meet with a friend . I went early , you know any way I can get out of the house without the children and spend some quiet time on my own , works for me ! [SEP]  (A) Someone invited me there . (B) I invited someone there . (C) The kids enjoy quiet time there . (D) My family wanted to go to Starbucks .	Someone invited me there .
Why did you find the that the sport fiesta was only so so ? [SEP] yesterday , sport fiesta was soso , conflicts with classes.photos will upload once huiqing upload . i waiting.yoyoyoyy ! today went derrick hoh wei jian autograph session ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! [SEP]  (A) The sport fiesta did not have enough classes for people to do (B) There were no autograph sessions at the sport fiesta which was not ideal (C) The sport fiesta was too short so it ended really abruptly (D) I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for	I was unable to be there the entire time because of conflicts with classes I had so it was less fun than I had hoped for
Why might I have problems with Jon playing a shooting game ? [SEP] Another thing I do n't appreciate is the shooting games . Jon had bought this shooting game and one day I watched the little movie intro to the level he was about to play . It was imitating World War 2 and Jon was on the team that was going and killing the Germans . I had big issues with this . [SEP]  (A) Because a shooting game involves violence but do n't kill people . (B) Because a shooting game involves fun and hitting people . (C) Because a shooting game involves violence and killing people . (D) Because a shooting game involves fun and killing people .	Because a shooting game involves violence and killing people .
Why did this person feel really good about being sought out ? [SEP] Now I remember ! Huzzah and welcome to Bristol " From this point we chatted about a number of things and I reccomended shows to see . It felt really good to find out these people had made it a point to seek me out while at Bristol . So an extra special thanks to David and rai . [SEP]  (A) Being sought out means that other trust and recommend you , it is validation . (B) This person charges a fee every time they recommend a show . (C) None of the above choices . (D) Dave and Rai pay this person a small amount per recommendation .	Being sought out means that other trust and recommend you , it is validation .
What might happen if you have him for the whole day ? [SEP] Had him for pretty much the whole day . It was great . He was so well behaved . Kept calling me ' mom ' which I eventually just stopped caring about because he was n't getting the correction . [SEP]  (A) He would correct me when I say I 'm his mom . (B) He would mistake me for his parent . (C) He would n't recognize me as his parent . (D) None of the above choices .	He would mistake me for his parent .
Why did the writer feel nervous ? [SEP] I was a little nervous about this today , but they felt fantastic . I think they 'll be a very good pair of shoes . This time I ' m going to keep track of the miles on them . [SEP]  (A) None of the above choices . (B) Because the shoes felt fantastic . (C) Because they were unsure if the shoes would be good quality . (D) Because the writer thinks the shoes will be very good .	Because they were unsure if the shoes would be good quality .
What did this person have to be where she was ? [SEP] I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home . [SEP]  (A) Unemployment (B) Drug addiction (C) None of the above choices . (D) Homelessness	Drug addiction
What did this person have to be where she was ? [SEP] I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home . [SEP]  (A) Unemployment (B) Psychiatric issues (C) Homelessness (D) None of the above choices .	Psychiatric issues
What can be assumed about the narrator ? [SEP] I did glare at her , though . I was probably only in there 40 hours total . I knew what to say to get out , and I played their stupid little games . I swallowed their pills , and I agreed to enroll in their partial hospitalization program if they would just let me go home . [SEP]  (A) She does n't know her way around the system (B) She knows how go through motions (C) She knows how to get into a facility (D) None of the above choices .	She knows how go through motions
What may have been your reason for looking at your myspace ? [SEP] I guess I can say that they took the time to be my friend , and that 's what makes us last . Today i went and reread my myspace comments and just laughed at what we wrote to each other . Sometimes I wish I could do that again and be myspace addicts again . Nursing school now is just awesome , but it makes me nervous to think of all the things that will happen after this year . i just do n't know what life has in store for me and I hope that it 's all good . [SEP]  (A) None of the above choices . (B) I wanted to look back on some nursing school memories . (C) I wanted to look back on some memories . (D) I am a myspace addict .	I wanted to look back on some memories .
How do I feel about this person that is with me ? [SEP] One that would never cease to stalk my nights , burn my skin with envy , like I burned now . It rained just so I felt like I had someone beside me , consoling me , though somewhere I still wished it were her instead . But she was like the wind that whistled , never turned . [SEP]  (A) She consoles me and makes me feel better about myself . (B) None of the above choices . (C) She stalks me and honestly it is kind of weird . (D) I do n't really like her as much as I like the other girl .	I do n't really like her as much as I like the other girl .
What may happen during your spin class ? [SEP] I did it . I signed up for my first spin class ever today . I got to the gym at 5:00 when they opened and signed up for the 5:30 class . I did some ab work and stretching , not knowing what to really expect from this class . [SEP]  (A) I would work my abdominal muscles . (B) I would neglect my abdominal muscles . (C) I would arrive at 5:30 and I 'd be late for the spin class . (D) None of the above choices .	I would work my abdominal muscles .
What would happened if she could not find a daycare ? [SEP] Mom . " And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for " just a few hours , what harm could it do ? " [SEP]  (A) She would take the baby to work . (B) She would have to quit her job . (C) None of the above choices . (D) She would leave the baby alone at home .	She would have to quit her job .
What would happened if she could not find a daycare ? [SEP] Mom . " And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for " just a few hours , what harm could it do ? " [SEP]  (A) She would try to find a babysitter . (B) She would take the baby to work . (C) None of the above choices . (D) She would leave the baby alone at home .	She would try to find a babysitter .
Why was her nursing job deemed to be useful and worthwhile ? [SEP] Mom . " And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for " just a few hours , what harm could it do ? " [SEP]  (A) Because she would take care of them if they were sick . (B) Because she was helping people with health issues . (C) Because she was paid a huge amount of money . (D) None of the above choices .	Because she was helping people with health issues .
Why was her nursing job deemed to be useful and worthwhile ? [SEP] Mom . " And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for " just a few hours , what harm could it do ? " [SEP]  (A) Because she would take care of them if they were sick . (B) Because she was paid a huge amount of money . (C) Because she was taking care of sick people . (D) None of the above choices .	Because she was taking care of sick people .
Why does he feel that he must perform the spray job while the sun beats down ? [SEP] Also , if he were to clean the interior first , he wud hafta remove the body kits and put them aside as the interior is the hardest part of any vehicle wash , having to remove oil , dirts , grease and what - nots . Soon , he stepped up to do the spray job first . Everything seemed well as he was left to spray the finished smooth surface . He began spraying right under the sun . [SEP]  (A) None of the above choices . (B) The sun assists in warming the paint so it is easy to apply (C) The sun keeps the paint from spilling off the car (D) The sun dries the paint which is sprayed on quickly	The sun dries the paint which is sprayed on quickly
Why about Summer 's challenge inspired you ? [SEP] I really wanted to dig into my new October Afternoon Hometown papers , but it will have to wait until tonight . Hopefully I 'll uncover my scrap desk sometime today : ) Here is a peek at a project I am going to work on next week . I was inspired by Summer and a challenge she hosted at Sugar - n - Spice to scrap out of the book and make a home decor project . She scrapped an old barn window and it turned out amazing ! [SEP]  (A) I realized I could not do any better than her so I just copied what she had done (B) I realized that I could use the scrap books for something that was home decor related and designed my own window in my home (C) None of the above choices . (D) I found all her material and produced replicas of what she had done	I realized that I could use the scrap books for something that was home decor related and designed my own window in my home
Why did the writer not have to work ? [SEP] Well my first entry in my online super duper secret private public journal . I picked a hell of a first day to write in this thing considering nothing happened today . I did n't have to work i just had class from 9:30 to 5:00 . Well i had class from 9:30 to 11:00 and then 2:00 to 5:00 and had like three hours to kill between them . [SEP]  (A) Because they picked a hell of a first day to write . (B) None of the above choices . (C) Because they were n't scheduled to work at that time . (D) Because it 's their first entry in their online super duper secret private public journal .	Because they were n't scheduled to work at that time .
What is probably true of the narrator ? [SEP] I just ended the first day without the cadets and while I really enjoy spending time with the other officers I miss the cadets ! We had a chance to do some laundry this morning before we headed out for a day of shopping and exploring Singapore on our own . Our first stop was lunch at a local favorite to our main officer host , the commander of the Air Cadets . [SEP]  (A) They are a host (B) They are an air commander (C) They are an officer (D) They are a cadet	They are an officer
What branch of military is the narrator likely in ? [SEP] I just ended the first day without the cadets and while I really enjoy spending time with the other officers I miss the cadets ! We had a chance to do some laundry this morning before we headed out for a day of shopping and exploring Singapore on our own . Our first stop was lunch at a local favorite to our main officer host , the commander of the Air Cadets . [SEP]  (A) Air force (B) Navy (C) Marines (D) Army	Air force
What has caused your blood pressure to soar the way it has ? [SEP] About an hour later , Orbitz calls and tells me they ' ve rebooked my flight at no charge and gives me my flight info . They have forever endeared themselves to me for this . I continue to plug along , though my blood pressure is still at great heights . My boss is flitting about the newsroom almost giddily . [SEP]  (A) I was irritated that I had to spend the day working when I could have been home packing for my trip (B) I was worried and concerned about the issues I was having with sorting out my travel itinerary (C) I was irritated by my boss 's happiness and giddiness (D) I was annoyed that I had to work while I would be traveling soon	I was worried and concerned about the issues I was having with sorting out my travel itinerary
Why would being slightly drunk help me in this situation ? [SEP] I had this big elaborate plan - where I would be slightly drunk but not REALLY drunk and be all pretty and glamorous in my birthday outfit when I saw him for the firsr time . Just because from my previous experiences when you meet up with someone after its been a while there s just too much build up and they look different and you feel weird getting all excited and emotional around them and its just kind of awkward for a bit . I just wanted to skip all that ! I know this is n't exactly the most sturdy logic - but it made sense in my head . [SEP]  (A) It would help me slur my words so we could laugh about it . (B) It would help me smell better because normally my breath stinks . (C) It would help me talk to him about life and what happened . (D) I would lighten up and not be so tense about seeing someone after a while .	I would lighten up and not be so tense about seeing someone after a while .
Why did it seem like a crazy idea for me to pursue this ? [SEP] It was a tough decision I had to make right away , without much time to really think everything through . But I think he would ' ve been happy with my choice . Although he was skeptical at first of my decision to go to South Korea for a whole year to teach English , I think he eventually realized that it was something I needed to do . He was never one to hold me back from my crazy schemes ; he just encouraged me to take another look at them , and see if they were what I really wanted to do . [SEP]  (A) South Korea is a warzone and not safe to live in but I felt I had to do it to help someone . (B) I do n't even know how to teach so why would I move to a place and begin to teach . (C) None of the above choices . (D) I had never been to South Korea so moving there and living there for a year was crazy .	I had never been to South Korea so moving there and living there for a year was crazy .
What may have caused something to make you happy despite the confusing shit ? [SEP] Despite all the confusing shit that 's going on , that one thing did make me happy . I worked for it , and I got it . If only the rest of the world worked the same way . [SEP]  (A) I did n't have to work for compensation . (B) I received fair compensation . (C) Confusing shit makes me happy . (D) I got to make the rest of the world work my way .	I received fair compensation .
Why did the leaves slowly rot away ? [SEP] And those leaves have been mocking me from the back of the refrigerator ever since , daring me to find a use for them whilst they slowly rot away . Damn leaves . I found this page while surfing for something . It 's about Jamacian Bush Teas I slapped my forehead and set out to make mint tea . I tossed the mint leaves into a quart of water with a cinnamon stick . Brought it to a boil and simmered it for about 10 minutes and added about 1/2 cup of sugar . [SEP]  (A) None of the above choices . (B) Because they are mocking the writer . (C) Because they are daring the writer to find a use for them . (D) Because the writer bought them and never used them .	Because the writer bought them and never used them .
What may have caused you to have a bad first impression of your professor ? [SEP] I had Bio lab today for the first time . The professor showed up 10 minutes late , making me already have a bad impression of her , but she was n't actually that bad . Very clear and helpful in answering students ' questions and with a little humor too . [SEP]  (A) The teacher would n't answer my questions . (B) None of the above choices . (C) The teacher was tardy . (D) The professor got mad when I was tardy .	The teacher was tardy .
