Why might have I not seen Winterlion 's mother or brother in 5 years ? [SEP] Thursday , I spent visiting with my Grandparents . Friday , I spend visiting with Winterlion , Spacewolfcub , and Fokadan , before the 4 of us went to Winterlion 's brother 's place for dinner where I got to visit with Winterlion 's Mom and Brother again . Have n't seen either Mom nor Brother in about 5 years . [SEP]  (A) I might have moved away to a different home . (B) I might have moved away to a different street . (C) I might have moved away to a different house . (D) I might have moved away to a different city .	I might have moved away to a different city .
What may be the reason for them evaluating the patient so thoroughly ? [SEP] How do I go about getting evaluated ? " . I was referred to a psychologist , who asked a great question : " what does ADHD feel like ? " Then he went on to evaluate me with interviews , forms , history and some other stuff . [SEP]  (A) They have a romantic interest in them . (B) None of the above choices . (C) They want to make sure they are on the wrong medicine . (D) They want to make sure they are put on the right medicine .	They want to make sure they are put on the right medicine .
What might be the reason why we got Ouzo ? [SEP] We adopted Ouzo in 1999 from a kennel . We had just bought our house on Vashon Island with a yard big enough for two dogs , so we decided to get a friend for Illy . We found Ouzo on PetFinder and thought he was very cute . [SEP]  (A) None of the above choices . (B) We wanted a third dog . (C) We had enough space for another dog . (D) We had lost Illy .	We had enough space for another dog .
Why must the metal be taken out ? [SEP] Wayne had gone over and over the area with a big magnet to get the metal ( which could possibly puncture tires , right Kath ? ) out of there . [SEP]  (A) None of the above choices . (B) It needed to be there . (C) It 's not causing any harm . (D) It 's dangerous to leave it there .	It 's dangerous to leave it there .
why do I want an offer ? [SEP] I got this phone some months back , and ended up switching plans so got a new phone . I accidentally threw away the charger , but the phone has only been used a a few months , and cost me $ 150.00 brand new . Excellent condition , original battery . Make me an offer ... [SEP]  (A) None of the above choices . (B) I need a new charger (C) I want someone to make me something (D) I want someone to bid on the phone in an online type of sale	I want someone to bid on the phone in an online type of sale
Who arrived to the fireworks first ? [SEP] I went to fireworks yesterday with my girlfriend and two of her friends ( A and her boyfriend , H ) . We had a perfect view from where we were sitting , thanks to A and H who grabbed a spot for the four of us when they arrived . They were early , we were late . [SEP]  (A) All four arrived together . (B) A and H arrived at same time as the speaker and his girlfriend . (C) None of the above choices . (D) A and H arrived first .	A and H arrived first .
What is the reason for the person answering these candid questions about their likes and dislikes ? [SEP] : chocolate65 ) Night or Day?hm ... day64 ) Oranges or Apples ? : depends on the kind for both63 ) Curly or Straight hair : ? : well , my hair looks good curled but it 'll never happen so can I pick wavy lol ? [SEP]  (A) They are being interrogated . This is the transcript (B) They are doing an intake with an online therapist . (C) They are currently attending an online job interview (D) They are taking a fun quiz to share the results	They are taking a fun quiz to share the results
What happened with her and Aaron during highschool ? [SEP] We had a wonderful year together ( it was less than a year , actually ) , but it must have been something special because they 're close to the oldest friends I have . I do n't think any of their moms understood why three guys would hang around with one chick all the time ( well , we were innocent then ) . Aaron and I dated again in high school , sophomore year for about 5 months . Nothing happened though and I later found out that he was intimidated by me . [SEP]  (A) Aaron got intimidated after dating her . (B) They dater during the sophomore year in college . (C) After finishing freshmen year they broke up . (D) None of the above choices .	Aaron got intimidated after dating her .
Where is the event likely taking place ? [SEP] At this point i really need to stress how much of a religious experience i had with the Osama Tezuka exhibition that was going on on the first floor of of the place . For those of you not too familiar with anime or manga culture , Tezuka was the main originator of ALL the genres of anime that are being pooped out today . And compared to the crazy epic manga he produced in the 1960s and 70s , today 's manga is all pretty much recycled crap . [SEP]  (A) religious convention (B) None of the above choices . (C) a museum 's special exhibit (D) recycling exhibition	a museum 's special exhibit
why is it as if I 'm making the pattern from scratch ? [SEP] Last night I almost finished the pattern for the bodice . ( After at least 4 attempts including cutting and sewing and fitting and redoing ) . With all the changes I made it barely resembles the original pattern . It 's almost like I ' m making the pattern from scratch . [SEP]  (A) None of the above choices . (B) I had to repair the bodice (C) because the bodice was easy to repair (D) because I had to do a lot of work on the bodice	because I had to do a lot of work on the bodice
What may be the reason for their discussion about the past ? [SEP] But the food was delicious and Val , Tommy and I sat at the same table so we kept talking about the past . We always played together when we were young . Very funny . Tommy used to love Street Fighter and he said he still have that on his psp now . [SEP]  (A) They wanted to talk about their favorite memories . (B) They had n't seen each other in forever . (C) None of the above choices . (D) They want to be children again .	They wanted to talk about their favorite memories .
How might I feel about Bob Dole ? [SEP] Hey , I forgot to mention that Bob Dole randomly showed up at the closing banquet for my work conference last week . You guys should be proud of me -- I did n't throw things at him or anything . He basically took over the microphone and ... okay . The guy 's funny ; I 'll give him that . [SEP]  (A) Everyone knows I voted for Bob Dole and how much I admire him . (B) He gave a serious , meaningful speech and I was completely enthralled . (C) I 'm not a fan of his and would probably tell him so , if I could . (D) I was really happy to see Bob Dole show up and enjoyed his speech .	I 'm not a fan of his and would probably tell him so , if I could .
What may happen after the aunty 's stall is set up ? [SEP] There was a bazaar at NIE and the usual game store aunty came to set up her stall again She sells a variety of board games ( i.e. twister , scrabble , monopoly , intelligent games etc ) at a low price . There was this item that caught our eyes . Our mean REENA , CAILING & I. [SEP]  (A) No one will buy any of her games . (B) The games will be too expensive . (C) She will go home early . (D) She will sell many types of games .	She will sell many types of games .
What is a reason this event might be happening in the first place ? [SEP] I was dressed up as Iron Mouse for the Sailor Moon shoot that morning and the walk on in the cosplay contest later on Saturday ... but both did n't happen . Serena did n't get up in time to register for the cosplay contest and her wigs were PMSing so she did n't do any Sailor Moon cosplay this weekend . Kristy ( Mercury ) , Carol Ann ( Uranus and I went down for the shoot only to find no one there . We got our pictures taken by other people on the way down but never found the shoot . So Kristy and Carol Ann went to change for the Phoenix shoot and I strolled around . [SEP]  (A) Because it gives those who are PMSing an outlet . (B) None of the above choices . (C) So people can learn how to take group photos better . (D) For people to have a chance to dress up in unusual ways .	For people to have a chance to dress up in unusual ways .
Why would the narrator be so sweaty ? [SEP] pocketnovel : Well kids , I have escaped Brooklyn and the bitchy roommate . A very kind friend was lovely enough last night to rent a car and come pick me up in Flatbush . Hilarity ensued . First we had to drag my three suitcases , two Target bags , messenger bag , handbag , and dog down five flights of stairs . [SEP]  (A) She had to run around Manhattan . (B) She had to move a lot . (C) She had to run in Flatbush . (D) She had to run around Target .	She had to move a lot .
Why were the people struggling ? [SEP] Asian language . After about 10 minutes someone going the other direction stopped and helped us out , and we were on our way . I was surprised how big a difference the chains made . We took them off after the pass , only to put them back on 10 minutes later after we could nt make it up another hill . Once we got to the field the skiing was great . [SEP]  (A) They did not know how to ski (B) None of the above choices . (C) They could not read the language the signposts were in (D) One had fallen over and broken their leg	They could not read the language the signposts were in
What may happen to this person 's friend ? [SEP] His eye will continue to improve each day for a week , and maybe , just maybe , this success will give me enough creds with him to sell him on some desparately needed social training that can truly benefit his life . I ' ve recently connected him with some State aid workers , too , and they will take over as professionals where I leave off as an amateur . I dropped in to check on him this afternoon , and make plans for the next few days . [SEP]  (A) This person 's friend will have his medical benefits dropped . (B) This person 's friend will provide aid to the other workers . (C) This person 's friend will become more acceptable to the outside world . (D) None of the above choices .	This person 's friend will become more acceptable to the outside world .
Why would a set of Dexter DVD 's have a forensics bag ? [SEP] It 's not that great , but we were all sick of it so we decided it was fine . I went into town this afternoon and hung out with Jonn a little bit and bought the second season of Dexter on DVD . It came with a ' forensics bag ' or something too . [SEP]  (A) You might need a forensics bag to help you figure out a murder case so it would come in handy . (B) A forensics bag would be a nice extra for anyone who watches TV shows . (C) Dexter is a forensic pathologist or investigator so it makes sense as a bonus item . (D) Forensics bags would hold the wrappers from the DVDs .	Dexter is a forensic pathologist or investigator so it makes sense as a bonus item .
Did I remember my keys ? [SEP] Kak Su invited me to go makan at kopishop but I said I ca n't so Shaf teman me home sampai pintu . I called my sis , beg her to wake up and open the door for me because I forgot to bring along my keys . Shaf gave me a goodnite kiss , well actually two . [SEP]  (A) Yes , I could never forget them , they 're like an extension of me (B) Yes , they were in my pocket where they always are (C) Yes , I grabbed them like I always do (D) No , I left them behind unfortunately .	No , I left them behind unfortunately .
Which statement is true of the narrator ? [SEP] On 14th July 2008 , I took our female stray cat for spaying to help retain her within the community and give her a long and healthy life without any female ailment complications . At the local vet , I left her for them to prep her for sterilisation . As usual , I picked her up at 4.30pm after she woke up from the anaesthesia . [SEP]  (A) None of the above choices . (B) They care a lot about their cat . (C) The are a conscientious about their community . (D) They dropped off their cat at 4:30 .	The are a conscientious about their community .
Why did they decide to go somewhere ? [SEP] The other evening , I told my daughter that I would like to go to Er Chea ( 2nd elder sister ) in Sungai Petani . She has often told me about her eating there because her friends love to go there . It was too near to call a cab and too far to walk ... and since my daughter suggested walking all the way , we did just that . [SEP]  (A) None of the above choices . (B) Because it was the daughter 's birthday . (C) Because their daughter was n't coming . (D) Because the daughter 's friends liked it .	Because the daughter 's friends liked it .
What will happen if California outlaws vaping in Casinos ? [SEP] Smoking in restaurants , bars , and casinos is something which has long been a fixture in the food and entertainment industry . Often non - smokers avoided places which allowed smoking for both work and recreation . However in 1998 California became one of the first to pass a bill which outlawed smoking in casinos , bars , clubs and restaurants . In the last ten years , other states such as Arizona , Florida , New York and recently Oregon have followed California 's example . [SEP]  (A) Other states will largely ignore California . (B) None of the above choices . (C) Other states will be fine with such provisions . (D) Others states will not mind one way or the other .	None of the above choices .
