Arthropteris beckleri is a small rainforest fern of the genus Arthropteris native to eastern Australia. It is found north of Nowra usually growing on rocks or from trees in areas of high altitude.	Plant
'Malva' is a cultivar of the Bromeliad species Aechmea mulfordii.	Plant
Chionanthus havilandii grows as a tree up to 20 metres (70 ft) tall with a trunk diameter of up to 35 centimetres (14 in). The bark is whitish. Inflorescences bear up to four pairs of fragrant yellow or white flowers. Fruit is green turning light brown round up to 2.5 centimetres (1 in) in diameter. Habitat is forest near streams. C. havilandii is endemic to the Sarawak region of Malaysian Borneo.	Plant
Cullenia rosayroana is a species of flowering plant in the Malvaceae family.It is found only in Sri Lanka.	Plant
Bulbophyllum procerum is a species of orchid in the genus Bulbophyllum.	Plant
Croton monanthogynus commonly called prairie tea is a species of flowering plant in the spurge family. It is a summer annual that producer small inconspicuous flowers. It is native to the southeastern United States and the southern Great Plains. It occurs in sunny dry habitats of both disturbed and high-quality areas.	Plant
Salvia handelii is a perennial plant that is native to Sichuan province in China growing on grassy slopes on limestone mountains at 3800 to 3900 m (12500 to 12800 ft) elevation. S. handelii grows on one or two ascending stems to 50 to 80 cm (20 to 31 in) tall. The leaves are broadly ovate-triangular to subcircular ranging in size from 8 to 19 cm (3.1 to 7.5 in) long and 4 to 19 cm (1.6 to 7.5 in) wide.	Plant
Rorippa sylvestris (Creeping Yellowcress Keek Yellow Fieldcress; syn. Radicula sylvestris (L.) Druce ) is an invasive species of plant in the United States.	Plant
Hieracium laevigatum or smooth hawkweed is very similar to Hieracium sabaudum and can be found on dry more or less nutrient rich soil in light woods grassy embankments and fields or on walls.	Plant
Carex oronensis is a species of sedge known by the common name Orono sedge. It is endemic to Maine in the United States where it occurs mainly in the Penobscot River Valley. It is the only plant that is endemic to the state of Maine. The type locality is Orono.The Orono sedge produces clumps of stems up to one meter tall. There are three to four leaf blades per stem. Each measures 18 to 23 centimeters long.	Plant
The hybrid elm Ulmus × arbuscula E. Wolf was derived from a crossing of Ulmus pumila with Ulmus scabra (: glabra) in St. Petersburg Russia.	Plant
Euphorbia pedilanthoides is a species of plant in the Euphorbiaceae family. It is endemic to Madagascar. Its natural habitats are subtropical or tropical dry forests and subtropical or tropical dry shrubland. It is threatened by habitat loss.	Plant
Gleichenia microphylla is a small fern growing in Australia. Also found in South East Asia Malesia New Caledonia and New Zealand. Referred to as one of the Coral Ferns. Some of the other common names include: Scrambling Coral Fern Umbrella Fern Parasol Fern Carrier tangle Matua-rarauhe Matuku Tapuwae kotuku Waewae kaka Waewae kotuku and Waewae matuku.A common plant often seen growing under waterfalls in swamps under cliffs and in tall open forest.	Plant
For the brachiopod genus see Cymbidium (brachiopod).Cymbidium /sɪmˈbɪdiəm/ or boat orchids is a genus of 52 evergreen species in the orchid family Orchidaceae. One of its first descriptions come from Olof Swartz in 1799. The name is derived from the Greek word kumbos meaning 'hole cavity'. It refers to the form of the base of the lip. The genus is abbreviated Cym in horticultural trade.	Plant
Varthemia is a genus of flowering plants in the daisy family.	Plant
Trochetia parviflora is a very rare shrub from the Trochetia genus endemic to Mauritius. Traditionally included in the family Sterculiaceae it is included in the expanded Malvaceae in the APG and most subsequent systematics.	Plant
Rytigynia eickii is a species of plant in the Rubiaceae family. It is found in Kenya and Tanzania.	Plant
Pritchardia minor the Alakai Swamp Pritchardia or Loulu is a palm native to Hawaiʻi. It grows in wet forests in the centre of Kauaʻi at an elevation of about 1400 metres (4600 ft).	Plant
Draba longisiliqua (long-podded whitlow grass) is a species of flowering plant in the family Brassicaceae native to the Caucasus. Despite its common name it does not resemble nor is it related to the true grasses. It is a low-growing evergreen perennial growing to 9 cm (4 in) tall by 25 cm (10 in) wide forming a cushion of hairy grey leaves with masses of yellow flowers in spring.	Plant
Garcinia intermedia is a species of tropical American tree which produces tasty fruit. In English it is known as the lemon drop mangosteen (a name it shares with the closely related and similarly tasting Garcinia madruno). In Spanish it is called mameyito. In Portuguese it is called achachairu. The name achachairu is also applied to Garcinia humilis another species native to Bolivia with larger round or egg-shaped fruit(see Achachairu). G.	Plant
Brachylaena neriifolia (also called the Cape Silver Oak Water white alder or Waterwitels) is a small tree native to river valleys in Southern Africa. It grows up to about 6m and is usually found along river banks and in other moist areas. The leaves of this dioecious tree are lanceolate and it bears cream-coloured flowers.	Plant
Axinaea quitensis is a species of plant in the Melastomataceae family. It is endemic to Ecuador. Its natural habitats are subtropical or tropical moist montane forests and subtropical or tropical high-altitude shrubland.	Plant
Tarenna agumbensis is a species of plant in the Rubiaceae family. It is endemic to India.	Plant
Rothmaleria is a genus of flowering plants in the daisy family.	Plant
Salvia przewalskii is a herbaceous perennial plant native to the Chinese provinces of Gansu Hubei Sichuan Xizang and Yunnan typically growing along stream banks forest edges among shrubs and on granitic hillsides. It was described and named in 1881 by the Russian botanist Carl Maximowicz after the Russian explorer and botanist Nikolai Przhevalsky who made several collecting trips to China in the 19th century.	Plant
Jacaranda mimosifolia is a sub-tropical tree native to south-central South America that has been widely planted elsewhere because of its beautiful and long-lasting blue flowers. It is also known as Jacaranda Blue Jacaranda Black Poui or as the fern tree. Older sources give it the systematic name Jacaranda acutifolia but it is nowadays more usually classified as Jacaranda mimosifolia.	Plant
Cupaniopsis newmanii is a rainforest plant in the soapberry family. It is native to eastern Australia. The common name is Long-leaved Tuckeroo. A rare plant with a ROTAP listing of 2RC-. The habitat sub tropical rainforest ranging from Mullumbimby in New South Wales to Gympie in south-eastern Queensland.	Plant
Ruta chalepensis is a species of flowering plant in the citrus family known by the common name fringed rue. It is native to Eurasia and North Africa. It has been found elsewhere as an introduced species. It is a perennial herb growing up to 80 centimeters tall. The leaves are compound each divided into several segments which are subdivided into smaller leaflets. The inflorescence is a cluster of flowers each with four or five bright yellow petals with rolled fringed edges.	Plant
Pleurothyrium giganthum is a species of plant in the Lauraceae family. It is endemic to Ecuador. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.	Plant
For the mythological Greek mortal after whom this genus is named see Acacallis (mythology).Acacallis was a small South American genus with a few species from the orchid family Orchidaceae.According to the authoritative database of the Royal Botanical Gardens in Kew the genus Acacallis Lindl. has become a synonym of Aganisia Lindl.	Plant
Zamia wallisii is a species of plant in the Zamiaceae family. It is endemic to Colombia. It is threatened by habitat loss.	Plant
Trichopilia tortilis is a species of orchid found from Mexico to Central America. It is the type species of the genus Trichopilia.	Plant
Melica hitchcockii is a species of grass in the Poaceae family that can be found in Waterton Lakes Park of Alberta Canada where it grows in a forest about 0.5 miles east of Cameron Lake at the elevation of 5600 feet (1700 m).	Plant
Hopea montana is a species of plant in the Dipterocarpaceae family. It is found in Indonesia and Malaysia.	Plant
Cussonia sphaerocephala is a species of tree in the Araliaceae family. It is known as the Natal Forest Cabbage Tree; in Afrikaans it is called the Natalse Boskiepersol and in isiZulu as Umsenge.	Plant
Pentacalia campii is a species of flowering plant in the Asteraceae family.It is found only in Ecuador.Its natural habitats are subtropical or tropical moist montane forests and subtropical or tropical high-altitude shrubland.It is threatened by habitat loss.	Plant
Agrostistachys is a plant genus of the family Euphorbiaceae. It comprises 9 species present from India to West Malesia. 5 species are found in Malesia.Species include:Agrostistachys coriaceaAgrostistachys hookeriAgrostistachys indicaAgrostistachys longifolia Leaf Litter PlantAgrostistachys staminodiatus	Plant
Arctostaphylos edmundsii with the common name Little Sur manzanita is a species of manzanita. This shrub is endemic to California where it grows on the coastal bluffs of Monterey County.	Plant
Sidalcea hirsuta is a species of flowering plant in the mallow family known by the common name hairy checkerbloom. It is endemic to California where it grows in seasonally wet habitat throughout the central part of the state such as vernal pools. This annual herb produces a thick stem up to 80 centimeters tall the top parts covered in bristly hairs. The leaf blades are deeply divided into narrow linear lobes and coated in bristles.	Plant
Epacris microphylla is common plant from the heath family. The Coral Heath grows in heathland in moist areas in eastern Australian.	Plant
Hexastylis arifolia or the little brown jug is a perennial wildflower in the family Aristolochiaceae found in the southeastern United States. It is considered a threatened species in Florida.	Plant
Aeranthes grandiflora is a species of orchid and is the type species of its genus.	Plant
Chello Zone (formerly Zone Vision Zone Media) is a London United Kingdom-based television company founded in 1991 by Chris Wronski and owned by Chellomedia (AMC Networks).	Plant
Grimsby Institute and University Centre Grimsby (often Grimsby Institute or GIFHE formerly Grimsby Institute of Further & Higher Education and Grimsby College) is a further and higher education University Centre in North East Lincolnshire England.	EducationalInstitution
Tiarama Adventist College is a coeducational Christian secondary school in Papeete Tahiti established in 1979.	EducationalInstitution
The Islamic Republic of Iran Broadcasting University (Persian: دانشگاه صدا و سیما‎) is a public University in Tehran Iran. It is affiliated to Islamic Republic of Iran Broadcasting and also has campuses in Qom and Dubai.	EducationalInstitution
Friends Seminary is a private day school in Manhattan. It is owned and controlled by the New York Quarterly Meeting of the Religious Society of Friends. The school the oldest continuously coeducational school in New York City[citation needed] serves 754 college-bound day students in Kindergarten through Grade 12.	EducationalInstitution
The USC School of Dramatic Arts (SDA) (formerly the USC School of Theatre) is the dramatic arts school at the University of Southern California. It is ranked one of the top dramatic arts schools in the world according to The Hollywood Reporter's Top 25 Drama Schools.	EducationalInstitution
The University of Mostar (Croatian: Sveučilište u Mostaru; Latin: Universitas Studiorum Mostariensis) is the only Croatian language university in Bosnia and Herzegovina.Roots of University of Mostar date back to 1895 when the Franciscan theological school was established. In 1950 Higher teacher-training school started with its work in Mostar. Then follows establishment of higher technical school in 1959 higher agricultural school in 1960 Departments of the Faculties of Law and Economics.	EducationalInstitution
Bennett Middle School is a middle school located in Salisbury Wicomico County Maryland. It is part of the Wicomico County Public School system. It is one of four public middle schools in Wicomico County along with Mardela Middle and High School Salisbury Middle School and Wicomico Middle School.	EducationalInstitution
The University of Yamanashi (山梨大学 Yamanashi Daigaku) is a university that has campuses in Kofu and Tamaho Japan. It was founded in 2002 by a merger between Yamanashi University and Yamanashi Medical University. It is formally referred to as the National university corporation University of Yamanashi.The university has three faculties: the Faculty of Education Human Sciences the Faculty of Medicine and the Faculty of Engineering.	EducationalInstitution
The Turkeyfoot Valley Area School District is a small rural school district located in the Southwestern portion of Somerset County Pennsylvania. The school district serves the municipalities of Addison Addison Township Confluence Lower Turkeyfoot Township and Ursina. It encompasses approximately 102 square miles. According to 2000 federal census data it serves a resident population of 3093. in 2009 the per capita income was $14042 while themedian family income was $31825.	EducationalInstitution
Daniel McIntyre Collegiate Institute is a high school located in Winnipeg Manitoba. Founded in the late 19th century the school was widely known as a highly academic school and was designed to look much like a university.Among the school's more well-known graduates is Bill Norrie who served as Winnipeg's 39th Mayor from 1979 to 1992.The school is named after Daniel McIntyre Winnipeg's first school superintendent.	EducationalInstitution
Franklin University Switzerland is a private independent liberal arts college in Switzerland with an enrollment of approximately 450 students.	EducationalInstitution
Yamagata University (山形大学 Yamagata daigaku) is a national university located in the Japanese cities of Yamagata Yonezawa and Tsuruoka in Yamagata Prefecture.The university was established in 1949 but its origin can be traced back to the Yamagata Normal School (山形師範学校 Yamagata Shihan Gakkō) a public teacher-training institution founded in 1878 in Yamagata City.	EducationalInstitution
Exhall Grange School and Science College is a community special school located in Ash Green just outside Coventry in Warwickshire England.	EducationalInstitution
Our Lady's Convent High School is a Roman Catholic secondary school for girls situated in Stamford Hill in the London Borough of Hackney.	EducationalInstitution
Recaredo Castillo College (RCC) is an educational institution established in 1967. It is located in Gamaon District Mangagoy Bislig City Surigao del Sur in the Philippines. The school is named after Recaredo Castillo former mayor of Bislig City.	EducationalInstitution
The Pentecostal Collegiate Institute (Rhode Island) was a co-educational interdenominational collegiate institute located at North Scituate Rhode Island from September 1902 to 1918. PCI was incorporated in Rhode Island and operated by its own board in association with the Association of Pentecostal Churches of America (until October 1907) and under the auspices of the Church of the Nazarene after 1915. It is considered a predecessor to Eastern Nazarene College.	EducationalInstitution
Kandahar University (Pashto: د کندهار پوهنتون‎; Persian: دانشگاه قندهار ) is a government funded higher learning institution in Kandahar Afghanistan. It is one of two universities in southern Afghanistan. Kandahar University (KU) was established in 1990 at a time when the People's Democratic Party of Afghanistan (PDPA) was in power under President Mohammad Najibullah.	EducationalInstitution
Daniel Webster Elementary School is an elementary school in New Rochelle New York comprising grades Kindergarten through 5 operated by the City School District of New Rochelle. The school was a Blue Ribbon Award winner in 1993-1994.	EducationalInstitution
The Linden School is an independent all-girls school located near the intersection of Yonge and St. Clair in Toronto Ontario. Founded in 1993 The Linden School offers a rigorous academic program and employs the Ontario Curriculum while specifically encouraging students to think critically and advocate for positive social change.	EducationalInstitution
Warm Springs Elementary School is a public elementary school in Fremont California. It serves students in from third through the sixth grade and is one of 28 elementary schools in the city belonging to the Fremont Unified School District (FUSD). Warm Springs is part of the Irvington attendance area and goes to Irvington High School and Horner Junior High School.	EducationalInstitution
Beeslack Community High School is a non-denominational secondary state school located in Penicuik Midlothian Scotland. The school was built in 1984 and covers 17.5 acres (71000 m2) of ground on the edge of Penicuik at Glencorse.The school has an indoor swimming pool gymnasium and a smaller fitness suite.	EducationalInstitution
In the academic study of theology the Master of Divinity (M.Div. magister divinitatis in Latin) is the first professional degree of the pastoral profession in North America. It is the most common academic degree in seminaries and divinity schools. In many Christian denominations and in some other religions the degree is the standard prerequisite for ordination to the priesthood or pastorship or other appointment ordination or licensing to professional ministry.	EducationalInstitution
Lacovia High School (COBY) is a government-owned co-educational first-to-fifth form non-traditional secondary school located in Lacovia in the parish of St Elizabeth Jamaica. According to Go-Local Jamaica an online branch of the Jamaica Gleaner newspaper Lacovia High has recently been noticed by the upper echelons of society. The school has outperformed a number of other well-known similar institutions with some students sitting CXC and CSEC exams passing in as many as ten subjects.	EducationalInstitution
The Montgomery Area School District is a small rural public school district in Lycoming County. The school is centered on the borough of Montgomery and also serves the townships of Clinton Township Brady Township and Washington Township. The District encompasses approximately 87 square miles (230 km2). According to 2000 federal census data it serves a resident population of 7749. By 2010 the District's population declined to 7429 people.	EducationalInstitution
China University of Science and Technology (CUST; Chinese: 中華科技大學; pinyin: Zhōnghuá Kējì Dàxué) is a private university located in Nangang District Taipei Taiwan.	EducationalInstitution
The Ondo State University now Adekunle Ajasin University was established as a state-owned university in December 1999 by the governor of Ondo State in Western Nigeria Chief Adebayo Adefarati.It is named after Michael Adekunle Ajasin the former Ondo State governor and educator who signed the law establishing the Ondo State University in 1982.It is located in Akungba Akoko a small town near Ikare-Akoko.	EducationalInstitution
Marcellin College is an integrated co-educational college in Royal Oak Auckland New Zealand for students in Year 7 to Year 13. Marcellin College was founded by the Marist Brothers in 1958 as a secondary school for boys only. The school is located on spacious grounds which were formerly part of the Pah estate.	EducationalInstitution
Cecil Jones College is a secondary school and sixth form situated in Southend-on-Sea Essex in England. It has a lower site for students in curriculum years 7 and 8 (at Wentworth Road) and the upper site for students in curriculum years 9 through to 13 approximately a mile distant (at Eastern Avenue).	EducationalInstitution
The Defence Services Staff College (DSSC) is an inter-service institution of the Ministry of Defence of the Republic of India.It trains officers of the all three Indian Armed Forces which are the (Navy Army Air Force) and officers from friendly foreign countries for command and staff appointments.	EducationalInstitution
Fundação Getulio Vargas (Getúlio Vargas Foundation often abbreviated as FGV or simply GV) is a Brazilian higher education institution founded on December 20 1944. It offers regular courses of Economics Business Administration Law Social Sciences and Information technology management. Its original goal was to train people for the country's public- and private-sector management. Other courses began to be offered as the institution grew.	EducationalInstitution
Pierre Mendès-France University (Université Pierre Mendès France or UPMF) is a French university based in Grenoble focusing on social sciences. It is named after the late French politician Pierre Mendès-France. It is under the Academy of Grenoble.	EducationalInstitution
John Kennedy College is a boys school in Beau-Bassin Mauritius. It is one of the largest secondary schools in Mauritius. It was founded in 1963 and inaugurated by the then Governor General Sir John Shaw Rennie. It is the third star boy college in Mauritius. Students from this college are called Kennedians.	EducationalInstitution
Pretoria North High School (PNHS) is a medium-sized coed public Afrikaans high school located in the Pretoria North suburb of Pretoria Gauteng South Africa. PNHS has a diverse student population. As of 2012 the school has over 900 students.[citation needed]	EducationalInstitution
Duncanville High School is a secondary school located in Duncanville Texas United States. The school is a part of Duncanville Independent School District.The school includes grades 9 through 12. Duncanville High School reported an enrollment of 4008 students to the University Interscholastic League (UIL) for the 2012-2014 realignment. The high school campus is the second largest in the nation in terms of campus size.	EducationalInstitution
The Archdiocesan Classic Gymnasium (Croatian: Nadbiskupska klasična gimnazija s pravom javnosti often referred to by the abbreviation NKG) is a Catholic high school located on 106 Voćarska Road in the neighborhood of Šalata in Zagreb Croatia. The school implements a program highlighting the classical culture and history having students learn the Latin and the Ancient Greek.	EducationalInstitution
Lawrenceville High School is a 9th–12th grade high school located in Lawrenceville Illinois. It won 3 state championships playing basketball. It is the home of Marty Simmons.Lawrenceville has won four state championships (1972 1974 1982 1983) and as of 2012 has the state record for the longest winning streak of 68–0 accomplished during the 1982 and 1983 seasons.	EducationalInstitution
The University of Nebraska Omaha (UNO) is a four-year state university located in Omaha Nebraska. Founded in 1908 as Omaha University the institution became the public Municipal University of Omaha in 1931. It assumed its current name in 1968 following a merger into the University of Nebraska. The institution has a strong tradition of serving commuter students from within Omaha but in recent years has developed student housing.	EducationalInstitution
North Central High School is a public high school in Pioneer Ohio. It is the only high school in the North Central Local Schools district. Their nickname is the Eagles. They are members of the Buckeye Border Conference.	EducationalInstitution
Canterbury Christ Church University (CCCU) is an Anglican new university in Canterbury Kent England. Founded as a Church of England college for teaching training in 1962 it has grown to full university status and celebrated its 50th anniversary in 2012. The focus of its work is in the education of people going into public service. The university retains its status as an Anglican foundation.	EducationalInstitution
The University of Ljubljana (Slovene: Univerza v Ljubljani [uniʋɛ́ːrza w ljubljàːni] acronym: UL Latin: Universitas Labacensis) is the oldest largest and internationally best ranked university in Slovenia being among the first 500 or the first 3% of the world's best universities according to the ARWU. With over 63000 enrolled undergraduate and graduate students it is also among the largest universities in Europe.	EducationalInstitution
Booker High School is a high school located in Sarasota Florida. It is located in the northern area of Sarasota and is part of the school district of Sarasota County. The athletic teams are known as the Tornadoes.	EducationalInstitution
Al-Wataniya Private University is a private university located in Hama Syria.	EducationalInstitution
Coahulla Creek High School is a public high school in the Whitfield County Georgia School District USA. The school colors are navy blue and silver and the mascot is the Colts. The school is in Class AAA of Georgia High School Association (GHSA) and is located in Dalton Georgia.	EducationalInstitution
Southway Community College was a comprehensive school for ages 11–18 in Southway Plymouth England. It was opened in 1962 as Southway Comprehensive School becoming a community college offering additional adult education in 1994. Its feeder primary schools included Langley Junior School Mary Dean's CE Primary School Southway Primary School and Tamerton Vale Primary School. The school closed in July 2001 largely as a result of falling student numbers.	EducationalInstitution
Redlands East Valley High School (REVHS Redlands East Valley or REV) is a public high school in Redlands California USA near the San Bernardino Mountains. The school opened in the 1997-1998 school year as part of the Redlands Unified School District.	EducationalInstitution
The Southern Fulton School District is a public school district serving parts of Fulton County Pennsylvania. It encompasses the rural townships of Belfast Bethel Brush Creek Thompson and Union as well as Valley-Hi Boro. The district encompasses approximately 211 square miles. According to 2000 federal census data it serves a resident population of 5143.	EducationalInstitution
Loretto Abbey Catholic Secondary School (sporadically known as Loretto Abbey CSS LACSS Loretto Abbey LAT Loretto Abbey Toronto or Abbey) is an all-girls Catholic high school in Hogg's Hollow neighbourhood of Toronto Ontario.	EducationalInstitution
The High School for Enterprise Business and Technology is a public high school located at 850 Grand Street and Bushwick Avenue in the Williamsburg neighborhood of Brooklyn New York. The school was opened in the fall of 1996 following the closing of Eastern District High School in the spring of 1995. The school observes a student dress code. The company that supplies the uniform is Scholastic School Uniform.	EducationalInstitution
The Maine College of Art (MECA) is a fully accredited degree-granting art college in the city of Portland Maine. Founded in 1882 the Maine College of Art is the oldest arts educational institution in Maine. In addition to offering Bachelor Post-Baccalaureate in Art Education and Master of Fine Arts degrees the school has a continuing studies program for adults and high school students.	EducationalInstitution
Barnsley Academy is a secondary school and sixth form located in Barnsley South Yorkshire England. The school has academy status sponsored by the United Learning Trust.	EducationalInstitution
National University of Study and Research in Law (NUSRL) is a law university located in Ranchi India. It was established by a legislative act of the Government of Jharkhand (act no. 4 of 2010) as the fourteenth national law university of India.[citation needed]B.C. Nirmal is the second Vice-Chancellor of the University & assumed office on 17th February 2014.Formerly he was the Head and Dean of Law School Banaras Hindu University (Varanasi).	EducationalInstitution
Richmond International High School and College (RIHSC) was a private school in Richmond British Columbia founded in 1991. It was Japanese-owned and catered primarily to foreign students. The school closed in 2005 and the site is currently for sale. A sister school in Tokyo remains in operation.	EducationalInstitution
Lawrence University is a nationally recognized liberal arts college and conservatory of music in Appleton Wisconsin. Founded in 1847 the first classes were held on November 12 1849. Lawrence was the second college in the United States to be founded as a coeducational institution.	EducationalInstitution
The Royal Belfast Academical Institution is a grammar school in Belfast Northern Ireland. Locally referred to as Inst the school educates boys from ages 11 to 18. It is one of the eight Northern Irish schools represented on the Headmasters' and Headmistresses' Conference. The school occupies an 18-acre site in the centre of the city on which its first buildings were erected.	EducationalInstitution
Potomac State College of West Virginia University is a two-year junior college affiliated as a division of West Virginia University. West Virginia's only residential junior college it is located in Keyser approximately 90 miles (140 km) away from WVU's main campus in Morgantown West Virginia United States.	EducationalInstitution
Muhyiddin School is a mixed-sex public educational institution located in Vilimalé Maldives. Established in 1999 the school is English medium with the exception of Dhivehi and Islam. The school introduced Secondary Education in 2006 and now facilitates education opportunities for both Primary and Secondary students. In 2010 it was decided that Secondary students would attend the school in the morning whilst Primary grades are to attend on the afternoon.	EducationalInstitution
River Dell High School is a four-year comprehensive regional public high school part of the River Dell Regional School District which is shared with the neighboring communities of Oradell and River Edge in Bergen County New Jersey United States.	EducationalInstitution
St John's School is an independent school in Billericay Essex for students aged 3–16. The school is split into the preparatory school and the senior school.	EducationalInstitution
Coten End Primary School is the largest primary school in Warwick Warwickshire with 436 children enrolled. It is controlled by the local authority Warwickshire County Council and operates two classes for each of the seven-year groups of children aged 4 – 11 who attend the school. The schools’ last Ofsted assessment in December 2011 concluded the school was Outstanding	EducationalInstitution
Lexington Catholic High School is a parochial secondary school affiliated with the Catholic Church located in the Rosemill neighborhood in Lexington Kentucky. It is located in the Roman Catholic Diocese of Lexington.	EducationalInstitution
Prince of Wales College is a School in Sri Lanka.	EducationalInstitution
Bicol University (BU) is a state university in Legazpi City the Philippines.	EducationalInstitution
Curry College is a private liberal arts-based institution in Milton in the U.S. state of Massachusetts that was founded as the School of Elocution and Expression in 1879.	EducationalInstitution
Harlington School is a Foundation secondary school and sixth form located in Hayes London England. The School recently went through a change in logo (changing from two yellow pillars and seven small red dots in a line in the center resembling a H to two white pillars and three coloured stripes running through the middle - Blue for Da Vinci House Yellow for Brunel House and Red for Mandela House) and name(removing 'Community' from the school name becoming Harlington School).	EducationalInstitution
Vampyres is a 1974 British erotic/lesbian vampire horror film directed by José Ramón Larraz. It was filmed on location in England.	Film
Wedding ring (Обручальное кольцо) is a Russian television series filmed from 2008 to 2011.	Film
La Yuma is a 2009 Nicaraguan drama film directed by Florence Jaugey. The film was selected as the Nicaraguan entry for the Best Foreign Language Film at the 83rd Academy Awards but did not make the final shortlist.	Film
Pippi Goes on Board (original title: Här kommer Pippi Långstrump) is a 1969 Swedish movie based on the eponymous children's books by Astrid Lindgren with the cast of the 1969 TV series Pippi Longstocking. The movie consisted of re-edited footage from the TV series. It was released in the USA in 1975.	Film
Merlin's Apprentice (sometimes called Merlin's Apprentice: The Search for the Holy Grail) is a 2006 miniseries. It is a sequel to the hit 1998 television miniseries Merlin with Sam Neill and Miranda Richardson reprising their roles as Merlin and the Lady of the Lake albeit slightly different versions of their characters.While being vaguely based on Arthurian legend its plot is set after the death of King Arthur and completely different from the traditional legends.	Film
71: Into the Fire (Korean: 포화 속으로) is a 2010 South Korean war drama film directed by Lee Jae-han. The film was made in commemoration of those who fought during the Korean War to raise awareness of the existence and importance of the student-soldiers during that period.	Film
The Harrad Experiment (1973) is a film about a fictional Harrad College where the students learn about sexuality and experiment with each other.	Film
Ishq Per Zor Nahin is a 1970 Hindi movie produced by Suresh Saigal and directed by Ramesh Saigal. The film stars Dharmendra Sadhana Biswajeet Kamini Kaushal Jagdeep Nadira and Helen. The films music is by S. D. Burman. This is the only film in which Biswajit and Sadhna worked together. Incidentally this the only film Dharmendra and Sadhana worked for the first and last time.	Film
A Divine Double Feature is a collection of two video segments both starring Divine.This 110 minute video is split into two segments. The first directed by John Waters is a 16mm black and white short film titled The Diane Linkletter Story which stars Divine as a troubled young teen who is driven to suicide by her horrible parents. It was loosely based on the true suicide of Diane Linkletter.	Film
...und sowas muß um acht ins Bett is a 1965 Austrian-West German musical comedy film directed by Werner Jacobs and starring Peter Alexander Gitte Hænning and Ingeborg Schöner.	Film
