Phalanx (1944–1971) was an American Champion Thoroughbred racehorse. In 1947 he won the Belmont Stakes and was voted American Champion Three-Year-Old Male Horse.	Animal
Badham's Blue (Lepidochrysops badhami) is a species of butterfly in the Lycaenidae family. It is endemic to South Africa where it is found in Succulent Karoo to the east of Springbok in the North Cape. The wingspan is 28-32 mm for males and 29-32 mm for females. Adults are on wing from September to October. There is one generation per year.The larvae feed on Pelargonium dasyphyllum.	Animal
Nucula nitidulaformis is a saltwater nut clam a marine bivalve mollusc in the family Nuculidae.	Animal
Argiope catenulata also known as the grass cross spider is a species of Orb-weaver spider ranging from India to the Philippines to Papua New Guinea. Like other species of the same genus it builds a web with a zig-zag stabilimentum.	Animal
The Guatemalan vole (Microtus guatemalensis) is a species of rodent in the family Cricetidae.It is found in Guatemala and Chiapas Mexico in montane pine-oak forest and meadow at elevations between 2600 and 3100 m above sea level. It is terrestrial and probably diurnal or crepuscular.	Animal
Coleophora okuella is a moth of the Coleophoridae family that is endemic to Japan.	Animal
Eleutherodactylus racemus is a species of frog in the Leptodactylidae family.It is endemic to Colombia.Its natural habitat is subtropical or tropical high-altitude grassland.	Animal
Moropus (meaning slow foot) is an extinct genus of mammal belonging to a group called chalicotheres which were perissodactyl (odd-toed) mammals endemic to North America during the Miocene from ~23.0—13.6 Mya existing for approximately 9.4 million years. Moropus is related to the modern horse rhino and tapir.	Animal
Conus musicus common name the music cone is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.These snails are predatory and venomous. They are capable of stinging humans therefore live ones should be handled carefully or not at all.There is one subspecies Conus musicus parvatus Walls 1979	Animal
Yunnanilus sichuanensis is a species of ray-finned fish in the genus Yunnanilus.	Animal
Orthospila is a genus of moths of the Crambidae family.	Animal
The Atlas Bee Hawkmoth (Hemaris aksana) is a moth of the Sphingidae family. It is known from the Middle and High Atlas Mountains of Morocco. The habitat consists of flower-rich meadows between 1300 and 2500 meters.The wingspan is 44-51 mm. It is a diurnal species. Although mimicking a bumble bee in coloration its flight is much more rapid and agile. Adults are on wing in March June and August. At higher altitude the flight period is the latter half of May or June.	Animal
Bocchoropsis is a genus of moths of the Crambidae family.	Animal
Callipara queketti is a species of sea snail a marine gastropod mollusk in the family Volutidae the volutes.	Animal
Trichosea mjobergi is a moth of the Noctuidae family. It is endemic to Borneo.	Animal
Exelastis dowi is a species of moth in the genus Exelastis known from the Bahamas Belize and Florida.Adults are on wing in March in Florida and in April in the Bahamas and Belize and have a forewing length of 6-9.5 millimetres. The forewings are light buff to light ochraceous-buff mixed with light tan scales and the hindwings are slightly darker than the forewing and uniformly ochraceous-tawny with medium gray fringes.	Animal
The thicklip grey mullet Chelon labrosus is a coastal fish of the family Mugilidae. It grows to 50 cm long with 75cm being the maximum recorded. it is named after its thick upper lip and silvery-grey appearance. It is a common fish of shallow sheltered coasts estuaries and around power station and sewer outfalls; it can also enter fresh water areas.	Animal
The avocet snipe-eel (Avocettina infans) is a snipe eel of the family Nemichthyidae found in all oceans except the Mediterranean and the eastern Pacific at depths between 50 and 4500 m. Their length is up to 75 cm.	Animal
Timbellus is a genus of sea snails marine gastropod mollusks in the family Muricidae the murex snails or rock snails.	Animal
Molgula oculata commonly known as the sea grape is a species of solitary tunicate in the family Molgulidae. It is native to the north eastern Atlantic Ocean and the North Sea. The specific name oculata means tailed and refers to the larva which has a long tail.	Animal
Eriphus immaculicollis is a species of beetle in the Cerambycidae family. It was described by Audinet-Serville in 1834.	Animal
Mescalerolemur (meaning Mescalero Apache's lemur) is an extinct genus of adapiform strepsirrhine from late Middle Eocene (Uintan age) deposits of Brewster County Texas. It is known from the holotype TMM 41672-232 associated left and right maxillae with partial and complete teeth and from the referred specimens TMM 41672-230 TMM 41672-233 and TMM 41672-236. It was found from the Purple Bench locality of the Devil’s Graveyard Formation Big Bend region. It was first named by E.	Animal
Odostomia callimorpha is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	Animal
Itamus is a genus of beetles in the family Carabidae containing the following species: Itamus castaneus Schmidt-Goebel 1846 Itamus cavicola (Moore 1978) Itamus dentatus Andrewes 1919 Itamus kaszabi Jedlicka 1968↑	Animal
Chrysotoxum festivum is a species of hoverfly.	Animal
Hapsiferona are a genus of insect belonging to the family Tineidae.	Animal
Ishatherium is an extinct genus of early proboscidean from the early Eocene of the Subathu formation in Northwestern India.It is only known from a partial upper molar and was formally classified as a sirenian.	Animal
Rhynchobapta is a genus of moth in the family Geometridae.	Animal
Kleinella awaziensis is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	Animal
The Garnet Robin (Eugerygone rubra) is a species of bird in the Petroicidae family. It is monotypic within the genus Eugerygone.[citation needed]It is found in Indonesia and Papua New Guinea.Its natural habitat is subtropical or tropical moist montane forests.	Animal
Orthogonius myanmarensis is a species of ground beetle in the subfamily Orthogoniinae. It was described by Tian & Deuve in 2006.	Animal
Leucothoe incisa is an amphipod in the family Leucothoidae. It grows up to 7 millimetres (0.28 in) long and is whitish in colour but a yellowish green along the back with intensely red eyes. It lives at depths of up to 60 metres (200 ft) along the Atlantic coast of Europe from the Mediterranean Sea to Scotland and in the North Sea. It is part of group of sibling species together with Leucothoe lilljeborgi and Leucothoe occulta.	Animal
Ophlitaspongia papilla is a species of demosponge belonging to the family Microcionidae. It is found along north east Atlantic coastlines. This is a red sponge which forms thin smooth encrusting patches up to 5 cm across with regularly spaced oscula.	Animal
The marbled hatchetfish Carnegiella strigata is a small normally 3.5 cm (1.4 in) in length freshwater ray-finned fish native to South America. Hatchet shaped it presents a gold line extending from its eye to its caudal fin while the area below has a brown and cream colored marble-like pattern (hence its name).	Animal
Chlanidota paucispiralis is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.	Animal
Lestes ochraceus is a species of damselfly in the family Lestidae. Lestes ochraceus is found in several African countries. Its natural habitats are subtropical or tropical moist lowland forests dry savanna moist savanna subtropical or tropical dry shrubland subtropical or tropical moist shrubland rivers intermittent rivers swamps freshwater marshes and intermittent freshwater marshes.	Animal
Colpospira joannae is a species of sea snail a marine gastropod mollusk in the family Turritellidae.	Animal
Pleurogrammus is a genus of greenlings native to the northwestern Pacific Ocean.	Animal
Oliva reticulata common name the blood olive is a species of sea snail a marine gastropod mollusk in the family Olividae the olives.	Animal
Mordellistena anomala is a beetle in the Mordellistena genus which is in the Mordellidae family. It was described in 1968 by Ermisch.	Animal
Azov shad or Black Sea shad Alosa tanaica is a species of ray-finned fish in the genus Alosa. Widespread in the eastern Black Sea Kerch Strait Sea of Azov.	Animal
The Western Oriole (Oriolus brachyrynchus) also known as the Western Black-headed Oriole is a species of bird in the Oriolidae family that is native to Africa.	Animal
Agladrillia piscorum is a species of sea snail a marine gastropod mollusk in the family Drilliidae.	Animal
Paul Lindquist (born October 25 1964 in Stockholm) is a Swedish politician and municipal commissioner (mayor) of Lidingö since 2003. He is a Moderate Party member.Paul Lindquist has a BSc in Business Administration from Uppsala University in Sweden. He has worked for IBM (1989-1993) and telecom gigant Ericsson (1993-2002) in various marketing and management positions before being appointed mayor and chairman of the municipal executive board.	OfficeHolder
Barbara Farrell Vucanovich (June 22 1921 – June 10 2013) was an American Republican politician the first woman to represent Nevada in the United States House of Representatives in which she served from 1983 to 1997.	OfficeHolder
Madan Lal Khurana (born October 15 1936) is an Indian politician and former Chief Minister of Delhi. He has also served as the Governor of Rajasthan. He is a member of Rashtriya Swayansevak Sangh and Bharatiya Janata Party.	OfficeHolder
Meltek Sato Kilman Livtuvanu (born 1957) is a Vanuatu politician. He was Prime Minister of Vanuatu from December 2010 to April 2011 and from May to June 2011 though his premiership was subsequently annulled by a court of law. He was elected Prime Minister again on 26 June 2011 thus beginning his first legally recognised term in the premiership; he served until 23 March 2013. He is also the current Leader of the People's Progress Party.	OfficeHolder
Louis-Rodolphe Roy (7 February 1858 – 14 May 1925) was a Canadian lawyer politician and judge.Born Saint-Vallier Canada East in the son of Nazaire Roy and Marie Letellier Roy was educated at the Séminaire de Québec and received a Bachelor of Laws degree from the Université Laval in 1883. He was called to the Quebec Bar in 1883 and practiced law in Quebec City.	OfficeHolder
McIntyre H. Sandlin (c. 1870 - October 31 1955) was a Democratic politician from Webster Parish in northwestern Louisiana.Sandlin was born on a farm near Minden a few months prior to the creation of Webster Parish from its eastern neighbor Claiborne Parish. In 1894 at the age of twenty-four Sandlin was elected the mayor of Minden the seat of government of Webster Parish.	OfficeHolder
Kaika Saning'o Telele (born 15 January 1954) is a Tanzanian CCM politician and Member of Parliament for Ngorongoro constituency since 2005.	OfficeHolder
Sténio Joseph Vincent (February 22 1874 – September 3 1959) was President of Haiti from November 18 1930 to May 15 1941.	OfficeHolder
Shaffin Ahmedali Sumar (born 26 May 1971) is a Tanzanian CCM politician and Member of Parliament for Tabora North constituency since 2010.	OfficeHolder
Mudaliyar A. B. Rajendra was a Ceylonese educational administrator and member of the Senate of Ceylon.	OfficeHolder
Herbert Birchby Warburton (September 21 1916 – July 30 1983) was an American lawyer and politician from Wilmington in New Castle County Delaware and Frankford in Sussex County Delaware. He was a veteran of World War II and a member of the Republican Party who served as U.S. Representative from Delaware.	OfficeHolder
James Michael Francke (2 October 1946 – 17 January 1989) was the Director of the Oregon Department of Corrections the governmental bureau which manages prisons inmates and parolees in the state of Oregon. He was appointed by then-governor Neil Goldschmidt to oversee Goldschmidt's plan to double the state's inmate capacity. On January 18 1989 his body was discovered outside the department's office building in Salem; an autopsy determined he had been murdered the night before.	OfficeHolder
Des McNulty (born 28 July 1952 Stockport (then Cheshire England) UK) is a Labour politician and was a Member of the Scottish Parliament for the Clydebank and Milngavie constituency from 1999 to 2011 serving as Labour's Shadow Cabinet Secretary for Education and Lifelong Learning until he was defeated for re-election at the 2011 election.	OfficeHolder
Nelson Parliament was Speaker of the Legislature of Ontario from 1920 to 1923 and was first elected as a Liberal MLA for Prince Edward in the 1914 provincial election. He was born in 1877 at Ameliasburgh Ontario.The United Farmers of Ontario won the 1919 general election with a caucus made up entirely of newcomers. Without any experienced member who could serve as Speaker the new Premier E.C. Drury turned to the opposition benches and asked Parliament to take on the position.	OfficeHolder
Mario Germán Iguarán Arana (born 8 June 1960) is the current Ambassador of Colombia to Egypt. A lawyer Iguarán has also served as the 3rd Deputy Minister of Justice of Colombia the 5th Attorney General of Colombia and as Assistant Magistrate of the Constitutional Court of Colombia.	OfficeHolder
Dale Alan Drozd (born January 21 1955) is the Chief Magistrate Judge of the United States District Court for the Eastern District of California.	OfficeHolder
Elizabeth Ann (Liz) Beattie is an Australian politician. She has been an Australian Labor Party member of the Victorian Legislative Assembly since 1999. She has represented the electorate of Yuroke since 2002; she previously represented the abolished electorate of Tullamarine. She is the Parliamentary Secretary assisting the Premier on Multicultural Affairs and Veteran Affairs.Beattie was born in the Melbourne suburb of Richmond.	OfficeHolder
Robert A. Durand (born February 28 1953 in Marlborough Massachusetts) is an American politician who served as the Secretary of Environmental Affairs in the Commonwealth of Massachusetts from 1999 to 2003. Prior to becoming Secretary of Environmental Affairs Durand represented the Middlesex and Worcester District in the Massachusetts Senate (1991–1999) and the 4th Middlesex district in the Massachusetts House of Representatives from (1985–1991).	OfficeHolder
Verpal Singh heads The Sikh Centre a not-for-profit organisation engaged in promoting greater interaction between Sikhs and the wider New Zealand community. He also runs a small publishing company specialising in niche areas.	OfficeHolder
Alirio Ugarte Pelayo (Anzoátegui 21 January 1923 - 19 May 1966) was a Venezuelan politician journalist diplomat and lawyer. He was appointed Governor of Monagas state (1949-1951) under the military junta set up after the 1948 Venezuelan coup d'état. After the restoration of democracy in 1958 he joined the Democratic Republican Union (URD). He was Ambassador to Mexico (1959-1962) and was elected to the Venezuelan Chamber of Deputies in the 1963 elections becoming President of the Chamber.	OfficeHolder
Mary Stella Jerram (b. 1945 in Dunedin New Zealand) is the current State Coroner of New South Wales.	OfficeHolder
Cornelis Jacobszoon Mey (in English often rendered Cornelius Jacobsen May) was a Dutch explorer captain and fur trader. Cape May Cape May County and the city of Cape May New Jersey so named first in 1620 were named after him.	OfficeHolder
Her Majesty Queen Hemas née Tatiek Dradjad Supriastuti is the Queen Consort to His Majesty Sri Sultan Hamengkubuwana X the reigning Monarch of Kasultanan Yogyakarta since 1989 and Governor of Daerah Istimewa Yogyakarta since 1998. Since 2004 Queen Hemas represented her province as Senator and sit in the Dewan Perwakilan Daerah Republik Indonesia. Starting 2009 she took the office of the vice president of the senat in the Dewan Perwakilan Daerah	OfficeHolder
John William McLeod Thompson  BA LLB (July 18 1908 in Elkhorn Manitoba – December 15 1986 in Winnipeg) was a lawyer politician and judge in Manitoba Canada. He served in the Legislative Assembly of Manitoba from 1953 to 1962 as a Progressive Conservative and held several cabinet posts in the government of Dufferin (Duff) Roblin.	OfficeHolder
Charles Jackson Bud Wildman (born June 3 1946) is a Canadian politician. He served in the Legislative Assembly of Ontario as a New Democratic Party Member of Provincial Parliament (MPP) from 1975 to 1999 representing the riding of Algoma and was a cabinet minister in the government of Bob Rae.	OfficeHolder
John Egbert Lundy (September 18 1872 – October 13 1949) was a politician in Alberta Canada and a municipal councillor in Edmonton.	OfficeHolder
Joseph-Hughes Fortier (December 19 1877 – September 22 1955) was a Canadian provincial politician. He was a Liberal member of the Legislative Assembly of Quebec for Beauce from 1921 to 1929.	OfficeHolder
Gregor Virant (born 4 December 1969) is a Slovenian politician and public servant currently serving as Minister of the Interior and Public Administration in the government of Alenka Bratušek.	OfficeHolder
Jane Branstetter Stranch (born September 17 1953) is a United States federal appeals court judge on the United States Court of Appeals for the Sixth Circuit.	OfficeHolder
Juan Eugenio Hernández Mayoral (born April 21 1969 on Ponce Puerto Rico) is a Puerto Rican Senator. He is the son of former Governor of Puerto Rico Rafael Hernández Colón.	OfficeHolder
George Patrick John Rushworth Jellicoe 2nd Earl Jellicoe KBE DSO MC PC FRS (4 April 1918 – 22 February 2007) was a British politician and statesman diplomat and businessman.Lord Jellicoe was the only son but sixth and youngest child of John Jellicoe 1st Earl Jellicoe who was a First World War naval commander commander at the Battle of Jutland and Admiral of the Fleet and his wife Florence Gwendoline (died 1964) who was the second daughter of Sir Charles Cayzer 1st Bt. of Gartmore Perthshire.	OfficeHolder
Robert Scot (1744 – November 1 1823) was the first Chief Engraver of the United States Mint from the inception of the United States Mint in 1793 until his death in 1823. He was succeeded by William Kneass. Scot also designed the popular and rare Flowing Hair dollar coinage along with the Liberty Cap half cent.Scot is perhaps best known for his design the Draped Bust which was used on many silver and copper coins.	OfficeHolder
John Conness (September 22 1821 – January 10 1909) was a first-generation Irish-American businessman who served as a U.S. Senator (1863–1869) from California during the American Civil War and the early years of Reconstruction. He introduced a bill to establish Yosemite National Park and voted to abolish slavery. His advocacy of Chinese immigration and civil rights cost him his constituency.	OfficeHolder
Abdul Karim Kallon (born April 5 1969) is a United States district judge on the United States District Court for the Northern District of Alabama.	OfficeHolder
Larry Howes (born June 30 1947) is a Minnesota politician and a member of the Minnesota House of Representatives representing District 4B which includes portions of Cass Crow Wing and Hubbard counties in the northern part of the state. A Republican he is also a summer camp manager and caretaker.Howes was first elected in 1998 and was re-elected in 2000 2002 2004 2006 2008 and 2010.	OfficeHolder
Patrick Barnabas Burke Mayhew Baron Mayhew of Twysden PC (born 11 September 1929) is a barrister and Conservative Party politician.	OfficeHolder
Kommareddi Suryanarayana (Telugu: కొమ్మారెడ్డి సూర్యనారాయణ) (b: 8 March 1907 - d: 6 May 1995) was a Rajya Sabha and Lok Sabha member in Indian Parliament Indian freedom activist and Gandhian.	OfficeHolder
Yadh Ben Achour (Arabic: عياض بن عاشور‎ also Iyadh Ben Achour born 1 June 1945) is a Tunisian lawyer and an expert on public law and Islamic political theory. He is the son of Mohamed Fadhel Ben Achour who was a prominent Tunisian theologian and union activist.	OfficeHolder
Missula Suryanarayana Murti (1911-) B.Sc. is an Indian politician and Member of Parliament.	OfficeHolder
Lowell Palmer Weicker Jr. (born May 16 1931) is an American politician who served as a U.S. Representative U.S. Senator and the 85th Governor of Connecticut and unsuccessfully sought the Republican nomination for President in 1980. Though a member of the Republican Party during his time in Congress he later left the Republican Party and became one of the few independents to be elected as a state governor in the United States in recent years.	OfficeHolder
Anna Theodora Bernardina “Ank” Bijleveld-Schouten (born 17 March 1962) is a Dutch politician of the Christian Democratic Appeal (CDA). She has been the Queen's Commissioner of Overijssel since 1 January 2011.	OfficeHolder
William J. Schneider (born April 25 1959) is a Maine politician and lawyer. Schneider was elected the attorney general of Maine by the State Legislature following its takeover by the Republican Party in the election of 2010 and served until 2013. He is a retired United States Army officer. In March 2012 he announced his candidacy for the Republican nomination for U.S.	OfficeHolder
Richard Bladworth Angus (28 May 1831 – 17 September 1922) was a Scottish-Canadian financier banker and philanthropist. He was a co-founder and vice-president of the Canadian Pacific Railway; President of the Bank of Montreal; President of the Royal Victoria Hospital Montreal; President of the Montreal Art Association and co-founder and President of the Mount Royal Club.	OfficeHolder
Vilas Muttemwar (orig. Muthyamwar) (born 22 March 1949) is a member of the 14th Lok Sabha of India. He represents the Nagpur Lok Sabha constituency of Maharashtra and is a member of the Indian National Congress (INC) political party.He is former minister of state (independent charge) of Ministry of New and Renewable Energy of India. He has been re-elected from the Nagpur Lok Sabha Constituency as a member of the 15th Lok Sabha the results of which were declared on the 16th of May 2009.	OfficeHolder
Greg T. Heartsill is the Iowa State Representative from the 28th District. A Republican he has served in the Iowa House of Representatives since 2013. Heartsill has a degree in Computer programming from Indian Hills Community College and a degree in business from Buena Vista College.As of January 2013 Heartsill serves on several committees in the Iowa House - the Judiciary Public Safety and Transportation committees.	OfficeHolder
Elena Poptodorova (Bulgarian: Елена Поптодорова) is the Ambassador Extraordinary and Plenipotentiary of Bulgaria to the United States. She took office on August 10 2010.	OfficeHolder
Edbert Ansgar Hewett CMG (5 September 1860 – 24 November 1915) was a prominent British merchant in Hong Kong and China and member of the Executive Council and Legislative Council of Hong Kong.	OfficeHolder
Lord William Campbell (ca. 1731 – 4 September 1778) was from a Scottish family loyal to the British Crown. His father was John Campbell 4th Duke of Argyll.From 1752 to 1760 he served in the Royal Navy in India. In 1762 because of the Seven Years' War he was scheduled to serve in America. He met and married a lady named Sarah Izard from South Carolina in 1763. His father-in-law was a future American rebel and member of the Second Continental Congress Ralph Izard.	OfficeHolder
Dan Goeb Patrick (born Daniel Scott Goeb; April 4 1950) is an American radio talk show host and politician from Houston Texas. He is currently serving his second term as a Republican member of the Texas Senate representing the 7th District which includes a small portion of the city of Houston and several Houston-area suburbs located mostly in northwest Harris County.Patrick is a candidate for Lieutenant Governor of Texas in the Republican runoff election scheduled for May 27 2014.	OfficeHolder
Lieutenant General Sir George Tom Molesworth Bridges KCB KCMG DSO (20 August 1871 – 26 November 1939) known as Sir Tom Bridges was a British military officer and Governor of South Australia.Bridges was born at Park Farm Eltham Kent England to Major Thomas Walker and Mary Ann Bridges. He was educated at Newton Abbot College and later at the Royal Military Academy Woolwich.	OfficeHolder
Jessica Christina Farrar is a United States politician and an incumbent in the Texas House of Representatives. She is serving her 9th term as the representative from District 148 located in Houston Texas. She is the House Democratic Caucus Leader and is the longest-serving Hispanic member from Harris County in the Texas House of Representatives.	OfficeHolder
Daniel W. Danny Marshall III (born January 20 1952) is an American politician and race car driver. He was a member of the Danville Virginia city council 2000–2001. He has been a Republican member of the Virginia House of Delegates since 2002 representing the 14th district made up of Danville and parts of Henry and Pittsylvania Counties.	OfficeHolder
Carl Hawkins Isett (born March 7 1957) is a Certified Public Accountant from Lubbock Texas and a Republican former member of the Texas House of Representatives. First elected in 1996 Isett announced on December 18 2009 that he would not be a candidate for an eighth two-year term in the Republican primary held on March 2 2010. He indicated that he would instead focus on his United States Navy career.	OfficeHolder
Franklin Sands (born July 12 1940) is a former member of the Florida House of Representatives.Sands was born in Brooklyn New York and attended Brooklyn College studying the culinary arts. After college Sands bought a mail-order jewelry company which he operated successfully. Upon selling the company he invested in a minor league basketball franchise as well as in hotels and a casino before moving to Florida with his family in 1982.Sands currently a businessman lives in Weston Florida.	OfficeHolder
Don Rafael Nieto Navia (born 5 February 1938) is a Colombian jurist political scientist and professor. He was President of the Inter-American Court of Human Rights between 1993-1994. Furthermore he has served as Judge of the International Criminal Tribunal for the former Yugoslavia and he has served as Ambassador of Colombia to Sweden with dual accreditation to Denmark Finland and Iceland.	OfficeHolder
Lewis Malone Ayer Jr. (November 21 1821 – March 8 1895) was a South Carolina politician who served as a Confederate Congressman during the American Civil War. Ayer was born near Barnwell South Carolina and educated in the common schools. He attended law school and passed his bar exam. After establishing a successful practice he served in the state legislature from 1848 until 1856.	OfficeHolder
Ray Metcalfe (born August 29 1950) is a politician and political activist in Alaska. Metcalfe has served in the Alaska House of Representatives as a Republican and later ran unsuccessfully for the United States Senate as a Democrat.	OfficeHolder
Kang Sok-ju (Hangul: 강석주) (born August 29 1939 in Pyongwon South Pyongan) is a North Korean diplomat and politician.Having obtained a Bachelor's degree in French from the University of International Affairs in Pyongyang Kang began a diplomatic career. His first significant position was as the Korean Workers' Party's deputy director for international affairs and then director. In 1980 he was appointed section leader of his bureau.	OfficeHolder
Royd E. Chambers (born 28 June 1961 in Adair County Iowa) is the Iowa State Representative from the 5th District. He has served in the Iowa House of Representatives since 2003. Chambers currently serves on several committees in the Iowa House - the Appropriations committee; the Education committee; the Labor committee; and the Veterans Affairs committee.	OfficeHolder
Jose Garcia Hernandez (born 1915) is a Spanish governor and politician. He served as first deputy prime minister and interior minister of Spain from 1974 to 1975 during the Franco regime.	OfficeHolder
Richard J. 'R.J.' Harwood (born October 4 1947 in St. Maries Idaho) is a Republican Idaho State Representative since 2002 representing District 2 in the B seat. Harwood served consecutively in the Idaho House of Representatives in 2001 and 2002 when the seat was in District 7. Harwood announced February 23 2012 that he would not be seeking re-election.	OfficeHolder
Arthur R. Wilkowski (December 29 1928 – November 30 1999) is a former member of the Ohio House of Representatives. He died of heart failure in 1999.	OfficeHolder
Ekaterine Eka Tkeshelashvili (Georgian: ეკატერინე ეკა ტყეშელაშვილი; born May 23 1977) is a Georgian jurist and politician formerly serving as Minister of Justice Minister of Foreign Affairs Secretary of the National Security Council and Deputy Prime Minister and State Minister for Reintegration of Georgia under President Mikheil Saakashvili.	OfficeHolder
Richard Spink Bowles (November 16 1912 – July 9 1988) was a lawyer and office holder in Manitoba Canada. He served as the province's 16th Lieutenant Governor from 1965 to 1970.Bowles had no political experience prior to his appointment as Lt.	OfficeHolder
Mangenkop-Alias Ghosenatti is a village in Belgaum district in the southwestern state of Karnataka India.	Village
Punjalkatte is a village in Beltangady taluk of Dakshina Kannada district of Karnataka in India. This village is located on the Mangalore-Belthangady road. The name Punjalatte is derived from the term Pancha aladakatte. This was a humming village and trading centre during the mediveval and British period. The town has two temples Panchakatte Sri Basavehvara temple and Goplakrishna temple the first was built in 15th century. There are two mosques.	Village
Thạnh Trung is a commune (xã) and village in Cái Nước District Cà Mau Province in Vietnam.	Village
Szarejki [ʂaˈrɛi̯ki] (German: Sareiken) is a village in the administrative district of Gmina Ełk within Ełk County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 6 kilometres (4 mi) south-west of Ełk and 118 km (73 mi) east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).	Village
Szwejki Małe [ˈʂfɛi̯ki ˈmawɛ] is a village in the administrative district of Gmina Biała Rawska within Rawa County Łódź Voivodeship in central Poland. It lies approximately 5 kilometres (3 mi) south of Biała Rawska 17 km (11 mi) east of Rawa Mazowiecka and 71 km (44 mi) east of the regional capital Łódź.	Village
Sarkul Khani (Persian: سركول خاني‎ also Romanized as Sarḵūl Khānī) is a village in Keshvar Rural District Papi District Khorramabad County Lorestan Province Iran. At the 2006 census its existence was noted but its population was not reported.	Village
Kheyrabad (Persian: خيراباد‎ also Romanized as Kheyrābād) is a village in Ramjin Rural District Chaharbagh District Savojbolagh County Alborz Province Iran. At the 2006 census its population was 127 in 35 families.	Village
Karacaören is a village in the District of Sandıklı Afyonkarahisar Province Turkey.	Village
Kohoutov is a village and municipality in Trutnov District in the Hradec Králové Region of the Czech Republic.	Village
Bieńki-Skrzekoty [ˈbjɛɲki skʂɛˈkɔtɨ] is a village in the administrative district of Gmina Sońsk within Ciechanów County Masovian Voivodeship in east-central Poland.	Village
