Where did they look for Digger?(A)His bed(B)cold bathroom(C)Chris' bedroom(D)not enough information [SEP] Mr. Drake hurried into the trailer, and Ethorne, Gwenny, Johnny Tepes, and I looked up as Mrs. DeLyon followed him. He looked at me. "Where would Digger go?" I shrugged and blinked. The question made no sense; Digger would not go anywhere. When he slept, he slept for ten hours. You could toss him around like a sack of potatoes, and he would not wake up. With one exception. "Bathroom?" Mrs. DeLyon shook her head. "No." Mr. Drake said, "And he's not in any of the beds. We looked in all three." Mrs. DeLyon said, "And under them. And I called for him. He wouldn't hide from me, would he?" I shook my head. Ethorne got up, went to the door, and shouted, "Digger! Where is you, Digger-boy? You don't need to hide no more. Everything's fine now!" The dogs barked in response, but no person answered. Mrs. DeLyon said, "Call Dr. Lamont. Maybe Susan put him in the backseat and forgot to tell us." Mr. Drake's voice held as little hope for that as Mrs. DeLyon's, but he said, "All right." Mrs. DeLyon said, "We'll get Chris to bed in the meantime." "I'm in charge," I said. Ethorne said, "When there's nothing you can do, you might as well sleep. Save your strength for when you need it." Mrs. DeLyon said, "Don't worry. At least one of us will stay in the trailer until your folks get back." Gwenny said, "C'mon, boyfriend. I'll see you to your bed." I said, "I can go by myself." Gwenny looked at Mrs. DeLyon, then at Johnny Tepes. "Well, that's a blow to a girl's ego." They smiled without much humor, and Mr. Drake hung up the phone. Ethorne said, "What is it?" Mr. Drake said, "Let's get Chris to bed first." I stood and went to the door. "G'night."	His bed
What was probably the result of cooperation between Newlands Junior College and Glasgow College?(A)not enough information(B)better exam scores for the students(C)longer stay at school for the students(D)better career paths for the students [SEP] “Teachers like to agree with each other, when we talk about learning. It’s hard to change that, when the model we have wanted to make work has nonetheless been failing for 40 years.” Professor Brian Boyd No area has remained up there in the contentiousness charts in Scotland as the notion of business and education working together to do something better for our young people. Most schools do not ‘partner’ with colleges or universities. Instead, they are production facilities for undergraduates and college entrants. Fewer are set up to systematically provide apprenticeship opportunities as well as learning. At NoTosh, we’ve been working on a few, nascent projects to change the attitudes of schools from being these production facilities into something more of a life support - what metrics of success might we use if schools judged their success on the results of their alumni, five, ten or twenty years down the line, much like universities do? City of Glasgow College have partnered with Newlands Junior College (NJC) to make the experience of a day in college more than what, in other circumstances, is too often perceived as a day off from school. The Junior College is called this, and not a school, for that very reason, to mark it out as a stepping stone between school and full-blown college. NoTosh helped last August to provoke the team around their thoughts of what 'unschool' might look like. The College was backed and founded by Jim McColl, one of Scotland’s top business people. In the future, suggests, McColl, might be be possible to take funding of learning out of its pre-existing silos, particularly for this group of students, about 60 in every city at these ages, who just need a different approach to the traditional comprehensive approach? A crossover funding model that helps learning happen in both ‘school’ or Junior College and college or university might be interesting. In fact, some of the world’s top universities are thinking of such models for their own students: Stanford’s 2025 project talks about the Open Loop, where learning and work happen over far more than the usual four year degree, offering students a chance to grow through not just learning, but contributing to society through their work, too.	better career paths for the students
What is the visiting narrator's job?(A)to help manage a company(B)to investigate behavior in a company(C)to support an new engineering project(D)not enough information [SEP] I don’t know how this rates as “shocking”, I guess it might depend on the culture in which you live, but, it is at the least “repulsive” or disgusting. There was a huge corporation in which I had a contract with. I was called in, to help them uncover what they considered “a very serious series of incidents”. Their own “in house” attempts were fruitless. It turned out, they had an over-sized engineering department, and that it had been announced that this would be scaled back due to completion of contracts. Someone though, within the engineering department, was sabotaging the continued work, slowing the completion. I was to go undercover, posing as a visiting engineer from a distant plant, and find out who the perpetrator/s were, as they wished to file legal action. So, this is at the corporate headquarters, in the late 1980’s. These people were making 6 figure incomes easily. That being said, you kind of expect a bit more of a dignified behavior here than you would with a construction laborer or dishwasher. I completed my job in four days, giving them the evidence and name of the lone individual respsonsible for the sabotage. What exactly was he doing? He carried rubber gloves in his back pocket, and he would periodically use the restroom, and remove his feces from the toilet and smear it all over the walls, covering as much surface as he could. He would also visit restrooms in different departments and do the same. This would cause the unionized individuals, who only had that restroom to use in their area, to walk off their work stations. Seriously, a butt-hurt guy fearing a layoff, so he decided to smear his shit all over the place before it even happened. He readily confessed when confronted by HR, further destroying his work record/career.	not enough information
Regarding the shooting, the New York Times is probably:(A)Distrustful(B)Angry(C)not enough information(D)Sad [SEP] I normally do not post certain types of things on my blog or on social media, like political messages, but today I feel compelled. I’ve been thinking for the last few days about the most recent school shooting in Parkland, and my overwhelming emotion right after grief is rage. I am so angry it makes me cry and for those of you out there who know me, angry-cry is the end-stage, top-of-the-gauge level of angry for me. I am angry that as a nation, we continue to wring our hands and bemoan each mass shooting but we don’t take any action to stop the next one. I am angry that our elected officials have failed us in the most spectacular way possible by being unable to work together or to set aside special interests to protect the lives and safety of Americans, including our most vulnerable citizens, our children. I am angry that time and time again, we the people and our elected officials weigh the value of human lives against countless other things (Second Amendment, special interests, party disagreements, inertia, whatever) and the value of human life comes up short in the calculations. I am angry at myself for believing at any point in the last several years that I could trust lawmakers to address this epidemic and I am angry at myself for feeling so helpless that I have not personally taken action. This stops now. I am angry that in 2012, 20 6-7 year old children and 6 adults were murdered in Sandy Hook and in the 5+ years since, we have done nothing meaningful to stop this. To me, this is tantamount to saying that we as a nation are OK with this. I don’t think we are, but that’s the message we’re sending if we don’t force our government to do something. According to the New York Times, there have been 239 school shootings nationwide since Sandy Hook with 438 people shot, 138 who died.	not enough information
Who was apologizing all day long?(A)not enough information(B)The writer's boyfriend.(C)The writer.(D)The person who abused the writer growing up. [SEP] Well we're not married (yet), but one time my boyfriend playfully spanked me. Hard. I know he didn't mean to hurt me, but I was mad about it all. Day. Long. I just couldn't get over the fact that he technically hit me! I started to consider things like, “Is he really sorry?” “Will he do it again?” “Should I leave him?” And gave myself reasons like “He didn't mean to!” “He's been apologizing all day!” “He was just playing!” “He meant to have fun, He's sorry!” Yet countered it with one simple statement, “Yeah that's what all abused women say.” In the end, I felt the question that should determine whether or not I should leave is: “If I stop talking to him tomorrow and can never see him or speak to him again, will I be okay with that?” and the answer was “No”, so obviously I shouldn't leave him. He is very well aware that I was considering leaving him, (I have a very strict 0 tolerance policy of abuse in my relationships, as I was abused terribly growing up,) and he still apologizes to this day, but he has certainly made it a point to never do that again. I definitely trust him, and he actually was being playful, but otherwise that has been the only “real” hitch we have come across. I mean, we argue, but that's only when either of us are mad, and it's usually over small stupid stuff. Like, really stupid stuff. We argued over traffic signs before, LOL. It always leads to me saying the argument is completely retarded and we drop it and just cuddle or something. Really not worth getting worked up about. Edit: Fixed some typos. I'm on my phone so my thumbs can't quite reach LOL.	The writer's boyfriend.
What is probably the length of time that the war in Afghanistan will continue?(A)Less than five more years(B)Between five and ten more years(C)not enough information(D)More than ten more years [SEP] But corrected figures, provided by the U.S. military and published Tuesday by SIGAR, suggest that the actual decline was 17,980. Pentagon officials acknowledged originally providing inaccurate figures to SIGAR because of a failure "to account for the transfer of most of the Afghan Border Force from the Afghan National Police to the Afghan National Army," according to a SIGAR statement. According to the new figures, there were 313,728 members of the Afghan defense forces as of January 31, 2018. That compares to a total of 296,409, as previously reported. "SIGAR receives all of the (Afghan National Defense and Security Forces) personnel strength numbers published in the quarterly report from USFOR-A and has no means of independently verifying them," the statement added. The new figures still amount to a sharp decline. Afghan forces suffered unprecedented casualties in 2017, reportedly losing about 10,000 personnel, according to reports. SIGAR has been unable to publicly disclose the exact number of Afghan forces killed, because that information continues to be classified by Washington and Kabul. The violence has led to increased reports of Afghan military desertions, but that information too has been classified. Senior U.S. military officials repeatedly have acknowledged the nearly 17-year-old conflict remains a stalemate, even while touting some successes under the new strategy announced by President Donald Trump in August. Those success include the increasing capability of the Afghan military, which began conducting airstrikes two years ago. The Afghan air force carries out between four to 12 airstrikes every day, according to the Afghan Ministry of Defense. But the Kabul government controls just over half of the country's districts, SIGAR says. Trump's strategy appeared to commit the U.S. to Afghanistan indefinitely. It involves pressuring Pakistan to end its support for Afghan militants, supporting Kabul's effort to engage the Taliban in peace talks, and dropping more bombs on the country. The U.S.-led coalition in Afghanistan dropped more bombs during the first quarter of 2018 than it has in the same period in any of the last 15 years, according to a VOA analysis of monthly data released by the Pentagon.	not enough information
What did the author think of her boyfriend at 16?(A)He always wants to be miserable.(B)He likes to be miserable.(C)He enjoys being miserable.(D)not enough information [SEP] I really struggle to feel bad for people who actively choose to be miserable and manipulative. I’m dorky and like to use little proverbs all the time. One of my favorites is this: “you can lead a horse to water, but you can’t make him drink.” At the end of the day, if someone has a problem, they can never resolve it if they don’t truly wish to. You can give someone all the resources in the world, but you can’t force them to utilize them. When I was 16, I dated a horrible guy. He was abusive verbally, emotionally, and sexually. He was an incredibly troubled young man and refused to seek help for his severe mental health issues. I eventually came to understand that he reveled in his misery. It was his identity. He acted like he wanted a cure and I’d set him up with resources, but he refused every single one. He may have struggled with serious mental illnesses, but being miserable perversely made him happy and he loved to use his struggles to justify his inexcusable behavior. He wanted to drag as many people into his fiery pit of anguish as possible. I later suffered from severe depression myself, and I never once used it as an excuse to hurt other people. My ex wasn’t struggling with his mental health in terms of deliberating and carefully harming others. He was simply exhibiting a personality trait, one he chose to cultivate… and it wasn’t my problem. I ended up cutting him off completely in spite of all the threats. I will never feel bad for the awful plight he refuses to help himself out of. I have no patience for that type of person. Know what we call them? Toxic. Poison. A waste of time.	He likes to be miserable.
How long ago did Cynthia move back to Marshall?(A)twenty years ago(B)not enough information(C)Three years ago(D)two years ago [SEP] A beautiful, sexy redhead sat across from Greg Tenorly. He was nervous about the closed door, but she had insisted. The slightest hint of impropriety would spark a blaze of rumors. Greg tried to concentrate on her story. But his mind wandered to his 34-year-old receding hairline and bulging stomach. The part-time music minister had been feeling good about himself ten minutes ago. Time to start exercising again. "I grew up in Marshall. Graduated from East Texas State, and got a job at a bank in Greenville. Three years ago, I moved here so I could be closer to Mom. She still lives in Marshall. I met Troy at a high school football game. He was fun, down-to-earth. We've been married for two years." Cynthia Blockerman was a vice president at First State Bank, yet only in her late 20's. She certainly looked the part, dressed in an expensive brown business suit, matching shoes and tasteful jewelry. And her shoulder-length hair was the kind you only see in shampoo commercials. Greg felt underdressed in his faded golf shirt, baggy slacks, and generic running shoes. "Everything was fine for the first six months or so. But I guess he was just playing the part of a good husband. Then I started to see his real personality. As soon as he gets home from work, he goes straight for the beer. By nine, there's a pile of cans next to his recliner, and he's calling me names, and throwing things. "Sometimes he hits me. He did it one time before we got married, but he said he was so sorry. And even broke down and cried. He promised he'd never do it again." "Is there anything in particular you say or do that seems to set him off?" It was a dumb question, but the only one he could think of. "No. It doesn't matter. I can be extra sweet, or mean, or just ignore him. He still gets mad and crazy. I don't know what to do. I want to leave him, but I'm afraid he'll come after me."	Three years ago
He probably thinks the cars driving by might mistake him for what?(A)not enough information(B)old man(C)young professional(D)college kid [SEP] Rain, the young man is thinking. Of course it would be raining. Not a heavy, cleansing rain that leaves the streets steaming and the neatly sculptured yards lush and fragrant. This is a gray drizzling rain. A rain that makes him think of places like England and Scotland as they appear in those disturbing late night films on cable, the ones in black and white that weren't particularly memorable when they were made and are even less so now. Still, it rains and the air is cool. All he has to shelter him is a think nylon jacket. The jacket is soaked. It feels both chilly and coarse against his skin. His hair hangs in flat and sodden wings, falling into his eyes. It's long in the back, almost to his shoulders, and he thinks that the cars that pass him on the street, the occupants of those cars, might look at him and see only that he is wet and not that he is dirty as well. Can they tell that his hair has been unwashed for days? That his clothes are the same ones he's worn for more than a week? It doesn't matter. He's invisible to them as soon as they pass, taking any assumptions they might make with them. They might just mistake him for one of those hoity-toity college kids, one of those clean limbed and beaming have's who has happened to find himself caught out without his umbrella. He makes a desultory attempt to straighten his shoulders, to lift his eyes from the buckled sidewalk. To look like he might have a purpose or a destination. It doesn't help. He has become the day. He has internalized the environment. He did that years ago, in fact. That's all I can do. Not his words, of course, but he understands them. He is intimately acquainted with his limitations.	college kid
whats Greg's biggest hobby?(A)not enough information(B)Teaching the children more about music(C)producing music working in his studio(D)showing off his car and original miles [SEP] Greg Tenorly drove the familiar route from the church to his music studio, studying the homes along the way. He wondered about the families who lived in each one. Like that two-story brick on the corner. What secrets were they hiding? Was the husband abusive? Did a teenager use drugs? Was the family nearly bankrupt? How could anyone know? It was better not to know. The mind can only handle so many problems at one time. He wondered where Troy and Cynthia Blockerman lived. Greg had appeared at the courthouse that morning as part of a jury pool, only to be released. He and the rest of his group would have to return the next morning. He hoped they would not need him. The church would pay his regular part-time salary while he was serving on a jury, but any private lessons he missed would be money lost. Greg's red 1965 Pontiac Bonneville convertible always turned heads as he drove through the small town. He had purchased it two months earlier from a career Navy man down in Longview who had babied the thing for years. It spent most of its life in the man's garage, coming out only when he was on leave. Most trips were to the car wash or the Pontiac dealer for scheduled maintenance. Greg gladly paid $4,000 for it. The sailor called him the very next day and tried to buy it back. He said it was like losing a member of the family. Greg felt bad, but not bad enough to give up the car. How could a 40-year-old car have only 93,000 miles on it? It was dazzling. His little studio was near the town square, nestled between Coreyville Hardware and Susie's Sewing Box. Occasionally he and a student could hear a pipe wrench or hammer hitting the floor on the hardware side. But things were always quiet from Susie's side. At least the soundproofing he had installed kept his neighbors from hearing his students. You can't teach music without hearing both beautiful sounds and sour notes.	not enough information
