Who stocked the refrigerator?(A)Daddy.(B)The boys, Craig and Lenny.(C)not enough information(D)Billy-Eye. [SEP] "Looks good, Boys." Billy-Eye knew he had been taking a big chance leaving the final details for his sons to handle. He had not even visited the place all week. It was Friday, 5:30 PM--thirty minutes before the grand opening of Billy-Eye's Arcade and Dance Barn. The arcade room had been arranged nicely--although not the way Billy-Eye would have done it. But still, it was good. The two popcorn machines were ready to go. High school aged workers were ready to hand out bags of the stuff. The first group in the competition was warming up on the bandstand. A stand-alone blackboard to the right side of the drums had the name of the band written across it in white chalk: The Triangulators. Each band would be responsible for putting their name on that board. "Glad you like it, Daddy." Craig beamed. Finally, he had done something right. "So, what do you think? Will we have a full house tonight?" said Billy-Eye. "Sure," said Lenny with a naïve smile. "Hopefully," said Craig. "They get in free, get to hear eleven bands, and get all the free popcorn and coke they want. I'm sure the kids have heard our radio ad." "Maybe we should have made the games free too," said Lenny. "Hey, we can't give everything away," said Billy-Eye. "We're only charging a quarter for the games as it is." He walked back out into the main hall. "Is the refrigerator all stocked up?" "Yes, Sir," said Craig. "It's loaded with frozen pizzas, hot dogs, and condiments. And we've got plenty of hot dogs buns and candy." "And the soda fountains?" "Ready to go." "And I see you got the ice machine set up." Billy-Eye smiled. "Great. I'm proud of you boys."	The boys, Craig and Lenny.
What was he doing as he was telling the story of cheating on his wife?(A)Telling how to make an omelette(B)not enough information(C)Eating crunchy toast(D)Spreading something sweet [SEP] Not exactly. I have no problem with divorce since, as others have stated, everyone has their reasons, however there was one person that I dated briefly but upon hearing the reason why he divorced I opted to end the relationship. I remember, we were having brunch and were talking about our past relationships and what happened. He brought up his marriage. I had previously known his divorce but, up until this point, not the reasoning. He told me, straight out, that he had cheated. Now, cheating in itself is one thing. I try not to judge since everyone has a past and I was never always innocent myself, however his attitude about it was what was very off-putting to me. He didn’t seem remotely fazed by what he was telling me at all. There he was, spreading jelly on his toast as he told me about all the women he had cheated on his wife with. He told me about how it had started with a secretary (talk about cliches!) and then graduated to trysts in motels with girls off Tinder all with the same amount of casualness as someone describing how to make an omelette! And when he finally finished the tale of his cheating adventures I asked him if he regretted cheating on his wife with so many women, His answer? “Oh Definitely.” Oh good! So at least he regrets his actions, right? Or he’s at least a little sorry about it> Wrong. “One of the reasons I regret not divorcing her sooner. Had I divorced her sooner, I wouldn’t have to have cheated on her so much. But it is what it is and, well, I was unhappy.” I have no problems with divorced men. I can forgive a man who has cheated in his past. But a man who had no problems cheating so frivolously and, in all honestly, would likely do it again without problems? Nope, not for me.	Spreading something sweet
After the end of this story, the parents probably:(A)gave the baby up for adoption(B)left the baby at the hospital(C)not enough information(D)took the baby home [SEP] I was a student nurse at the time. I was assisting in the delivery of an infant. My specific task was to work with the rather over-excited father-to-be. He was an absolute delight to work with…very solicitous of his wife all throughout, very cooperative with the staff, and very appreciative of the help we were giving the mother-to-be. The background was that after 7 years of marriage, and 2 tragic miscarriages, THIS pregnancy had come to full term, and the child—deliberately they did NOT want to know the gender—was healthy, and both “mom” and “dad” were excited about the upcoming birth. The child finally emerged, the MD held up the child, and “dad” blurted out “It’s a girl!! You wanted a girl!!! Oh my God, she’s beautiful!!” Then he buried his face on his wife’s shoulder and was sobbing for pure joy. The MD quickly put him to work…he was to cut the umbilical cord. “I’m not going to hurt her, am I??” MD assured him no, he wouldn’t. He made the cut, and came immediately over to the wife…”Honey…are you all right?? I didn’t hurt you??”” While the his daughter was being bathed and checked out by the APGAR nurse, he excited called out the various observations—she as healthy..she was pinking up…she was so beautiful “I can’t believe it.” When the nurse returned the little girl to “mom”, the three of them cuddled together, tears just pouring from his eyes…and we in the birthing suite were all getting teary-eyed ourselves. That was 30 years ago, and I still get tears just thinking about what I consider the most beautiful moment of my life, one that I was lucky to share with these two wonderful people.	took the baby home
What does Paul Ryan most likely believe about keeping promises?(A)not enough information(B)He doesn't care about keeping promises.(C)He believes promises should be kept.(D)He doesn't think he should make promises. [SEP] President Donald Trump is shifting his focus back to domestic issues after returning late Tuesday from a 12-day trip to Asia. This week, Trump will resume pressing congressional Republicans to pass a tax reform measure to follow through on one of his key campaign promises. Trump appears to be working closely with Republican congressional leaders, including House Speaker Paul Ryan. "We ran in 2016 on doing this tax reform," Ryan told reporters at the Capitol. "The president ran on doing this tax cut and tax reform. So this is about fulfilling our promises to the American people."  However, since the president was last in the country, he and his Republican allies in Congress face a new political landscape in the wake of last week's gubernatorial election victories by Democrats in Virginia and New Jersey. In Virginia, exit polls showed that many voters were motivated primarily by their opposition to the president. "The fact that the president is so polarizing and so unpopular with approval ratings generally under about 40 percent, and Democrats are going to be extra-motivated to come out," said University of Virginia political analyst Kyle Kondik. Kondik said the strong Democratic showing in statewide races in Virginia last week was the best non-presidential election showing for the party since 2006, the last time Democrats nationally won control of the House of Representatives. Many Democrats believe a focus on Trump could help them retake control of the House next year. "You can sort of smell when a wave is beginning, no guarantee it continues, but it is likely to," said Senate Democratic leader Chuck Schumer. "And that smell that was in the air in 2005 is in the air now." Trump's approval ratings remain historically low for a first-year president — with several recent polls showing him below 40 percent — which could be a warning sign for Republicans ahead of next year's elections.  "If the president is where he is today, I think that is going to be very difficult for the party to even hold the House of Representatives in the next election," said John Fortier of the Bipartisan Policy Center in Washington.	He believes promises should be kept.
When is the proper ricotta made?(A)not enough information(B)aged at least a month ago and with proper gums and additives(C)a day or so earlier(D)aged at least a month ago without  gums or additives [SEP] When I was writing the manuscript for Florentine, I enlisted the help of an army of recipe testers — about 80 people from all over the world — to test every recipe thoroughly. Only one came back to me consistently with problems. From Minnesota to Melbourne, three testers wrote to me that their very first attempt at making Tuscan gnudi (ricotta and spinach balls that, rather than be encased in pasta like for ravioli, are simply dusted in flour) resulted in a pot of simmering water with “dissolved” gnudi. It reminded me of Pellegrino Artusi’s potato gnocchi recipe in his famous cookbook from 1891, where he interrupts the recipe instructions to mention a signora who, upon attempting to stir the gnocchi cooking in the pot, finds they have disappeared – O dove’erano andati? “Where did they go?” In the case of the gnocchi, there was too little flour used, according to Artusi. But in the case of the gnudi, I already had a hunch. I grilled all three testers on a number of various factors — was the water just simmering, not on a rolling boil (which can destroy delicate gnudi), did they drain the spinach very well, and equally the ricotta (one said she even drained it overnight)? Did they use “proper” ricotta? Aha. “Proper” ricotta. The kind that was only made a day or so earlier, the leftovers of the cheese-making process, the real deal. The kind that you can see in a deli counter, standing on its own, that gets cut into a big wedge and weighed when you order it. Not the kind you buy at the supermarket, in a tub, that so often is grainy, more like the consistency of yogurt, has no structure, and is full of unnecessary gums or additives. All my recipe testers had used the second kind — to be fair, some were new to the idea of buying ricotta and in their neighbourhood only had access to this. In that case, it would have probably been better to make your own, or choose another recipe.	a day or so earlier
The young man scrathed an imaginary itch on his hand:(A)not enough information(B)Since morning(C)Before his captor aproached him(D)After meeting a man in a lab coat [SEP] The young man (boy, really) played with his fingers in the garish light cast from the lone bulb in the concrete bunker. He scratched at an imaginary itch on his right hand (just below his thumb) to take his mind off the man in the lab coat who sat across from him at the beaten, scarred, wood table. It didn't work. And whoever this man in the lab coat was, he was insistent about paperwork. He had three inches clipped onto a weathered clipboard which he flipped through with precision. "Can I offer you a glass of water?" asked the boy's captor in a calm, sensitive tenor. The boy, Kurt, continued to scratch the imaginary itch, which had leapt magically from his right hand to the left. Eventually the falseness of the itch would be deduced, and the lab coated man would disappear out of the cell and return with... God knows what. He had seen torture hundreds-if not thousands-of times on TV, and he was glumly certain that there would be no commercial breaks for him. "Can I offer you a glass of water?" The question was repeated without urgency, like a forgetful waiter. The itch now leaped with the dexterity of a trained flea onto the boy's leg, and the dutiful fingers followed. He watched as the man in the lab coat, without name tag or company insignia, studied his stack of papers attached to the clipboard. Several yellow forms near the top half inch were labeled 27B. The man frowned and wrote a note on the top page. "Note: Find out who isn't duplicating 27B in Pink." "I'm sorry," he said, "I wasn't listening. Was that a yes or no to the water?" Kurt remained in his chair, almost motionless, except for the itching-and-scratching routine. It had leapt again, this time onto his scalp, and the twitching fingers followed. He wondered how long he could keep this up without drawing blood.	After meeting a man in a lab coat
What did the lady do after the end of the story(A)She went back to the bar to drink(B)She went to the hospital in an ambulance(C)not enough information(D)She went to sleep [SEP] A few times. Mostly whilst doing this job and trying to help drunk people or assholes. Sadly it's becoming a regular occurrence for crews to be assaulted. My last time was a few days ago and the worst thing about it was watching my crew mate and several police officers curl up laughing. I'll set the scene. Imagine. If you will. A large rather expensive hotel. Then add to that image a rather drunk and buxom young lady who is lying on the floor in a drunken slumber after taking off a lot of her clothes. She was just in her underwear. We were called to look after her. On our arrival she was absolutely fine. Stood up, walked to the stretcher and lay down. Whining about how we were the ' oppressors of society', and other such drivel Because I had the cheek to try and give her a tiny bit of dignity by covering her up with a blanket. She didn't want that. We made it to the ambulance without any hassle and started to do the necessary checks we do on every patient. Blood pressure etc etc when out of the blue she decided that she wanted to release her rather large breasts. Try as I might to give her a little bit of dignity she wasn't interested so we just made sure no one could see inside the ambulance. After a few minutes she calmed down so I put the blanket over her. Something I do for almost every patient. Without warning THWACK. she hit my in the face with her boob. Then. As I reeled from this waiting for my brain to catch up and make sense of everything, THWACK she did it again. Right round the face with a large breast!! I turned around to get some support from my colleagues who were crying. Both my crew mate and the officer. Crying. Neither able to speak……….. I didn't know what to say for a while after that…something my crew mate called 'a blessing' Sigh	She went to the hospital in an ambulance
The girl was hit by the van:(A)Before he cranked Bob Marley(B)not enough information(C)After the passengers swore(D)After he saw the strangely dressed man [SEP] Manny had Bob Marley cranking on the stereo, his van was full of passengers, and the air conditioning was working after a long week of giving him trouble. The sun beat down on the wet-looking asphalt road that ran along the harbor, next to the concrete waterfront. It curved along in front of the brightly colored Dutch Colonial warehouses of Charlotte Amalie, which were now converted restaurants and jewel shops. Tourists in day-glo shirts and daubs of sunscreen rubbed over peeling skin crowded both sides of the waterfront road. Manny slowed somewhat, keeping an eye on them. On the sidewalk by the shops a tall black man stood by a food cart. The hand-painted wooden sign hanging from the cart's side had faded letters. The man wore a grand suit with tails, like an orchestra conductor, and a top hat perched on his shaved head. A cigar burned in his mouth. For a brief second he held Manny's attention. Then the food cart's owner stepped forward and the strangely dressed man disappeared. Manny looked at the other side of the road. A white girl with oval shaped sunglasses and pink leather pants stepped off the sidewalk into the road in front of his van. He slammed on the brakes, trying to dodge her, but the van couldn't respond that fast. Her ponytail flew up towards the windshield and her head struck the star-shaped hood ornament. She bounced along the asphalt. Manny weaved the van to a stop, with swearing from the passengers in the back. He opened the door and stepped out into the heat. Get up, stand up, the radio cried out, and that was what Manny hoped would happen. He hoped that she would at least just stir and be okay. But she just lay there.	After he saw the strangely dressed man
Why, according to a Pentagon spokesperson, was the move to suspend US military drills unsurprising to Jim Matthis?(A)because he was consulted by Trump and Mike Pompeo prior to the summit(B)he knew that Trump would give in to Kim Jong Un's demands(C)not enough information(D)because he knew how Trump felt about the military exercises [SEP] SINGAPORE — North Korean leader Kim Jong Un agreed Tuesday "to complete denuclearization of the Korean Peninsula" during a historic summit with U.S. President Donald Trump, who then unexpectedly said he was suspending military drills with South Korea. Kim's commitment to denuclearize was included in a document signed after the first-ever meeting between a sitting U.S. president and a North Korean leader. It calls for the two countries to jointly work on efforts to build a lasting peace on the Korean Peninsula, to establish new U.S.-North Korea relations and to recover the remains of prisoners of war and military members missing in action. The two sides promised to hold follow-up negotiations. While the document didn't lay out a specifics regarding denuclearization, Trump said at a news conference "We're starting that process very quickly. Very, very quickly, absolutely." "We're going to denuke North Korea," Trump also told VOA contributor Greta Van Susteren, adding that U.S. troops stationed in South Korea will remain in place, but announcing one concession long-sought by North Korea not included in the document signed earlier in the day. "We are going to get out of the war games that cost so much money," he said, referring to the U.S. participation in joint military exercises with South Korea. At his news conference, Trump said the war games were expensive, provocative and inappropriate. ​Later, a Pentagon spokesman said Defense Secretary Jim Mattis was "not surprised" by Trump's concession ending the war games and had been consulted, including discussions with Trump and Secretary of State Mike Pompeo. "We welcome the outcomes," the defense spokesman said. "We support them." Trump struck an optimistic tone about his talks with Kim. "My meeting with Chairman Kim was honest, direct and productive. We got to know each other well in a very confined period of time." The U.S. leader stressed that existing U.S. sanctions will remain in place until North Korean nuclear weapons "are no longer a factor."	because he was consulted by Trump and Mike Pompeo prior to the summit
Who is the man who brought Mia to the hospital?(A)Someone Mia just met with a couple(B)Someone Mia just met(C)Someone Mia met at the hospital(D)not enough information [SEP] THE HOSPITAL'S emergency room smelled like soap. The place was nearly empty when I carried Mia inside, just one couple and their kids sitting in a circle in the corner. The parents  glanced up at us, then went back to praying quietly. The kids stared at the floor the whole time. I dropped Mia into a chair at the nurses' station and waited. Behind the glass wall in front of me, three nurses were talking about their various ex-husbands. It sounded like the same guy to me. I was still waiting for them to figure this out when one of them came over and asked, "What's the problem?" "No problem," I said. "I just want to drop her off." We both looked at Mia. A string of drool slowly slipped from her chin to her chest. "Has she been drinking?" the nurse asked. "I'm not really sure," I said. The nurse looked back at me. "You're not really sure? Now what does that mean?" "I don't know," I said. "I found her. I thought maybe I could leave her here." "Sure, we'll just have to fill out the paperwork for that," the nurse said. She smiled at the other nurses when she said it, and I couldn't tell if she was joking or not. She had me go through Mia's pockets, but all I could find was a piece of paper with an address written on it. Five Crossings. I couldn't find her ID anywhere. The nurse entered my name and address on a form, then took us down the hall to another room. What seemed like hours later, an old, red-faced doctor finally came in. He glanced at Mia and then washed his hands in the sink. "You the father or the boyfriend?" he asked. "Neither," I said. "I've only just met her." I couldn't take my eyes off the garbage can in the corner. It was full of bloody bandages. I wondered what had gone on in there before we'd arrived.	not enough information
