Where does Hannity represent the media?(A)on CNN(B)not enough information(C)On Fox News(D)on ABC [SEP] Michael Cohen, President Donald Trump’s longtime personal lawyer who is under investigation for his business dealings, has provided legal advice to Fox News host Sean Hannity, one of Trump’s most prominent media supporters. The dramatic revelation came Monday during a court hearing in New York where lawyers for Cohen and Trump argued for permission to determine whether thousands of pages of documents FBI agents seized from Cohen last week should be subject to attorney-client privilege. U.S. District Court Judge Kimba Wood appeared to reject the idea, saying that a “taint team” created by prosecutors to set aside privileged documents is a “viable option,” while a court-appointed outside lawyer known as a “special master” may also play a role in determining which records can and cannot be viewed by prosecutors. The disclosure about Hannity, who also hosts a nationally syndicated talk radio show, came after prosecutors indicated that Cohen performed “little to no legal work” and had just one client: Trump. In response, Cohen’s lawyers said that Cohen has represented three clients in the past year — Trump, GOP fundraiser Elliott Broidy and a third “publicly prominent individual” who wished to remain anonymous. Cohen's lawyers identified Hannity as the third unnamed client only after Judge Wood ruled that it must be made public. In a statement, Hannity sought to minimize his relationship with Cohen, saying he had never retained him as a lawyer. “Michael Cohen has never represented me in any matter,” Hannity said. “I never retained him, received an invoice, or paid legal fees. I have occasionally had brief discussions with him about legal questions about which I wanted his input and perspective." “I assumed those conversations were confidential, but to be absolutely clear they never involved any matter between me and a third-party,” Hannity said. Fox News also responded to the revelation. "While Fox News was unaware of Sean Hannity's informal relationship with Michael Cohen and was surprised by the announcement in court yesterday (Monday), we have reviewed the matter and spoken to Sean and he continues to have our full support," the network said.	On Fox News
What is probably true about Becky's husband?(A)He denied how serious his son's addiction was.(B)He was always there for his wife.(C)He is strong and grounded.(D)not enough information [SEP] Yes. I had a stress heart attack five years ago. My step-son is a heroin addict. He will be on an opioid agonist for the rest of his life. His behavior mirrored the worst of what addicts do to a family. I was desperate to make a change, and my husband was desperate to save his son’s life. That meant having to watch my husband support my step-son as he abused me and my children. Multiple criminal behaviors, many times the police came to the house, two convictions, long-term parole. Watching him threaten to kill me, kill his father, and kill his younger brother and sister. Add to that a very stress job situation with a new boss who decided he needed a new VP, but had no basis to terminate my employment, so instead was determined to make my work life a living hell on earth. So, yep, I had a heart attack. I’m still angry at everything that led up to the heart attack. I’m working really hard on forgiving my husband, forgiving my step-son, and the overwhelming guilt of my children seeing me as an accomplice to their abuse. I found a new job, and then had the pleasure of seeing my former boss fired by the Board of Directors. Since then I find I’m hyper-vigilant in issues of child abuse, worker abuse, addiction, lying and deceit (Trump trigger), and feeling somewhat betrayed by my husband. I honestly think if it had been one of my children doing the abusing, I would have found a way to put my child into long-term rehab. I would not have pretended it wasn’t happening, or “not that bad” or other form of denial. As is, I lived through this hell for two years, and a part of me will never forgive for how it all came about. Probably TMI, sorry. Becky	He denied how serious his son's addiction was.
Who did narrator talk to about his new job responsibilities?(A)His manager(B)His friend(C)not enough information(D)His wife [SEP] Years back, following a transition inside a large company where many people got fired and moved around, the decision was made to give the remaining people more work. Now, let me pause here, when I say, “more work” did not mean more of the existing work they already did. “More work” did not mean work of what they already knew, or signed up for when they were hired. More work meant incorporating a completely different role. For me, I’m a programmer. And “management” decided they wanted programmers to also do BA work. Now, mind you, nowhere on my employment contract does it state I’d have to take a BA role. And nowhere on my employment contract did it state taking a BA role would also require me doing all of my programming work. So, after being pushed a few times to attend BA meetings, I got fed up. So I pulled my manager into a meeting and explained this to him. I said, you have two choices: I do two roles, BA and programmer, and I get a new salary to account for the role. When he asked how much, I said, take my salary and multiply by 1.6. Option 2, I go back to programming, and you never pull me into a meeting again on BA work. It’s not what you hired me for, and it’s not what you pay me for. When my boss replied, “Our company is not in the position to pay for two roles”, I told him, then it sounds like Option 2. And by the way, I don’t ever want to have this discussion again. If you want Superman performance, you cannot pay Clark Kent wages. 1 year passed and I was never bothered again about BA roles. Takeaways: Middle managers are one step above one-celled organisms. They can, and will try to get you to do non-role work, with no intention of ever paying you more. They key is to cut it off at the pass.	His manager
When did researchers discover eating a lot of fruit can reduce the risk of an aortic aneurysm?(A)After conducting a 13-year study.(B)After developing diabetes.(C)After going on a low crab diet.(D)not enough information [SEP] What do apples, pears and oranges all have in common? If you answered that they are all fruits you are absolutely correct. If you answered that they are all good for your health you are spot on again. Fruits used to be a staple in many diets, however in amongst all of the low carb and anti sugar chaos, many people are now avoiding them. In a rush to rid the diet of ‘toxic sugar’, fruit has fallen on the wayside. However, many studies have shown that fruit is not linked to any adverse health effects, quite the opposite in fact. Most recently researchers in Sweden discovered that eating a diet high in fruits could reduce the risk of an often lethal form of aortic aneurysm. The study collected data from over 80,000 people over a 13 year period and found that people eating at least two whole fruits per day, reduced the risk of developing  an abdominal aortic aneurysm by almost a third. The main fruits that were eaten were apples, pears, bananas, oranges and other citrus fruits. The fruits’ high antioxidant levels may offer protection by reducing oxidative stress and inflammation. Eating whole fruits can also reduced the risk of developing diabetes. Earlier this year a study published in the British Medical Journal revealed that certain whole fruits – in particular blueberries, grapes, apples and pears – could lower the risk of developing type 2 diabetes. The study found that over an 18-year period, 6.5% of the 187,382 participants developed diabetes, but those consuming at least two serves of fruit per week reduced their risk by up to 23%. In the same study those who consumed two or more serves of fruit juice per day increased their risk of developing diabetes by as much as 21%. As Tim wrote in a previous blog post, this is reason why you should be eating your fruit, not drinking it	After conducting a 13-year study.
What is probably true about Mueller?(A)not enough information(B)Mueller wants to determine if China was involved in the elections(C)Mueller is not interested in Russia(D)Mueller wants to determine what involvement Russia had if any in elections [SEP] U.S. President Donald Trump on Friday blasted former FBI director James Comey as an "untruthful slime ball," and said it was his "great honor" to fire him. Trump's barrage of insults comes as Comey engages in a publicity campaign for his book, "A Higher Loyalty: Truth, Lies, and Leadership," which is set to be released next week. The memoir promises a deep look at Comey's fraught relationship with the U.S. president who fired him, and whom Comey has accused of interfering in the independence of the FBI. On Twitter, Trump said Comey should be prosecuted. Trump's comments are in line with an online campaign, organized by his supporters, to discredit Comey. The Republican National Committee on Thursday launched a new website, Lyin'Comey.com, which features quotes from prominent Democrats who have criticized the former FBI director in the past. The GOP plans to fact-check Comey's book and use the website for "rapid response" to highlight any "misstatements" or "contradictions," Fox News reports. Comey's book blasts Trump as unethical and "untethered to truth'' and calls his leadership of the country "ego driven and about personal loyalty.'' The book also contains several personal jabs at Trump, including references to what Comey says are the "bright white half-moons" under Trump's eyes, which he surmises were the result of Trump using tanning goggles. Comey also casts Trump as a Mafia boss-like figure who sought to blur the line between law enforcement and politics, and tried to pressure him regarding his investigation into Russian election interference, according to multiple early reviews of the book. Trump fired Comey in May 2017, setting off a storm of charges from Democrats that the president sought to hinder an investigation into whether his campaign colluded with Russians. The firing led to the appointment of Robert Mueller as special counsel overseeing the Russia investigation. Mueller's probe has expanded to include whether Trump obstructed justice by firing Comey, an idea the president denies. Trump has assailed Comey as a "showboat'' and a "liar.''	Mueller wants to determine what involvement Russia had if any in elections
Why did the author leave her boyfriend at 16?(A)not enough information(B)Because he had mental issues.(C)Because he was abusive.(D)Because he refused to get help. [SEP] I really struggle to feel bad for people who actively choose to be miserable and manipulative. I’m dorky and like to use little proverbs all the time. One of my favorites is this: “you can lead a horse to water, but you can’t make him drink.” At the end of the day, if someone has a problem, they can never resolve it if they don’t truly wish to. You can give someone all the resources in the world, but you can’t force them to utilize them. When I was 16, I dated a horrible guy. He was abusive verbally, emotionally, and sexually. He was an incredibly troubled young man and refused to seek help for his severe mental health issues. I eventually came to understand that he reveled in his misery. It was his identity. He acted like he wanted a cure and I’d set him up with resources, but he refused every single one. He may have struggled with serious mental illnesses, but being miserable perversely made him happy and he loved to use his struggles to justify his inexcusable behavior. He wanted to drag as many people into his fiery pit of anguish as possible. I later suffered from severe depression myself, and I never once used it as an excuse to hurt other people. My ex wasn’t struggling with his mental health in terms of deliberating and carefully harming others. He was simply exhibiting a personality trait, one he chose to cultivate… and it wasn’t my problem. I ended up cutting him off completely in spite of all the threats. I will never feel bad for the awful plight he refuses to help himself out of. I have no patience for that type of person. Know what we call them? Toxic. Poison. A waste of time.	Because he refused to get help.
Is carly safe at home?(A)yes, jason had a bad dream(B)no. but she will be soon.(C)not enough information(D)no, she is with the aliens [SEP] Jason Munt said him and Carly Furnish got beamed up by a bunch of aliens just after he'd boldly gone with her in the car park woods. It was the boldly going bit people thought was bullshit. Carly Furnish was a good God-loving girl. Trouble was, she'd gone missing. And Jason Munt had a weird crescent-shaped branding in his back, and was sticking to his story. Jason got hauled in by the cops and told he was in a whole heap of trouble. He reported blinding lights and a feeling like floating. He described being strapped to a table by little green men. A cop slapped the table and shouted, 'there's a frigging girl out there.' Jason said he knew how it sounded - the little green men, the whole thing - but it's true: they were little and green, just like out of the comic books. He volunteered tests for drink and drugs. He came back negative on both counts. They left him to stew. He said the last he saw of Carly was her being sucked up in some kind of light ray. He said, 'she seemed asleep - all peaceful, like.' Jason could not explain why he'd been beamed back down to earth, yet they'd seemingly taken Carly all the way off home with them to the Planet Zog. There were plenty of people willing to reckon it proved aliens had mighty good taste, but it wasn't the time nor the place to say it out loud. The cops released Jason after two days of questions. He stuck to his story throughout. The desk sergeant said, 'mark my words, there's a lot of hate out there.' Jason headed straight home. He lived in one of the straggle of council houses leading up to the tip. Carly Furnish and her folks lived two doors down. Supposedly they were distant relatives, but that's what everyone said about folks on that street.	no, she is with the aliens
How long did the dream take to play out?(A)a few seconds(B)a day(C)not enough information(D)an hour [SEP] It was a nice summer evening. A cool breeze blowing. Birds singing. Leaves rustling. The waters of the pool shining, shimmering in the sunlight. I was sitting on the steps of the pool, my legs submerged in water.Those blue depths were irrestisible. I inched a bit further in. Water to my waist… a little more…. closer to the blue…..just a little more…water to my chest… yes, keep going…a bit more…water to my neck….almost there….the blue gaze of those depths held me in awe…oh my..so beaut- — Going up a sort of endless escalator. I can't see very well what's in front of me. It's all very dark. I can sense someone behind me, but I dare not look back. For some reason I cannot see my feet. In fact, I cannot see any of me at all. It feels very strange and …well,creepy! I want to whistle, to kinda comfort myself, but it feels like I've lost the ability to speak. My mind just doesn't know how to carry out this desire to speak. It feels unnatural….. That someone behind me pokes me in my(invisible) back. Its'(his/her?) touch is strangely warm, then icy. I still don't look back….yes, that's the key, don't look back. It's a test. Just don't look back and you'll- — Snap! Back into the pool, panting. Everything is blurry. There are people gathered around the pool, screaming. A hand extends toward me. I reach for it…. — Well, I'd love to tell you what happened after that, but the thing is, I don't even know myself. For just at that precise moment, my wretched alarm decided to beep-beep. And I never got to see the ending! — Wait, did you mean “went to the other side” in reality? Don't be ridiculous!	a few seconds
How does Pres Trump feel about the FBI's invasion of his attorney's home?(A)like he and the attorney are being persecuted(B)not enough information(C)like it was premature(D)sympathetic to the FBI [SEP] The U.S. Senate Judiciary Committee approved a bill Thursday that would protect from arbitrary dismissal the special counsel investigating Russian interference in the 2016 U.S. election. The measure, backed by 10 Democrats and four Republicans, would codify Justice Department regulations that the special counsel can only be fired by the attorney general or a designee for "misconduct, dereliction of duty, incapacity, conflict of interest, or other good cause." The proposal would give the special counsel 10 days to challenge a dismissal in court. If a court determines the firing was not for "good cause," the special counsel would be reinstated. The measure would also require the Justice Department to notify Congress when a special counsel is appointed and to report the findings of an investigation. While marking a strong show of support for Special Counsel Robert Mueller who is under frequent attack by President Donald Trump and some Republicans, the bill is unlikely to become law in the face of Republican opposition. Senate Majority Leader Mitch McConnell said last week that Trump will not fire Mueller and that there was no need to bring the measure to the Senate floor for a vote. House Speaker Paul Ryan has also opposed the idea. The legislation was introduced by four Senators earlier this month after Trump's sharp criticism of an FBI raid on his personal lawyer's home and office rekindled fears that Trump may fire Mueller and Deputy Attorney General Rod Rosenstein, who supervises Mueller. Mueller is heading the federal investigation into Russia's electoral interference and possible collusion with the Trump presidential campaign. Trump has said there was no collusion and repeatedly denounced the probe as a "witch hunt." Despite his harsh criticism of the Special Counsel and the Justice Department, Trump has dismissed reports that he's privately talked about firing Mueller. He told the cable show Fox and Friends on Thursday that he'll "try and stay away" from the Justice Department, but "at some point, I won't." Supporters of the Special Counsel bill hailed it as a victory for the rule of law and said it would send a message that the president doesn't have unfettered authority.	like he and the attorney are being persecuted
Why does the author believe that not all people need to supplement their meals with extra protein supplements?(A)because they are a waste of money(B)because they are unhealthy(C)not enough information(D)because most people get the recommended amount of protein with daily meals [SEP] Few athletes would disagree that more muscle is an advantage in their sport. And protein is the perfect source of amino acid building blocks needed for new muscle growth and repair. Taken together, strength training and sufficient protein will stimulate new muscle protein synthesis. Note that the keyword here is sufficient, because this is where protein supplement marketers like to extend to “the more the better”. So how much protein do sportspeople need? Consensus position statements such as those produced by the American College of Sports Medicine give the range of 1.2 grams to 1.7 grams of protein per kilogram of body weight. But the top end of that range is for elite endurance athletes, power sportspeople and those in the early stages of a strength training phase. The “recreational athlete”, which describes the majority of active sportspeople, should aim for the bottom end of the range. So how do those protein requirement numbers stack up against a regular diet? Protein intake and body weights collected in the 2011-2012 Australian Health Survey, as an example, show the average Australian male already eats 1.2 grams and the average female 1.1 grams of protein per kilogram body weight. And this is for mostly sedentary people who are not following any special “high protein” training diet. Sportspeople do have higher energy needs. But by simply eating a greater volume of food with a focus on higher protein content, it’s very feasible for an athlete to get their protein requirements from food alone. This has been backed up by research; numerous dietary surveys show the normal diet of strength-based athletes provides around two grams of protein per kilogram body weight per day. And that’s before using any protein powders. But protein supplements can’t be dismissed altogether. There are circumstances where supplementation is an appropriate and convenient option for athletes, such as when travelling, or during an intense training schedule.	because most people get the recommended amount of protein with daily meals
