Larry believes that(A)that her long legs were very nice.(B)not enough information(C)her blond hair made her pretty.(D)candy looks young [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	candy looks young
Larry believes that:(A)Candy is homeless(B)not enough information(C)Candy is a clean hooker(D)Candy is too old [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Candy is a clean hooker
Where did Larry buy his car?(A)Online(B)On a Craigslist(C)not enough information(D)From a friend. [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	not enough information
Who shivered(A)not enough information(B)Candy(C)Larry Luzor(D)Bearded man [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	Candy
How long was Larry probably talking to Candy?(A)A whole day(B)An hour(C)not enough information(D)A few minutes [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	A few minutes
What did candy say when Larry stepped out of the car.(A)"Nice car, Honey."(B)"Uh,Thanks."(C)"I'm Candy. You got a sweet tooth tonight?"(D)not enough information [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	"Nice car, Honey."
After the end of the story, Larry probably:(A)let's Candy check out his car(B)buys Candy a soda(C)not enough information(D)sleeps with Candy [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	sleeps with Candy
When Candy approached Larry:(A)While he was still in the car(B)not enough information(C)As he got out of the car(D)While he was inside the store [SEP] Candy watched the bearded man drive his silver BMW into the convenience store parking lot and pull around to the side, near the back corner of the building. There were plenty of open slots in the front, so she figured the guy was there for something other than a bag of chips and a coke. A chilly breeze blew up her mini-skirt and she shivered. She pressed her legs together tightly to generate some heat. The knee-high boots protected her feet and calves, but her butt was freezing off. She wrote down the license number as she circled around to the side of the expensive vehicle. He'll have a big wad of cash, she thought. Larry Luzor had just stepped out of the car, when she said, "Nice car, Honey." "Uh, thanks." "I'm Candy. You got a sweet tooth tonight?" He gave her the once over. Her black hair framed a pretty, young-looking face. The low-cut blouse left little to the imagination, barely hiding her nipples. She was average height, but the high heel boots elevated her to about 5'8". The long legs were very nice. Larry had never used a prostitute. He'd always thought of it as revolting. The idea of having sex with a woman who'd been with hundreds of men did not appeal to him. But this didn't seem like a typical hooker. She seemed too clean--almost pure. But of course, she wasn't. He knew she had to be just as skanky as the rest of them. Still--if he hadn't been in the middle of something important he might have been more than willing to buy what she was selling. "So, what do you say? Want to get it on?" She smiled seductively. He was impressed that she had all her teeth, and that they looked white. "How can I resist?" He grinned at her and winked.	As he got out of the car
When Larry klicked "Publish"?(A)After he finished his fiction story.(B)not enough information(C)While he was communicating with some of the readers(D)Before he made changes to the original plot [SEP] Larry sat down at his laptop and logged in as Barry Undermine to complete another chapter of his serial novel, Illusion of Luck. He jittered with excitement at the realization of what he had just done. His clothing reeked of smoke from Erin's incineration. Hopefully by morning her remains would fit in an urn. But she didn't deserve one. So instead, he would dump her ashes into the rusty 55-gallon garbage drum on the other side of the dirt road. His brain articulated the scene at hyper-speed, overloading his sixty-words-per-minute hands. It was so easy--just like the murder. Wait. Not that easy, he thought. It wasn't as though he was simply taking dictation. No, not at all. He was a craftsman, an artist. He had six novels worth of experience under his belt. This time his writing was much better--but only because he had a better story idea. It was still fiction. He was taking a different approach to his writing--making it up as he went along instead of preparing a detailed story outline and following it to the letter. For this book, lucky number seven, he only had a rough sketch of the plot. His original plot had called for his main character to confront his girlfriend about her affairs, and get into a nasty court battle over money. Then he would murder her and somehow get away with it and live happily ever after in Tahiti. Until the girlfriend's father, an ex-Navy Seal, tracked him down and killed him in the final scene. But now the original plot would never make it into the book. Real life had given him better ideas. He typed the last word of the chapter and clicked 'Publish.' Let's see how they like this one, he thought. Some of his readers had already signed up for instant email notification. So, it wouldn't be long before they'd be reading about the girlfriend's terrible demise.	After he finished his fiction story.
Who is Erin?(A)Larry's love interest.(B)not enough information(C)Larry's girlfriend(D)Larry's wife. [SEP] Larry sat down at his laptop and logged in as Barry Undermine to complete another chapter of his serial novel, Illusion of Luck. He jittered with excitement at the realization of what he had just done. His clothing reeked of smoke from Erin's incineration. Hopefully by morning her remains would fit in an urn. But she didn't deserve one. So instead, he would dump her ashes into the rusty 55-gallon garbage drum on the other side of the dirt road. His brain articulated the scene at hyper-speed, overloading his sixty-words-per-minute hands. It was so easy--just like the murder. Wait. Not that easy, he thought. It wasn't as though he was simply taking dictation. No, not at all. He was a craftsman, an artist. He had six novels worth of experience under his belt. This time his writing was much better--but only because he had a better story idea. It was still fiction. He was taking a different approach to his writing--making it up as he went along instead of preparing a detailed story outline and following it to the letter. For this book, lucky number seven, he only had a rough sketch of the plot. His original plot had called for his main character to confront his girlfriend about her affairs, and get into a nasty court battle over money. Then he would murder her and somehow get away with it and live happily ever after in Tahiti. Until the girlfriend's father, an ex-Navy Seal, tracked him down and killed him in the final scene. But now the original plot would never make it into the book. Real life had given him better ideas. He typed the last word of the chapter and clicked 'Publish.' Let's see how they like this one, he thought. Some of his readers had already signed up for instant email notification. So, it wouldn't be long before they'd be reading about the girlfriend's terrible demise.	not enough information
Why Larry hits 'Publish'?(A)The previous submition was accidentally deleted.(B)To share his novel with his readers(C)To send a draft to his parents.(D)not enough information [SEP] Larry sat down at his laptop and logged in as Barry Undermine to complete another chapter of his serial novel, Illusion of Luck. He jittered with excitement at the realization of what he had just done. His clothing reeked of smoke from Erin's incineration. Hopefully by morning her remains would fit in an urn. But she didn't deserve one. So instead, he would dump her ashes into the rusty 55-gallon garbage drum on the other side of the dirt road. His brain articulated the scene at hyper-speed, overloading his sixty-words-per-minute hands. It was so easy--just like the murder. Wait. Not that easy, he thought. It wasn't as though he was simply taking dictation. No, not at all. He was a craftsman, an artist. He had six novels worth of experience under his belt. This time his writing was much better--but only because he had a better story idea. It was still fiction. He was taking a different approach to his writing--making it up as he went along instead of preparing a detailed story outline and following it to the letter. For this book, lucky number seven, he only had a rough sketch of the plot. His original plot had called for his main character to confront his girlfriend about her affairs, and get into a nasty court battle over money. Then he would murder her and somehow get away with it and live happily ever after in Tahiti. Until the girlfriend's father, an ex-Navy Seal, tracked him down and killed him in the final scene. But now the original plot would never make it into the book. Real life had given him better ideas. He typed the last word of the chapter and clicked 'Publish.' Let's see how they like this one, he thought. Some of his readers had already signed up for instant email notification. So, it wouldn't be long before they'd be reading about the girlfriend's terrible demise.	To share his novel with his readers
Who wrote "Illusion of Luck"?(A)Erin(B)not enough information(C)Larry(D)Barry [SEP] Larry sat down at his laptop and logged in as Barry Undermine to complete another chapter of his serial novel, Illusion of Luck. He jittered with excitement at the realization of what he had just done. His clothing reeked of smoke from Erin's incineration. Hopefully by morning her remains would fit in an urn. But she didn't deserve one. So instead, he would dump her ashes into the rusty 55-gallon garbage drum on the other side of the dirt road. His brain articulated the scene at hyper-speed, overloading his sixty-words-per-minute hands. It was so easy--just like the murder. Wait. Not that easy, he thought. It wasn't as though he was simply taking dictation. No, not at all. He was a craftsman, an artist. He had six novels worth of experience under his belt. This time his writing was much better--but only because he had a better story idea. It was still fiction. He was taking a different approach to his writing--making it up as he went along instead of preparing a detailed story outline and following it to the letter. For this book, lucky number seven, he only had a rough sketch of the plot. His original plot had called for his main character to confront his girlfriend about her affairs, and get into a nasty court battle over money. Then he would murder her and somehow get away with it and live happily ever after in Tahiti. Until the girlfriend's father, an ex-Navy Seal, tracked him down and killed him in the final scene. But now the original plot would never make it into the book. Real life had given him better ideas. He typed the last word of the chapter and clicked 'Publish.' Let's see how they like this one, he thought. Some of his readers had already signed up for instant email notification. So, it wouldn't be long before they'd be reading about the girlfriend's terrible demise.	Larry
