why did the girl pass out?(A)she whacked her head on a wall(B)it was unknown(C)her manager was shaking her(D)not enough information [SEP] I was a waitress at the New England regional chain Newport Creamery for seven years in Jr. High, High School, and College. In college, I needed money for school supplies, so in addition to slinging ice cream cones and “Awful Awfuls” at the Creamery, I picked up a few more jobs: working the dinner shift at a family restaurant, heaving trays of cocktails at a bar until 3AM, and cleaning houses. Needless to say, I was a wreck, and a big time abuser of coffee and cigarettes. One day just before my shift at the Creamery began, I slung back a huge coffee and hauled on a Newport cigarette in the kitchen (this was when you could do things like smoke in a restaurant kitchen.) I then went out to the dining floor and approached my first table, who had been given menus and was waiting for me to take their order. “Hi, How are you today?”, I cheerfully asked the mother and her three daughters, all looking under 12. “What may I get you?…..” Then, fade to black as a huge swooshing sound took over my head. Next thing I know, I’m on the floor, covered in blood, the girls are screaming blue murder, and my manager is shaking like a leaf as he coddles me. Apparently, I passed out right onto the table of the nice family I was waiting on, then fell back and whacked my head on the corner of a wall. I remember noticing that my kelly green polyester dress was an awful shade of bloodied brown. My main concern was that I had a hot date that night, and now I had to go to the emergency room! The ER doctor was able to sew my head up, and sent me home with a diagnosis of “syncope, unknown origin”. After a few hours, I still felt spacey, but insisted on going on the date. I remember we went to a nice Italian place on Federal Hill! Here’s the Garden City location, where I worked.	it was unknown
After the end of the story he is probably what?(A)In a good living situation but he has no room for a dog due to space(B)In a bad situation with no money(C)not enough information(D)In a bad living situation with no room for a dog [SEP] The hardest thing was having to give up my three beautiful puppies due to my situation, the environment, and the people in that environment. I've mentioned this in another question. (Lilo, my best friend) (Cleveland, the biggest of the litter, he was chill like me) (Spike, the fluffiest, he was as fluffy as a cat, but clumsy to) What I did for these puppies was out of this world love. I never loved anything more in this world than these three right here. I raised them from birth to almost 11 weeks. While my mom wanted money, selling the others to anyone.(there was 11 in the litter) I cared for their safety and happiness and quality of life. They were my everything when I had nothing. I gave them away to a animal charity organization for free. My mom bitched at me for not getting money for them. At this time I was in severe depression, severe poverty, no chance of a job due to location, and wearing dirty clothes for months in her basement. I love animals to death, I love animals more than I love humans(but I'm no PETA activist). I loved these puppies, what I did was out of complete love and care for them and was seriously the hardest thing I have ever done in my entire life. It gets me very emotional thinking about this, I wish I was in a better position to give them a happy life. The black puppy, Lilo was my upmost favorite. She had the whine of a angel. She used it to always get my attention to give her more love. She always wanted to sleep with me every night and be with me every second of the day. Not a day passes that I hope they are getting love from a family in a great environment. I really want to get to see Lilo again. But of course the dog charity people changed their names. But she will also be Lilo to me♥️	In a bad situation with no money
Comey probably believes that:(A)not enough information(B)He was a friend of Donald Trump(C)He will be hired back to work for Donald Trump(D)He was unfairly fired [SEP] U.S. President Donald Trump on Friday blasted former FBI director James Comey as an "untruthful slime ball," and said it was his "great honor" to fire him. Trump's barrage of insults comes as Comey engages in a publicity campaign for his book, "A Higher Loyalty: Truth, Lies, and Leadership," which is set to be released next week. The memoir promises a deep look at Comey's fraught relationship with the U.S. president who fired him, and whom Comey has accused of interfering in the independence of the FBI. On Twitter, Trump said Comey should be prosecuted. Trump's comments are in line with an online campaign, organized by his supporters, to discredit Comey. The Republican National Committee on Thursday launched a new website, Lyin'Comey.com, which features quotes from prominent Democrats who have criticized the former FBI director in the past. The GOP plans to fact-check Comey's book and use the website for "rapid response" to highlight any "misstatements" or "contradictions," Fox News reports. Comey's book blasts Trump as unethical and "untethered to truth'' and calls his leadership of the country "ego driven and about personal loyalty.'' The book also contains several personal jabs at Trump, including references to what Comey says are the "bright white half-moons" under Trump's eyes, which he surmises were the result of Trump using tanning goggles. Comey also casts Trump as a Mafia boss-like figure who sought to blur the line between law enforcement and politics, and tried to pressure him regarding his investigation into Russian election interference, according to multiple early reviews of the book. Trump fired Comey in May 2017, setting off a storm of charges from Democrats that the president sought to hinder an investigation into whether his campaign colluded with Russians. The firing led to the appointment of Robert Mueller as special counsel overseeing the Russia investigation. Mueller's probe has expanded to include whether Trump obstructed justice by firing Comey, an idea the president denies. Trump has assailed Comey as a "showboat'' and a "liar.''	He was unfairly fired
Who did a study mentioned in the text find had impaired important exercise training adaptations like insulin sensitivity?(A)those who dose up on antioxidant supplements(B)those who take steroids(C)not enough information(D)those who take multivitamins [SEP] For active people, regular training is as important part of maintaining and increasing fitness. About the only real downside to regular exercise is the transient toll it takes on the body after a hard training session. The pain and soreness after training needs sufficient time to recover from before another hard session can be performed. A very plausible theory pushed for many years is that the post-exercise oxidative stress in the body is the primary cause of the muscle damage and fatigue experienced. If you could reduce this oxidative stress, then it would allow quicker recovery, and then more time spent training. What this theory ignores though is that oxidative damage is a natural part of how the body adapts to stressful exercise, allowing the body to repair and grow stronger to allow higher levels of performance in the future. A small scale study has previously found that trained and untrained individuals who dose up on antioxidant supplements impair important exercise training adaptations such as improved insulin sensitivity and production of oxidative stress defence proteins. Now researchers have extended this study by looking at the effect of antioxidants in trained female runners, and published their findings in the European Journal of Sports Science. Twenty-three well trained female runners took part in three separate 3-week training blocks where they took either 1 gram of vitamin C, blackcurrant juice, or a placebo drink for each of the training blocks. Each of the dietary interventions involved drinking a similar volume of fruit drink of a total of half a litre per day split over the morning and evening. The training performance of each runner was carefully measured at the beginning and end of each 3-week treatment period. The runners stuck to a set training schedule which allowed a more accurate assessment of any changes in performance over the training period.	those who dose up on antioxidant supplements
What hearing is being held this Wednesday?(A)not enough information(B)Trumps Hearing for FBI investigation(C)Hearing of OJ Simpson(D)Hearing of the House Foreign Affairs committee [SEP] The Trump administration’s recent airstrikes in Syria – just the latest action in a long-running conflict that has challenged U.S. presidents of both parties – has prompted a new round of questions on Capitol Hill. Lawmakers are asking where last week's strikes fit in the larger U.S. strategy in response to Syrian President Bashar al-Assad and for greater clarity to prevent an escalation of the conflict.  “There needs to be a comprehensive strategy here laid out by the administration for Congress in terms of the options to pursue because of the urgency,” House Foreign Affairs Chairman Ed Royce said during a House panel Wednesday. “Does the administration support imposing costs on the Russians and the Iranians for their role in the Assad regime’s war crimes against its own people?”  In his speech announcing the air strikes to the American people Friday, President Trump said the United States is “prepared to sustain this response until the Syrian regime stops its use of prohibited chemical agents.” But later Friday, Defense Secretary Jim Mattis said the latest action against Assad was a “one-time shot.” Trump ordered Friday's strikes just weeks after saying the U.S. would “be coming out of Syria like very soon," reflecting changes in the administration’s posture in response to Assad’s reported use of prohibited chemical agents.  “We’re at a real risk here of conducting strikes without any clear strategy,” Brian Katulis, senior fellow at the Center for American Progress, told VOA. “The Trump administration for the past several months has issued contradictory statements, with former Secretary of State Rex Tillerson and some diplomats saying that the U.S. troops inside Syria, in eastern Syria, would be dedicated to also countering Iran inside Syria. The Pentagon was saying something completely different – defeating ISIS and continuing that campaign,” he said.  Trump administration officials told a hearing of the House Foreign Affairs committee Wednesday the president’s goals in Syria remain clear.	Hearing of the House Foreign Affairs committee
Who did the writer talk to about missing his stop?(A)not enough information(B)His best friend(C)The bus driver(D)His mother [SEP] When I was entering my Sophomore year in High School, we had just moved from a single 4-way stop-sign town, to a bigger city with actual city buses! In order to get to school, I had to ride a city bus for the 1st time, without information/assistance! I barely managed to squeeze in and had to stand on the step of the packed bus on the way to school. BTW, smoking was STILL happening on these buses! I noticed every time we went around a corner, it seemed a bell would ring. I falsely assumed it meant HANG ON! So, when it was time to return home, the bus was not as crowded, and I actually was able to sit down. Again, every time we turned the corner, a bell would ring. So I held on tight! As we neared my bus stop to get off, the bus whizzed past it, without stopping! Panic began to set in quickly. I already had a very strange, long day in a new 3 story school building, and I smelled like cigarette smoke! I quickly moved to the empty seat behind the driver, and told him he didn’t stop where I needed to get off. He asked me if I rang the bell. I admitted to him, I had no knowledge of riding on a city bus. He was kind, explained to pull the bell pull 1 block prior to my stop. He explained he would circle back around and I could get off at my stop on the return trip. I was SO relieved! However, now I was 1/2 hour late getting home, especially stressed and tired from the new school and bus fiasco, AND I smelled like cigarette smoke! When I walked into my house, I was immediately confronted on why was I late, why did I smell like smoke, etc.! I burst into tears, and had to tell about my horrible day, but I didn’t get into trouble! WHEW!	The bus driver
What effect does the author probably believe that decluttering the house will have on it's market value?(A)that it will improve the market value(B)that it will have no impact(C)the author has not given thought to market value(D)not enough information [SEP] I have been preparing our house for the market and in doing so, I have gotten rid of a lot of stuff! I am definitely the hoarder in our house. My husband could live out of two bags, use about five kitchen items each year, and doesn’t gather anything for future use or hang on to much for sentimental value. (Which probably means the items he has hung on to mean a whole lot more!) I am always tucking something away here or stashing materials there…all in preparation for “some day.” It’s also part of the teacher in me. Do you know many teachers that don’t have a ton of stuff or utilize every bit of storage available? But, over the last several years, I’ve been fairly good about going through things every six months and weeding out a little here and a little there. Today I’ll be sharing six simple ways to declutter your home and why you should! GIVE THINGS AWAY It’s nice to make money, but sometimes you come across something that you really think someone else could use and you don’t want to throw it away. If it’s the perfect fit for that person, they may adopt the item and add their own wear and tear! Anyone that’s had children knows that kids go through things so fast and it’s nice to save a little money by taking hand-me-downs from a friend or relative. If the receiver decides they don’t want the item, let it be. They’ll either get rid of it on their own or decline the offer. If they choose the latter, maybe the rest of this list will help. PACK If you know you don’t want to purge an item from your house AND you know that you will use it in the future, but it’s not an everyday use item, pack it up. We have several containers of things in our garage that are full of items we use once or twice each year. I have added close to 100 boxes of things to simply declutter our home while it’s on the market. I took a look at everything and kept the essentials (well, maybe even more than the essentials), and packed up the rest.	that it will improve the market value
Why does Kim Jung Un want to meet with Trump?(A)not enough information(B)To improve their burgeoning friendship.(C)To see about lifting sanctions.(D)He wants to improve conditions in North Korea. [SEP] SEOUL — The head of the United Nations World Food Program (WFP) on Tuesday said the North Korean leadership is hopeful that following a possible denuclearization deal, the international community will increase humanitarian aid for millions of people in the country who are living in poverty and suffering from malnutrition. “There is a tremendous sense of optimism by the leadership, by the people I met with, in the hopes that they will be turning a new chapter in their history, a new page,” said David Beasley, the Executive Director of the WFP during a briefing in Seoul. The WFP director visited North Korea for four days last week, spending two days in Pyongyang and two visiting rural areas outside the capital. Beasley said he was given “remarkable” access during his visit to the restrictive state where contact with foreigners is tightly controlled. Government minders also accompanied him during his visit. Beasley, a former governor of the U.S. state of South Carolina, was nominated to head the WFP last year by U.S. Ambassador to the U.N. Nikki Haley, who is also a former South Carolina governor. With the upcoming summit between U.S. President Donald Trump and North Korean leader Kim Jong Un now scheduled to be held in Singapore on June 12, there are increased expectations that an agreement will be reached to dismantle the North’s nuclear, missile and chemical weapons programs that threaten the U.S. and its allies. Details over the scope and timing of the denuclearization process must still be worked out, but the North Korean leader has indicated he wants to resolve the dispute to focus on improving the economic conditions of the country. Ending the severe U.S. led sanctions banning 90% of North Korean trade that were imposed for the North’s repeated nuclear and missile tests, would open the door to increased economic investment and cooperation. Humanitarian assistance has been exempted from the economic sanctions, but Beasely said import restrictions has made it more complicated to bring in aid, and made potential donors reluctant to contribute for fear of inadvertently violating sanctions.	To see about lifting sanctions.
Kelly likely would advocate for the following:(A)decreased involvement in the Middle East(B)increased involvement in the Middle East(C)not enough information(D)lowering the security in the Middle East [SEP] U.S. President-elect Donald Trump's choice to lead the Department of Homeland Security, retired Marine General John Kelly, is one of the U.S. military's longest-serving commanders and the most senior officer since 9/11 to lose a child in combat. Blunt-spoken and popular with military personnel, Kelly, 66, was born and raised in Boston. He initially enlisted in the U.S. Marine Corps in 1970, and was discharged from active duty as a sergeant in 1972. He returned to the Marine Corps after graduation from the University of Massachusetts Boston in 1976. Kelly rose through the ranks to serve as the commanding general of the Multi-National Force West in Iraq from February 2008 to February 2009, and as the commander of Marine Forces Reserve and Marine Forces North in October 2009. He succeeded General Douglas Fraser as commander of U.S. Southern Command (USSOUTHCOM) on Nov. 19, 2012. As the head of USSOUTHCOM, Kelly was in charge of the military jail at Guantanamo Bay, Cuba, and also was exposed to immigration, drug trafficking and other cross-border problems over a sprawling area that encompasses 32 countries in the Caribbean, Central America and South America. Kelly took a tough tone on border security, warning Congress last year about the risks of smuggling rings in Mexico and Central America that spirited "tens of thousands of people," including unaccompanied children, "to our nation's doorstep." He also clashed with the Obama administration over plans to close Guantanamo and the Pentagon's order that opened all jobs in combat units to women, including the most elite forces like the Navy SEALs. In 2010, Kelly became the highest ranking U.S. military officer to lose a child in combat operations in Southwest Asia. His youngest son, 1st Lieutenant Robert Michael Kelly, was killed in action in Afghanistan on Nov. 9, 2010. The younger Kelly was a Marine and was on his third combat tour, but on his first combat tour as a Marine Corps infantry officer. Since his son's death, Kelly has talked in stark terms about the threats the United States faces in the Middle East and beyond.	increased involvement in the Middle East
Who asked the narrator to describe this event?(A)not enough information(B)Richard(C)His wife(D)His neighbor [SEP] Thanks Richard for asking. Yes. I have something to tell. We have record rainfall during 24 hours in Lahore, breaking previous one day record by more than 60%. Our drainage system is pathetic. Other systems such as telephone, electricity, cable etc. are no better. Poor planning has further been aggravated by extremely mismanaged maintenance and operational bugs. This morning, when I was out for our fajr (morning prayers) in masjid, a neighbor told me that the pole laden with electricity meters was under fire. After that he buzzed off for complaint office. When I returned after prayers, I saw fire reaching cable part after meter; one meter had caught fire and other meters (including ours) was in danger of catching fire. It was still dark. I waited for someone to come out. No one appeared. I came inside and told my wife about and went again out to see if I could find someone to go about extinguishing fire. IT WAS DAM RISKY AS DIGGING WAS DONE BY TELEPHONE COMPANY AND RAINS HAD MADE A MESS ON OUR STREET. No one was seen. My wife came out; brought hose pipe. I managed to use it as water gun and there was some post-extinguishing sparking; fire was put out. I want to add here that hose pipe should only be used when someone knows how to send bursts of water so that electric current cannot build a circuit. Later in day we heard about the most stupid thing; people were inside their houses, watching flames from pole but not knowing what to do. THEY DID NOT EVEN COME OUT TO SHARE THE ACTIVITY. That has happened today. I am going to ask everyone about it one by one. Also, I am still looking for the guy who went to complaint office and was never seen thereafter this morning. That can happen to anybody.	Richard
