How does the stranger feel the 14-year-old boy?(A)Amused that the boy jumped on him(B)happy to hear nice words(C)not enough information(D)angry about been cried upon and touched [SEP] I was 14 at the time. My family and I took a family vacation to Tybee Island, Georgia. It is a beautiful place that I would highly recommend. I told my family that I was going to go find a port-a-pot. So I head off by myself. I’m in the port-a-pot, i’m in there for roughly 10 minutes. (you can assume what I was doing) I wash my hands and get ready to leave the port-a-pot, and I tried to open the door and it was locked. I’m claustrophobic, so I start to FREAK OUT. I started banging on the door, running into the door with all of my weight. Nothing was helping. I then start crying, I thought for sure that I was going to die. I knew it was the end, at the age of 14, locked in a port-a-pot, in 95 degree weather in the middle of a beach in Georgia. Looking back, i’m curious as to why my family never came to look for me, I was gone for like 30 minutes. So I’m banging on the door continuously, bawling my eyes out. Then a man opened the door for me, from the outside. He was about 6’3 with dreads about 12 inches long and weighed about 280 pounds. I ran out of the port-a-pot and jumped on the guy and gave him a hug and told him that I loved him and that he saved my life. I don’t know how he managed to open the door for me, but I definitely know that my 14 year old self owes that man my life. I’m not sure where he is in life, or what he’s doing, but I hope God is blessing him abundantly. It is definitely a funny story to tell my friends.	Amused that the boy jumped on him
What does the mom do after the story?(A)Relaxes a bit(B)Gets an extra job and works harder.(C)not enough information(D)Takes as much over time as she can get [SEP] I have never had a lot of money. But I don’t believe you have to have a lot for it to become burdensome. Money has always seemed to be a burden. Either you have it and the obligation and responsibility becomes a burden (so I’ve been told, ha) or you don’t have it and life without money becomes a burden. I guess money became a burden to me when I started paying my own bills. Let me explain. I raised my 2 girls by myself. I was fortunate to have a good job as an office manager for a doctor in Dallas. I was able to pay my bills and juggle things around to afford what the girls needed for school and what not. When I didn’t have money for something they wanted I felt like I carried the world on my shoulders. I didn’t let them know how stressful it all was because I felt like it was none of their business. They were kids and needed to be kids. They would soon enough be feeling the stress of managing their own household and shouldn’t be asked to help shoulder that burden as kids. Once, me and my youngest daughter, who was an adult at this time, went to a drive in fast food place and got a couple of drinks. My daughter was treating me and when the car hop came to deliver the drinks, my daughter gave her $5.00 as a tip, which was more than the drinks! I, of course, asked why she did that and she told me that they live off their tips and she knew what that was like having been a waitress before. I said something about her needing the money as well and how money makes the world go around. She said “No, Mom, you can be dead-assed broke and the world is still going to go around.” That was when I quit letting money be a burden.	not enough information
What is the likely length of time that the author had been married when she first experienced blindness in one eye?(A)Two to three years(B)less than a year(C)not enough information(D)six months [SEP] I lost sight in one eye when in college, I had two preschool children at the time. I was walking through the house one morning and suddenly I could see NOTHING out of one eye. When I told my husband,who was right there when it happened, he assumed my eye was just blurry or something had gotten in the eye. He took me to the ophthalmologist who verified that I could not see out of the eye. Then we subsequently got the worse news that it was a neurological condition with a long name I do not remember that there was nothing he could do about. He said that I would either get my sight back or I you and all we could do was wait and see if it came back. This was right before finals that semester but he told me I absolutely could not be studying or using my good eye for reading or basically anything that would strain it or I could end up losing sight in that eye also. Needless to say, as a mom of two children ages 2 1/2 and 6 months,I could not afford to lose ALL of my sight! So, I had to wait. I could not drive like that either which made matters worse. Both my husband and I were in school fulltime (until then), fortunately it was the end of the semester, unfortunately it was BEFORE finals. My sight did come back but not for about 5 months. When it first started to come back I still couldn't drive because although I could see I did not have my peripheral vision, that did not fully come back for quite a while. I cannot imagine it a person who goes totally blind goes through, I just know for me it was not an easy to to go through.	Two to three years
Why does Chan think his parents don't love him?(A)not enough information(B)because he was too small(C)because he was too quiet(D)because they blame him for all their misfortunes [SEP] There was a boy named Chan who loved his parents, though they did not love him back; he was not even given a first name. He had been born in the wrong month, during the wrong phase of the moon, his parents told him, and had brought them nothing but bad luck. The promotion at the factory promised to his father was taken away at the last moment. The garden his mother worked in nearly every day never produced anything more than the most meager of weeds since Chan's birth. It was often sunny in the little Chinese village, but there was an almost constant gloom over their house, as if a rogue cloud were blocking the sun only over their property. And his parents, of course, blamed Chan for everything. He was small for his age, and usually quiet. He liked to listen to people instead of talking, filling himself with stories. He was a good boy and always did as he was told, and could see the good in his parents, even if others couldn't. Every so often, his mother would allow him a sweet, or his father would bring home an origami folding kit. They didn't like to show it to others, but his parents could be kind. Chan was patient and knew they would love him eventually. He was digging one day between the fence and the west side of the house for grubs to feed to his pet chameleon, Rainbow. It was a warm July day not long after his tenth birthday. He often went there because it was cool and damp from the shade of the trees, and the worms seemed to like it there. He never took more than he needed, then he thanked the grubs for sacrificing their lives so that Rainbow could remain living and being his pet. Chan was very kind-hearted when it came to grubs.	because they blame him for all their misfortunes
After the end of this blog, the author will probably(A)not enough information(B)plan more posts(C)visit a dairy farm(D)use more products from this brand [SEP] Apologies again that it’s been a while since I last posted. You may recall that I’d been helping out a local charity with their website? Well that is all completed now but I’ve had some other family stuff going on and with looking after my baby daughter spare time for blogging is pretty scarce at the moment. I haven’t lost my enthusiasm though and am busy planning all sorts of new posts for the future, so watch this space! Today I wanted to tell you all about a fantastic natural brand, Moogoo. Regular readers of Beauty Best Friend may recall that I reviewed their Full Cream Moisturiser last year, but having received this Oil Cleansing Method* cleanser in a goody bag from a blogger event a couple of months ago it fired up my love for them all over again! MooGoo is an Australian natural skincare brand that was first created when the founder adapted a cream used in dairy farms to help a family member with a skin problem. Their products contain lots of natural oils and are not tested on animals – well, apart from the very first of their products that was created for cows! Moogoo Oil Cleansing Method is an all natural cleansing oil that can be used in two ways…. you can use it like a wash-off cleanser by applying a few drops to the face then rinsing it off with warm water, or my favourite method is to massage the oil into the skin then place a warm flannel or muslin over the face to allow the oil to draw any impurities out of the skin, before wiping away the oil. This is a great way of starting off a DIY facial at home! There are four varieties of Oil Cleansing Method, I’ve been using the one for Oily Skin but it’s also available in Normal, Combination and Dry too. The ingredients include ‘drawing oils’ that help to lift dirt and germs off the skin so they can be washed away, plus the Oily one contains Juniper Oil which helps to prevent bacteria on the skin, great for helping keep spots at bay.	use more products from this brand
After the end of the story, the sailor is most likely(A)lonely(B)annoyed(C)not enough information(D)Single [SEP] I've had two. Both happened in Newport RI when I was in the US Navy. First, I lived in a cottage that was in an old motel. It had a cottage in front where the landlady lived and there were ten little cottages in a half-moon configuration around it. Ours was a party place and we didn't have a phone. This was in the early 1970's. The landlady was in her 50's I'd guess. The only phone was a pay-phone outside her cottage and it was o party line with her phone. When we used it, she would try to listen, especially if we were talking to a girl. We could tell and sometimes we'd ask he to hang up, but other times we'd talk about sexy stuff and let her listen. We could hear her breathing heavy when we did. When we'd be parting, she'd come to the door wearing sexy clothes that were completely inappropriate and want to be invited in. Though we were a bunch of horny sailors, no one wanted any part of that. We never let her come in. I got married and moved into an apartment that was three rooms in a huge old house. They closed that Navy base and all of the sailors were transferred elsewhere. There were bumper-stickers that said, "Will the last sailor to leave, please turn out the lights." In those days, Newport was a small town that leached off of sailors. My landlord said that when my wife and I were completely out and it was completely clean, he'd refund my deposit. We left the apartment immaculately clean and he wouldn't refund my deposit. That was nearly 50 years ago and it still pisses me off.	Single
What did the daughter have to show proof of every semester?(A)that she was enrolled(B)that she had a job(C)not enough information(D)that she wasn't pregnant [SEP] I have no experience with a lazy 21 yr old. Both my older children have always been independent. My oldest moved out when she started college and never moved back in after she graduated. My other daughter wanted to move out as soon as she hit 21 but her dad and I gave her some rules or rather instructions she had to follow before she can pack her bags and move in with the boyfriend. 1st she had to show us that she had 3months rent saved up in her savings account. Not just her half of the rent but the whole rent. Which was about $3,600 dollars. You never know if something happens to her or she looses her part time job she can still pay her rent. Nobody wants an eviction on their record. 2nd since she was still going to school and we were paying for it we wanted to see proof every semester that she was enrolled. Education is a big deal to me. 3rd she had to get on BIRTH CONTROL. I don't want any ooops sorry Mom I am pregnant. Now I can't finish school because I have to work full time to pay for my baby.. I was a teen Mom and I didn't get to go to college so it is 100% important that my kids go and finish. She complied with all or requests and is doing remarkable. She has been out on her own for almost 2years . So I'm really don't have any advice to give but maybe if you show a little tough love and give your kid a kick in the pants and tell hi it's time to grow the hell up…. Get a job and pay some rent, or go to school and get an education. No more freeloading around here. Sorry that's all I got….	that she was enrolled
What was the only fact that was odd when he looked at his driver's license?(A)It was in a language he didn't recognize.(B)He didn't recognize the address at all.(C)It was a woman's driver's license and he was for sure a man.(D)not enough information [SEP] He had apparently spaced out for a second or two. When he came to, a large, annoyed woman was leaning in toward him. "Mister? Mister, are you even listening to me?" He looked at the receding rows of fluorescent lights on the struts of the cavernous ceiling, the gleaming linoleum floors, the pallets of sale-priced plastic coolers and Special K and motor oil, and then he looked at the rack of merchandise at his back and understood that he was in a Wal-Mart, behind the returns counter. He heard his own voice saying, as if by reflex, "Do you have your receipt?" * At the first opportunity, he locked himself in a bathroom stall and dug out his wallet. His driver's license showed the right name, birthdate, and photo, but it had been issued by the State of North Carolina, and it listed an address he'd never heard of. He scrubbed his face at the sink. It was him in the mirror, a tanned and healthy 56, hair mostly gray but still all there. He felt groggy, as if he'd woken prematurely. It was only the numbness, he thought, that kept the panic at bay. If he didn't push, he found he knew the answers to some questions. He was due to clock out in an hour. When he left the parking lot he would go under the highway, turn left, and merge. * He found his way to a battered white Toyota pickup in the employee section. The key in his pocket started the engine. He forced himself not to think too hard as he drove, taking the turns that seemed to have a certain inevitability. He wound up on a dirt road near someplace called Pittsboro, in front of a small brick house surrounded by high yellow grass, pines, and live oaks.	He didn't recognize the address at all.
When was I restating what you are asking?(A)After I did not understand your question(B)After I was sure I heard you(C)not enough information(D)After I was sure what you are asking [SEP] I do not fully understand exactly what you are asking so I will restate what I believe you are asking and then I will answer it. What was the best excuse that a student ever gave for having failed to do something? I would have to say that I was most entertained by a student’s response to “Why are you late for school?” The student said, “I awoke in time this morning but there was a mouse sitting on the edge of my bed. I looked at him and he looked back. The mouse said to me, ‘Go back to sleep’ and what could I do? He had a gun.” The following has worked a few times too when students refuse to talk. That is, I know that one of the assembled students was the culprit for some activity. When they will not talk, I interview them one at a time while the others are kept away from each other. Then when they are assembled before me again, I say, “Thank you gentlemen. I know who did it so you others are free to return to class.” All but one arises and leaves. This works more times than not. For years I have given assignments via email and I have collected assignments via email. Nothing has ever gotten lost this way and things are timestamped. I do not have to make photocopies and even students who are not present the day that the assignment is announced in class, get the assignment in a timely manner. One young lady told me, “I turned it in but you must have lost it.” “Okay,” I said, “Open your sent folder and show me that you sent it.” She replied by saying, “I delete my sent folder to keep from clogging up my email.” I told her that I understood and that she could show me an empty sent folder to prove that she was telling the truth. She said, “I lied.”	After I did not understand your question
When did the airstrikes on Syria occur?(A)They have not yet happened(B)Last week, Friday(C)not enough information(D)Yesterday [SEP] The Trump administration’s recent airstrikes in Syria – just the latest action in a long-running conflict that has challenged U.S. presidents of both parties – has prompted a new round of questions on Capitol Hill. Lawmakers are asking where last week's strikes fit in the larger U.S. strategy in response to Syrian President Bashar al-Assad and for greater clarity to prevent an escalation of the conflict.  “There needs to be a comprehensive strategy here laid out by the administration for Congress in terms of the options to pursue because of the urgency,” House Foreign Affairs Chairman Ed Royce said during a House panel Wednesday. “Does the administration support imposing costs on the Russians and the Iranians for their role in the Assad regime’s war crimes against its own people?”  In his speech announcing the air strikes to the American people Friday, President Trump said the United States is “prepared to sustain this response until the Syrian regime stops its use of prohibited chemical agents.” But later Friday, Defense Secretary Jim Mattis said the latest action against Assad was a “one-time shot.” Trump ordered Friday's strikes just weeks after saying the U.S. would “be coming out of Syria like very soon," reflecting changes in the administration’s posture in response to Assad’s reported use of prohibited chemical agents.  “We’re at a real risk here of conducting strikes without any clear strategy,” Brian Katulis, senior fellow at the Center for American Progress, told VOA. “The Trump administration for the past several months has issued contradictory statements, with former Secretary of State Rex Tillerson and some diplomats saying that the U.S. troops inside Syria, in eastern Syria, would be dedicated to also countering Iran inside Syria. The Pentagon was saying something completely different – defeating ISIS and continuing that campaign,” he said.  Trump administration officials told a hearing of the House Foreign Affairs committee Wednesday the president’s goals in Syria remain clear.	Last week, Friday
What is probably true about the partner and her mother?(A)They don't see each other ever(B)not enough information(C)They hate each other(D)They are on friendly terms [SEP] My partner’s parents decided to help with all the planning and set up for his sister’s wedding. I am sure part of the reason was because they had offered to foot part of the expenses. There came a point in the planning, when his mom seemed to sort of run-amok with her ideas. His sister ended up accepting some plans for her wedding that I don’t think she was really that fond of, but she went along with them anyways. One of the things that stands out the most to me, was this idea that they would make a large wooden box with a hole in it, and people would smash their dinner plates into the box. Then the fragments of the broken plates would be put into metal keepsake tins for the guests to take home. (The tins were cute, the trash inside seemed very weird to me.) So imagine it’s the evening of your wedding reception, and people are in a corner of the room smashing their plates into a box. And then part of your wedding party is supposed to go in the back and fix up the tins of broken ceramic ware. It was like an exercise in how to needlessly generate extra stress hormones in a large room full of people. My partner’s sister looked like she cringed every time someone threw a plate in the box. It is weird (and wasteful) to propose to break brand new plates for a tradition that isn’t even part of your ancestry. It’s weird to railroad the people getting married into accepting to do things they don’t really want. Soon after that, my partner’s mother offered that she would be happy to help us plan and throw our wedding too, just like they did for his sister. I think the experience made us both content to elope.	They are on friendly terms
Why is it ironic that Hemingway's house is often chosen by newlyweds for their wedding?(A)Because Hemingway was married four times and divorced three.(B)not enough information(C)Because the site is only 16 feet above sea level.(D)Because the polydactyl cats that live there have an extra toe on each paw. [SEP] I’ve been to Key West several times, but for some inexplicable reason 1, I never visited the Hemingway House (or the Truman Little White House 2 for that matter but that’s a topic for a different post). As expected, it was about 1,000 degrees there (Celsius or Fahrenheit, you pick – either way, that’s way too hot). Welcome to Florida in July. 😀 We would have melted completely but fortunately, the house was air conditioned and they had some fans outside. I really wanted to see a few of the polydactyl cats 3 who live there and sure enough, there are plenty roaming around the place – and by “roaming”, I mean laying around sleeping as cats do. Cats normally have 4 toes on their back feet and 5 on the front but these polydactyl cats mostly have 5 on the back and 6 on the front, thanks to a genetic mutation. Their front paws are noticeably larger and look like they have mittens on. In addition to extra toes, they also have cat condos, complete with shutters on the windows for decorative purposes to match the main house and there are tiny cat houses scattered around the property for shelter and privacy. And if that’s not enough, they have free reign over the main house too and clearly don’t read the signs that say not to sit or lay on the furniture. These cats have a good deal. Hemingway bought this enormous home sitting on prime real estate for a whopping $8,000 back in the early 1930s in the middle of the Great Depression. At 16 feet above sea level, it sits on the second-highest point on the island and was the first house to have indoor plumbing and a swimming pool. Today, it serves as a historical site, tourist attraction, and most ironically, a wedding venue. It’s a gorgeous piece of property but I’m not sure that getting married at the home of a serial philanderer who had 4 marriages and 3 divorces is exactly a good omen.	Because Hemingway was married four times and divorced three.
