sentence 1: The snowboarder isn't leaping over white snow [SEP] sentence 2: A person who is practicing snowboarding jumps into the air	neutral
sentence 1: A woman is riding a horse [SEP] sentence 2: A man is opening a small package that contains headphones	neutral
sentence 1: A fish is hunting for a turtle in the sea [SEP] sentence 2: The turtle is following the fish	neutral
sentence 1: A potato is being sliced by a woman [SEP] sentence 2: A woman is slicing a carrot	neutral
sentence 1: A woman is combing her hair [SEP] sentence 2: A woman is arranging her hair	neutral
sentence 1: A woman is combing her hair [SEP] sentence 2: There is no woman combing her hair	contradiction
sentence 1: A man and a woman are hiking through a wooded area [SEP] sentence 2: A man and a woman are walking together through the woods	entailment
sentence 1: A man and a woman are walking together through the woods [SEP] sentence 2: A man and a woman are walking through a wooded area	entailment
sentence 1: A man is slicing a bun [SEP] sentence 2: A man is slicing a tomato	neutral
sentence 1: A woman is dancing and singing alone [SEP] sentence 2: A woman is dancing and singing with other women	contradiction
sentence 1: Some women are dancing and singing [SEP] sentence 2: A woman is dancing and singing in the rain	neutral
sentence 1: A woman is dancing and singing with other women [SEP] sentence 2: A woman is dancing and singing in the rain	neutral
sentence 1: A band is playing on a stage [SEP] sentence 2: A band is playing onstage	entailment
sentence 1: A man is playing flute [SEP] sentence 2: A man is playing a game with a ball	neutral
sentence 1: The woman is measuring the other woman [SEP] sentence 2: A woman is being measured by another woman	entailment
sentence 1: A person is standing near a motorcycle [SEP] sentence 2: A person is chopping an onion	neutral
sentence 1: A man is screaming [SEP] sentence 2: A man is scared	neutral
sentence 1: A sad man is crying [SEP] sentence 2: A man is screaming	neutral
sentence 1: A woman is cutting shrimps [SEP] sentence 2: A man is chopping butter into a small container	neutral
sentence 1: Men are sawing logs [SEP] sentence 2: Men are cutting wood	entailment
sentence 1: A man is talking on the radio [SEP] sentence 2: A man is spitting	neutral
sentence 1: Three young men are running, jumping and kicking near a vending machine [SEP] sentence 2: There is no man running, jumping and kicking near a vending machine	contradiction
sentence 1: Three men are jumping off a wall [SEP] sentence 2: Three young men are furiously running, jumping and kicking near a vending machine	neutral
sentence 1: The man is not stirring the sauce for the chicken [SEP] sentence 2: The man is stirring the sauce for the chicken	contradiction
sentence 1: A man is playing an electric guitar [SEP] sentence 2: A man is playing guitar	entailment
sentence 1: A man is playing a guitar [SEP] sentence 2: A man is strumming a guitar	entailment
sentence 1: Three boys in karate costumes aren't fighting [SEP] sentence 2: Three boys in karate costumes are fighting	contradiction
sentence 1: Three men are practicing karate outdoors [SEP] sentence 2: Three boys in karate costumes are fighting	neutral
sentence 1: A woman is planting some flowers [SEP] sentence 2: A woman is cutting broccoli	neutral
sentence 1: A hole is being burrowed by the badger [SEP] sentence 2: A badger is shrewdly digging the earth	entailment
sentence 1: A snake is being fed a mouse by a man [SEP] sentence 2: No snake is being fed a mouse by a man	contradiction
sentence 1: Some ingredients are being mixed in a bowl by a person [SEP] sentence 2: Some ingredients are being separated in a bowl by a person	neutral
sentence 1: A boat is sailing peacefully over the water [SEP] sentence 2: The guitar is being played by the man	neutral
sentence 1: The milk is being drunk by a cat [SEP] sentence 2: The cat is drinking some milk	entailment
sentence 1: A man is emptying a container made of plastic completely [SEP] sentence 2: A man is emptying a container made of plastic	entailment
sentence 1: A man is emptying a container made of plastic [SEP] sentence 2: A man is carelessly holding a frog	neutral
sentence 1: A flute is being played in a lovely way by a girl [SEP] sentence 2: A flute is being played by a girl	entailment
sentence 1: The adult is playing the guitar loudly [SEP] sentence 2: A flute is being played by a man	neutral
sentence 1: A man is playing the guitar loudly [SEP] sentence 2: A flute isn't being played by a man	neutral
sentence 1: The girl, who is little, is carefully combing her hair into a pony tail [SEP] sentence 2: The girl, who is little, is combing her hair into a pony tail.	entailment
sentence 1: One man is sitting on the chair [SEP] sentence 2: The girl, who is little, is ruffling her hair	neutral
sentence 1: The microphone in front of the talking parrot is being muted [SEP] sentence 2: The parrot is talking into the microphone	neutral
sentence 1: The kittens on the trays are being eaten as food for an advertisement [SEP] sentence 2: The food on the trays is being eaten by the kittens	neutral
sentence 1: The food on the trays is being eaten by the kittens [SEP] sentence 2: A few kittens are eating	entailment
sentence 1: One person is playing the guitar and singing [SEP] sentence 2: A person is playing a guitar and singing	entailment
sentence 1: The horse is being ridden by a man [SEP] sentence 2: A man is riding the horse	entailment
sentence 1: A man is dangerously throwing knives at a tree [SEP] sentence 2: Some dangerous men with knives are throwing a bike against a tree	neutral
sentence 1: A lady is cutting up some meat precisely [SEP] sentence 2: Some meat is being cut into pieces by a woman	entailment
sentence 1: The man is denying an interview [SEP] sentence 2: The man is granting an interview	contradiction
sentence 1: The man is granting an interview [SEP] sentence 2: A man's white car is being driven away	neutral
sentence 1: A small boy is scolding a dog [SEP] sentence 2: A small boy is playing with a dog	neutral
sentence 1: The picture of a camera set up is being taken by a man on the beach at the sunset [SEP] sentence 2: A man is taking pictures of a lake	neutral
sentence 1: A woman is sewing with a machine [SEP] sentence 2: A woman is using a machine made for sewing	entailment
sentence 1: Someone is falling off a horse [SEP] sentence 2: The man is not knocked off of a horse	neutral
sentence 1: A woman is tapping her fingers on a table [SEP] sentence 2: A woman is resting her fingers on a table	neutral
sentence 1: A woman is tapping her fingers [SEP] sentence 2: A woman is resting her fingers on a table	neutral
sentence 1: The cat is playing passionately with a watermelon [SEP] sentence 2: The cat is playing with a watermelon	entailment
sentence 1: The cat is playing passionately with a watermelon [SEP] sentence 2: A cat is playing with a watermelon	entailment
sentence 1: A person is burning some cameras with a blow torch [SEP] sentence 2: The tall person is setting fire to the cameras	neutral
sentence 1: Some cameras are being burned by a person with a blow torch [SEP] sentence 2: The person is setting fire to the cameras	entailment
sentence 1: A person by some cameras is blowing on a burning torch [SEP] sentence 2: The person is setting fire to the cameras	neutral
sentence 1: A person is cutting an onion into pieces [SEP] sentence 2: A person is slicing a carrot into pieces	neutral
sentence 1: The man is not slicing the potato [SEP] sentence 2: The man is slicing a potato	contradiction
sentence 1: Someone is cutting a tomato [SEP] sentence 2: The woman is holding a whole tomato	neutral
sentence 1: The lady is slicing a tomato [SEP] sentence 2: There is no one cutting a tomato	contradiction
sentence 1: The lady is slicing a tomato [SEP] sentence 2: Someone is cutting a tomato	entailment
sentence 1: A man is preparing some dish [SEP] sentence 2: An onion is being sliced with a knife by the woman	neutral
sentence 1: One man is running down the road [SEP] sentence 2: A man is running	entailment
sentence 1: Some people are singing [SEP] sentence 2: A group of people is singing	entailment
sentence 1: The man is playing a guitar [SEP] sentence 2: A man is playing a trumpet	neutral
sentence 1: A few people are floating on a raft [SEP] sentence 2: People are riding and paddling a raft	neutral
sentence 1: People are riding and paddling a raft [SEP] sentence 2: Four people are floating on a raft	neutral
sentence 1: There is no cat eating corn on the cob [SEP] sentence 2: A cat is eating some corn	neutral
sentence 1: The person is slicing a vegetable [SEP] sentence 2: Nobody is slicing a tomato	neutral
sentence 1: Someone is strumming the guitar [SEP] sentence 2: Someone is playing the guitar	entailment
sentence 1: Three women are dancing [SEP] sentence 2: A few women are dancing	entailment
sentence 1: A bull dog is being brushed by the monkey [SEP] sentence 2: The monkey is brushing a bull dog	entailment
sentence 1: The monkey is brushing a bull dog [SEP] sentence 2: A bull dog is brushing the monkey	neutral
sentence 1: The lady isn't cracking an egg for the mixer [SEP] sentence 2: The lady is slicing up the meat	neutral
sentence 1: A few ferrets are climbing out of the cage [SEP] sentence 2: Ferrets are climbing down from a shelf	neutral
sentence 1: A man is hurriedly getting into a car in a garage [SEP] sentence 2: A man is getting into a car	entailment
sentence 1: A man is parking a car in a garage [SEP] sentence 2: A man is getting into a car	neutral
sentence 1: The person is slicing a clove of garlic into pieces [SEP] sentence 2: The person is not slicing a clove of garlic into pieces	contradiction
sentence 1: Noodles are being boiled in water by a woman [SEP] sentence 2: A woman is boiling noodles in water	entailment
sentence 1: There is no karate practitioner kicking at another man who is wearing protective boxing gloves [SEP] sentence 2: A karate practitioner is kicking at another man who is wearing protective boxing gloves	contradiction
sentence 1: The man is kick boxing with a trainer [SEP] sentence 2: There is no karate practitioner kicking at another man who is wearing protective boxing gloves	neutral
sentence 1: The man is kick boxing with a trainer [SEP] sentence 2: A karate practitioner is kicking at another man who is wearing protective boxing gloves	neutral
sentence 1: A woman, who is seated, is singing a song and playing the guitar [SEP] sentence 2: A seated woman is singing a song and playing the guitar	entailment
sentence 1: A woman on a rock is lying on a blanket and reading a book [SEP] sentence 2: A woman is rocking over a blanket lying on someone reading a book	neutral
sentence 1: The woman is not playing an electric guitar [SEP] sentence 2: A man is playing an acoustic guitar	neutral
sentence 1: A man and woman are talking [SEP] sentence 2: A man and a woman are eating happily	neutral
sentence 1: A person is pouring oil for cooking into a pot [SEP] sentence 2: A person is pouring cooking oil into a pot	entailment
sentence 1: A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor [SEP] sentence 2: A small guinea pig is gnawing and eating a piece of carrot on the floor	entailment
sentence 1: A small guinea pig is gnawing and eating a piece of carrot on the floor [SEP] sentence 2: A guinea pig is devouring a carrot	entailment
sentence 1: A plane is landing [SEP] sentence 2: An animated airplane is taking off	neutral
sentence 1: A woman is taking a mixture out of a bowl [SEP] sentence 2: A woman is preparing an egg in a skillet	neutral
sentence 1: The lady is penciling on eyeshadow [SEP] sentence 2: The woman is penciling on eyeshadow	entailment
sentence 1: A little girl is playing a grand piano on stage [SEP] sentence 2: A girl is practicing the piano	neutral
sentence 1: A woman is playing a flute [SEP] sentence 2: The woman is not playing the flute	contradiction
sentence 1: The man is lifting barbells [SEP] sentence 2: The man is lifting weights	entailment
sentence 1: A woman is putting on makeup [SEP] sentence 2: There is no woman putting on makeup	contradiction
sentence 1: The woman is cutting a carrot [SEP] sentence 2: An onion is being sliced by a woman	neutral
sentence 1: Two men are fighting in a cattle pen [SEP] sentence 2: Two men are outside a cattle pen	neutral
sentence 1: A big green ball is missing a potato [SEP] sentence 2: A big green ball is knocking a potato	neutral
sentence 1: A large green ball is hitting a potato [SEP] sentence 2: A large green colored ball is hitting a potato	entailment
sentence 1: A large green ball is missing a potato [SEP] sentence 2: A large green ball is hitting a potato	neutral
sentence 1: A large green ball is hitting a potato [SEP] sentence 2: A big green ball is missing a potato	contradiction
sentence 1: A man is playing a guitar [SEP] sentence 2: A man is laying down a guitar	neutral
sentence 1: A woman is playing an electric guitar [SEP] sentence 2: A man is laying down a guitar	neutral
sentence 1: The puppy is not playing with a plastic container [SEP] sentence 2: The puppy is playing with a plastic container	contradiction
sentence 1: A woman is driving a car and is talking to the man who is seated beside her [SEP] sentence 2: There is no woman driving a car and talking to the man seated beside her	contradiction
sentence 1: A man is flooring a sitting guitar player [SEP] sentence 2: A man is sitting on the floor in a room and strumming a guitar	neutral
sentence 1: A woman is using a pencil for eyes and is applying eye liner to her eyelid [SEP] sentence 2: A woman is applying cosmetics to her eyelid	entailment
sentence 1: There is no woman using an eye pencil and applying eye liner to her eyelid [SEP] sentence 2: A woman is applying cosmetics to her eyelid	contradiction
sentence 1: A monkey is kicking at a person's glove [SEP] sentence 2: The monkey is practicing martial arts	neutral
sentence 1: A kid is throwing away an instrument [SEP] sentence 2: A young boy is playing a wind instrument	neutral
sentence 1: A man is trekking in the woods [SEP] sentence 2: The man is not hiking in the woods	neutral
sentence 1: There is no boy walking across a bridge [SEP] sentence 2: A boy is walking across a bridge	contradiction
sentence 1: A woman is placing two eggs into a pot of water [SEP] sentence 2: A woman is putting two eggs into a pot of water	entailment
sentence 1: A child is running in and out of the waves of the ocean [SEP] sentence 2: A child is running in and out of the ocean waves	entailment
sentence 1: A woman is putting away carrots [SEP] sentence 2: A woman is coating a pork chop	neutral
sentence 1: A woman is grating carrots [SEP] sentence 2: A cook is coating a pork chop	neutral
sentence 1: The woman is chopping some bread and fried pork [SEP] sentence 2: A woman is cooking a breaded pork chop	neutral
sentence 1: There is no man standing on a roof top and playing a violin [SEP] sentence 2: A man is standing on a roof top and playing a violin	contradiction
sentence 1: A woman is cleaning a shrimp [SEP] sentence 2: The woman is cleaning a shrimp	entailment
sentence 1: A woman is riding a water scooter [SEP] sentence 2: A woman is riding a scooter for water	entailment
sentence 1: A panda bear is eating some bamboo [SEP] sentence 2: Some bamboo is being eaten by a panda bear	entailment
sentence 1: Someone is beating an egg [SEP] sentence 2: The woman isn't stirring eggs in a bowl	neutral
sentence 1: A woman is deboning a fish [SEP] sentence 2: A big fish is catching a man	neutral
sentence 1: A tray is being buttered by a person [SEP] sentence 2: A person is buttering a tray	entailment
sentence 1: The man is chopping a tree trunk with an axe [SEP] sentence 2: A man is chopping a log with an axe	neutral
sentence 1: The cat is looking out the window at the table on the perch [SEP] sentence 2: The cat perched on the table is looking out the window	neutral
sentence 1: A dog is licking a baby [SEP] sentence 2: The dog is licking the baby	entailment
sentence 1: A woman is putting away the garlic [SEP] sentence 2: A woman is chopping up garlic	neutral
sentence 1: The man is not dancing [SEP] sentence 2: A woman is dancing	neutral
sentence 1: Someone is cooking okra in a pan [SEP] sentence 2: Okra is being cooked in a pan	entailment
sentence 1: A man is playing the drum [SEP] sentence 2: A man is practicing the drum	entailment
sentence 1: One man is doing floor exercises [SEP] sentence 2: A man is doing exercises	entailment
sentence 1: A woman is putting meat in a pan [SEP] sentence 2: There is no woman putting meat in a pan	contradiction
sentence 1: Someone is dropping the meat into a pan [SEP] sentence 2: The meat is being dropped into a pan	entailment
sentence 1: A boy is filling a pitcher with water [SEP] sentence 2: A pitcher is being filled with water by a boy	entailment
sentence 1: A woman is collecting the water from a tap in a mug [SEP] sentence 2: A boy is filling a pitcher with water	neutral
sentence 1: It is raining on a walking man [SEP] sentence 2: A man is walking in the rain	entailment
sentence 1: Racers are running down a track [SEP] sentence 2: There are no racers running down a track	contradiction
sentence 1: A toy train is striking a toy car [SEP] sentence 2: A toy train is missing a toy car	contradiction
sentence 1: The person is slicing onions [SEP] sentence 2: Onions are being sliced by the person	entailment
sentence 1: Swimmers are racing in a lake [SEP] sentence 2: Some racers are swimming in a lake	entailment
sentence 1: A talented man is playing the guitar [SEP] sentence 2: A woman is playing a guitar	neutral
sentence 1: A person is scrubbing a zucchini [SEP] sentence 2: The person is scrubbing a zucchini	entailment
sentence 1: A woman is slicing a pepper which is green [SEP] sentence 2: A woman is slicing a green pepper	entailment
sentence 1: A man is stopping in the middle of a road [SEP] sentence 2: A man is walking down a road	neutral
sentence 1: A man from the wilderness is on a walking path [SEP] sentence 2: A man is walking down a road	neutral
sentence 1: The man is walking along a path through the wilderness [SEP] sentence 2: A man is lazily walking down a road	neutral
sentence 1: A man is dancing on the ceiling of a room [SEP] sentence 2: The man is dancing upside-down on the ceiling	entailment
sentence 1: There is no man exercising [SEP] sentence 2: A man is exercising	contradiction
sentence 1: The man is singing and playing the guitar [SEP] sentence 2: The guitar is being played by a man	entailment
sentence 1: A man is packing the guitar [SEP] sentence 2: The man is singing and playing the guitar	neutral
sentence 1: Boys are not dancing in front of some people [SEP] sentence 2: Boys are dancing in front of some people	contradiction
sentence 1: A boy is looking at a calendar [SEP] sentence 2: There is no boy checking a calendar	contradiction
sentence 1: A woman is peeling a potato [SEP] sentence 2: A woman is refrigerating a potato	neutral
sentence 1: There is no man singing and playing a guitar [SEP] sentence 2: A boy is playing a piano	neutral
sentence 1: A man is recklessly climbing a rope [SEP] sentence 2: A man is climbing a rope	entailment
sentence 1: A man is climbing a rope [SEP] sentence 2: The man is climbing up a rope	entailment
sentence 1: A man is climbing a rope [SEP] sentence 2: A man is climbing up a rope	entailment
sentence 1: The lady is picking up the kangaroo [SEP] sentence 2: The woman is picking up the kangaroo	entailment
sentence 1: A man is breaking tiles with his hands [SEP] sentence 2: There is no man breaking wooden boards with his hand	neutral
sentence 1: A dog is running breathlessly on the road [SEP] sentence 2: A dog is running on the road	entailment
sentence 1: A man is running on the road [SEP] sentence 2: A dog is running breathlessly on the road	neutral
sentence 1: The man is hurling knives at a tree [SEP] sentence 2: The man is throwing knives at a tree	entailment
sentence 1: The man is removing knives from a tree [SEP] sentence 2: The man is throwing knives at a tree	neutral
sentence 1: One man is riding a horse [SEP] sentence 2: A man is riding a horse	entailment
sentence 1: There is no man drawing a picture [SEP] sentence 2: A man is drawing a picture	contradiction
sentence 1: There is no man eating food [SEP] sentence 2: A man is eating a pizza	contradiction
sentence 1: A dog is bouncing on a trampoline [SEP] sentence 2: A dog is jumping on a trampoline	entailment
sentence 1: Several boys are jumping on a trampoline [SEP] sentence 2: A man is doing back flips on a trampoline	neutral
sentence 1: A man is playing a wooden flute [SEP] sentence 2: There is no man playing a wooden flute	contradiction
sentence 1: There is no man playing the piano [SEP] sentence 2: A man is playing the piano	contradiction
sentence 1: The man is erasing the drawing on the board [SEP] sentence 2: The woman is erasing the drawing on the board	neutral
sentence 1: There is no dog playing with a toy [SEP] sentence 2: A dog is eating a doll	contradiction
sentence 1: A dog is eating a doll [SEP] sentence 2: A dog is playing with a toy	neutral
sentence 1: A man is dancing [SEP] sentence 2: A man is praying fervently	neutral
sentence 1: The woman is slicing cooked octopus [SEP] sentence 2: A woman is chopping up an octopus	entailment
sentence 1: A man is drawing [SEP] sentence 2: There is no man drawing	contradiction
sentence 1: The man is drawing [SEP] sentence 2: There is no man drawing	contradiction
sentence 1: A man is eating a banana [SEP] sentence 2: A man is eating a fruit	entailment
sentence 1: A man is cutting a note [SEP] sentence 2: A man is cutting a paper	entailment
sentence 1: A man is playing a guitar [SEP] sentence 2: There is no one playing a piano	neutral
sentence 1: Two men in a race are flipping the tires of a tractor [SEP] sentence 2: Two men are competing in a tire rolling race	neutral
sentence 1: The men are talking [SEP] sentence 2: Some old women are talking	neutral
sentence 1: A man is punching a soccer ball [SEP] sentence 2: A man is mixing the content of a bowl	neutral
sentence 1: The doctors are healing a man [SEP] sentence 2: The doctor is helping the patient	entailment
sentence 1: A keyboard is being played by a man [SEP] sentence 2: A man is playing a harp	neutral
sentence 1: A man is cutting a thick rope with a sword [SEP] sentence 2: There is no man cutting a rope with a sword	contradiction
sentence 1: A woman is slicing a potato [SEP] sentence 2: A woman is cutting a potato	entailment
sentence 1: A group of men is playing soccer on the beach [SEP] sentence 2: A group of boys is playing soccer on the beach	neutral
sentence 1: A man is fitting a silencer to a pistol [SEP] sentence 2: A man is applying a silencer to a gun	entailment
sentence 1: The girl is sitting on the couch and is crocheting [SEP] sentence 2: There is no girl playing the violin on a beach	neutral
sentence 1: A man is cooking a snake [SEP] sentence 2: There is no man cooking a snake	contradiction
sentence 1: There is no boy playing guitar [SEP] sentence 2: A boy is playing guitar	contradiction
sentence 1: There is no monkey teasing a dog at the zoo [SEP] sentence 2: A monkey is teasing a dog at the zoo	contradiction
sentence 1: A monkey is pulling a dog's tail [SEP] sentence 2: A monkey is teasing a dog at the zoo	neutral
sentence 1: There is no person cutting some ginger [SEP] sentence 2: A person is cutting some ginger	contradiction
sentence 1: A person is cutting some ginger [SEP] sentence 2: A person is slicing an onion	neutral
sentence 1: A man is slicing a potato into pieces [SEP] sentence 2: A man is not cutting a potato	contradiction
sentence 1: A man is opening a box with a knife [SEP] sentence 2: There is no man opening a box with a knife	contradiction
sentence 1: Some instruments are being played by a band [SEP] sentence 2: A band is playing some instruments	entailment
sentence 1: A band is not playing some instruments [SEP] sentence 2: A band is playing some instruments	contradiction
sentence 1: A person is dancing [SEP] sentence 2: A woman is exercising	neutral
sentence 1: A man is doing pull-ups [SEP] sentence 2: The man is doing exercises in a gym	neutral
sentence 1: A man is singing and playing a guitar [SEP] sentence 2: A man is singing and playing a musical instrument	entailment
sentence 1: Recruits are talking to an officer [SEP] sentence 2: An officer is talking to the recruits	neutral
sentence 1: Garlic is being chopped by a woman [SEP] sentence 2: A woman is chopping garlic	entailment
sentence 1: A woman is slicing a fish [SEP] sentence 2: There is no woman slicing a fish	contradiction
sentence 1: A big cat is opening a plastic drawer with its paws and is jumping inside [SEP] sentence 2: A cat is opening a drawer and jumping inside	entailment
sentence 1: The man is talking on the telephone [SEP] sentence 2: The man is speaking on the telephone	entailment
sentence 1: A man is cutting onions [SEP] sentence 2: A woman is cutting an onion	neutral
sentence 1: A man is opening a door [SEP] sentence 2: There is no man opening a door	contradiction
sentence 1: A door is being opened by a man [SEP] sentence 2: A man is cutting an onion	neutral
sentence 1: A woman is playing the violin [SEP] sentence 2: There is no man playing the piano	neutral
sentence 1: A chef is preparing some food [SEP] sentence 2: A chef is preparing a meal	entailment
sentence 1: Two sumo ringers are fighting [SEP] sentence 2: Two sumo wrestlers are fighting	entailment
sentence 1: Two sumo ringers are fighting [SEP] sentence 2: A man is riding a water toy in the water	neutral
sentence 1: A man is buttering a piece of bread [SEP] sentence 2: A woman is buttering a piece of bread	neutral
sentence 1: The woman is putting pasta into a dish [SEP] sentence 2: Pasta is being put into a dish by a woman	entailment
sentence 1: A woman is pulling some sticky goo out of a bowl [SEP] sentence 2: The woman is not putting pasta into a dish	neutral
sentence 1: There is no girl playing a flute [SEP] sentence 2: A girl is playing a flute	contradiction
sentence 1: A large flute is being played by a man [SEP] sentence 2: A man is playing a flute	entailment
sentence 1: A man is playing a large flute [SEP] sentence 2: There is no man playing a flute	contradiction
sentence 1: An octopus is being sliced by a woman [SEP] sentence 2: A woman is slicing an octopus	entailment
sentence 1: A man is playing a flute [SEP] sentence 2: A man is not playing a flute	contradiction
sentence 1: A woman is playing the flute [SEP] sentence 2: A man is playing a flute	neutral
sentence 1: A woman is cutting a lemon [SEP] sentence 2: A woman is cutting fruit	entailment
sentence 1: A group of people are dancing in a show [SEP] sentence 2: A group of people are marching	neutral
sentence 1: A cupcake is being eaten by a girl [SEP] sentence 2: A girl is eating a cupcake	entailment
sentence 1: A person is eating in a restaurant [SEP] sentence 2: A person is making a bed	neutral
sentence 1: The cook is sprinkling cheese on the pizza [SEP] sentence 2: The man is sprinkling cheese on the pizza	neutral
sentence 1: A man is reloading a shotgun [SEP] sentence 2: A man is firing a shotgun	neutral
sentence 1: A tiger cub is playing with a ball [SEP] sentence 2: A baby is playing with a doll	neutral
sentence 1: A baby is playing with a toy [SEP] sentence 2: A baby tiger is playing with a ball	neutral
sentence 1: A person is peeling a potato [SEP] sentence 2: A potato is being peeled by a person	entailment
sentence 1: A man is rowing a canoe [SEP] sentence 2: A man is rowing a boat	entailment
sentence 1: A man and a woman are driving down the street in a jeep [SEP] sentence 2: A man and a woman are driving down the road in an open-air vehicle	neutral
sentence 1: A woman is pouring ingredients into a bowl [SEP] sentence 2: The chef is seasoning the oil	neutral
sentence 1: A horse is being ridden by a person [SEP] sentence 2: A person is riding a horse	entailment
