sentence 1: The cat is licking milk from a saucer [SEP] sentence 2: There is no cat hungrily drinking milk	contradiction
sentence 1: The potato is being peeled by a woman [SEP] sentence 2: The potato isn't being peeled by a woman	contradiction
sentence 1: The food on the trays isn't being eaten by the kittens [SEP] sentence 2: Some kittens are eating	contradiction
sentence 1: Some bikers are getting airborne on a track near water and a skyline [SEP] sentence 2: Some bikers are not getting airborne on a track near water and a skyline	contradiction
sentence 1: The woman is dancing [SEP] sentence 2: The woman is not dancing	contradiction
sentence 1: The man in a cowboy hat is walking through a market and is putting a hand in his pocket [SEP] sentence 2: The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket	contradiction
sentence 1: Nobody is drilling a hole in a strip of wood with a power drill [SEP] sentence 2: Someone is drilling a hole in a strip of wood with a power drill	contradiction
sentence 1: The cat is playing with a watermelon [SEP] sentence 2: There is no cat playing with a watermelon	contradiction
sentence 1: No dog is in the sand that is blowing in the wind [SEP] sentence 2: A dog is in the sand that is blowing in the wind	contradiction
sentence 1: A yellow dog is drinking water from the faucet [SEP] sentence 2: A yellow dog is not drinking water from the faucet	contradiction
sentence 1: No dog is emerging from a lake [SEP] sentence 2: A dog is emerging from a lake	contradiction
sentence 1: There is no basketball player on the court floor and no one is grabbing the ball [SEP] sentence 2: Two basketball players are scrambling for the ball on the court	contradiction
sentence 1: The woman is stirring meat in a bowl [SEP] sentence 2: There is no lady mixing a meat mixture in a bowl	contradiction
sentence 1: A child is sitting in a red and yellow toy car [SEP] sentence 2: There is no child sitting in a red and yellow toy car	contradiction
sentence 1: A lot of people are in an ice skating park [SEP] sentence 2: Not a lot of people are in an ice skating park	contradiction
sentence 1: A small guinea pig is gnawing and eating a piece of carrot on the floor [SEP] sentence 2: There is no small guinea pig gnawing and eating a piece of carrot on the floor	contradiction
sentence 1: A kitten is drinking fresh milk [SEP] sentence 2: There is no kitten drinking milk	contradiction
sentence 1: There is no white dog standing on the leaves on the ground [SEP] sentence 2: A white dog is standing on the leaves on the ground	contradiction
sentence 1: There is no cyclist on a yellow bike airborne [SEP] sentence 2: A person on a yellow dirt bike is taking a jump	contradiction
sentence 1: There is no family posing by the mantel and the Christmas tree [SEP] sentence 2: A family is posing by the mantel and the Christmas tree	contradiction
sentence 1: Nobody is stirring a pot of chili with a spoon [SEP] sentence 2: Someone is stirring a pot of chili with a spoon	contradiction
sentence 1: There is no woman cooking a breaded pork chop [SEP] sentence 2: A woman is cooking a breaded pork chop	contradiction
