Home Fries is a 1998 film directed by Dean Parisot starring Drew Barrymore Luke Wilson and Jake Busey. The script was originally penned by writer Vince Gilligan for a film class at New York University. It was filmed in Lockhart Taylor Texas and Bastrop Texas.	Film
Iron Eagle is a 1986 action film directed by Sidney J. Furie and starring Jason Gedrick and Louis Gossett Jr. While it received mixed reviews the film earned US$24159872 at the U.S. box office. Iron Eagle was followed by three sequels: Iron Eagle II Aces: Iron Eagle III and Iron Eagle on the Attack with Gossett Jr.	Film
The Amazing Mr. Bickford is a video released by Frank Zappa in 1987 containing orchestral pieces by Zappa set to the clay animation of Bruce Bickford. As of December 2011 the video has not yet been released on DVD.	Film
Night of the Ninja is a straight-to-video motion picture released in 1989 by Imperial Entertainment Corp.The film is essentially two or three martial arts films edited together to appear as one although this is unconfirmed. The majority of the film's running time depicts a man attempting to escape his criminal past only to be drawn into an organized crime war over a stolen diamond.	Film
The Toast of Death is a 1915 silent era drama/romance motion picture released by Mutual Film Corporation starring Louise Glaum Harry Keenan and Herschel Mayall.Directed by Thomas H. Ince and produced by the New York Motion Picture Company the screenplay was written by C.	Film
For the similarly titled novel by Leslie Charteris see Prelude for War.Prelude to War was the first film of Frank Capra’s Why We Fight propaganda film series commissioned by the Office of War Information (OWI) and George C. Marshall. It was made to convince American troops of the necessity of combating the Axis Powers during World War II.	Film
Il Rosa Nudo (Naked Rose) is a 2013 Italian film written and directed by Giovanni Coda. The film was shot in Quartu Sant'Elena and Siliqua in Sardinia Italy. The Italian premiere took place during the 2013 edition of the Torino GLBT Film Festival - Da Sodoma a Hollywood. It has been selected as a special event for its high artistic historical and moral value inside the 7th edition of the Queer Lion Award of the 70th Venice Film Festival 2013.	Film
Spy for Germany (German: Spion für Deutschland) is a 1956 West German thriller film directed by Werner Klingler and starring Martin Held Nadja Tiller and Walter Giller. The film depicts the German spy Erich Gimpel actions during the Second World War. It is based on a novel by Will Berthold.	Film
The Most Wonderful Time of the Year is a 2008 Christmas television film directed by Michael Scott.	Film
Star Trek: Planet of the Titans also known as Star Trek: Planet of Titans was an unproduced film based on Star Trek which reached the script and design phases of production. Following the success of Star Trek: The Original Series in broadcast syndication during the early 1970s and the popularity of the series at science fiction conventions Paramount Studios made several attempts to produce a feature film based upon the series.	Film
The Odd Couple II is the 1998 sequel to 1968's The Odd Couple. Written by Neil Simon (who also produced) the film reunites Jack Lemmon as Felix Unger and Walter Matthau as Oscar Madison in their last film together.	Film
A Stranger of Mine (運命じゃない人 Unmei janai hito) is a 2005 Japanese film by Kenji Uchida starring Yasuhi Nakamura Reika Kirishima Sō Yamanaka and Yuka Itaya	Film
Reflexões de um Liquidificador (English: Reflections of a Blender) is a 2010 Brazilian comedy film directed by André Klotzel.The film follows the story of Elvira a housewife with a busy lifestyle. Onofre her husband disappeared and she decides to go to the police to find out about his disappearance. The trajectory of the couple is narrated by Elvira's blender who came to life when long ago Onofre switched it's propeller by a much larger one.	Film
Solino is a 2002 Italian-German movie directed by Fatih Akın and starring Moritz Bleibtreu Barnaby Metschurat Gigi Savoia and Antonella Attili.	Film
Coming Home is a 1998 British serial directed by Giles Foster. The teleplay by John Goldsmith is based on the novel of the same title by Rosamunde Pilcher. Produced by Yorkshire Television it was broadcast in two parts by ITV in April 1998.	Film
The Rogues' Tavern is a 1936 American film directed by Robert F. Hill.	Film
Phool Aur Kaante (English: Flowers and Thorns) is a Hindi action romance film released in 1991. It stars Ajay Devgn Madhoo Aruna Irani Jagdeep and Amrish Puri among others. The film marked the debut of Ajay Devgn son of stunt and action choreographer Veeru Devgan and Madhoo niece of actress Hema Malini.	Film
A Commuter Kind of Love (Norwegian: Kjærleikens ferjereiser) is a 1979 Norwegian drama film directed by Hans Otto Nicolayssen starring Eilif Armand Frøydis Armand and Per Jansen. It takes place on a small island off the coast of north-western Norway where people deal with such various problems as rural flight alcohol- and pill abuse and abortion.	Film
Monsier Batignole is a French boxoffice hit film released in 2002 .The film was directed by Gérard Jugnot and featured Gérard Jugnot Jules Sitruk Jean-Paul Rouve Götz Burger Michèle Garcia and Alexia Portal in the lead role. The film showed how a French grocer Gérard Jugnot helped a young Jewish boy reach Switzerland safely.	Film
New Jack City is a 1991 American crime film directed by Mario Van Peebles in his directorial debut who also co-stars in the film. The film stars Wesley Snipes Ice T Allen Payne Chris Rock and Judd Nelson. The film was released in the United States on March 8 1991.Wesley Snipes played Nino Brown a rising drug dealer and crime lord in New York City during the crack epidemic.	Film
Northmen - A Viking Saga is an upcoming 2014 historical action film by Swiss director Claudio Fäh. It is an English language film produced by Swiss/German production house Elite Film Produktion (Zurich) in co-production with Jumping Horse Film GmbH (Hannover) and Two Oceans Production PTY Ltd (Capetown).	Film
Dinosaur Island is a 2002 animated film from DiC Entertainment directed by Will Meugniot. Considered a family oriented picture it is a unique adaptation of Sir Arthur Conan Doyle's 1912 novel The Lost World by animated movie veteran John Loy. The movie stands apart as the only attempt to adapt The Lost World in an animated format combined with the popular reality-series format.	Film
The Respected Comrade Supreme Commander Is Our Destiny (Hangul: 경애하는 최고사령관동지는 우리의 운명; hanja: 敬愛하는 最高司令官同志는 우리의 運命; RR: Gyeongaehaneun choego saryeonggwan dongjineun uriui unmyeong; MR: Kyŏngaehanŭn ch’oego saryŏnggwan tongjinŭn uriŭi unmyŏng) is a 2008 North Korean film described by the North Korean State news agency KCNA as a documentary film.It was screened at the People's Palace of Culture in Pyongyang in August 2008 for the 48th anniversary of Kim Jong-il's first steps in his Songun revolution leadership and aimed at celebrating him as the author of the policy.	Film
The Contact (Hangul: 접속; RR: Jeopsok) is a 1997 South Korean romance film directed by Jang Yoon-hyeon. Starring Han Suk-gyu and Jeon Do-yeon it was the second biggest-grossing Korean film of 1997 with 674933 admissions and was awarded the Grand Bell Award for best picture.	Film
Embryo is a 1976 science fiction / horror film directed by Ralph Nelson. Starring Rock Hudson and Barbara Carrera.	Film
Image of Death is a 1978 Australian TV movie about a woman who likes to live off other people's money.	Film
Cheap Thrills is a 2013 black comedy thriller directed by E.L. Katz. It premiered at South by Southwest (SXSW) on March 8 2013 and was acquired by Drafthouse Films and Snoot Entertainment. It was released on March 24 2014 in the United States.	Film
Dangerous Liaisons (危險關係) is a 2012 Chinese film by Hur Jin-ho loosely based on the novel with the same title by Pierre Choderlos de Laclos.	Film
Tropico is an Anthony Mandler-directed short film about an epic tale based on the Biblical story of sin and redemption starring Lana Del Rey as Eve and Shaun Ross as Adam. The film was premiered at the Cinerama Dome in Hollywood California on December 4 2013 before being uploaded to Del Rey's official VEVO account the following day. It features the songs Body Electric Gods and Monsters and Bel Air all taken from Del Rey's 2012 EP Paradise.	Film
Pink Floyd – The Wall is a 1982 British live-action/animated musical film directed by Alan Parker based on the 1979 Pink Floyd album The Wall. The screenplay was written by Pink Floyd vocalist and bassist Roger Waters. The film is highly metaphorical and is rich in symbolic imagery and sound. It features very little dialogue and is mainly driven by the music of Pink Floyd.The film contains fifteen minutes of elaborate animation sequences by the political cartoonist and illustrator Gerald Scarfe.	Film
Paar (translation: The Crossing ) is a 1984 Hindi movie directed by Goutam Ghose. The film stars Shabana Azmi Naseeruddin Shah and Om Puri. Naseeruddin Shah won a Volpi Cup for his role as Naurangia. The film was based on Bengali story Paathi by Samaresh Basu.	Film
5 Against the House is a 1955 American heist film noir based on a story by Jack Finney starring Guy Madison Brian Keith and Kim Novak in one of her first film appearances. It was directed by Phil Karlson. The movie centers on a fictional robbery of what was a real Nevada casino Harold's Club. The supporting cast includes William Conrad. The screenplay was based on Jack Finney's 1954 novel of the same name which was later serialized by Good Housekeeping magazine.	Film
Cold Comes the Night is a 2013 American crime thriller film directed by Tze Chun who co-wrote the script with Oz Perkins and Nick Simon. The film stars Alice Eve Bryan Cranston Logan Marshall-Green Ursula Parker and Leo Fitzpatrick and was produced by Mynette Louie and Trevor Sagan.	Film
Thigh Line Lyre Triangular is an experimental short film by Stan Brakhage released in 1961 which depicts the birth of the director's third child Neowyn. The film which involves painting and hand-scratching over photographic images is more abstract than the director's earlier Window Water Baby Moving which documented the birth of Brakhage's first-born Myrrenna.	Film
Blood Song (also known Dream Slayer) is a 1982 horror film directed by Robert Angus and Alan J. Levi produced by Frank Avianca and Lenny Montana and starring Frankie Avalon.	Film
Mossane is a 1996 Senegalese drama film directed by Safi Faye. It was screened in the Un Certain Regard section at the 1996 Cannes Film Festival. Unlike some of Faye's earlier films which use a documentary style Mossane is purely fictional.	Film
Housefull 2 (also known as Housefull 2: The Dirty Dozen) is a 2012 Indian comedy film directed by Sajid Khan and produced by Sajid Nadiadwala. It is the sequel to the 2010 film Housefull and stars Akshay Kumar Asin Thottumkal John Abraham Jacqueline Fernandez in lead roles while Ritesh Deshmuk Shreyas Talpade Zarine Khan Shazahn Padamsee Randhir Kapoor Rishi Kapoor Mithun Chakraborty and Boman Irani play supporting roles. The music is composed by Sajid-Wajid.	Film
Mala gente is a 1952 Argentine film.	Film
Convicted is a 1931 American film directed by Christy Cabanne.	Film
Blessed by Fire (Spanish: Iluminados por el fuego) (2005) is an Argentine film about the Falklands War written and directed by Tristán Bauer. The film features Gastón Pauls Pablo Ribba César Albarracín and Hugo Carrizo among others. It is based on a book written by a veteran of the war.The film was nominated for 22 awards and won 14 of them.	Film
Bedtime for Bonzo is a 1951 comedy film directed by Frederick de Cordova starring future U.S. President Ronald Reagan and Diana Lynn. It revolves around the attempts of the central character Psychology Professor Peter Boyd (Ronald Reagan) to teach human morals to a chimpanzee hoping to solve the nature versus nurture question.	Film
Kalabham is a Malayalam language film. It was released in 2006 and was directed by malayalam director Anil	Film
The Stupids is a 1996 adventure comedy film directed by John Landis. The film is based on The Stupids characters from a series of books written by Harry Allard and illustrated by James Marshall.The film follows the fictional family the Stupids with a last name synonymous with their behavior. The story begins with patriarch Stanley Stupid believing sender from letters marked return to sender is a wicked man planning a conspiracy.	Film
The Miracle Maker (Russian: Чудотворец) is a 1922 Soviet comedy film directed by Aleksandr Panteleyev.	Film
The Crossing is a 2000 historical TV film about George Washington crossing the Delaware River and the Battle of Trenton directed by Robert Harmon. Based on the novel of the same name by Howard Fast it stars Jeff Daniels as George Washington. Also appearing in the film are Roger Rees as Hugh Mercer Sebastian Roche as John Glover and Steven McCarthy as Alexander Hamilton.	Film
Forbidden (aka Scarlet Heaven ) is a 1949 British thriller film directed by George King and starring Douglass Montgomery Hazel Court and Patricia Burke. The film was produced by George King for Pennant Picturens and was the last directorial assignment for King and the final screen appearance by Montgomery.	Film
Love is Colder Than Death (German: Liebe ist kälter als der Tod) is a 1969 German film directed by Rainer Werner Fassbinder his first feature film. The cinematographer Dietrich Lohmann and the cast as an ensemble won an award at the German Film Awards in 1970.Fassbinder features as the petty hood Franz who at the start of the movie refuses to join the Syndicate.	Film
De Udstillede (English: The Exhibited) is a 2000 Danish documentary film directed by Jesper Jargil. It documents a theatrical experiment devised by Lars von Trier.	Film
Nartaki starring Sunil Dutt and Nanda in key roles with good music is a 1963 Indian Bollywood film. It was the fifth grossing Indian film of 1963. The song 'Zindagi ke safar mein akele the hum' is very good.	Film
On the Beach is a 2000 apocalyptic television film directed by Russell Mulcahy and starring Armand Assante Bryan Brown and Rachel Ward.	Film
Rupkatha Noy is a 2013 Bengali film directed by Atanu Ghosh and produced by Firdausal Hassan and Probal Halder for Friends Communication. The music was composed by Joy Sarkar.	Film
Ma-Mha (Thai: มะหมา 4 ขาครับ or Ma-Mha 4 Ka Krub also Mid-Road Gang) is a 2007 Thai comedy-drama film directed by Pantham Thongsang and Somkiet Vituranich about a pack of stray dogs in suburban Bangkok who want to cross a busy highway in hopes of finding a better life on the other side of the road. It is the first Thai live-action feature film to feature main characters that are animals.	Film
Thunder in Carolina is a 1960 stock car racing movie starring Rory Calhoun Alan Hale Jr. and Connie Hines. It was written by Alexander Richards directed by Paul Helmick and contains remarkable 1959-vintage stock car race footage.Filmed at a number of small dirt ovals in the South the script is based around the Southern 500 NASCAR race in Darlington South Carolina. All filming was done in 1959 with much of the footage taken during the actual event.	Film
Great Expectations is a 1934 adaptation of the Charles Dickens novel of the same name. Filmed with mostly American actors it was the first sound version of the novel and was produced in Hollywood by Universal Studios and directed by Stuart Walker. It stars Phillips Holmes as Pip Jane Wyatt as Estella and Florence Reed as Miss Havisham.Critics consider this 1934 version far inferior to the classic 1946 version made in England and directed by David Lean.	Film
That's What She Said is a 2012 American comedy film written by Kellie Overbey and directed by Carrie Preston.	Film
Benkiya Bale (Kannada: ಬೆಂಕಿಯ ಬಲೆ) is a 1983 Kannada film directed by Dorai - Bhagwan duo. It is based on the novel of the same name by Ta. Ra. Su. The film starred Ananth Nag Lakshmi and K. S. Ashwath in lead roles.The film was a musical blockbuster with all the songs composed by Rajan-Nagendra considered evergreen hits.	Film
Offset is a 2006 Drama directed and written by Didi Danquart. It was filmed in Bucharest.	Film
30-Second Bunnies Theatre is a Webby Award-winning Flash cartoon series featuring films re-enacted by anthropomorphic animated bunnies in 30 seconds. The series is produced by Angry Alien Productions the one-woman company of creator Jennifer Shiman.The series debuted in 2004 when Shiman sought to create a humorous web series. She unveiled a version of The Exorcist re-enacted by animated bunnies in 30 seconds.	Film
Café Express is a 1980 Italian comedy film directed by Nanni Loy and starring Nino Manfredi.	Film
Ratas Ratones Rateros is a 1999 Ecuadorian film directed by Sebastián Cordero and starring Simón Brauer and Marco Bustos. It wasn't widely released until 2001 or 2002. It was nominated for Best Film of the Year in 2001 by the Spanish Goya Awards.The plot follows the life of Salvador (Bustos) a young petty thief from Quito after he is visited by his cousin Ángel (Valencia) an ex-convict with a bounty on his head.	Film
Loonies (Dutch: Loenatik - De moevie) is a 2002 Dutch family film based on a Dutch TV series Loonies (Dutch Loenatik).The film received a Golden Film (75000 visitors) in 2002.	Film
Harry Potter and the Half-Blood Prince is a 2009 fantasy film directed by David Yates and distributed by Warner Bros. Pictures. It is based on the novel of the same name by J. K. Rowling. The film which is the sixth instalment in the Harry Potter film series was written by Steve Kloves and produced by David Heyman and David Barron.	Film
Notre Histoire is a 1984 French Comedy-drama film starring Alain Delon and Nathalie Baye.	Film
Majaal is a 1987 Indian Bollywood film directed by K. Bapaiah and produced by Shrikant Nahata. It stars Jeetendra Jaya Prada and Sridevi in pivotal roles.	Film
The Club of the Big Deed (Russian: Союз Великого дела) is a 1927 Soviet silent film directed by Grigori Kozintsev and Leonid Trauberg about 1825 Decembrist revolt.	Film
Stolen Heaven is a 1931 American drama film directed by George Abbott. It was released on February 21 1931 by Paramount Pictures.	Film
Bones is a 2001 American horror film directed by Ernest Dickerson. It is about a gangster that comes back from the dead to avenge his murder. The film stars Snoop Dogg as the title character Jimmy Bones.The film is also a tribute to the blaxploitation films of the 1970s. Pam Grier is seen in the film as Jimmy Bones' love interest.	Film
The Peach Thief (Bulgarian: Крадецът на праскови) is a 1964 Bulgarian film directed by Vulo Radev and based on a story by Emilian Stanev. Set towards the end of World War I it tells the story of a whirlwind love affair between a Serbian prisoner of war Ivo Obrenovich (played by Rade Markovic) and a Colonel's wife Elisaveta played by Nevena Kokanova.The title refers to an incident in the plot in which Ivo Obrenovich is caught by Elisaveta in her private garden stealing peaches.	Film
The Locket is a 1946 suspense film directed by John Brahm starring Laraine Day Brian Aherne Robert Mitchum and Gene Raymond and released by RKO Pictures. The film is based on a screenplay by Sheridan Gibney adapted from What Nancy Wanted by Norma Barzman wife of later-blacklisted writer Ben Barzman.	Film
Fat and Fickle is a 1916 comedy film directed by and starring Oliver Hardy.	Film
Flying High (1931) also known as George White's Flying High is a musical film released by Metro-Goldwyn-Mayer produced by George White with lyrics by B. G. DeSylva and Lew Brown music by Ray Henderson with additional songs by Dorothy Fields (lyrics) and Jimmy McHugh (music).The film opened on November 14 1931.	Film
Chingolo is a 1940 Argentine film.	Film
Jolly Roger: Massacre at Cutter's Cove is a 2005 horror film by The Asylum written by Gary Jones and Jeffrey Miller and directed by Jones and starring Rhett Giles as Jolly Roger.	Film
The Mysterious Pilot (1937) is a Columbia movie serial based on the book by William Byron Mowery and starring the record-breaking aviator Frank Hawks. This was the second serial produced by Columbia.	Film
40000 Years of Dreaming is an hour-long documentary film presented by George Miller and produced by the British Film Institute as part of their Century of Cinema series.The film acts mainly as a collage of various pieces of Australian film past and present including Miller's own Mad Max series.	Film
God Sex & Apple Pie is a 1998 film directed by Paul Leaf.	Film
Hředle (Rakovník District) is a village and municipality in Rakovník District in the Central Bohemian Region of the Czech Republic.	Village
Uda Aramba is a village in Sri Lanka. It is located within Central Province.	Village
