question_title: Can you please send me a poem representing symbolism? [SEP] question_content: Doent matter how long or what it is about [SEP] best_answer: In Baudelaire's poem Correspondences which also speaks tellingly of forêts de symboles — forests of symbols —\n\nIl est des parfums frais comme des chairs d’enfants,\nDoux comme les hautbois, verts comme les prairies,\n— Et d’autres, corrompus, riches et triomphants,\n\nAyant l’expansion des choses infinies,\nComme l’ambre, le musc, le benjoin et l’encens,\nQui chantent les transports de l’esprit et des sens. \n(There are perfumes that are fresh like the colour of babies' skins,\nsweet like oboes, green like meadows\n— And others, corrupt, rich, and triumphant,\n\nhaving the expansiveness of infinite things,\nlike amber, musc, benjamin, and incense,\nwhich sing of the raptures of the mind and senses.)	Entertainment & Music
question_title: can anyone give me some sweet new indie music suggestions i might not know about? [SEP] question_content: im just looking for something new and im into alot of different stuff so gimmi some suggestions of anything that blows your hair back. [SEP] best_answer: The Hush Sound\nCute is what we aim for\nThis Providence\nThe oohlas\nMeg and Dia\nEllison\nQuietdrive\nThe Dresden Dolls\nParamore\nDaphne Loves Derby\nHellogoodbye\nCirca Survive\nPostmark Twain\nThe Format\nCobra Starship\nGym Class Heroes\nThe Academy is.... (I think you know this band but I'm not sure)\nSullivan\nOctober Fall\nI hope this helps because that's all I can think of right now from the top of my head!	Entertainment & Music
question_title: where can i get the 8 mile sex scene? [SEP] question_content:  [SEP] best_answer: rent or buy the movie	Entertainment & Music
question_title: How can you tell if a music file is mp3? [SEP] question_content:  [SEP] best_answer: right click, properties.  It will tell you the file extension.  Also in windows go to view details.	Entertainment & Music
question_title: Where is Mandessa? [SEP] question_content: How can she be reached?  Does she have anything related to music in the works? [SEP] best_answer: are you talking about Mandisa?? all the idol contestants are going on tour this summer and they have the CD coming out next week i think. after that im not sure what shes doing.	Entertainment & Music
question_title: need a place to buy music? [SEP] question_content: i have i tunes but it sucks, i need another place to buy music. [SEP] best_answer: try napster, aol, yahoo	Entertainment & Music
question_title: Where can I find the lyrics or song to Be Without you by Mary J Blige featuring Ray J? [SEP] question_content:  [SEP] best_answer: MARY J BLIGE LYRICS\n\n"Be Without You"\n\nI wanna be with you, gotta be with you, need to be with you\n(Oh, oh, oh, oh)\nI wanna be with you, gotta be with you, need to be with you\n(Oh, oh, oh, oh)\nOooo (oh, oh, oh, oh) oooo\n\nChemistry was crazy from the get-go\nNeither one of us knew why\nWe didn't build nothing overnight\nCuz a love like this takes some time\nPeople swore it off as a phase\nSaid we can’t see that\nNow from top to bottom\nThey see that we did that (yes)\nIt’s so true that (yes)\nWe’ve been through it (yes)\nWe got real sh** (yes)\nSee baby we been...\n\nToo strong for too long (and I can’t be without you baby)\nAnd I’ll be waiting up until you get home (cuz I can’t sleep without you baby)\nAnybody who’s ever loved, ya know just what I feel\nToo hard to fake it, nothing can replace it\nCall the radio if you just can’t be without your baby\n\nI got a question for ya\nSee I already know the answer\nBut still I wanna ask you\nWould you lie? (no)\nMake me cry? (no)\nDo somethin’ behind my back and then try to cover it up?\nWell, neither would I, baby\nMy love is only your love (yes)\nI’ll be faithful (yes)\nI’m for real (yes)\nAnd with us you’ll always know the deal\nWe’ve been...\n\nToo strong for too long (and I can’t be without you baby)\nAnd I’ll be waiting up until you get home (cuz I can’t sleep without you baby)\nAnybody who’s ever loved, ya know just what I feel\nToo hard to fake it, nothing can replace it\nCall the radio if you just can’t be without your baby\n\nSee this is real talk\nI’m always stay (no matter what)\nGood or bad (thick and thin)\nRight or wrong (all day everyday)\nNow if you’re down on love or don’t believe\nThis ain’t for you (no, this ain’t for you)\nAnd if you got it deep in your heart\nAnd deep down you know that it’s true (come on, come on, come on)\nWell, let me see you put your hands up (hands up)\nFellas tell your lady she’s the one (fellas tell your lady she’s the one, oh)\nPut your hands up (hands up)\nLadies let him know he's got your love\nLook him right in his eyes and tell him\nWe’ve been...\n\nToo strong for too long (and I can’t be without you baby)\nAnd I’ll be waiting up until you get home (cuz I can’t sleep without you baby)\nAnybody who’s ever loved, ya know just what I feel\nToo hard to fake it, nothing can replace it\nCall the radio if you just can’t be without your baby\n\nHeeeeeeeeeeeey Ohhhhhhhhhhhhh\nHeeeeeeeeeeeey Ohhhhhhhhhhhhh\n\nI wanna be with you, gotta be with you, need to be with you\nI wanna be with you, gotta be with you, need to be with you\nI wanna be with you, gotta be with you, need to be with you\nI wanna be with you, gotta be with you, need to be with you\nI wanna be with you, gotta be with you, need to be with you	Entertainment & Music
question_title: Did you just slam that door?? [SEP] question_content:  [SEP] best_answer: Well, somebody must be lying, because everybody says they did it.  lol	Entertainment & Music
question_title: Astrology, Numerology,Date:5/sept/1977? [SEP] question_content: Time:6:30 Am.Place:india\nWhen will i get a job?what is my profession? [SEP] best_answer: Well you're a double Virgo. I see that you should be in communications. Your side of fine things and loving them is obvious. You have set ideas. Your moon is in Gemini making you more compelled to communicate. I would actually see this through the Arts. There is nothing wrong with being behind the scenes....in fact you have the ability to make others their very best wherein YOU may be more fit for the job. Were I you, I would also start a dise business to save up money. Your Numerology I believe is a 2...perhaps the master 11/2 giving you the stronghold to Plan what others cannot, to sense what others cannot, making you  the perfect helper to any occasion if youre interested. With the information that you have here, you are most likely drawn to the fixed signs of Leo, Aquarius, Taurus and Scorpio. You have a temper, perhaps slow to boil....though I see you as a mediator or moderator. Dont take your work home with you! You probably have a great radio voice as well. Try some song writing and dont be afraid to be behind the scenes...often that is where all the action is!Enjoy!	Entertainment & Music
question_title: I asked a question, and let it go to which ever catagory Yahoo wanted put it Is that funny? see details!? [SEP] question_content: http://answers.yahoo.com/question/index;_ylt=Ak4e0xyMxzu.bv0F8nQwDlXzy6IX?qid=20061109152013AAGLeAP\n\nHAHAHAHA! IT'S FUNNY BECAUSE OF WHERE IT WENT!! [SEP] best_answer: MAYBE THEY THOUGHT YOU WERE ASKING ABOUT BILLS (YOU KNOW LIKE BILLS (DEBTS) YOU PAY)	Entertainment & Music
question_title: drums or not? [SEP] question_content: ok im 15 so does that mean its to late to start playing the drums? i have been playing the piano for like 10 years now.. so i have a bit of musical experience.. i also tap dance.. so i got a bit of rythm.. what do you think? [SEP] best_answer: 15 is definitely not too old to start playing the drums. i think yo ucan start playing any time. if you're worried about how good you'll be, don't expect to be a grand master right at the start. it really depends on how often you practice.\n\ndrums are a very rewarding instrument, i absolutely love playing drums. i took piano before i played drums, and that helped a little, but they're really not all THAT similar. tap dancing might help though, because that means that you've got rhythm!	Entertainment & Music
question_title: What do you feel is the most emotionally disturbing scene in a motion picture? [SEP] question_content: One I can think of right off the bat is in the recent remake of The Hills Have Eyes.  The crazily deformed and disturbed man rapes the young sister and kills the mother of the infant. [SEP] best_answer: I think it is when a women is raped. I have a hard time watching anything that contains rape scenes.	Entertainment & Music
question_title: To all the fans of the Fox show "House"...? [SEP] question_content: How many of you think that Dr. House will ever get his leg issue resolved? [SEP] best_answer: I don't. I think his leg issue contributes to his character, and he wouldn't be the same without the problem.	Entertainment & Music
question_title: Cole Sprouse? [SEP] question_content: their is some weird guy who is saying that he is ''Cole Sprouse''. if he really was cole he wouldn't go around saying it. celebritys don't do that. i could just as easily say, "I am Alicia Keys." and i am white! anyone can do it. next time you hear from him give him a piece of your mind for me! (i know that this is not a question, so i wil make it one. what is your favorite flavor of ice cream?) [SEP] best_answer: fav flavor:  butterfinger\n\nI've seen other people do that here too.  Somebody posted something like "We are Aly & AJ Michalka and we are Disney movie starts".  I didn't believe it because they mispelled the last name (they spelled it "Machalka" not "Michalka").  Don't you think someone would know how to spell their own last name?\n\nIf I see them obviously doing that, I'll just report them.  Otherwise, I might have a hard time controlling my temper.	Entertainment & Music
question_title: What all happened on American Idol tonight?  Who were the top 2? [SEP] question_content:  [SEP] best_answer: Happenings: \nAll the idols sang a song together, more clips of their Ford commercials were shown, and Paris and Elliott performed their songs "You Don't Have To Be Rich" and "On Broadway" again. \n\nBottom 2: Paris Bennett and Elliott Yamin\nVoted off: Paris Bennett	Entertainment & Music
question_title: Can you name this song? [SEP] question_content: I heard an instrumental song on a classic rock station. It was mostly guitar. At one point in the song, there was a female choir, but they didn't sing words. I know the song is not Classical Gas. I'm looking for the name of the song, but if you know the artist that would help too. [SEP] best_answer: I think it may be a song by ELO.  I know they have a chorus singing throughout the song, no words just a bunch of ahhhhh's.  For the life of me I can't remember the name of the song but I hear it all the time on my classic rock station.	Entertainment & Music
question_title: what type of sex is profered by a girl? [SEP] question_content:  [SEP] best_answer: This is your first question right?...Everyone asks this as their first question. Well girls like any kind of sex that you want...all you have to do is ask...but remember to duck!	Entertainment & Music
question_title: how can i get totally free albums for celine dion? [SEP] question_content: how can i get totally free albums for celine dion? [SEP] best_answer: go to www.celinesux.com\nIm sure they will PAY YOU to take those records off their hands.	Entertainment & Music
question_title: what kind of books do you like?[if you like books at all]? [SEP] question_content: i like mystery, fantasy, nonfiction, and sad books. [SEP] best_answer: Victorian era books (Jane Austen, the Bronte sisters, etc.) and Historical fiction are my favorites.  Sharon Kay Penman wrote an amazing trilogy about the struggles of the Welsh Princes and English Kings.  The first book was called "There be Dragons."  The tales are relatively true and heart-wrenching, especially in "The Reckoning" when Wales falls. The trilogy has a Tristan & Isolde or King Arthur feel.	Entertainment & Music
question_title: When do you think my birthday is? [SEP] question_content: Around the end of the year [SEP] best_answer: I'm feeling October. It's 20 something, but I can't be sure. I'll take a higher number... October 29th?	Entertainment & Music
question_title: wat song is this? [SEP] question_content: http://www.youtube.com/watch?v=D8xfoNDxMO8\n\ngo to this website they used da same beats and stuff but changed da lyrics so wats da original song name and artist [SEP] best_answer: 	Entertainment & Music
question_title: if you can be someone famous for 24 hours who would it be? [SEP] question_content: i want to be jay z so i can get some of beyonce [SEP] best_answer: Tom Cruise, then i could shoot myself!	Entertainment & Music
question_title: i was just watchin bow wow's new video "shortie like mine"  and i saw angela simmons, are they dating?!?! [SEP] question_content: it waz on his website (the video) [SEP] best_answer: No they are not she just featured in the video...	Entertainment & Music
question_title: Are you happy with the way you look? [SEP] question_content: personally im not, but i have my days when im in a good mood and i think im alright. [SEP] best_answer: Today is a good day, so yes.  Dragon is happy with the way she looks.	Entertainment & Music
question_title: Roughneck STC - the best animated show ever to hit screen? [SEP] question_content: I am a fan of the 1999 animated TV show Roughneck Starship Troopers Chronicles and I was wondering what is the major opinion about the show.Is it really a cult one or does it plainly suck?\nBe honest,I appreciate that. [SEP] best_answer: Great show, but it was to light on plot. The effects were cool, but most of the time, because of their helmets, everyone looked alike.\n\nDefinetely bring it back, add more character plot whil fighting in the war, get better voice casting, and watch the money fly in.	Entertainment & Music
question_title: Is the format of movie trailers too cliche now, and does it need to change? [SEP] question_content: I just saw the trailer to "The Devil Wears Prada", and I was truly refreshed by its originality.\n\nIt was better than those "5 billion and 1" trailers that are all alike. There are the action/drama movie trailers, and there are the chick flick trailers...which are virtually all the same if you watch them enough.\n\nEnough is enough? Is it time for some originality and "out-of-the-box" thinking? [SEP] best_answer: yes, it should. i think that would truly attract more people to watch the movie. \ni also saw the "devil wears prada" trailer, it was original, i have to agree.\nbut movie trailers don't need to be that original, movie trailers are just supposed to attract more people to watch the movie. but originality would probably help	Entertainment & Music
question_title: Is Ashton Kutcher's show "punk'd" unfair to black people? Is he racist? Or just mean? [SEP] question_content: I think that Ashton Kutcher treats black people really cold on his show. I've noticed that he always has police involved when black people are on his show. Most people on his show are pranked into thinking they'll be sued or lose their car; but black people are pranked into thinking that they stole something and will have to do federal time. Is this tasteful humor? Is this good entertainment? I don't think so. What do you think? Is this as mean as I think it is or is it just fun? is it okay to laugh at people when they are scared for their life? Tell me. [SEP] best_answer: I don't think he's racist. i just watched Punkd yesterday. Where Avril and Mike Jones were Punkd and yes the fake police was called in for Mike Jones' one but every Punk has to be different. i believe you may have over-thought it a bit :/	Entertainment & Music
question_title: Have you ever been suspended from school? [SEP] question_content: I would like to know what you did while you were suspended. I have never been suspended but I hear that a lot of people just hang out. [SEP] best_answer: Suspended for 3 weeks as i led the whole class on a boycott of a particular teacher. He literally chased us round to get back in class. That was more than 13years ago. But i got on good terms with the teacher after the boycott. And i was made Prefect of class. Never had any blotch record though. I went on to University. I'd freak out if i hear any of my kids doing anything like that!	Entertainment & Music
question_title: Do you girls out there think that orlando bloom is super sexy?? [SEP] question_content: do think he is sexy, charming, atractive, shy,the sexiest man alive?? [SEP] best_answer: Yes, I do.  I especially liked him with long blond hair in that movie where he was shooting his bow and arrow.....can't remember the name of it!	Entertainment & Music
question_title: can i download titanic free? [SEP] question_content:  [SEP] best_answer: yes you can, we use limewire to download our movies but we watch them from the computer. because you have to purchase a license to put the on a dvd you can also use morhpious.	Entertainment & Music
question_title: Britney and Kevin? Divorce??? [SEP] question_content: OK guys it's offical. We all knew it would happen. so sad, tha girl can't find true love. two kids, one a infant, two failed marriges in what, like 4 four year? So sad, i always thought she and Justin Timberlake would get  married nad have the cutest kids... but instead she marries a good for nothing bumb who just used her.\n\nhttp://news.yahoo.com/s/ap/20061107/ap_on_en_mu/spears_divorce [SEP] best_answer: We all saw what he was made of when he dumped Shar Jackson for Britney when she got pregnant. It was no surprise they weren't going to last.	Entertainment & Music
question_title: A little poem of The Cat In The Hat On Aging...? [SEP] question_content: I cannot see\nI cannot pee\nI cannot chew I cannot screw\nOh my god what can i do?\nMy memory shrinks\nMy hearing stinks\nNo sense of smell\nI look like hell\nMy mood is bad- can't you tell?\nMy body's drooping\nHave trouble pooping\nThe golden years \nHave come at last \nThe golden years can kiss my ass....... \n*a\n*s\n*s\n( or butt, incase they bleep that )\nbut that doesn't rhym! \n\n\nFind that humorous? Leave me your fun comments!\nSmileyCat : )\nAnd no I didn't write that sorry! [SEP] best_answer: Dang, maybe I need to quit complaining about my life!	Entertainment & Music
question_title: What does TARDIS stand for? [SEP] question_content: In the Television Series of Doctor. [SEP] best_answer: The TARDIS is the name of a fictional time travelling machine in the British science fiction television programme Doctor Who. The name is an acronym of Time And Relative Dimension (or Dimensions) In Space, a product of Time Lord technology. A properly piloted and working TARDIS is capable of transporting its occupants to any point in space and time. It is also larger on the inside than it appears from outside.\n\nExtracted from Wikipedia.\n\nI hope the above para answers your question.\n\n>>> Naveen Kumar	Entertainment & Music
question_title: indian girls are beautiful................??? [SEP] question_content: do you agree this !!! who do you think is the most beautiful girl here ???? \nno rude or mean answers plzzzzzzzzzzzzz !!!! [SEP] best_answer: I THINK that you are the most beautiful !!!now i can see u flying in the air!!! but don't be so excited it was only a joke!!!! lol!!!!	Entertainment & Music
question_title: Who is the character Virginia Fallon based on in the movie "Bobby"? Or was she a real person? [SEP] question_content:  [SEP] best_answer: I don't know.	Entertainment & Music
question_title: Are headphones bad for you? [SEP] question_content:  [SEP] best_answer: For your hearing? Yes. Even loud volumes aloud are better than soft volumes in headphones. Earbuds are especially bad.	Entertainment & Music
question_title: whats this song called NEED HELPP? [SEP] question_content: it goes i miss you i love you somethin like u left me for that other guy like i wasnt shit..then i just want u to be hapyp with or without me [SEP] best_answer: http://profile.imeem.com/E4XZK/music/gux-dFwM/you_were_my_everything/\n\nits called "You Were My Everything"  by Aviation	Entertainment & Music
question_title: how many dots? [SEP] question_content: ....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................... [SEP] best_answer: ...33...	Entertainment & Music
question_title: when will i be getting maried anybody can predicte for me? [SEP] question_content: I am 23 yrs old,my birhtdate is 16th october,1982. my birth time is 13:32. I am born in rajkot city.Gujarat(India).These r all my birth details. [SEP] best_answer: R u really from rajkot? that's good. im from rajkot too.\nas per the details you've provided. \ntamaari raashi kanya chhe. makar Lagna ni kundali chhe. 6th house ma rahu chhe. 12th house ma ketu chhe. mangal 11th house ma chhe. guru shani 10th house ma chhe.\n9th house ma surya, budh, sukra, chandra chhe. kaal sarp dosh chhe maate Maha Rudrabhishek karaavi levo. \n\nHaal ma shani 7th house ma chhe. your rime start from february 2007. shani sinh raashi ma aavse feb 07 ma. maanglik kundali nathi. guru haal ma 10th house ma chhe je october ma 11th house ma aavse. february 07 start the marriage time for you.  \n\nupaadhi bov karo chho tame, ane a pan kaaran vagar ni. amaas ne divase janam chhe. you think too much, you have weavering mind.\n\nmakar lagna vaara ni neck laambi hoy. big head, long hands, serious type of face. they like to wear dark coloured clothes. \n\nif you think details given by me helped you or is correct then please inform me back.	Entertainment & Music
question_title: how to grow beard? [SEP] question_content: give some real tips [SEP] best_answer: Stop shaving!	Entertainment & Music
question_title: does anyone know the signiture tune that was featured in the Henara hair product advert about twenty years ago [SEP] question_content: I think it was a group called "loverboy" it was a good rock number [SEP] best_answer: Billy Ocean had a chart hit with Loverboy it was a great song it's about 20 years old.  Think this will be it, if it is can I have 10 points please, for being a smart A*re Hedgehog.\n\nLots of love.\n\ntheluckyhedgehog	Entertainment & Music
question_title: Can anyone tell me BaBy's REAL name? [SEP] question_content: I'll give 10 points... [SEP] best_answer: BABy\n\nand spell my name correctly.....it's not B'a'By	Entertainment & Music
question_title: how many close friends one must have? [SEP] question_content:  [SEP] best_answer: The more the better, but if you have one good and true friend\nthen you are blessed.	Entertainment & Music
question_title: Is black abandoned whispers a good joke band name?? [SEP] question_content:  [SEP] best_answer: I would either lose the abandoned,or the black. Black Whispers,or Abandoned Whispers.	Entertainment & Music
question_title: Anybody a fan of New York Dolls? [SEP] question_content:  [SEP] best_answer: FUN band to listen to! I love "Trash".	Entertainment & Music
question_title: Britney and Paris? [SEP] question_content: So what do you think about Britney's new friend Paris Hilton??? I think it's gonna be bad news for Britney especially with what she's going through now. [SEP] best_answer: I don't know if it's bad news or good news for Britney's career. If you go by what they say, there's no such thing as bad press (although Michael Richards might not agree with that).\n\nI do know that it is bad news for Britney's children. If she's out all night (or late into the night), who's watching the kids??? Maybe she wants K-Fed to have custody after all. Although that would not be an ideal situation for the kids--who am I kidding, neither Britney nor K-Fed are mature enough to be raising kids. Hopefully, Britney got it out of her system the other night and will focus on taking care of her children (but I doubt it)	Entertainment & Music
question_title: I need help with this riddle.? [SEP] question_content: "The poor desire me, the rich already posses me, and if you eat only me you'll die.  What am I?" [SEP] best_answer: Money.	Entertainment & Music
question_title: What do you think of Christopher Lambert? [SEP] question_content:  [SEP] best_answer: Awsome! He was great in all the Highlanders! But I first liked him in Greystoke legend of Tarzan!	Entertainment & Music
question_title: anyone know where to find the tv series dvd starman? [SEP] question_content:  [SEP] best_answer: If you want to have free viewing of starman, you can visit www.youtube.com, it is a site where you can view various films and videos of all kinds, by the way, it is better if you sign up with the website, it offers great deal of viewing, although there might be a few episodes that you might not find, but hey, its free. Just mail me if my answer suits you. pr04skarbz@yahoo.com, mail me if the website that I  introduced is good for you.	Entertainment & Music
question_title: Can I go back to sleep? [SEP] question_content:  [SEP] best_answer: How did you type if you are or were in sleep.\nSince your sleep is already disturbed so much going back appears to be remote unless you get fully tired again.\nMay be by tomorrow night you can go back to sleep since by then the YAHOO ANSWER QUOTA would not allow you to browse further and not knowing what to do next you may yawn and get a peaceful sleep. BUE PLEASE PLEASE BEFORE YOU FALL ASLEEP AGAIN RATE MY ANSWER AS BEST and LET ME EARN 10 Points so that I too can go back to my sleep peacefully.	Entertainment & Music
question_title: ladies, do you look in the mirror while providing pleasure to yourself? [SEP] question_content: why do you look in the mirror while doing this? [SEP] best_answer: Have once or twice I was just curious	Entertainment & Music
question_title: What's your favorite Fiona Apple song? [SEP] question_content: Please, only fans please. No Fiona-bashing! [SEP] best_answer: Criminal. And the video was awesome. I've been a bad, bad girl.......	Entertainment & Music
question_title: Singing or guitar lessons? [SEP] question_content:  [SEP] best_answer: why not take both? if you want to be in a band or something, i suggest you take guitar first then singing because someone might already be a singer, and they just need a guitarist...\n\nalso, you should take guitar because it's pretty hard [well, i think] while singing, you can just teach yourself or through internet...	Entertainment & Music
question_title: i herd a christian rock song 2day and i really liked it but i dont remember how it goes except 4 2 parts 1 is? [SEP] question_content: i herd a christian rock song 2day and i really liked it but i dont remember how it goes except 4 2 parts 1 is kinda like this.....tuck me under ur wing and teach me 2 fly.....tha 2nd is sumthng.....make me perfect in ur eyes.....well its not alot 2 go on i know but plz try and help me! [SEP] best_answer: Hawk Nelson- "Take Me"	Entertainment & Music
question_title: What scary movie is this: Guy bets dude to spend night...? [SEP] question_content: In haunted house (full of vampires). He almost made it! Dude gets killed at end by the gate closing on his head. Very old B & W movie. [SEP] best_answer: night of the vampires	Entertainment & Music
question_title: Why is abbreviation such a long word? [SEP] question_content:  [SEP] best_answer: No one came up with an ABBREVIATION for the word abbreviation yet!!!	Entertainment & Music
question_title: How to cross the river? [SEP] question_content: There is a man, with a deer, a lion and a cabbage. All four have to cross the river, but of course, only the man can row. There is one boat but it can only carry two (things or animals) at a time. Without the man right there, the deer will eat the cabbage, and the lion will eat the deer. How will the man cross the river so that nothing is eaten up in his absence and everyone gets to cross the river? Remember he can only carry one other thing/animal with him at a time. [SEP] best_answer: First he brings the deer over.  He goes back and brings the lion over.  He brings the deer back.  He brings the cabbage over.  Finally, he brings the deer over.  \nSo, basically: [where D=deer, L=lion, C=cabbage]\n1. DLC---___\n2. LC--->D__\n3. C--->LD_\n4. CD<---L__\n5. D--->LC__\n6. ___--->DLC\n\nConfusing, I know.	Entertainment & Music
question_title: How do I meet a Celebrity? [SEP] question_content: Eva Mendes, User, Johnny Depp, and Will Smith [SEP] best_answer: By working in the airport my sister used to work in the airport and she use to meet lots of celebrity when the are traveling.	Entertainment & Music
question_title: Who likes the show "What about Brian"? [SEP] question_content: I think it is pretty good! Interesting story lines... Also I think Brian is hot! [SEP] best_answer: at first i didn't like it at all. i felt like they were just promoting that cheating was ok. ie brian, and also the open marriage. but tonight's episode seemed to have a different message. there are consequences to all of this. people get hurt. i don't think the show is slow at all. Is is true though that it's getting cancelled?	Entertainment & Music
question_title: What's a cover band? an example and what does it mean? [SEP] question_content: What's a cover band? an example and what does it mean? [SEP] best_answer: A cover band is a band that plays another band's song. Like the punk band MXPX, they have covered: 'Leaving on a jey plane', 'Brown eyed girl', 'Hotel California'.	Entertainment & Music
question_title: can anybody give me the words of the theme song of ka hona pyar hai with english translation please? thanks? [SEP] question_content:  [SEP] best_answer: well,i don't know the lyrics but i only wanted to thank you for answering my question...and as for love i always tell myself that every soul has its partner so,don't worry true love is definitely waiting somewhere for you somehow...REMEMBER..we can't stop fate...thanks	Entertainment & Music
question_title: what happen to Willa ford the pop singer? [SEP] question_content: Her first single was I want to be bad. [SEP] best_answer: Lately, she has posed for PlayBoy.	Entertainment & Music
question_title: i am trying to find out about this rock song that says "it's alright...it's alright" who sings it? [SEP] question_content:  [SEP] best_answer: It's Alright by: MXPX ?	Entertainment & Music
question_title: Spongebob or Patrick? [SEP] question_content:  [SEP] best_answer: Umm, who are they?\n\nAnd VOTE HILLARY!!	Entertainment & Music
question_title: Why does Yahoo send "TOS Viloation" letters to anyone who leaves an F review for Brokeback Mountain? [SEP] question_content: Yahoo has deleted my "F" rating for Brokeback Mountain 2-3 times a day for a few weeks now.  I post a review that is well within "TOS Guidelines" and yet they threaten me with loss of my account.  Personally, I find it important to leave my review as my opinion should matter as much as any.  It is unfortunate that Yahoo censors without any research.  What do you think? [SEP] best_answer: Without reading your review, we have no clue why they gave you a violation.  If your review didn't contain any words that are a violation, then you might have a case.  But again, without reading your review, we don't have a clue.\n\nBut hopefully, you feel better after your rant.	Entertainment & Music
question_title: where can I find sheet music for guitar players on the web?? [SEP] question_content:  [SEP] best_answer: try these sites...\n\nfor guitar tablatures/chords..\nhttp://ultimate-guitar.com/\n\nfor piano sheets w/ guitar chords...\nhttp://www.sheets.dk/sheets/\n\ntheyre all free..\nhoped i helped..	Entertainment & Music
question_title: does anyone when the new royle family is out? [SEP] question_content: im not sure wether they are doing a full length series or if its just a one off, does anyone know around when we can see it. [SEP] best_answer: Are you talking about THE ROYAL FAMILY?\n\nAlso, is it the Brittish or some other one?\n\nIf it was the Brittish family, I really don't know the answer. But I was thinking about Diana the other day, I think because I love weddings and someone mentioned her wedding for some reason. I wonder if anyone knows about a video with her wedding.	Entertainment & Music
