sentence 1: Calories are nothing more than a unit of heat used to express the energy value of food. [SEP] sentence 2: The energy content of foods is often expressed in calories.	entailment
sentence 1: Everyone  knows that a telescope makes distant objects appear nearer. [SEP] sentence 2: A telescope is used to make objects in space appear closer.	entailment
sentence 1: Recommended Activites Divide the class into seven groups. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: expertise in infancy, early childhood, child development, or parenting; [SEP] sentence 2: An individual grows quickly and develops new abilities during their infancy and childhood.	neutral
sentence 1: Systems studies include the skeletal, muscular and nervous systems. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: Meiosis is the two-stage process of cell division that produces sperm and egg cells, during which this halving takes place. [SEP] sentence 2: Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	entailment
sentence 1: Organ systems include integumentary, skeletal, muscular, digestive, nervous and special senses. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: The first installment in this project, The Second Conquest of Latin America , focused on three commodities, coffee, henequen, and oil. [SEP] sentence 2: The everyday beverage coffee is a commodity second only to oil in worldwide trade.	neutral
sentence 1: And in December 2010, Governor David Paterson issued an Executive Order calling for a temporary timeout on permitting the use of horizontal wells for fracking for natural gas through July 1, 2011. [SEP] sentence 2: Fracking delivers natural gas from rock that might not otherwise be obtainable.	neutral
sentence 1: Calories The energy in food is called calories. [SEP] sentence 2: The energy content of foods is often expressed in calories.	entailment
sentence 1: The large ribosomal subunit, itself is composed of two RNA components, the 5S rRNA and another larger RNA known as 23S rRNA, along with multiple associated proteins. [SEP] sentence 2: A ribosome consists of two elements, rrna and proteins.	entailment
sentence 1: knows ways systems in an organism function and interact (for example, the muscular system provides the ability to move and is supported by the skeletal system when one is present. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: Meanwhile, Bittman discovers that extracting natural gas through fracking delays our transition to renewable energy and that fracking wells leak a large amount of methane, a powerful greenhouse gas, which makes fracked natural gas as dirty as, or dirtier than, burning coal. [SEP] sentence 2: Fracking delivers natural gas from rock that might not otherwise be obtainable.	neutral
sentence 1: Its uses include organic and inorganic chemical processing, textile and pulp bleaching, metal treating, cosmetic applications, catalysis of polymerization reactions,  municipal odor control, industrial waste treatment (detoxification), and control of bulking in wastewaters. [SEP] sentence 2: Instead of heat, organisms use catalysis to speed up reactions.	neutral
sentence 1: Wavelength The distance between adjacent waves of radiant energy; [SEP] sentence 2: Wavelength is the distance between two corresponding points of adjacent waves called.	entailment
sentence 1: Humans have 46 chromosomes in their somatic cells and 23 chromosomes in their sex cells. [SEP] sentence 2: Other than gametes, normal human cells have a total of 46 chromosomes per cell.	entailment
sentence 1: In 1975, Richard Leakey found a relatively complete cranium and parts of the rest of a skull. [SEP] sentence 2: The cranium (skull) protect(s) the brain.	neutral
sentence 1: The cation comes first, both in the name and in the formula for an ionic compound. [SEP] sentence 2: When naming an ionic compound, the cation is written first.	entailment
sentence 1: We returned the birds to their owner, who stated that the pair flew away from his large flock due to mating season. [SEP] sentence 2: Birds pair up with the same bird in mating season.	neutral
sentence 1: Mechanical waves transfer energy through matter called the medium . [SEP] sentence 2: Matter that mechanical wave energy can only travel through is medium.	entailment
sentence 1: Humans have 23 pairs of chromosomes (one set from each parent). [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: Subject matter wherein the length of the light path through the liquid may be varied, as by inserting a light-transmitting member of constant light-transmitting length into the liquid to a desired depth and passing light through the liquid and the light-transmitting member in series. [SEP] sentence 2: Translucent matter transmits light but scatters the light as it passes through.	neutral
sentence 1: The history of Lithuania can be divided into seven major periods. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: they run on wind, sunlight, ocean waves and organic gas. [SEP] sentence 2: Winds causes most ocean waves.	neutral
sentence 1: Elite rowers need to have strength, endurance and the ability to get lots of oxygen to their muscles. [SEP] sentence 2: Strength, the ability of a muscle to use force during a contraction, differs from endurance, meaning the ability of a muscle to continue to contract over time without getting tired.	neutral
sentence 1: The class will be divided into seven groups of three. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: At first they found the top part or cranium of the skull in what appeared to be an altar room. [SEP] sentence 2: The cranium (skull) protect(s) the brain.	neutral
sentence 1: Intestinal microflora play a  crucial role for the host organism as they produce various digestive enzymes and vitamins, as well as aiding the host in defence against foreign harmful pathogens. [SEP] sentence 2: We call the microflora that aid in the digestion process intestinal flora.	entailment
sentence 1: 5.2.1 Traces the flow of energy in an ecosystem, noting the dissipation of heat at each energy transfer point and discussing the impact on the ecosystem (e.g., compares biomass and energy at different trophic levels in an ecosystem, and explains why they change; [SEP] sentence 2: Pyramid ecosystem is used to show energy flow through the trophic levels.	neutral
sentence 1: 5.3.1.5 Inhibition of DNA synthesis in Chinese hamster ovary (CHO) cells Powdered nickel blocked progression through S phase of the cell cycle (DNA replication) in cultured CHO cells in a flow cytometric assay (Costa et al. [SEP] sentence 2: During the synthesis phase, dna replication occurs in the cell cycle.	neutral
sentence 1: Wavelength The distance between two successive parts of a wave. [SEP] sentence 2: Wavelength is the distance between two corresponding points of adjacent waves called.	entailment
sentence 1: Humans have 46 chromosomes arranged in 23 pairs. [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: People with the disease didn't cause it to happen. [SEP] sentence 2: Lifestyle diseases are diseases that are caused by choices that people make in their daily lives.	neutral
sentence 1: In chemistry, a solution is a homogeneous mixture composed of two or more substances. [SEP] sentence 2: Solution is the term for a homogeneous mixture of two or more substances.	entailment
sentence 1: They trap and swallow matter  and light lying or passing in their vicinity. [SEP] sentence 2: Translucent matter transmits light but scatters the light as it passes through.	neutral
sentence 1: pH is measured on a scale of 0 to 14, with 0 being a strong acid, 7 neutral, and 14 a strong base. [SEP] sentence 2: The ph scale measures acids and bases and has 7 as a neutral value.	entailment
sentence 1: Diffusion is the net movement of a substance (e.g., an atom, ion or molecule) from a region of high concentration to a region of low concentration. [SEP] sentence 2: Diffusion is the process in which a substance naturally moves from an area of higher to lower concentration.	entailment
sentence 1: As an adult, mature tree, the pine produces two different types of cones, pollen cones (male) and ovulate cones (female). [SEP] sentence 2: The end of a pine tree branch bears the male cones that produce pollen.	entailment
sentence 1: Yield taxes are generally neutral toward conservation Yield taxes may be imposed on the amount of a product that is produced, on the amount that is sold (such as the Oregon severance tax on timber), and on the value of the product sold (such as the New Mexico severance tax on timber). [SEP] sentence 2: The amount of product that may be produced by a reaction under specified conditions is called theoretical yield.	neutral
sentence 1: Prokaryotes are organisms with cells that have no nucleus or membrane-enclosed organelles. [SEP] sentence 2: Prokaryotes are unicellular organisms that lack organelles surrounded by membranes.	entailment
sentence 1: Photosynthetic organisms     obtain their energy from the sun and use this energy to make food. [SEP] sentence 2: The energy stored in the organic molecules of food ultimately comes from the sun.	entailment
sentence 1: Benthos and benthic refers to living near or under substrate at the bottom of the ocean. [SEP] sentence 2: Living things on the ocean floor are known as benthos.	entailment
sentence 1: E Electromagnet Device in which an electric Current , passing through a wire coil wrapped around a soft iron core, produces a Magnetic Field . [SEP] sentence 2: A solenoid or coil wrapped around iron or certain other metals can form a(n) electromagnet.	entailment
sentence 1: A wavelength is the distance between two adjacent troughs or crests. [SEP] sentence 2: Wavelength is the distance between two corresponding points of adjacent waves called.	entailment
sentence 1: Orangutans are large bodied animals and, as such, rely on large amounts of high calorie foods with high energy contents. [SEP] sentence 2: The energy content of foods is often expressed in calories.	neutral
sentence 1: Titanite occurs as a common accessory mineral in intermediate and felsic igneous rocks and associated pegmatites. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: During the breeding season, mourning doves are monogamous, remaining with the same partner; the Wild Birds Unlimited website states that evidence has been found suggesting that mourning doves also pair up with the same mates for future breeding seasons. [SEP] sentence 2: Birds pair up with the same bird in mating season.	entailment
sentence 1: The scale goes from 1 (very acid) to 14 (very alkaline) with the neutral pH of 7 in the middle of the scale. [SEP] sentence 2: The ph scale measures acids and bases and has 7 as a neutral value.	entailment
sentence 1: Students will learn that a population is a group of organisms that all belong to the same species and live in a given area. [SEP] sentence 2: All the members of a species that live in the same area form a population.	entailment
sentence 1: A population is usually defined as all of the individuals of the same species that live in a given area. [SEP] sentence 2: All the members of a species that live in the same area form a population.	entailment
sentence 1: Seven straight cuts through a pizza can divide it into as many as 29 pieces. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Aside from caffeine, the most commonly consumed psychoactive drug is alcohol. [SEP] sentence 2: Caffeine and alcohol are two examples of a psychoactive.	entailment
sentence 1: The class will be divided into seven groups. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Both the dominant and recessive mutations of mel-26 result in mei-1 protein ectopically localized in mitotic spindles and centrosomes, leading to small and misoriented cleavage spindles. [SEP] sentence 2: A mitotic spindle forms from the centrosomes.	neutral
sentence 1: Mafic rocks contain more silica than felsic rocks. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: Snakes smell scents in the air using their forked tongue (see Figure below ). [SEP] sentence 2: Snakes use their tongue to smell things.	entailment
sentence 1: The Infrared Detector Laboratory built the Near Infrared Camera and Multi-Object Spectrometer (NICMOS) instrument for the Hubble Space Telescope and the Multiband Imaging Photometer (MIPS) instrument for the Spitzer Space Telescope. [SEP] sentence 2: A telescope is used to make objects in space appear closer.	neutral
sentence 1: Ozone is produced by the photolysis of molecular oxygen followed by reaction of the resulting oxygen atom with another oxygen molecule. [SEP] sentence 2: Replace another in a molecule happens to atoms during a substitution reaction.	neutral
sentence 1: Joints are places where two bones come together. [SEP] sentence 2: Joints are the location where bones come together.	entailment
sentence 1: Scientists have forecast global temperatures warming by up to four degrees centigrade over the next century, melting polar ice caps, raising sea levels, flooding low lying islands and threatening thousands of species with extinction. [SEP] sentence 2: Global warming will eliminate some islands and reduce the area of others because it will raise sea levels.	entailment
sentence 1: To predict maximum range of a projectile device at various angles. [SEP] sentence 2: Range is the maximum horizontal distance traveled by a projectile.	neutral
sentence 1: In the nutritional literature, the energy content of foods is, by convention, expressed in Calories (note the capital &quot;C&quot;) as opposed to the use of calories or kilojoules (kj) in the scientific literature. [SEP] sentence 2: The energy content of foods is often expressed in calories.	entailment
sentence 1: The coastline can be divided into seven general areas. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Although, these birds can be quite noisy as mating season draws nearer. [SEP] sentence 2: Birds pair up with the same bird in mating season.	neutral
sentence 1: A solution is a mixture of two or more substances that  has the same composition throughout. [SEP] sentence 2: Solution is the term for a homogeneous mixture of two or more substances.	entailment
sentence 1: The process of meiosis results in the production of eggs and sperm which each contain half of the genetic information. [SEP] sentence 2: Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	entailment
sentence 1: The normal number of chromosomes in human cells is 46 (in 23 pairs). [SEP] sentence 2: Other than gametes, normal human cells have a total of 46 chromosomes per cell.	entailment
sentence 1: Scientific consensus on human-caused global warming as compared to the expertise of the surveyed sample. [SEP] sentence 2: Human beings is/are the main cause of recent global warming.	neutral
sentence 1: The HE projectile has a maximum range of 15300-m. [SEP] sentence 2: Range is the maximum horizontal distance traveled by a projectile.	neutral
sentence 1: Humans have only 23 pairs of chromosomes. [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: Coffee is now one of the most valuable primary commodities in the world, often second in value only to to oil as a source of foreign exchange to developing Countries. [SEP] sentence 2: The everyday beverage coffee is a commodity second only to oil in worldwide trade.	entailment
sentence 1: An earthquake measuring 4.2 on the Richter scale struck the central Anatolian town of Afyon on Friday, the state-run Anatolian news agency quoted seismologists as saying. [SEP] sentence 2: Seismologists originally measured the intensity of an earthquake with the mercalli scale.	neutral
sentence 1: A HYDROGEN BOND is the attraction of a hydrogen atom of one molecule to an atom of another molecule. [SEP] sentence 2: Replace another in a molecule happens to atoms during a substitution reaction.	neutral
sentence 1: A brain inside the skull ran the front part of the body, while a brain at the back of the spinal cord took care of the hindquarters. [SEP] sentence 2: The cranium (skull) protect(s) the brain.	neutral
sentence 1: Wednesday we will have the exam on microscopy, tissue identification, muscle tissue, skin and membranes, nervous tissue, the brain, and the spinal cord. [SEP] sentence 2: Only animals have muscle tissue and nervous tissue.	neutral
sentence 1: The Muscular and Skeletal Systems 1. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: One of the major functions of the spleen is to remove old and worn out red blood cells. [SEP] sentence 2: The main function of the spleen is to filter the blood and remove unwanted red blood cells.	entailment
sentence 1: According to Chopra, quantum  mechanics teaches that in the subatomic world there are no objects, only oscillating possibilities that simultaneously exist. [SEP] sentence 2: The specialized study of the motion of objects that are atomic/subatomic in size is called quantum mechanics.	neutral
sentence 1: Glycolysis is common to fermentation and respiration. [SEP] sentence 2: Glycolysis is a series of reactions that is common to fermentation and cellular respiration.	entailment
sentence 1: Kinetic energy is energy associated with motion, so if there is motion there must be kinetic energy. [SEP] sentence 2: Kinetic energy is the energy of motion.	entailment
sentence 1: The systems included in the study are the integumentary, skeletal, digestive, circulatory, respiratory, urinogenital, nervous, muscular and endocrine systems as well as sense organs. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: Animals are also the only organisms to have developed nervous tissue and muscle tissue. [SEP] sentence 2: Only animals have muscle tissue and nervous tissue.	entailment
sentence 1: Quantum mechanics is the branch of mechanics that deals with the motion of electrons, protons, neutrons, and other subatomic particles that make  up atoms and molecules. [SEP] sentence 2: The specialized study of the motion of objects that are atomic/subatomic in size is called quantum mechanics.	entailment
sentence 1: Within the last tens of thousands of years, woolly mammoths, saber-toothed cats, giant sloths and other marvelous megafauna roamed Earth, only to begin disappearing around the same time that humans arrived on the scene. [SEP] sentence 2: Woolly mammoths began to go extinct thousands of years ago because of hunting by humans.	neutral
sentence 1: Mechanical waves are waves which require a medium in order to transport their energy from one location to another. [SEP] sentence 2: Matter that mechanical wave energy can only travel through is medium.	entailment
sentence 1: Extracellular Structures   Many prokaryotes have an extra layer, called a capsule, outside the cell wall. [SEP] sentence 2: The capsule is the layer outside the cell wall in a prokaryote.	entailment
sentence 1: Skeletal muscle system 2. [SEP] sentence 2: The motor system consists of neurons that carry signals to skeletal muscles.	neutral
sentence 1: Mechanical waves need a medium through which to transport energy. [SEP] sentence 2: Matter that mechanical wave energy can only travel through is medium.	entailment
sentence 1: Quartz diorite is an igneous, plutonic (intrusive) rock, of felsic composition, with phaneritic texture. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: geothermal energy Heat extracted from the Earth for use as an power source. [SEP] sentence 2: Geothermal power is generated via underground sources of heat.	entailment
sentence 1: Less dense felsic minerals dominate the igneous rocks of the upper crust while more dense mafic and ultramafic minerals dominate those of the lower crust. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: Humans have 23 pairs of chromosomes in the nucleus of every cell. [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: Thermal infrared remote sensing is used for water surface temperatures mapping. [SEP] sentence 2: When the temperature of water is increased after being used in cooling, it is thermal pollution.	neutral
sentence 1: This tongue-flicking is actually the manner by which the snake &quot;smells&quot; its surroundings. [SEP] sentence 2: Snakes use their tongue to smell things.	entailment
sentence 1: Ribosomes are composed of a small and large subunit both consisting of rRNA molecules and proteins. [SEP] sentence 2: A ribosome consists of two elements, rrna and proteins.	entailment
sentence 1: Ionic compounds already are made of positively charged cations and negatively charged anions. [SEP] sentence 2: When naming an ionic compound, the cation is written first.	neutral
sentence 1: Asymmetric Catalysis on Reaction Columns. [SEP] sentence 2: Instead of heat, organisms use catalysis to speed up reactions.	neutral
sentence 1: You can divide it into seven or ten; [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Yet, there are about 300 types of parasites thriving in America today, including pinworms, tapeworms, hookworms, ringworm's, whipworms roundworrns and microscopic parasites. [SEP] sentence 2: A hookworm is classified as a parasite.	entailment
sentence 1: The Regions of Mexico Mexico can be divided into seven regions and they are so distinct that the country has been referred to as many Mexicos . [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Development of the spleen as a red blood cell reservoir in lambs. [SEP] sentence 2: The main function of the spleen is to filter the blood and remove unwanted red blood cells.	neutral
sentence 1: Normal human somatic cells contain 46 chromosomes. [SEP] sentence 2: Other than gametes, normal human cells have a total of 46 chromosomes per cell.	entailment
sentence 1: Energy of motion is called kinetic energy . [SEP] sentence 2: Kinetic energy is the energy of motion.	entailment
sentence 1: The skeleton, bones and joints [SEP] sentence 2: Joints are the location where bones come together.	neutral
sentence 1: Biogeographic provinces could be the basis for a primary choice of sampling strata, although these are not absolute in character because phytoplankton are affected by climate and latitude, zooplankton by ocean circulation and fronts, and benthos by depth and the nature of the sea floor. [SEP] sentence 2: Living things on the ocean floor are known as benthos.	neutral
sentence 1: EXTENSIVE PROPERTIES are properties which depend upon the amount of matter present such as V, mass, and the number of moles. [SEP] sentence 2: The extensive property is a property that depends on the amount of matter in a sample.	entailment
sentence 1: Concerning Light and the Matter of Light; [SEP] sentence 2: Translucent matter transmits light but scatters the light as it passes through.	neutral
sentence 1: Such a glacier is called a rock glacier. [SEP] sentence 2: A glacier leaves behind bare rock when it retreats.	neutral
sentence 1: Covers heat, light, atomic and nuclear physics, quantum mechanics and special relativity. [SEP] sentence 2: The specialized study of the motion of objects that are atomic/subatomic in size is called quantum mechanics.	neutral
sentence 1: pH The measurement of the soil's alkalinity versus acidity, on a scale of 1-14 with 7 being neutral, 1-6 on the acid side and 8-14 on the alkaline side. [SEP] sentence 2: The ph scale measures acids and bases and has 7 as a neutral value.	entailment
sentence 1: in helium, two protons and two neutrons, and in carbon, nitrogen and oxygen--6, 7 and 8 of each particle, respectively. [SEP] sentence 2: A carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	neutral
sentence 1: The magnet is wrapped with a coil of  wire that forms an electromagnet, wound so that its polarity is the opposite of that of the permanent magnet. [SEP] sentence 2: A solenoid or coil wrapped around iron or certain other metals can form a(n) electromagnet.	entailment
sentence 1: Such people are in a diseased condition of life. [SEP] sentence 2: Lifestyle diseases are diseases that are caused by choices that people make in their daily lives.	neutral
sentence 1: The X and Y chromosomes determines sex. [SEP] sentence 2: Mammalian sex determination is determined genetically by the presence of chromosomes identified by the letters x and y.	entailment
sentence 1: The area also has great biodiversity for bird species. [SEP] sentence 2: Biodiversity is the term for the measurement of the amount of variation of species in a given area.	neutral
sentence 1: When brakes are applied, each of the motors is reversed into an electric generator, turning the kinetic energy of the trolley into electric energy that is fed back to the wires and ultimately to  other vehicles. [SEP] sentence 2: Electric motors transform electrical energy into kinetic energy.	neutral
sentence 1: Finally, the least one attacks another chlorine molecule to produce a sulfonyl chloride and a new chlorine atom which continues the reaction chain. [SEP] sentence 2: Replace another in a molecule happens to atoms during a substitution reaction.	neutral
sentence 1: relate benthos to upper trophic living resources. [SEP] sentence 2: Living things on the ocean floor are known as benthos.	neutral
sentence 1: They are completely dependant upon their host's living cells to produce new virus nucleic acid and structural proteins. [SEP] sentence 2: Nucleic acids are found in all living cells and  viruses.	neutral
sentence 1: Includes the levels of organization (biochemistry, cells, cellular metabolism, and tissues), and support and movement (integumentary system, skeletal system, and the muscular system). [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: The urea is formed in the liver, transferred to the blood, and then removed from the blood by the kidney and excreted with the urine. [SEP] sentence 2: Urea is made in the liver and excreted in urine.	entailment
sentence 1: The proteins containing the MgtE domain can be divided into seven classes, as defined by pFAM using the type and organisation of the identifiable domains in each protein. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Divide the class into seven groups and choose a recorder for each. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Despite their avoidance of eating at all costs, they are often obsessed with food and its calorie content, and this dominates their lives. [SEP] sentence 2: The energy content of foods is often expressed in calories.	neutral
sentence 1: winds, waves, tides, currents and ocean circulation processes; [SEP] sentence 2: Winds causes most ocean waves.	neutral
sentence 1: Classification of Igneous Rocks A simple classification of igneous rocks can be accomplished by examining grain size of the mineral crystals, temperature at which solidification occurs, and the quantity of mafic and felsic minerals found in the rock. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: The energy associated with this motion is termed kinetic energy. [SEP] sentence 2: Kinetic energy is the energy of motion.	entailment
sentence 1: His territory is the winds and the currents, waves and depths of the oceans. [SEP] sentence 2: Winds causes most ocean waves.	neutral
sentence 1: connective tissue nervous tissue epithelial tissue muscle tissue 4. [SEP] sentence 2: Only animals have muscle tissue and nervous tissue.	neutral
sentence 1: The Plasma Membrane Function to the cell - [SEP] sentence 2: The plasma membrane controls what goes in and out of a cell.	neutral
sentence 1: Member of Negative Population Growth and Carrying Capacity Network . [SEP] sentence 2: Growth stops when a population reaches the carrying capacity.	neutral
sentence 1: Study of the structure and function of human organ systems, including biological chemistry, cytology, histology, and skeletal, muscular and nervous systems. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
sentence 1: Measuring the Intensity of Earthquakes The most well-known method of measuring the intensity of an earthquake is the Richter scale . [SEP] sentence 2: Seismologists originally measured the intensity of an earthquake with the mercalli scale.	neutral
sentence 1: The academic day is divided into seven class periods. [SEP] sentence 2: Mollusks can be divided into seven classes.	neutral
sentence 1: Click chemistry uses high-yielding and practical reactions (click reactions) that need no, or minimal, purification (i.e., approximately no by-products are produced). [SEP] sentence 2: The amount of product that may be produced by a reaction under specified conditions is called theoretical yield.	neutral
sentence 1: Taylor, however, says it is likely humans have caused only a small percentage of the global warming that has taken place in recent decades. [SEP] sentence 2: Human beings is/are the main cause of recent global warming.	neutral
sentence 1: Some birds are polygamous and take more than one mate in a season. [SEP] sentence 2: Birds pair up with the same bird in mating season.	neutral
sentence 1: The intensity of an earthquake is measured on the Richter Scale, which goes from 0 upward. [SEP] sentence 2: Seismologists originally measured the intensity of an earthquake with the mercalli scale.	neutral
sentence 1: Electrical energy can be converted into kinetic energy and heat energy by an electric motor. [SEP] sentence 2: Electric motors transform electrical energy into kinetic energy.	entailment
sentence 1: The rules af placing electrons within shells is known as the Aufbau principle. [SEP] sentence 2: Aufbau principle gives the order of electron filling in an atom.	entailment
sentence 1: The light from the sun is stored in the cells as energy or food. [SEP] sentence 2: The energy stored in the organic molecules of food ultimately comes from the sun.	entailment
sentence 1: The glycocalyx is referred to as a capsule if it is firmly attached to the cell wall, or as a slime layer if loosely attached. [SEP] sentence 2: The capsule is the layer outside the cell wall in a prokaryote.	neutral
sentence 1: For example, calories is a measure of food energy. [SEP] sentence 2: The energy content of foods is often expressed in calories.	entailment
sentence 1: Dispersion is controlled by diffusion, which is the movement from areas of high to low concentrations, and by mixing, which is the movement of air in the space. [SEP] sentence 2: Diffusion is the process in which a substance naturally moves from an area of higher to lower concentration.	entailment
sentence 1: The Benthos is the seafloor and the organisms that live there. [SEP] sentence 2: Living things on the ocean floor are known as benthos.	entailment
sentence 1: The ligand-activated oxidase in the plasma membrane introduces a new basis for control of signal transduction in cells. [SEP] sentence 2: The plasma membrane controls what goes in and out of a cell.	neutral
sentence 1: A single leaf treated under these conditions may yield tens of millions of single cells, each theoretically capable of eventually producing a whole plant. [SEP] sentence 2: The amount of product that may be produced by a reaction under specified conditions is called theoretical yield.	neutral
sentence 1: These three fatty acids are important in many body functions, including tissue strength, cholesterol metabolism, muscle tone and blood clotting. [SEP] sentence 2: Three steps are involved in blood clotting.	neutral
sentence 1: Kinetic energy (energy of motion) [SEP] sentence 2: Kinetic energy is the energy of motion.	entailment
sentence 1: The relativistic stabilization of the 7s orbital is the explanation to the predicted electron configuration of darmstadtium, which, unusually for this group, conforms to that predicted by the Aufbau principle. [SEP] sentence 2: Aufbau principle gives the order of electron filling in an atom.	entailment
sentence 1: The glacier has since retreated behind the rock visible in the center of the photograph. [SEP] sentence 2: A glacier leaves behind bare rock when it retreats.	neutral
sentence 1: Penis The penis is composed of three cylindrical bodies of spongy cavernous tissue, bound together by connective tissue and loosely covered by a layer of skin. [SEP] sentence 2: The human penis contains the urethra, as well as three cylinders of spongy erectile tissue.	entailment
sentence 1: Amines are compounds that are derivatives of the base ammonia, NH 3 . [SEP] sentence 2: An amine is an organic compound that can be considered to be a derivative of ammonia.	entailment
