A person is playing bagpipes out in a park. A man and two boys watching from a far. the camera (A) shoots areas all around the park while the bagpipes play. (B) is covered to the boy that is playing there. (C) then goes black and we see a black opening scene. (D) watching the boy and boy as they play a game of drums.	shoots areas all around the park while the bagpipes play.
Two people are seen passing a ball back and fourth in a pool and leads into one speaking to the camera. the man (A) dips the ball and walks back with the boy and pours detergent into a cup again. (B) then throws the ball into the pool and begins running around with a sail in his hand while a group of men watch. (C) then takes a drink having a conversation with another man and another man leads into him throwing balls in the water and laughing to the camera. (D) demonstrates how to properly throw the ball with his hands while still speaking to the camera.	demonstrates how to properly throw the ball with his hands while still speaking to the camera.
A woman is sitting at a table in a fast food restaurant while eating. She continually speaks to nobody as she eats. she (A) is then seen sitting alone as she eats a cold brown ice cream. (B) pauses in the process of eating to enjoy her food. (C) stands up and grabs her purse, continuing to talk and laugh as she leaves. (D) picks up another chocolate bar and chews it as she talks.	stands up and grabs her purse, continuing to talk and laugh as she leaves.
A group of cheerleaders run onto a stage before a cheering audience. they (A) get into formation, then begin dancing and flipping as male cheerleaders join them. (B) perform a cheer routine before the girls, along with makeup artists, spread out and pose. (C) take turns jumping on each other like they are performing karate. (D) are then shown performing the type of cheerleading dance, using batons and pole vaults.	get into formation, then begin dancing and flipping as male cheerleaders join them.
A group of cheerleaders run onto a stage before a cheering audience. They get into formation, then begin dancing and flipping as male cheerleaders join them. they all (A) dance and flip on stage while hanging their hats on the sides. (B) continue dancing and flipping, doing hand springs. (C) dance together with flip up their sleeves. (D) perform their routines as the studio rashes to a halt with cheerleaders in the audience.	continue dancing and flipping, doing hand springs.
They get into formation, then begin dancing and flipping as male cheerleaders join them. They all continue dancing and flipping, doing hand springs. when they (A) are done, they shake hands and walk away, but cheers are heard all around as they're finished. (B) are finished, they jump up and down happily and walk off the stage, exhausted. (C) are done, a male cheerleader is crowned and an instant replay is shown. (D) come down from their workout, they all stop to bow and applaud, then they continue dancing.	are finished, they jump up and down happily and walk off the stage, exhausted.
A woman is reading a newspaper nearby while he speaks to her and shows her something in his hand. The man sharpens his knives using an electric tool. he (A) sharpens and cuts something on a knife board using an electric tool. (B) then continues cutting his onion. (C) travels with his knife under the table and uses it also in his shoe. (D) then shows her a spare knife that he has also used on a knife sharpener and drills into a side of the table.	then continues cutting his onion.
A man is outside of a building. He is using commercial lawn mowing equipment. he (A) walks back and forth as he mows the grass. (B) is animated as he does the task. (C) relaxes, making sure his lawn is pristine. (D) runs from one side of the building to the other.	walks back and forth as he mows the grass.
Children bring desert out for their family member. the family (A) floats in a river. (B) member stands looking into a hut and then handing people photographs. (C) member cuts a piece of sunscreen. (D) enjoys eating the desert together.	enjoys eating the desert together.
The family enjoys eating the desert together. The people in the restaurant laugh at the man and he wonders what they are doing. the man (A) goes to the bathroom and isn't able to get very far. (B) puts the glass aside and a fourth person walks in and walks away. (C) plays the bagpipe and smiles and laughs as he enjoys the hospitality. (D) gets up and walks away to the other room.	gets up and walks away to the other room.
A black female is shown in a room with a black scarf around her head. black spots on her faced (A) are then zoomed in on and she begins to apply something on it. (B) are shown and she misses a little bit of her swing. (C) are shown and one finger is seen poking through. (D) are shown as she continues to dance around on the hardwood and every move makes a lash on her face.	are then zoomed in on and she begins to apply something on it.
A black female is shown in a room with a black scarf around her head. Black spots on her faced are then zoomed in on and she begins to apply something on it. next (A) , she begins to brush her lips and make painted lips look just like a lipstick to the camera and ends with her closing gift and instruction showing her off at the end. (B) she is shown in various different locations and gets extremely close to a wall. (C) , she is shown making multiple moans and sprays some kind of liquid down her face before hanging up. (D) , she takes some spray and it makes her skin extremely oily and she continues to talk until the video is over.	, she takes some spray and it makes her skin extremely oily and she continues to talk until the video is over.
A helicopter flies in some people who then start playing paintball. they (A) run around obstacles and have a great time. (B) lose their shirt during the fight and run back the others. (C) shoot at each other while the helicopter drone who am looking on. (D) chase a bird in the sky while others walk around.	run around obstacles and have a great time.
A young boy and girl are standing over a sink with their mother talking. the mother (A) is now putting lipstick on the boy's mouth and he tries to stop her but only gets a little bit stuck. (B) washes the boy while the child grabs shampoo. (C) shows some shaving cream on the boy who is scrubbing her brushes. (D) instructs them on how to brush their teeth while laughing.	instructs them on how to brush their teeth while laughing.
A young boy and girl are standing over a sink with their mother talking. The mother instructs them on how to brush their teeth while laughing. the boy (A) puts a shirt on and rubs his mouth. (B) helps his younger sister brush his teeth. (C) walks with an empty mouthwash cup on a sink floor. (D) and girl then begin working out.	helps his younger sister brush his teeth.
The mother instructs them on how to brush their teeth while laughing. The boy helps his younger sister brush his teeth. she (A) shows how to hit the mom and then kiss his dad as well. (B) brushes past the camera, looking better soon after. (C) glows from the center of the camera as a reaction. (D) gets them some water to gargle in their mouths.	gets them some water to gargle in their mouths.
She gets them some water to gargle in their mouths. The boy and girl begin playing in the sink. the woman (A) shakes her head in disbelief and waves at her. (B) laughs at the children dribbling water. (C) comes back and talks to the boys. (D) gets some food out of the fridge and they continue playing together.	laughs at the children dribbling water.
A cat is sitting in a cat bed. It is licking its paw. it (A) then wipes its paw on its ear. (B) crawls to the door. (C) 's laying down about six inches away from the camera. (D) crawls on one foot to get closer to the camera.	then wipes its paw on its ear.
A man in brown jacket is pulling out an arrow from the target board, then he was talking to the camera, then he pull out his bow and started to use it with his bow to hit the target board, he fired his bows several times. the man (A) played paper if and shoot the arrows to hit the target, then he hang from the board with his bow and arrow. (B) went to the target board and talked to the camera. (C) eventually throw the arrow, but it flew into the gravel is near the targets. (D) have his bow as he talk to the camera, he pulled it out to show how to put with its flex, tighten, and notch that was attached to his bow.	went to the target board and talked to the camera.
A man walks outside plugs his lawn mower in and gets ready to mow. he (A) drives through the grass while drinking from a large cup of water and carrying his lawn mower. (B) walks off the porch and goes back inside. (C) starts mowing his lawn casually going over all the grass. (D) does this multiple times until a pale orange moon appears overhead.	starts mowing his lawn casually going over all the grass.
A man walks outside plugs his lawn mower in and gets ready to mow. He starts mowing his lawn casually going over all the grass. his dog (A) comes outside and starts to follow him a little while he's closer to the house. (B) comes outside and takes a closer look at the man mowing, after he picks up the mower. (C) runs loose and feeds on his movements. (D) is having a seizure and starts to hop all over the lawn as he walks around.	comes outside and starts to follow him a little while he's closer to the house.
He starts mowing his lawn casually going over all the grass. His dog comes outside and starts to follow him a little while he's closer to the house. the yard (A) is slowly starting to look really really nice, once he is completely finished the yard looks great, nice and smooth. (B) is very neat and clean and very active under the circumstances. (C) gets mowed quicker by the dog. (D) eventually looks happy on the outside and appears to be going pretty happily.	is slowly starting to look really really nice, once he is completely finished the yard looks great, nice and smooth.
A sea is shown with a green forest on seashore. Blond man is standing in seashore and talking to the camera and surfing big waves on the sea. man (A) is on ocean and swimming in white water snapping his head. (B) is snowboarding up in the sea. (C) is doing flips in the waters and on the rocks and he be water surfing. (D) is walking on seashore through a lot of people and talking to the camera and holding an award and talking about surfing the seashore.	is walking on seashore through a lot of people and talking to the camera and holding an award and talking about surfing the seashore.
We see a bottle of face wash. we (A) see a newspaper story. (B) see four cookies in a pan. (C) see a person holding face wash then putting it on their face. (D) see a tool on a table.	see a person holding face wash then putting it on their face.
We see a person holding face wash then putting it on their face. They rinse the face and add the face wash with a brush. we (A) see a closing title screen. (B) see a black screen with the credits. (C) see an illustration on how to add the wash using a brush. (D) then see a replay then the person putting the face wash on.	see an illustration on how to add the wash using a brush.
A person is seen throwing plaster onto a wall while the camera follows the person close behind. the person (A) continues throwing ingredients down and leads into a person kicking a dirty toilet. (B) gradually throws more and more onto the wall and the camera pans over the finished product. (C) then uses paper to spread it all over the wall followed by others putting paper through with the plaster. (D) is now seen putting wax all along the wall while still looking back to the camera.	gradually throws more and more onto the wall and the camera pans over the finished product.
More and more people begin talking and each of them has a bottle of sun screen and starts to squirt it on their arms in effort to protect their skin. a small blue bottle of the sun screen (A) appears and then different people carry it to a table where they mix the liquid with a straw with a straw and take turns squirting the liquid into their skin. (B) appears near each of their hair as they continue to talk but no bottle at all appear. (C) is then shown and several more people begin talking about the product. (D) zooms in on sheers that they have on the floor.	is then shown and several more people begin talking about the product.
A group of boys are standing in a room with many clear cups of beer on a table they are all standing around. the boys (A) take a flute together and then begin to play the harmonica using it to play the tune. (B) begin to wrap red bow around the plastic cups, put bows on the bottoms _start_various objects on the foam covers and belongings to the floor. (C) talk, laugh and tease each other before beginning a game of beer pong across a long table using a triangle shaped array of clear cups. (D) all grab one and chug their contents of the cans.	talk, laugh and tease each other before beginning a game of beer pong across a long table using a triangle shaped array of clear cups.
The boys talk, laugh and tease each other before beginning a game of beer pong across a long table using a triangle shaped array of clear cups. one of the ping pongs (A) is knocked upside down, which causes the other teens to give each other high fives. (B) tries to rise but dikes instead. (C) rush walks up in front of the boys, removes a small piece of paper from the bottom of the table, puts a hand on the machine and wrestles with buttons, turns the machine off and pushes a button inside to turn the game back on. (D) lands in the cup and one of the boys begins to drink the beer.	lands in the cup and one of the boys begins to drink the beer.
One of the ping pongs lands in the cup and one of the boys begins to drink the beer. the group (A) of teens is sailing down the river with others sailing in the background. (B) gets up together and poses with their vests to celebrate. (C) continue to play beer pong when one final player is able to throw and land a ping pong ball while standing with his back to the cups at which point the boys celebrate, and laugh. (D) does a trick and the liquid is poured on a second table.	continue to play beer pong when one final player is able to throw and land a ping pong ball while standing with his back to the cups at which point the boys celebrate, and laugh.
There's a nbc news reporter wearing a red sweater and white shirt talking about dog grooming by scissor wizard a grooming company. the representative from the company (A) is talking about the services they offer and how those dogs participate in dog shows. (B) speaks to a woman sitting on a colorful conference room chair next to a brown dog kennel in front of them. (C) tells viewers about a dog grooming company, itv with a website. (D) in grey sweater and black pants talks about the procedures on grooming dogs in life and techniques.	is talking about the services they offer and how those dogs participate in dog shows.
The representative from the company is talking about the services they offer and how those dogs participate in dog shows. a groomer (A) is seen using shears to creatively trim the dog's hair and even dye it in colorful shades of red, green, yellow and blue. (B) is presenting cookies to the room with a loaf of bread. (C) shows crowd opinion for use as their garden service representative. (D) speaks to an older man about snow cleaning dogs and showing how it is flectious.	is seen using shears to creatively trim the dog's hair and even dye it in colorful shades of red, green, yellow and blue.
A woman tries to eat ice cream to a child, but the child refuses to eat the ice cream, then the woman eats the ice cream in the spoon. after (A) , the woman gives ice cream to the child, and then the woman cleans the child's mouth. (B) , the child takes out the fork the other child takes out the spoon and eats the ice cream. (C) , the child and the woman tries to eat food without ice cream, then they sit and talk with adults in the room. (D) , two people wearing red shirts pass through the store's door and inside the market and besides a man and a chimpanzee wearing silver uniforms are watching the woman and child.	, the woman gives ice cream to the child, and then the woman cleans the child's mouth.
After, the woman gives ice cream to the child, and then the woman cleans the child's mouth. an old woman (A) feeds a boy ice cream. (B) hold the child and eats the ice cream, after the woman is giving baby ice cream to the child. (C) tries to stop the mother pray while giving a baby something else. (D) is standing using a white blower to blow snow.	feeds a boy ice cream.
Men are lifting heavy weights over their head several times. A man in a blue shirt is watching one of the men. a man in a gray shirt (A) is watching the men on the ground. (B) hits a big weight in slow motion. (C) is talking to one of the men in the middle of the gym. (D) is mimicking the person lifting the weight.	is mimicking the person lifting the weight.
In home pet groomers demonstrate how to groom a pet. the person (A) puts a setting engage on the pets tongue and leash. (B) starts at their butt rise, combing out the hair with a brush from a red. (C) is demonstrating how the dog's hair is trimmed with electric shears at their grooming salon. (D) installs and interacts with a sleeping pet before moving away.	is demonstrating how the dog's hair is trimmed with electric shears at their grooming salon.
A person polish a shoe with a wrapped finger. then (A) , the person remove the wrapping paper to expose a shoe. (B) , the person removes the heel heel from the shoe and polish. (C) , the person grabs polish paste and water to polish the shoe. (D) , a person polish the fingers, then the person puts a black polish.	, the person grabs polish paste and water to polish the shoe.
Eight people are standing at the studio, one woman walked at the back of the group. the group (A) then begins marching down a fitness track, demonstrating steps, going forward and backward, in between takes several breaks to lift their feet. (B) is gathered around a long table into a dance routine. (C) started dancing, swirling, shaking their hips, rotating, their arms and hands are moving from side to side, in front. (D) continue to discuss the topic of volleyball.	started dancing, swirling, shaking their hips, rotating, their arms and hands are moving from side to side, in front.
A man is seen talking to the camera and presents his knife and sharpener. He then glides the knife down the sharpener and shows how other knives work with different sharpeners. he (A) then repeats his advice and using more wax. (B) shows the using the sharpener on a piece of wood. (C) presents the knife one last time while still speaking to the camera. (D) uses scissors to cut the blade as well as metal and talk to the camera at the end.	presents the knife one last time while still speaking to the camera.
A man walks onto the stage to join a band. a man (A) plays harp and flute while two other people play instruments next to him. (B) and woman dance around together on the stage. (C) dance on the ropes attached to the stage. (D) plays up front of a band with a harmonica.	plays up front of a band with a harmonica.
A man walks onto the stage to join a band. A man plays up front of a band with a harmonica. the keyboardist (A) plays the hip hop and dance moves with the band. (B) plays a spirited solo during the song. (C) plays his guitar while moving his body around in front of the band. (D) sings with the band, twirling his violin as he walks.	plays a spirited solo during the song.
A camera pans away from a road and shows a person's feet moving around. several shots (A) are shown of people riding up a mountain on skis while being pulled down by a rope. (B) are shown of people tying their shoes, hitting a button, and checking a watch. (C) are shown of people wake boarding. (D) are then shown of people riding on snowboards over mountains.	are shown of people tying their shoes, hitting a button, and checking a watch.
A camera pans away from a road and shows a person's feet moving around. Several shots are shown of people tying their shoes, hitting a button, and checking a watch. people (A) march around a room wearing funny hats, hats, and shoes. (B) then are shown washing a car. (C) are then seen running down the road one at a time followed by many more following. (D) walk along a road, using bicycles and bagpipes.	are then seen running down the road one at a time followed by many more following.
A gymnast put power chalk power on his hands and stands near the pommel horse. then (A) , the gymnast put strength and power item on his body and falls. (B) , the gymnast approach the pommel horse to spin around many times. (C) , the gymnast blade the board and stands in position facing the pommel horse doing blade moves. (D) , the gymnast moves around and flips the chalk power to full weight and continues gymnastics for the next competition, after he turns and stands near the pommel horse.	, the gymnast approach the pommel horse to spin around many times.
A gymnast put power chalk power on his hands and stands near the pommel horse. Then, the gymnast approach the pommel horse to spin around many times. then (A) , the gymnast stand on his hand and jumps to land on the floor, while people applaud. (B) , the gymnast put the star light on his hands and jumps high using strength. (C) , the gymnast puts fluid on the pommel horse and sit on it to rise the body while position it. (D) , the gymnast cross the pommel horse with the long rope while performing handsprings.	, the gymnast stand on his hand and jumps to land on the floor, while people applaud.
A logo shows that this video is presented by expert village. a man in a small blue boat (A) is pushing a kress of water in a lake while instructing his boarder. (B) discusses the topic of hand surfing in a hole and gives hints on how to perform this activity. (C) , in the middle of a lake, is skiing. (D) is in the water pushing a boat with a sail.	discusses the topic of hand surfing in a hole and gives hints on how to perform this activity.
A man in a small blue boat discusses the topic of hand surfing in a hole and gives hints on how to perform this activity. the man (A) demonstrates how to properly back up a hand surf by requiring an anchor. (B) demonstrates tricks that can be done while performing this activity. (C) in the small blue boat holds a fish in his hands and then holds the fish while talking about the technique needed to perform this activity. (D) is omic on the water as he's riding the speedo on the aerobic machine still pointing down at the water.	demonstrates tricks that can be done while performing this activity.
The camera pans to show a man playing a harmonica while sitting on a log beside a river. A woman walks near the train tracks while a train drives by. the woman (A) continues just playing with the tunes she made. (B) sees the harmonica playing man in the distance. (C) taps a horn intermittently as the camera pans right. (D) plays a song on her harmonica while walking away from the train.	sees the harmonica playing man in the distance.
A woman walks near the train tracks while a train drives by. The woman sees the harmonica playing man in the distance. she (A) comes back to the train and continues walking on the subway. (B) walks around the rail of the tracks and watches the scenery and the crowds of people. (C) watches him and listens to him playing. (D) begins playing with the harmonica and stops.	watches him and listens to him playing.
The woman sees the harmonica playing man in the distance. She watches him and listens to him playing. She walks away leaving the man. the man (A) takes out a wall show from his guitar. (B) finishes playing and remains seated. (C) jumps over a barrier and lands on the sandy beach. (D) plays in a house while the woman looks on.	finishes playing and remains seated.
A person is shown looking around a city and begins washing windows with his tools. he (A) then brushes right through the window and cleans it off. (B) uses a large block cutter to remove smaller blocks until he has the whole of the window covered. (C) puts water on a hose and begins cleaning the windows. (D) goes up and down the windows at a rapid pace and continues filming himself through the glass.	goes up and down the windows at a rapid pace and continues filming himself through the glass.
A person is shown looking around a city and begins washing windows with his tools. He goes up and down the windows at a rapid pace and continues filming himself through the glass. he (A) continues to work by scrubbing the windows and then by pouring water out. (B) takes his clothes off and hangs them up before throwing his plaid shirt into the laundry. (C) finishes the glass in record time and turns off the camera. (D) spins around to show the different angles of the board and shows pictures of the house in the end.	finishes the glass in record time and turns off the camera.
A man dressed in yellow and black winter clothes ice fishes on a a frozen lake. the man (A) is reeling in a fish for a long time. (B) spins with his fishing pole in the air. (C) does a trick on his dirty ice fishing line. (D) does numerous tricks as he goes through these beauty course courses of ice covered lakes.	is reeling in a fish for a long time.
A man dressed in yellow and black winter clothes ice fishes on a a frozen lake. The man is reeling in a fish for a long time. the mans catch (A) more fish and throws them to the side. (B) finally reaches the surface. (C) a fish for dinner by making a wish with his mouth. (D) one and puts it on a fishing pole in the lake.	finally reaches the surface.
Two children are seen sitting in a tub rubbing their faces and another person's hands interacting. the boy (A) continues to rub water all over his face as well as play with toys and smile at the cameraman. (B) walks out of the bathroom laughing to the camera and the girl stands up to rinse her face off. (C) then begins washing the other child and ends by copulating with him. (D) is now seen pointing down by himself and leads into him holding a comb and blow dryer and speaking to others.	continues to rub water all over his face as well as play with toys and smile at the cameraman.
A woman hands a young boy a stick with a little girl grabbing for her attention. the pinata (A) is lifted and the boy begins swinging at the object. (B) pops, and a child in white attempts to hit the pinata, but fails. (C) pops out of the playground. (D) is hit one after the other, and the girl lets go her hold.	is lifted and the boy begins swinging at the object.
A woman hands a young boy a stick with a little girl grabbing for her attention. The pinata is lifted and the boy begins swinging at the object. the camera (A) zooms in on the pinata and then the girl. (B) is upside down so everyone else can't see the object. (C) pans around people watching while he hits the pinata and a little boy is seen clapping behind him. (D) zooms in on the boy's head and he looks at the pinata person in the background.	pans around people watching while he hits the pinata and a little boy is seen clapping behind him.
A woman is playing a violin on the street while various people walk around here and behind her. she (A) continues to play violin while people pass by her. (B) continues playing the violin and beginning to intermittently move the sticks up and down. (C) smiles into the camera while playing and continues playing the song while several people bend down to tip her and walk around her. (D) finishes and walks off, leaving the violin lying on the ground.	smiles into the camera while playing and continues playing the song while several people bend down to tip her and walk around her.
Various pictures of food are shown followed by a person cutting up vegetables and mixing various ingredients into a pot. he (A) shows how the vegetables are chopped for seasoning and then sprinkled into broth and shown with the water boiling. (B) cooks up a meal and each are shown eating inside the pot. (C) boils food into a bowl and then adds some part of a salad into the bowl. (D) then cuts up a piece of bread, scoops out the insides, and fries up some meat.	then cuts up a piece of bread, scoops out the insides, and fries up some meat.
Ingredients are sitting on a wooden block. a person (A) adds flour to a baking pan. (B) starts mixing the ingredients together. (C) puts salt, lemon juice in a pot, then adds eggs, cheese, ham, and some other hoagies. (D) is mixing the ingredients in an iron.	starts mixing the ingredients together.
A man is seen walking closer to a pinata while a large group of people stand around him. the man (A) shows off various tapers while swinging at the pinata and throwing them out to the crowd. (B) then throws the pin while others watch on the sides. (C) spins around several times and throws the stick. (D) misses the pinata and hits a person behind him, shown again in slow motion.	misses the pinata and hits a person behind him, shown again in slow motion.
A pair of female hands uses an iron on a piece of baby clothing. the woman (A) wets the garment and scrubs it with a cloth. (B) peels the old clothing off the piece and replaces it with dry material. (C) sets the iron aside and flips the clothing. (D) wraps the garment on top of the blouse, then irons it.	sets the iron aside and flips the clothing.
A pair of female hands uses an iron on a piece of baby clothing. The woman sets the iron aside and flips the clothing. the woman (A) then undresses and irons the shirt. (B) places a pair of pants into a bucket. (C) shows how to iron a sock correctly. (D) uses the iron on the other side of the clothing.	uses the iron on the other side of the clothing.
The woman sets the iron aside and flips the clothing. The woman uses the iron on the other side of the clothing. the woman (A) scrubs the clothing with her hands. (B) quickly picks up and irons, flames dancing over the clothing. (C) sets the iron aside. (D) crosses her arms in front of her and it's gone.	sets the iron aside.
We see a chair with a pillow on it. a man holding a cat (A) does curling. (B) starts hitting objects on an item. (C) sits down on the chair. (D) is wrapping a box.	sits down on the chair.
We see a chair with a pillow on it. A man holding a cat sits down on the chair. The man clips the cats fingernails. the man (A) strokes the cat's head. (B) then clips the cat nails. (C) puts the cat down and boxes it with paper. (D) gives the cats ears.	strokes the cat's head.
A man holding a cat sits down on the chair. The man clips the cats fingernails. The man strokes the cat's head. the man (A) sits back down on the chair. (B) takes the cat to the other room. (C) stands up and walks down the sidewalk. (D) plays with the cat rocking it back and forth.	plays with the cat rocking it back and forth.
A young girl in a green leotard begins twirling a baton and doing tricks. the girl (A) does this in the beginning while using her foot and one hand to move around her body. (B) begins to do some of her routine and does a few hip spins. (C) puts their hands together, and twirl together like a ballet dancer. (D) begins to incorporate her arms and does a flip and continues to flip the baton over her hands and arms.	begins to incorporate her arms and does a flip and continues to flip the baton over her hands and arms.
The girl begins to incorporate her arms and does a flip and continues to flip the baton over her hands and arms. as the young lady (A) continues her performance, she twirls the baton between her legs and over her head, catches it and does a gallop. (B) is still serving the baton, she places the extension on her left hand and does a full 180 degree spin in one flip. (C) becomes more involved in the ballet, she does a final dismount to bring her elbows down and her upper body straight. (D) is zapping her arms and is practicing her baton twirling technique, she grabs the baton from the ground and shows herself victorious while her coach claps.	continues her performance, she twirls the baton between her legs and over her head, catches it and does a gallop.
As the young lady continues her performance, she twirls the baton between her legs and over her head, catches it and does a gallop. the rest of the young girl's performance (A) is replayed in slow motion. (B) is a set of twirls and twist and then she runs off the floor to finish her performance. (C) is shown several times and ends by showcasing her back to the both the camera and a final focus of her performance. (D) is replayed, ending with the young lady clapping her hands joyfully.	is a set of twirls and twist and then she runs off the floor to finish her performance.
We see a man in a driveway cleaning snow from his car. the man (A) cleans the snow under his windshield wipers. (B) wet his car and wipes it down. (C) moves the snow out of the front bumper of his car and pours gasoline on it. (D) removes the pieces of the line off his windshield.	cleans the snow under his windshield wipers.
We see a man in a driveway cleaning snow from his car. The man cleans the snow under his windshield wipers. we (A) see the old man's garage and what looks like a boat in the water. (B) see the building behind the car. (C) zoom in on the cabin. (D) see the mans silver car gliding by in the background.	see the building behind the car.
The man cleans the snow under his windshield wipers. We see the building behind the car. We do a 360 spin to see the parking lot. the man (A) finishes and turns off the wipers. (B) opens the doors on his car and gets in. (C) finishes and slides out of the car. (D) puts up the camera.	opens the doors on his car and gets in.
A man in a blue shirt and shorts lifts a large weight over his head. Another man is filming it. The same man comes back and lifts the weight over his head again. he (A) drops it on the ground and walks away. (B) again lifts the weight over his head. (C) drops it and runs towards the camera. (D) drops it onto the floor where it gets stuck.	drops it on the ground and walks away.
A man is seen throwing a dart onto a board and leads into a woman speaking. the man (A) tosses darts into the water while people measure the distance and run after them. (B) gives her several tips and she continues creating darts. (C) throws several more darts while taking the time to speak to the woman. (D) holds behind him and the woman continues speaking.	throws several more darts while taking the time to speak to the woman.
A group of people are standing in the middle of a forest with a trail of pebbles separating them from a beautiful crystal clear body of water. the camera (A) then goes right side up and shows a lot of scenery on the left side. (B) follows the couple kayaking behind the group on the trail moving back and fourth on the murky water in the forest. (C) moves across the water and several people on boats and jet-skis are moving in the water near a large wave. (D) zooms in on the foamy waters as well as the nearby cliffs and forest surrounding it.	moves across the water and several people on boats and jet-skis are moving in the water near a large wave.
The camera moves across the water and several people on boats and jet-skis are moving in the water near a large wave. More large waves begin to surface and a man begins surfing the waves. the forest (A) is then shown clearly under a large wide wave. (B) is then shown and surf boards appear that are washed up against the banks of the water. (C) starts to get darker and darker as the large wave picks up and men continue to sail around it. (D) of trees quickly moves over the trailing wave and they follow suit as well.	is then shown and surf boards appear that are washed up against the banks of the water.
A large patch of grass is shown. a man (A) belly flops on some grass before a newscaster announces the story. (B) stretches in front of it. (C) is shown inside while a machine is working. (D) is mowing the yard next to the bushes.	is mowing the yard next to the bushes.
A pilates instructor on skates explains how to strap your risk protectors tight and shows that you need knee pads to protect your knees. the lady (A) starts with two small straps and it puts her into a squatting position with feet fully placed over her knee and her hands suspended and ready. (B) then explains the skates movement and how to use the breaks that is in the back of the skates. (C) then puts lotion in both of her hands and rubs them along your knees while the instructor washes them. (D) shows how to harness and strap your weight on properly and she moves away from the mounting as she reaches for her left knee.	then explains the skates movement and how to use the breaks that is in the back of the skates.
