[header] How to choose foods for healthy teeth [title] Get in regular servings of calcium-rich foods. [step] Even though teeth are not considered bones, they are still made up primarily of calcium deposits. Calcium is essential to the maintenance of healthy teeth and gums. (A) [substeps] Calcium not only plays a role in the maintenance of healthy teeth, but also in the maintenance of the jaw bones which hold the teeth in place preventing loose teeth, fractures or even periodontitis. Calcium is most commonly found in dairy foods-like cheese or milk. (B) Calcium is the source of important vitamins, minerals, and antioxidants that help your teeth to grow properly. Depending on how long you have been with your teeth, you should ensure that you eat enough calcium-rich foods. (C) Give yourself plenty of calcium (10-24 mg per day) when you eat solid foods such as seafood, dairy, nuts, seeds, beans, or fruit. [substeps] Avoid foods with added sugar, such as margarine, refined grains, and foods high in sugar, since they promote the growth of bacteria. (D) Most adults need 25 to 45 mg of calcium daily. [substeps] You can get the recommended intake of calcium if you're an elderly man, and for those with rpd the amount depends on your height, weight, and activity level.	[substeps] Calcium not only plays a role in the maintenance of healthy teeth, but also in the maintenance of the jaw bones which hold the teeth in place preventing loose teeth, fractures or even periodontitis. Calcium is most commonly found in dairy foods-like cheese or milk.
[header] How to be a good girlfriend in high school [title] Don't smother him. [step] Boys, especially in high school, want some time with their friends. Between classes, chat with him. (A) He'll be able to talk about something fun and exciting and realize that you don't have to speak a word to make him feel special. It's okay to come out occasionally but don't smother him--just keep things interesting for him. (B) Whatever you do, don't overwhelm him! This is almost impossible. If he is just average, don't make him feel like a lone bird and swoop in like a wild bird and try to treat him like a treasured pet. (C) When your friends start to get together, talk to them. When he uses any word, put an end to it right then. (D) Kiss him when you pass each other, but let him eat lunch with his friends sometimes. This is especially true if you are a new young girl dating an upperclassmen boy.	Kiss him when you pass each other, but let him eat lunch with his friends sometimes. This is especially true if you are a new young girl dating an upperclassmen boy.
[header] How to study the english language [title] Make flashcards to build your vocabulary and grammar. [step] Flashcards are a great way to increase your vocabulary and improve your understanding of english grammar, no matter your level of experience. Carry a set of cards with you wherever you go and run through the deck when you have a free minute. (A) [substeps] Throughout the day, quiz yourself to see which card counts toward your vocabulary. You may find it helpful to use flashcards while reading or during the break from class. (B) You can also make flashcards using concept poems you love or draw pictures of familiar things. [substeps] For example, if you love to draw, make a deck of 3-5 cards and draw out something that focuses more on grammar, such as the words " speech " and " meter ". (C) You can either make your own flashcards or buy a set. [title] Label items in your home with sticky notes. (D) [substeps] If you don't have a set of cards, make flashcards for a variety of topics in your classes and write questions on them. Even just writing questions in blue highlighters helps.	You can either make your own flashcards or buy a set. [title] Label items in your home with sticky notes.
A man in a lab coat uses a swiffer broom. He rakes it across a floor with cleaning solution. the floor (A) shines as it comes clean beneath his feet. (B) then absorbs the cleaning solution. (C) is mopped with a bristle comb. (D) is mopped continuously in large groups.	shines as it comes clean beneath his feet.
A chef is seen standing behind a counter speaking to the camera. the man (A) then takes ingredients and bowls out of a tin and begins mixing all of the ingredients. (B) turns the food in several pans and then puts the pan into the oven. (C) is then seen holding up several tools and presenting them to the camera. (D) then shows how to close the oven door to close out excess baking powder.	is then seen holding up several tools and presenting them to the camera.
[header] How to use aloe vera for acne [title] Get aloe vera. [step] You can either buy an aloe vera plant or you can buy pre-made aloe vera gel. An aloe vera plant should be available at your local plant store and pre-made aloe vera gel is available at most pharmacies and grocery stores. (A) [substeps] Do not use aloe vera gel directly on your face or you could cause the reaction to worsen or crop. The gel should be moisturized before being applied to the face. (B) [substeps] To extract the gel from the leaf you will need to cut a good sized leaf from the aloe vera plant. It should be about 5-6 inches long. (C) [substeps] Make sure to apply aloe vera gel at least one day before you want to apply the acne treatment. [title] Place the aloe vera gel under running water. (D) You should always wear gloves and protective clothing when applying aloe vera gel to your face and neck. [substeps] You can purchase aloe vera gel online or at a local pharmacy.	[substeps] To extract the gel from the leaf you will need to cut a good sized leaf from the aloe vera plant. It should be about 5-6 inches long.
[header] How to keep your home organized daily [title] Make your bed every day. [step] Making your bed takes all of five minutes, but at the end of a busy day, when you can retreat to an inviting bed you will be able to feel the stresses of the day slip away as you slip under the covers. Make it a daily chore for your children to make their beds too. (A) Put pillows in the corners, tuck curtains in the windows, and turn on the lights. [substeps] Get a cubbable dish or tray for everything you use and wash it off immediately afterwards, especially while eating. (B) Don't be embarrassed about making your bed every day-especially late at night when you know your children may be watching tv. [title] Have light-colored blankets instead of dark bedding. (C) [substeps] For toddlers, you should add a pillow to the crib so they don't need to sit in a bed. For older children who enjoy napping, have them lay their head on the pillow. (D) It will help your home look neater and teach them responsibility. [title] Do one load of laundry every day.	It will help your home look neater and teach them responsibility. [title] Do one load of laundry every day.
[header] How to make right, left, and u turns [title] Put your blinker on. [step] Turn it on 100 feet (30 meters) or one whole city block before the turn. As you approach the turn, drive closer to the right side of the street. (A) This will signal to cars that you are preparing to turn ahead. [title] Reduce your speed to 10 to 15 mph (16 to 24 kph). (B) Drive to the left a little, until you turn into what looks like an " l " shape. ( remember the difference between wrong and left turns? ) pull the blinker up and down as you accelerate. (C) [substeps] If you turn the blinker off 200 feet (60 meters) you will need to slow down. Check the speed limit first and proceed cautiously with caution. (D) Turn up your blinker if you wish. [title] While slowing down, punch four 12 ohm's screws with one right hand.	This will signal to cars that you are preparing to turn ahead. [title] Reduce your speed to 10 to 15 mph (16 to 24 kph).
A car is seen driving that leads into people getting out and grabbing boards out of the back. the people (A) use the boards to play putting a box on the top of the christmas tree before pulling the box off. (B) then do various various rafting rafts and leads into the people walking around on the rafts in the end. (C) then begin creating a fire out of firewood while people watch on the sides. (D) look at the camera and lead into several clips of people wake boarding and riding jet skis.	look at the camera and lead into several clips of people wake boarding and riding jet skis.
[header] How to decide what to eat [title] Find a recipe that you've never cooked before. [step] If you're unsure of what to cook for a meal, try finding a new dish or recipe that you can prepare. It's easy to get stuck in a rut of only eating a handful of meals over and over. (A) Deliberately looking for a dish you've never had before can help bring some variety into your home-cooked meals. [substeps] Sites like all recipes or food.com offer a huge variety of recipes. (B) This can wreak havoc on your eating habits by overwhelming your brain with unnecessary dishes. [substeps] For example, you might consider something like: half a pizza that has a crust that turns out to be lumpy and dry (spinach, broccoli or celery). (C) Keep a food diary where you practice the proper techniques, then break your new meal down into smaller, more manageable portions over several days. [substeps] If you're having trouble keeping on a meal schedule, consult a food journal to help you learn how to eat right. (D) Make a point of finding a recipe that you think you've tried through several times to get an idea. [substeps] For example, let's say you're preparing a hearty pasta for dinner.	Deliberately looking for a dish you've never had before can help bring some variety into your home-cooked meals. [substeps] Sites like all recipes or food.com offer a huge variety of recipes.
[header] How to cook yellow rice [title] Sauté the shallot. [step] Melt the butter or margarine in a large, deep skillet, then add the finely diced shallot and garlic and sauté for approximately five minutes at medium heat. Continue cooking them until they start to brown. (A) [substeps] If the rice has begun to darken, add in more butter in increments until it is light brown. [title] Drain and rinse the celery. (B) [substeps] The shallot should begin to turn golden brown on the bottom. Test the doneness by inserting a toothpick into the center. (C) [title] Add the long grain rice, turmeric powder, and salt and stir well. [title] Add the stock and bring the contents of the skillet to boil. (D) [substeps] While the shallot is melting, make sure to stir it regularly. You'll need to make sure that all the pieces are evenly distributed throughout the pan.	[title] Add the long grain rice, turmeric powder, and salt and stir well. [title] Add the stock and bring the contents of the skillet to boil.
[header] How to change credit card information [title] Change your address or other contact information through your credit card issuer. [step] Your bank or credit card company will allow you to change your contact information either through their website or over the phone. Use the customer service number printed on the back of your card to call your credit card issuer. (A) Once you dial (or email) up a number on the credit card, a representative will guide you through the process. [substeps] Your credit card issuer may provide you with a check or money order. (B) Over the phone may be available, but this system will be less convenient. [substeps] Visit https: // www.consumerfinder.com/signup-with-card/to find the online form available. (C) [substeps] Be aware that there is no charge for change from this number. [title] Walk to a credit card companies website. (D) If changing this information online, you will likely need to look for a section of the website marked " change address/phone number " or something similar. Use the " help " or " faq " section if you can't figure out how to do it.	If changing this information online, you will likely need to look for a section of the website marked " change address/phone number " or something similar. Use the " help " or " faq " section if you can't figure out how to do it.
A woman is on the floor with a box. She demonstrates how to cut and fold the paper around the present. she (A) then wraps the present in gifts. (B) loops the paper around the box one by one. (C) removes the wrapping paper using gloves. (D) tapes the present shut.	tapes the present shut.
[header] How to teach yourself gymnastics [title] Make sure you're physically prepared. [step] Before you start flipping, pirouetting and standing on your head, you should work to reach a base level of physical conditioning. Build your muscular strength by performing calisthenics exercises such as push ups, pull ups, air squats and crunches. (A) [substeps] Incorporate strength training into the class to build your strength in a safe, stable, controlled way, the first step to becoming stronger is correctly completing a handstand. [title] Provide support in straddle splits. (B) [title] Familiarize yourself with stage-jumping and performing everyday gymnastics moves. [step] While jumping can be a fun part of gymnastics, even novice gymnasts often find that their body needs some extra support. (C) Go for a jog or swim laps a couple times a week to get in better cardiovascular shape. Begin stretching thoroughly every day-flexibility plays a critical role in gymnastics. (D) Weigh yourself once a week to determine your ideal level of physical exercise. [title] Pick the right stance for performing your gymnastics move.	Go for a jog or swim laps a couple times a week to get in better cardiovascular shape. Begin stretching thoroughly every day-flexibility plays a critical role in gymnastics.
There are people in a garage standing around a long wooden table that has a lot of red solo cups on it. they all (A) begin making a cup named matt in a circle and the woman goes to take a drink from the cup, an old bottle caps it and pours it out in a turban. (B) begin to drink the red liquid together in a synchronized motion. (C) start throwing ping pong balls in attempt to get them to land in a red solo cup. (D) start pouring cream into a paper cup and then spout the drink out of it in individual cups.	start throwing ping pong balls in attempt to get them to land in a red solo cup.
Next, the chef adds to the pan the garlic, tomatoes, basil, salt, pepper and the cooked pasta and mix. After, the chef adds the parmesan cheese on top the pasta and serves in a dish. the chef (A) adds some asian seasoning on the water and stirs the pasta. (B) liquefies the pasta with olive oil at the bottom of the pan. (C) pours the pasta and seasoning into water with salt, celery and pepper, voila, everything is perfectly laid out. (D) put cheese and two green leaves on top the pasta in the dish.	put cheese and two green leaves on top the pasta in the dish.
A professional diver named pandelela rinong is getting ready to dive in a competition. She goes forward on the diving board and does a backward dive into the pool from several feet. she (A) emerges from the water, completely drained from the dive. (B) is shown talking with her brother before it cuts to the camera running down side to side of the pool and showing a black surface surrounded by white particles. (C) comes back with her arms raised and jumps up and down and proceeds to dive in the water several more times. (D) twists her body as she dives down into the pool.	twists her body as she dives down into the pool.
[header] How to adapt daily tasks when you have hemiplegia [title] Learn to fasten buttons. [step] This can be a hard task to do but with patience and practice, you'll get there! [substeps] Try using an aide to help you. Try threading string through the button and pulling it through the button loop in the item of clothing. (A) Draw your thumb out and then look at the button, you'll notice that it has disappeared. You can then pick up the button and use it to adjust the task. (B) Once you've mastered this, try letting your aide hold the button. Then you can go back on and on-may give you occasion to incorporate additional methods into your daily tasks. (C) [title] Know how to put on a bra. [step] Putting on a bra with hooks can be challenging with hemiplegia, but this can be avoided by just avoiding that kind of bra. (D) Place this button that is placed between your upper right and lower left hand hand hand hand. Tie it in a knot, making sure that it doesn't come loose.	[title] Know how to put on a bra. [step] Putting on a bra with hooks can be challenging with hemiplegia, but this can be avoided by just avoiding that kind of bra.
Suddenly there are lit up people wearing light suits that are dancing on the black area and they change from 1-7 people, and alternate suit colors from white, then to red and then back to white again. their light suits (A) appear on the ground and one of the man takes one of the suits off and bursts out laughing white light and begins to dance in the suit. (B) go out and the dance is over. (C) are reflected by the main cube in the lobby of the building. (D) slows down a bit as they stay in the structured mode and they continue to move the red lights to dance.	go out and the dance is over.
[header] How to make matcha tea [title] Sift 1½ scoop of matcha powder into a small tea bowl and set it aside. [step] Place a sifter over a small tea bowl and measure out the matcha powder into it. If you do not have a matcha scoop, measure out 1½ teaspoon (2 grams) of matcha. (A) Gently tap the sifter to sift the tea into the bowl. This will break up any clumps and give you a smoother matcha in the end. (B) Set this aside in a clean cup or your mug when you are ready to make your curry. [title] Slice the garlic and leave it aside for the milk. (C) Place the wasabi into the bowl with the matcha, and grind it to a fine dust. [substeps] The wasabi is an effective seasoning, as it removes dead skin and separates the matcha from other ingredients, such as fruit juices. (D) Set the bowl in the refrigerator until you are ready to use it. [substeps] You can also use a glass stock sifter instead.	Gently tap the sifter to sift the tea into the bowl. This will break up any clumps and give you a smoother matcha in the end.
[header] How to solve quadratic equations with the " transforming method " [title] Recall the rule of signs. [substeps] If a and c have different signs, roots have different signs if a and c have same sign, roots have same sign. If a and b have different signs, both roots are positive. (A) [title] Recognize the " exponential " equation, which combines two objects together. [substeps] Reconstitution is where 1 object continuously compares itself to another or an existing force. (B) " color-blind " means that all the signs are positive. The two may have different signs in the equation, but there is no change or confusion. (C) Should 10 stop the two different signs before the correct sign started, what might happen, would stop the two with the same sign before the differences could not be reversed. [title] [title] Try to solve the quadratic equation. (D) If a and b have same sign, both roots are negative. [title] Transform the equation in standard form ax^2 + bx + c = 0 (1) into a new equation, with a = 1, and the constant c = a * c.	If a and b have same sign, both roots are negative. [title] Transform the equation in standard form ax^2 + bx + c = 0 (1) into a new equation, with a = 1, and the constant c = a * c.
[header] How to balance a racing go kart tire [title] Attach the wheel to the hub and slide hub on to spindle. Center wheel on spindle and put ends of spindle in to balancer sides. [step] Spin wheel lightly and allow it to stop on its own. (A) If the wheel is spinning while stopping and stops on its own, gently shake the wheel while staying steady. [title] Unclamp nose plate spokes from pressure mounting the wheel. (B) Trace on with a yardage marker and leave 1 end free. Repeat for next 1 round, following the direction which you want your tire to be in. (C) [title] Mark the wheel at the very top with marker. [step] You have now determined the lightest point of the the wheel. (D) [title] Raise hub to center pressure and release balancer wheels. [title] Turn wheel to balancer and increase middle pressure until spindle end is flush with axdle.	[title] Mark the wheel at the very top with marker. [step] You have now determined the lightest point of the the wheel.
