summarize: Greetings: Have you seen this? Any view on whether there's a group of economists who  think otherwise and might be willing to express their views in a response to  this letter? P.S. Talked to Tyson re: trying to get economists back in the middle of this,  but I wasn't altogether successful. Best, 	Economists letter on FERC and California
summarize: Dear JASON WOLFE,  Thanks for shopping gap.com. Your order 3119499 has been shipped and you will receive your package in the next 5 business days if you selected standard delivery. You will receive your package in 1 business day if you selected overnight delivery. If we may be of further assistance, please reply via e-mail at custserv@gap.com or call us at 1-800-GAP-STYLE. We hope you enjoy your order! Thanks again for shopping with us. 	Shipment Notification for gap.com order # 3119499
summarize: Hi Greg,  Whassup? I tried to contact you recently via your personal e-mail address, and then by sending you a letter, but got no reply. I guess your admin staff has you behind their firewall..;~). Hey, I'm working temorarily on a project here in Dallas until X-Mas, and just talked with Woody Woodmansee this morning. He gave me your work address. Said he spoke to you when you were in London recently. We outta try to hook-up sometime while I'm here in Texas. Please send me an e-mail or give me a call sometime, when you've got a free moment. I'm looking forward to hearing from you... Thanks,   Alex 	Hey Beast-Barracks-Buddy...!!!
summarize: Hi there! How's the little buglet doing? It was good to see you last week,  and I feel honored that I got to accompany Grayson on her first restaurant  mission. Hopefully the french-fry smell did not throw her off her feeding  schedule to badly. Got a message from Mema wanting to discuss the baby's  bottle habits. Pu-lease! If it's OK with everyone I will try to bring Bill  at Easter as a distraction. This weekend I am supposed to drive to Austin to pick up Bill and his friends  (aka Team Slacker) at the end of the MS 150. I'll be driving someone's SUV. If manners and general treatment of the trainer/driver (by Bill and the owner  of the SUV) do not improve, however, Team Slacker will be taking the bus home. Do you remember Rob Carty from high school? I just saw him at a seminar  given by Akin Gump for in-house lawyers. He works for Exxon/Mobil now. I  barely recognized him because he has gotten so hefty! Thought you would enjoy the following brief excerpt from today's Wall Street  Journal:  *** Big Boy's Adventures in Thailand  With his checkered overalls, cowlick curl and penchant for double-burgers,  Big Boy seemed an unlikely fit for Bangkok. "People thought he was a little, well, creepy," says Peter Smythe, the head  franchiser for Big Boy restaurants in Thailand, dusting off his giant Big Boy  statue on Bangkok's main thoroughfare. "They kept asking me, 'Is he a  Chinese Ronald McDonald?'" Eventually, a few Thai visitors decided Big Boy  was a religious icon and laid bowls of rice and incense at his feet. ***  Take care and drop me a line when you can. Love, 	Hi
summarize: At 1400 the ISO requested two Roseton units Out of Merit for ISO security. The Limiting Constraints display under the operational notices lists no security considerations north of the Con Ed Cable Interface except Oswego - Volney. How does taking Roseton #1 & #2 Out of Merit alleviate these constraints. - tcanino.vcf 	Out of Merit
summarize: It is amazing how fast e-mail works. Within 2 minutes of sending out the message saying we had 2 spots open, they were filled! Thank you for your interest. If you would like to be placed on a wait list for either the December 4-6 or 5-7 trips, let me know. Roy Steinhagen 	Navy Fly Away Full!
summarize: Second CA Merchant Storage Field Pushes Back Opening  California's second merchant underground natural gas storage project near Sacramento began injecting supplies this month, but its commercial start-up date has been pushed back to Dec. 1, according to the California operations manager for Houston-based Western Hub Properties LLC, the developer. Although it is not fully subscribed more than half the capacity is under contract, according to Jim Fossum, the in-state manager for Western Hub, which was purchased last summer by a partnership of Aquila Inc and ArcLight Energy Partners Fund in a $220 million deal that is still several months away from approval from the California Public Utilities Commission. The Lodi Storage Project near the town of Lodi, CA, about 35 miles south of the state capital, will have "high-performance, quick-cycle-capabilities" in a project that stores 12 Bcf of natural gas with a 500 MMcf/d withdrawal rate and 400 MMcf/d injection rate. Fossum said Western Hub also is pursuing a second merchant storage project in the southern half of the state around Bakersfield in the Wheeler Ridge area close to the nexus of all the major interstate natural gas pipeline coming into California. That project, he said, is not included in the Aquila partnership purchase at this time, and will be developed initial by a still-to-be-named company using some of the same personnel that developed Lodi. The same group also has a potential storage site identified in Texas, near San Antonio. 	Calif Lodi Storage Project Won't Start Up Now Until December 1
summarize: During a recent review of Enron's High-rise Fire Evacuation Plan, the City of Houston Fire Department noted that several of our floors did not have the required number of trained Fire Wardens. I need your help. If you are a full-time Enron employee, please consider being a Fire Warden for your floor. Newly designated Fire Wardens must complete a two-hour certification training sponsored by the Fire Marshall's Office on Thursday, Nov. 15. Please contact Monica Rodriquez (x35393) or Harry Grubbs (x35417) to participate as an Enron Fire Warden. Thank you for your commitment to safety in our workplace. Stan   Fire Wardens are needed on the following floors:   Building	Floor	Number of Wardens Needed	 Three Allen Center	3	2	 Three Allen Center	9	1	 Three Allen Center	17	2	 Three Allen Center	19	2	 Three Allen Center	21	2	 Three Allen Center	33	3	 Enron Center North	2	4	 Enron Center North	8	1	 Enron Center North	9	2	 Enron Center North	13	2	 Enron Center North	14	1	 Enron Center North	24	1	 Enron Center North	32	4	 Enron Center North	43	2	 Enron Center North	45	2	 Enron Center North 	46	4	 Enron Center North	50	1	 Enron Center North 	50-M	4	 Enron Center North	B-2	3 	Enron Fire Wardens Needed
summarize: Just a reminder that I will be out of the office on Wednesday 11/21/01. If you need assistance, Becky can help you and she can reach me if needed. Ina 	Reminder
summarize: Janine:  First Union National Bank ("FUNB") entered into a credit derivative trade  with ENA effective 20 April 2001 (our trader was a London trader). Although  ENA has a Master ISDA Agreement  with FUNB (the "ISDA"), this does not appear  to be the impetus for the booking since the confirm didn't reference the ISDA. Is ENA alright confirming trades in this manner? 	ENA credit derivative transaction
summarize: Attached is a new draft of the letter to John Pope with all comments  received. Dick Ingersoll will send this out to TVA tomorrow. If you have  any other additions, please get them to me today. 	Letter to John Pope
summarize: Thank you for agreeing to write a letter of recommending me for the Analyst Program. I appreciate your time and opinion. I have included a one page outline to help give you an idea of my accomplishments, job performance, and job development. This outline is a guideline to help you. Please let me know if you have any questions. Thank you again. 	Carole Frank's Letter of Recommendation
summarize: Hi Pete,  There's been a Plan B developed on the LV Co Gen project. We are seriously  exploring the possibility of selling the current LV Co Gen turbines to a  third party, by selling the equity in a project co which acquires the  turbines. Sound familiar? Yes, it is CA Development III, only it is called  Salmon somethingorother llc. I anticipate that the most recent version of the LV Co Gen contract will need  to be adapted to the CA form - no E Next Generation or ENA as agent. I  believe Dale has been working on some tweaks to the form you last worked on  for LV Co Gen, and I assume these tweaks belong in the "new" Salmon  contract. I will forward you the most current form that I've seen, and Dale  can protest if he thinks this is the wrong one to work with. Carlos Sole  is  the lawyer in Houston who will be herding these cats. His number is 713 345  8191. I will be out of the office next week, but will periodically check my voice  mail if  you have any questions. Thanks, 	Lv Co Gen Plan B
summarize: Gamma Omega Beta Bros.,  Greetings from colorful Vermont. Recently, E.Wooglin.Com has approved 2 requests to be a member of our SMU Beta Group:                                                  Justin Loweth                                                 A. Carty  I am not familiar with either of these fellows as is the case, I'm sure, with many of our members. Under the circumstances I thought that it would be appropriate to ask each of you guys (y'all...if you prefer) to reply to this message with a message of your own. We want to know  who the hell you are. Please include an introduction and any other appropriate information that will get us better acquainted. For your information:  We are Gamma Omega Betas. Most of the members were in the class of '75. There are also members from earlier and later classes ('72 thru '78). This e-mail group was established to facilitate continued contact among old friends, providing a forum for organizing reunions, other get togethers and sharing important "family" information. Everyone seems to be able to accomplish these tasks with a great deal of humor and foolishness. We look forward to becoming acquainted...and hopefully entertained in the process. 	[smu-betas] new members
summarize: Dear Everyone:    As some of you might have heard, I gave my one-week notification last Friday, my last day with Enron will be Thursday, 1/31. The reason of my leaving is purely visa status, I have nothing but joy working with you all in the last one and half years,  the wonderful experience made the departure a painful decision. I shall be around in the next few days should you need anything from me. I'd like to thank you all for making my work at Enron such a thrill experience, for your support and friendship, I hope I will have a chance and honor to work with you again in the future. Good luck to all of us! - Zhiyun 	Zhiyun is leaving
summarize: As per your request, here are the names and addresses of people Laura Wente  and I sent maps to today:  Tim Carlberg Avista Corp. 1411 E. Mission P.O. Box 3727 Spokane, WA 99220-3727  Mark Ewbank Herrera Environmental Consultants, Inc. 2200 6th Ave., Suite 601 Seattle, WA 98121-1820  Let me know if you need anything else regarding these mailings. I'm sure I'll  be back there soon to ask for another map! Kate 	Today's mail
summarize: Preschedule had a heck-u-va day on Friday. Due to many problems, some of our tags were not completed until after the 3pm preschedule deadline. Apparently, some of our counterparties automatically deny late tags, though they may be corrections of tags made prior to the deadline. In any case, we have a list of tags that have been submitted as real-time tags and the schedules should be treated such. The tags and paths are as follows:  25869:    DELAYED TAG NEEDS SUBMITTED NO LATER THAN AN HOUR BEFORE SCHEDULE FLOWS. 10MW  HE23-34 ON 07/01:  PSCO(G)WSYS-PSCO(T)WSYS/CRAIG#GF-DESERRET(T)CRAIG/BONANZA#4869,mnf-DESERRET(T)BONANZA/MONA#4869mnf-PAC(T)MONA/REDBUTTE#133871f-NEVP(T)REDBUTTE/MEAD#1022243mnf-PSCO-EPMI-APS(T)MEAD/PV#22937-EMPI-APS(T)MEAD/WW/PV #22936F-EPMI-PACE-CISO(T)PV/MALIN-PACE(T)MAL/PACE SYS-PACE  25872:  DELAYED TAG NEEDS SUBMITTED NO LATER THAN AN HOUR BEFORE SCHEDULE FLOWS. 10MW HE7-22 IN 07/01:  PSCO(G)WSYS-PSCO(T)WSYS/CRAIG#GF-DESERET(T)CRAIG/BONANZA#4869,mnf-DESERET(T)BONANZA/MONA#4869mnf-PAC(T)MONA/REDBUTTE#133871f-NEVP(T)REDBUTTE/MEAD#1022243mnf-PSCO-EPMI-APS(T)MEAD/WW/PV #22936F-EPMI-SRP-SRP(T)PV/KYRENE#GF-SRP  25873:  DELAYED TAG NEEDS SUBMITTED NO LATER THAN AN HOUR BEFORE SCHEDULE FLOWS. 15MW  HE7-22 IN 07/01:  PSCO(G)WSYS-PSCO(T)WSYS/CRAIG#GF-DESERET(T)CRAIG/BONANZA#4869,mnf-DESERET(T)BONANZA/MONA#4869mnf-PAC(T)MONA/REDBUTTE#133871f-NEVP(T)REDBUTTE/MEAD#1022243mnf-PSCO-EPMI-APS(T)MEAD/WW/PV #22936F-EPMI-PNM-EPE(T)PV/WW-SRP(T)WW/MEAD-NEVP(MEAD)  25823:  25MW HE7-22 ON 07/01:  DGT(MONA)-AEP-PSCO-EPMI-PAC(T)MONA/REDBUTTE-NEVP(T)REDBUTTE/MEAD-NEVP  25824:  15MW  HE1-6 ON 07/01:  DGT(MONA)-AEP-PSCO-EPMI-PAC(T)MONA/REDBUTTE-NEVP(T)REDBUTTE/MEAD-CRC(MEAD)   25825:  10MW  HE1-6 ON 07/01:  DGT(MONA)-AEP-PSCO-EPMI-PAC(T)MONA/REDBUTTE-NEVP(T)REDBUTTE/MEAD-CRC(MEAD)   25870:     DELAYED TAG NEEDS SUBMITTED NO LATER THAN AN HOUR BEFORE SCHEDULE FLOWS. 10MW  HE23-34 ON 07/02:  PSCO(G)WSYS-PSCO(T)WSYS/CRAIG#GF-DESERRET(T)CRAIG/BONANZA#4869,mnf-DESERRET(T)BONANZA/MONA#4869mnf-PAC(T)MONA/REDBUTTE#133871f-NEVP(T)REDBUTTE/MEAD#1022243mnf-PSCO-EPMI-APS(T)MEAD/PV#22937-EMPI-APS(T)MEAD/WW/PV #22936F-EPMI-PACE-CISO(T)PV/MALIN-PACE(T)MAL/PACE SYS-PACE   Thanks, Donald. 	Preschedule paths going real-time for Sunday and Monday, 07/01 and  07/02.
summarize: Drew, here's my first stab at a rehearing argument. I did not go as far as I  could have because I really think we should argue that there should be no  limitation at all and that TW should be able to decide for itself what  capacity it can sell as firm. Instead, I've proposed a solution that will be  less controversial, as we discussed earlier this week. If you think this  passes the laugh test I can do some rewriting and circulate it. My biggest concern is portraying PNM's capacity as "firm" or "interruptible"  since PNM does not use that terminology, in its tariff or otherwise, except  to assure us over the phone that it is firm! I'd like to check to see if PNM  is comfortable with all this before we file anything. Call when you can; this is not due 'til Oct. 15. 	PNM
summarize: The attached report summarizes current significant legal activities of EWS  Legal as of February 15, 2001. This report does not attempt to list all  transactions or include reference to on-going maintenance of completed  transactions. Please let me know if you have questions. 	Enron Wholesale Services Legal Department Monthly Report
summarize: This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit. Your mailbox size is currently 107138 KB. Mailbox size limits:  	When your mailbox reaches 75000 KB you will receive this message. When your mailbox reaches 100000 KB you will no longer be able to send mail until the size of your mailbox is reduced. To check the size of your mailbox:     Right-click the mailbox (Outlook Today),    Select Properties and click the Folder Size button. This method can be used on individual folders as well. To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries. You must empty the Deleted Items folder after deleting items or the space will not be freed. To turn Journaling off,   click Tools | Options | Journaling Options and de-select all items. See client Help for more information. 	WARNING:  Your mailbox is approaching the size limit
summarize: 1. Notice of intent to execute ROFR due six months prior to expiration (Nov 30)  2. EPNG posts capacity on bulletin board specifying terms and conditions  3. Open season must last for a minimum of 20 business days  4. Bidders must conform to procedures in EPNG's tariff (sec 28.9 b)  5. EPNG is not obligated to accept offer at less than maximum rate. 6. Bids will be evaluated to determine best bid in accordance with tariff (Sec 28.10 b)  6. If EPNG accepts a bid, Shipper has 5 business days to match and is not obligated to match more than five years  7. If no competing offers received, shipper is "not entitled" to extend the contract except by agreeing to pay max rates or negotiating otherwise with EPNG. 	EPNG ROFR Process
summarize: Hey Theresa and Lynn. I just wanted to say that I really enjoyed getting to know you two last week and that I hope we can stay in contact. I typically just meet Regulatory people in my circle so it's good to know people who actually know how their pipeline operates! Lynn - I think I am finally getting the hang of operating those earrings. That Tuesday morning when we were leaving San Fran. the little dangle got cock-eyed and I couldn't get the earring out to fix it. At some point at the airport I managed to get it out. Am much better now. Take care and hope to see both of you soon. Michelle 	Forum
