summarize: Barry sent me a copy of the draft memo announcing his role within EBS. Since  Scott Pleus is currently in that role and does have people reporting to him  in EBS that are in trading operations, I would suggest that the memo contain  a mention of the transition:  Example:   Scott Pleus is currently Director of trading operations for EBS. He will be  transitioning to an origination role within EBS in mid May as Barry Pearce  assumes his responsibilities for EBS. The current trading staff for EBS will  report to Barry effective with his start date in May. I also heard from Barry today that Todd Lindholm let him know that he is out  of the picture with regard to commercial support for bandwidth trading  operations and that Barry will report to John Echols. So sounds as if that  is clarified. 	Announcement on Barry Pearce's role
summarize: To all Corporate Committee Members: As a Committee Member, you are asked to thumb through your rolodex and find those contacts that would be most interested in supporting the Contemporary Arts Museum. This year, we would like to start the thinking process before the November 1st meeting to avoid leaving out any potential targets. Therefore, we are asking that each of you identify three to five possible companies with your contact names and fax or email them to Amber Winsor at awinsor@camh.org or 713-284-8275 by 5:00 p.m. Tuesday, October 30, 2001. We will approach these companies to join as a corporate member at the $1000, $2500, $5000 or $10,000 levels. You can decide which level to ask for and you will be a signature on the request letter. At the meeting, we will identify co-signers to help improve the chances for a successful response from these prospects. FYI - for those of you who cannot attend the November 1st  meeting, this step is even more important. It will bring your voice and ideas to the meeting if you can't be there in person. Thank you. 	CAM Corporate Committee, action required by October 31
summarize: Kent,  This forms supposedly integrated the requested changes you saw previously. Would love to have this by Friday. I'll forward the opinion letter in just a  sec. Thanks, 	GE Guarantee
summarize: Tana,  Could you please provide me with an NDA that will cover discussions regarding the sale of DealBench. This NDA would be similar to those that you put together for DealBench, PurchasePro and Thomsen Financial. I would like to get a draft of this on Monday please. I know that you usually email NDAs directly to the company, but I want to take a different approach on this one. I have a meeting the CEO on Tuesday in which we will not discuss confidential info (just high level discussions). If that meeting goes well, I want to have the NDA ready to go so we can move to the next stage of discussions quickly. Please let me know if you need any other information besides the following:  James W. Pritchett, CEO Petris Technology, Inc. 1900 St. James Place, Seventh Floor Houston, TX. 77057  Thanks, 	NDA
summarize: Dear Sir's  Vessel sailed from Algeciras 2nd. 0600lt (0400utc) Eta Port Said 6th. 1600hrs. lt. Statement of fact - Algeciras. 30th. Apr. 0542lt: Voyage interrupted. ROB Fo 2893mt. Go 153mt. 0730lt: Drop anchor OPL Algeciras. 0750lt: Well anchored, FWE. 0858lt: Bunkerbarge "V.B.Veronica" alongside. 0954lt: Bunkerbarge, all fast. 1036lt: Bunkerhose connected. 1130lt: Commence bunkering HFO. 1806lt: Compl. bunkering, rec. 2300mt. 1835lt: Bunker hose off. 1930lt: Bunkerbarge off. 02nd. May  0420lt: Engine tested. 0423lt: Commence heaving on anchor. 0435lt: Anchor aweight. 0600lt: Cont. sea voyage. ROB Fo 5173mt. Go 128mt. Brgds Oe. Hansen Master  E-mail: master.gall@hoegh.no Teleph: Inmarsat tel.no.+874 330853910 Fax   : Inmarsat fax no.+874 330853913 Telex : Inmarsat B telex no.+584 330853915 Telex : Inmarsat C telex no.+584 430853910 (24hrs.watch) 	DEPARTURE MSG.
summarize: Reminder The Enron Oral History Project Continues...  "Using History to Help Enron Become the World's Leading Company"  How can an understanding of strategic choices, regulatory change and corporate culture help Enron achieve its vision? Speaker: Joseph Pratt, Cullen Professor of History and Business, University of Houston and  Co-Director, Enron Oral History Project  Thursday, June 7 11:30 a.m. to 12:30 p.m. EB 5C2  To Make a Reservation, Call 3-1941 and Select Option 1  Lunch will not be provided, but you are welcome to bring your own. Please inform us ahead of time if you need special accommodations to participate in this meeting. Call 3-9390. 	Reminder
summarize: On this Statoil Trade, I guess this is a physical trade done with ENA. Can  you do one of those handy dandy little sheets you do for me so I can attach  them to my assignment. I am forever in your debt... 	StatOil Trade
summarize: Hi there,  We plan to sign on the dotted line with NorthWestern today. MKahn (who works  through lunch, don't you know) is turning the final draft of the letter  agreement. Kay 	signing
summarize: Greetings,  Attached please find the OMAR-Online Market Simulation Plan and updated automation specifications. A revision history is included at the beginning of each automation specification, including a description of the changes. The Market Simulation will be conducted from February 11 through 15, 2002. The OMAR-Online application enhances features currently provided through the MDAS-Online application. You may contact me at (916) 351-2330 or at lfeusi@caiso.com should you have any questions. <<OMAR Online Mkt Sim Mkt Part Instructions.doc>>   <<OMAROnlineSubmitAutomationSpecificationv1_1.pdf>> 	Important Market Information regarding the OMAR-Online Market  Simulation
summarize: I saved the file for us to send to Susan Trevino for all the book access requests. I added the control group and put goss, kam, valdes and his people in there. So make sure you add that group to your book requests. Please take a look at this file and let me know if we need to make any changes. I plan on sending this file to Susan Trevino by tomorrow afternoon. The file in located in the Netco directory under controls/desk matrix. Thanks. PL 	risk matrix
summarize: Mitch/John,  Here's the form of LOI I was thinking of using, in draft form. I don't know  how much information we are prepared to fill in on the term sheet. If we  don't have enough to fill in we can always skip the term sheet for now. Kay 	BPUB LOI
summarize: I believe we need to assign someone from the Central Desk to be the point  person for CES Central Desk activity, for pricing and scheduling issues. CES currently has issues with the BTU conversions at the different Michcon  citygates. ENA delivers the gas to different Michcon citygates and each one  has a different BTU factor. This causes CES to be long or short depending on  the conversion factor. I'm not sure if there is anything we can do about it  but I would prefer to have someone from the Central Desk address this issue. Comments? 	CES Central Desk Issues
summarize: I met with Ms Caplan yesterday and had a good discussion. I was pretty  impressed with her. The only down side is that her inability to sit for the  Texas bar is a hangup for a lawyer position. I suggested that she also look  into getting her license in New York or D.C. as I think those jurisdictions  are less reluctant to allow non-U.S. lawyers to sit for the bar than Texas  is. I'll talk to Mike Moran, Dot McCoppin, Britt Davis and Shelley Corman  regaring possible positions in GPG. Have you thought about Steve Kean's  group? They might be able to use someone like Emma. I plan to write her in  a couple of weeks to follow up with any additional leads I've found. Enjoyed  shootin the shit with you, as always! DF 	Emma Caplan
summarize: Sheila:  Paul Radous (Ext. 58356) in credit will be monitoring brokerage  accounts from a credit perspective. I have provided him with an overview of  the "process". When he has had an opportunity to digest the information, I  think it would be helpful to meet with Paul. In the meantime, would you  please begin to copy Paul on all messages to Ted Murphy regarding the purpose  of new accounts. Thanks. Sara 	brokerage agreements
summarize: D-Rock,  Attached are a clean and redlined copy with my comments. I have  noted a couple of areas where I still have questions. One that I didn't note in the agreement, is my concern that they could deny  us a new Delivery Point if we can't agree on terms. We need to discuss this  one tommorrow. I will shout out at ya tommorrow. The Artist 	Maverick Revisions
summarize: Hi, My name is Kevin Jackson and I had an idea while at the Body shop today. Would it be possible to propose that Enron operate as a subsidiary of Dynegy, with the option to become an independent company after two years? Without understanding the details of the merger conversations and options, it is my feeling that this could be beneficial for both companies. Enron would obtain the cash infusion that it need, maintaining the culture and pulse of what makes us leaders; and Dynegy would retain its stock value and increase its bottom line profitability by having Enron as a substantial asset to its overall business portfolio. We as employees of Enron are here because we are proud of a culture that sets us apart from any other company in the world. Regardless of what is going on around us, we can still stand proud of what we have accomplished and the great talent pool we have here. I know times are tough for you now as it is for us all, but we will survive and I support and trust your vision that made us a great company. Thanks and I am interested in your feedback. Regards, 	Company saving idea
summarize: Sara, I will request a copy from SNL but I also want to give this a few days so we can see what happens with Enron. Gary did approve yesterday. Sheila 	snl
summarize: Mark , I assume that I should continue work on this. If its OK with you, I  would like to schedule time with you and Mark T to think through how we  should approach the creation/adoption of a single contract for  physical/financial(maybe) trading. Thanks 	ISDA Energy Conference
summarize: It was determined by a vote of the Forum Moderators at our meeting May 8th to form a new Forum (Forum VIII). This decision was based on the current Forum membership (81); the number of new members wishing to participate; and the number of prospective members currently in process. The new Forum affords a unique opportunity for existing members. In an effort to blend the experience of new members with seasoned Forum members, we are looking for the following:      a)	A member who wishes to change Forums      b)	Current Forum member having 3 years or less      eligibility remaining in YPO who would like to      help mentor an additional Forum. We are considering that this may give a member the opportunity to interact with other Houston YPOers or perhaps re-invigorate an individual's Forum experience. If you have any interest, please contact me by May 22nd. Please know that all questions, thoughts, or expressions of interest will be held by me in strict confidence. By way of process, the new Forum will participate in the draw with the other Forums who have indicated they need members. They will select first in the order. We trust that this process will give the new Forum an immediate opportunity to be successful. Thank you for your cooperation. 	New Forum
summarize: Item 1. Please refer to Section 7, particularly 7(b), of the ISDA form reg= arding transfer of receivables and the following setoff language from our s= chedule. (g)=09Setoff. (A) Upon the designation or deemed designation of an Early T= ermination Date the Non-defaulting Party or the non-Affected Party (in eith= er case, "X") may, at its option and in its discretion, setoff, against any=  amounts Owed to the Defaulting Party or Affected Party (in either case, "Y= ") in Dollars or any other currency by X or any Affiliate of X under this A= greement or under any other agreement(s), instrument(s) or undertaking(s), = any amounts Owed in Dollars or any other currency by Y to X or any of X's A= ffiliates (irrespective of place of payment or booking office of the obliga= tion) under this Agreement or under any other agreement(s), instrument(s) o= r undertaking(s). The obligations of Y and X under this Agreement in respe= ct of such amounts shall be deemed satisfied and discharged to the extent o= f any such setoff exercised by X and/or X's Affiliates. X will give Y noti= ce of any setoff effected under this Section as soon as practicable after t= he setoff is effected provided that failure to give such notice shall not a= ffect the validity of the setoff. For purposes of this Section, "Owed" sha= ll mean any amounts owed or otherwise accrued and payable (regardless of wh= ether such amounts have been or could be invoiced) as of the Early Terminat= ion Date. Amounts subject to the setoff permitted in this Section may be converted by=  X into any currency in which any obligation Owed is denominated at the rat= e of exchange at which X, acting in a reasonable manner and in good faith, = would be able to purchase the relevant amount of the currency being convert= ed. If an obligation is unascertained, X may in good faith estimate that o= bligation and setoff in respect of the estimate, subject to the relevant pa= rty accounting to the other when the obligation is ascertained. Nothing in=  this Section shall be effective to create a charge or other security inter= est except as may be provided under applicable law. This setoff provision = shall be without limitation and in addition to any right of setoff, netting= , offset, combination of accounts, counterclaim, lien or other right to whi= ch X or any of X's Affiliates is at any time otherwise entitled (whether by=  operation of law, contract or otherwise). Each of the parties represents = and acknowledges that the rights set forth in this Section are an integral = part of this Agreement between the parties and that without such rights the=  parties would not be willing to enter into Transactions. Each of the part= ies further acknowledges that it is executing this Agreement on behalf of i= tself as principal and, with respect to this Section, as agent on behalf of=  its Affiliates, which Affiliates shall receive the benefits of this Sectio= n and otherwise be bound as if such Affiliates had directly signed this Agr= eement as it relates to this Section. (B) Notwithstanding any provision to the contrary contained in this Agreeme= nt, the Non-defaulting Party or non-Affected Party, as the case may be, sha= ll not be required to pay to the Defaulting Party or Affected Party any amo= unt under Section 6(e) until the Non-defaulting Party or non-Affected Party=  receives confirmation satisfactory to it in its reasonable discretion (whi= ch may include an opinion of its counsel) that all other obligations of any=  kind whatsoever (whether pursuant to Specified Indebtedness as defined her= ein or otherwise) of the Defaulting Party or Affected Party to make any pay= ments to the Non-defaulting Party or non-Affected Party or any of its Affil= iates under this Agreement or under any other agreement(s), instrument(s) o= r undertaking(s), which are Owed as of the Early Termination Date hereof ha= ve been fully and finally satisfied. The following are three areas of questions. A. Should a Counterparty effect an assignment of receivables under Section=  7(b) for a financing to Bank, what is Enron's "priority" position (assumin= g Bank has filed a financing statement)? Is the analysis below correct? 1. Bank takes receivable assignment under contract subject to Enron setoff=  rights because Bank would be held to actual knowledge of the express setof= f right in the contract under which it is taking the receivables.=20  2. Is there any method by which the Bank can prime Enron (assuming Enron h= as made no public filings) without Enron's written consent? =20 B. Assume a master netting agreement is in place. I believe our assignmen= t provisions protect us and are more prohibitive than the ISDA; however, we=  may want to expressly cite assignment of receivables rather than the maste= r agreement and transactions "as security". Please review and advise of an= y particular language you think should be added. =20  C.  Do you have any suggested language that we might add to the form 7(b) p= rovision via our schedule, or is it necessary? For example, adding at the=  end of 7(b), ";provided, any such assignment shall be made expressly subje= ct [and subordinate] to this Agreement, including, without limitation, all = rights of [ENA] under Section 6 and [reference setoff section]." Item 2. Can I get any other comments on the revised draft of master nettin= g agreement? 	Setoff and ISDA Section 7(b) Transfer Provision; Comments on New  Draft of Master Netting
summarize: FYI. ******************************************************** Reuters -& CNBC  *PG&E <PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY BANKRUPTCY RELIEF   NEW YORK, April 6 (Reuters) - Pacific Gas & Electric Co., which is  California's largest investor-owned utility and has been struggling with that  state's power crisis, said on Friday it filed a voluntary petition for  bankruptcy protection with the U.S. Bankruptcy Court for the Northern  District of California. Trading was halted in PG&E shares on the New York Stock Exchange before the  filing. They last traded at $11.36, down 2 cents. The Chapter 11 filing was disclosed in mirror filings by the utility and its  parent, San Francisco-based PG&E Corp. <PCG.N>, with the Securities and  Exchange Commission. The utility said in the filing that it "retains control of its assets and is  authorized to operate its business as a debtor in possession while being  subject to the jurisdiction of the Bankruptcy Court." A 1996 state utility law deregulated wholesale prices but capped retail  prices. Pacific G&E has said it accumulated more than $8.9 billion of back  debts because a rate freeze prevents it from passing on its soaring wholesale  power costs to consumers. ADVISORY/Pacific Gas and Electric Company to Hold Media Teleco    OTC HALT <PCG.N> NEWS PENDING LAST $11.36 	*PG&E <PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY
summarize: Ladies,      Do to time restraints in  presenting the prospective Provisionals to the Board prior to their  invitations being issued and the Provisional Orientation, I need to change the  Feb. Board meeting to Feb. 4th. Lisa will send meeting  reminders when the location is confirmed. If any of you see any problems  with this please contact me ASAP. Please confirm you have received  this. Nancy 	ncl board meeting
