summarize: NE1,                                                                                              CUS-25220    11-10-2001  Greetings Darron ,  I am contacting you, Darron  very briefly today to ask for your assistance. Audio Concepts (ACI) is going to be reaching a milestone in about 45 days. We are turning 25 years old in the audio and home theater speaker business. The printing presses are just finishing this week our brand new full color brochure which will feature 3 major new product announcements plus the full restyling of the entire product grouping. This has been a major effort here at ACI a full 18 months in the making. We will be mailing this full color brochure to you Darron . We've been working very hard to make sure everyone gets one at the same time - playing no favorites. But we need to make sure our addresses are fully correct. Below is the data we have for you, Darron . If everything looks good - then just sit back and in about 2 weeks you'll be seeing the new styling and our exciting new products - all done in this new literature format. Holiday-time mailing is always busy - and we want to take every possible step to make it arrives like its supposed to. If any of the data is wrong or old - please let us know so we may correct it. Your name:        Darron Giron  Your Address:    14343 Millstone Estates  City, St & Zip:     Cypress,  TX  77429  Also, if for any reason you do not want to receive this mailing - we'd appreciate knowing. For any of the items above that need correction - please email  Janis@audioc.com 	Audio Concepts Speaker Color Brochure Coming
summarize: All,  We have 16 internal and 8 external candidates been interviewed for the ENA Trading Track November 1st. Please advise if you would like to make any final recommendations on internal candidates to be interviewed. Internal Candidates:  Benke Terrell Burt, Bart Freeman, Scott Giron, Gustavo Hamlin Mason Huang Jason Hull Bryan Jennaro Jason Lenart Kirk Lieskovsky Jozef Ordway Chris Pan Steve Royed Jeff Saavas Leonidas Schlesenger Laura Sell, Max  Total: 16    External Candidates: Fred Baloutch Randy Hebert Ferando Leija  Agustin leon Zoya Raynes Carl Zavattieri Eric Moncada Gabe Weinart   Total: 8  NB:	Awaiting feedback from 3 traders on 6 remaining external candidates. 	Trading Track (ENA)
summarize: Please check into deals 332163 and 340305 for sales invoices to Midland Cogen. Max Doner thought these deals would not trigger activity anymore per your note to him on 5/13. I see where these deals were updated by you on that date. Are the deals legit, or are the triggers generated legit. Please let me know ASAP. Thanks  WRP 	Deal for Midland Cogen w triggers
summarize: Jeff and Gerald,  I wanted you both to have the following information: (i) the legal/regulatory research questions that the Upstream Storage Group (Paul Bieniawski, Miguel Vasquez & Eva Rainer) have posed to LeBoeuf Lamb (law firm) and Brown Williams (rate consultant) and (ii) the two Reports produced in response to such questions. The Reports were delivered to the Storage Group personnel Friday, July 27, 2001, and were forwarded to me by Bob Neustaedter last Friday, August 3, 2001. The cost of this work was borne jointly by Jean Mrha's Upstream Group and the Regulatory Affairs Group; Donna Fulton, Sarah Novosel, and Bob Neustaedter are the Regulatory/Governmental Affairs individuals involved in retaining Brown Williams and in recommending Larry Acker at LeBoeuf to conduct the legal/regulatory research. I reviewed the engagement letters on behalf of the Regulatory Affairs Department. The combined cost of these reports is about $100,000. I've done the best I can to be sure that the Upstream Storage Group does not "overlook" the Legal Department as it forges ahead into a transactional arena fraught with significant regulatory and accounting risks and traps. Gerald, as you have become involved with the development scenarios that involve a compression component, I think it would be wise to become familiar with the contents of both the LeBoeuf Lamb and Brown Williams Reports. If either of you would like to discuss the legal, regulatory or political implications of the attached, please feel free to give me a call. Steve 	Upstream--Storage Group Legal & Regulatory Research
summarize: Joe, Jeff an Bob: Here is a summary of those counterparties that have had specific objections  to our new form of Annex A:  1. Sithe Energy - wants New York law to apply  2. Voest-Alpine Intertrading USA, Inc. - won't agree to the setoff  language. Credit should be consulted prior to any further trades to see if  they are okay with this given our relationships with this entity. 3. Madison Gas & Electric - will not agree to the "or otherwise" language in  the setoff language. Again, this is a credit issue. 4. Cargill - wouldn't review the new language because we are close to getting  a master in place with them. Sara expects this to happen in the next few  days. 5. Idacorp Energy Solutions, L.P. -  same as Cargill. I am working on this  one and their attorney owes me a response. This one may take a few weeks. 6. Formosa Plastics - this is the counterparty that sent the threatening  letter. It didn't appear from our records that we have traded financial  derivatives with them recently. 7. General Electric Company - won't accept the chnages and have failed to  tell me specifically what they object to. I will continue to follow up with  their attorney. 8. Basin Exploration, Inc. - same as General Electric. 9. TransMontaigne Product services Inc. - sent letter out on March 30 saying  they would respond in 30 days and I have never heard back from them. I will  follow up with their attorney. 10. Reliant - they didn't accept the new language that we added as clause (z)  to Section 3(e) and wanted to deal with this differently in the confirmation  as a trigger that would give us the right to call for collateral. Credit  should be alerted. 11. Devon Energy - they had in the past requested more time to review Annex A  and when I followed up with them last week, they still didn't have a response. 12. Smurfit - Stone Container - same as Devon energy. 13. Public Service Gas & Electric Company - we are close to finalizing an  ISDA with them. If we do any trades with them before one is signed they have  requested chnages in few areas to match what we have agreed to in the iSDA  negotiations. I can prepare a mark-up. 	Additions to Special Handling List
summarize: John,  Please find attached the resume of Angie Zeman, who is an analyst working a  rotation in East Gas Logistics. She is an outstanding perfromer and is  interested in pursuing opportunities  in London. Who is the best person in  your organization to communicate her interest and my recommendation? Thanks. 	Angie's Resume
summarize: Greg,  Please see the attached draft of the Master Firm Purchase/Sale Agreement for  your review. Upon your review, please give me a call to discuss any questions and or  comments you may have regarding this matter. Regards, 	Gas Agreement
summarize: We have received the executed Acknowledgement and Termination Agreement dated  effective as of December 1, 1999 by and among El Paso Merchant Energy-Gas  Company (formerly known as El Paso Marketing Company, also formerly known as  Eastex Hydrocarbons, Inc.), El Paso Merchant Energy Gas, L.P., El Paso Energy  Corporation,  and ENA (formerly known as ECT). Such document referenced the  merger of Sonat Marketing Company, L.P. with and into El Paso Merchant  Energy-Gas L.P., and the subsequent assignment of El Paso Merchant Energy-Gas  LP's rights, duties and obligations to El Paso  Merchant Energy-Gas Company. Under such agreement, the parties agree that:  1. ENA and El Paso Merchant Energy-Gas Company agree that (a) the Sonat  Marketing Company and Sonat Marketing Company, L.P. financial Transactions  shall be governed by the El Paso Merchant Energy-Gas Company financial Master  Agreement dated as of April 20, 1995; and (b) the Sonat physical transactions  shall be governed by the El Paso Enfolie Master Firm Purchase/Sale Agreement  dated March 1, 1998; 2. El Paso Energy Corporation, as Guarantor, agrees that its guaranty shall  remain in full force and effect with respect to the transactions evidenced in  Item 1 above; 3. Enron Corp., as Guarantor, agrees that its guaranty shall remain in full  force and effect with respect to the transactions evidenced in Item 1 above; 4. ENA and El Paso Merchant Energy-Gas Company agree that the Sonat  financial Master Agreement dated as of September 1, 1994, and the Sonat  Master Firm Purchase/Sale physical Master Agreement, will be terminated; 5. Each of ENA, El Paso Merchant Energy-Gas, L.P. and El Paso Energy  Corporation agree that the Sonat physical Guaranty dated August 28, 1995,   the Sonat financial Guaranty guaranty dated August 28, 1995, the Enron Corp.  financial Guaranty dated as of August 28, 1995 and the Enron Physical  Guaranty dated May 1, 1994 are thereby terminated. All of the above is rather complex, and I've tried to reduce 3 pages of  "Whereas" clauses into 1 paragraph, but I will distribute the document to the  usual suspects, so any confusion about parties should become clearer. 	El Paso/Sonat Acknowledgement and Termination Agreement
summarize: Twice in one day! I realize it is not Friday, but maybe this means I will  not  bother you any more this week. Tomorrow could you send me, or I will come after a copy of #96000733 Laclede  Gas Master Agreement w/ ENA. Many Thanks! 	Laclede Gas Company
summarize: Greg:  Last summer you had a book on Landstar on your desk. Do you remember who was trying to peddle them at that point? We are trying to find a way to get us out of here mostly intact. dan 	Landstar
summarize: (Please accept our apologies if you've already completed the Energy Industry Survey. Send a reply with "Did it" in the subject line to avoid future reminder messages.) Dear Energy Industry Executive,  YOUR INPUT IS VERY VALUABLE. Over the past week or so, you've been invited to participate in a very important survey that will significantly improve the information products available to you in the power and energy industry. Because we haven't heard from you yet, we're adding more prizes to encourage participation. There are now 12 prizes you could win; we've added 4 more inducements to the original 8 prizes. YOUR CHANCE OF WINNING IS HUGE. We're hoping to draw a total of 200 respondents from this sector of the industry. When we receive your fully completed questionnaire, your e-mail address will one among 30 in a drawing that could bring you one of the 12 prizes. Those odds aren't bad at all! The prizes include: 	Last Chance - - Energy Industry Survey  Due in By Friday!
summarize: I want to thank you for your cooperation in responding to my previous notice regarding the suspension of our document retention policy. Through the excellent work of our  IT group, we have now secured our electronic media as needed for litigation purposes. Accordingly, except as noted below, we will now return to our normal electronic document retention policy. In order that we may capture all possible electronic information related to the litigation, please do the following:          1. If you have any voice mails that relate in any way to the LJM Deal or Chewco Investments L.P., including any accounting issues related to these transactions, please forward the voice mails to  x3-6800. 2. If you have any voice mails that relate in any way to Enron's public statements regarding EBS, Azurix, New Power Co., or any voice mail regarding financial transactions involving these matters, including accounting issues related to these matters, please forward the voice mails to  x3-6801. 3. If you have any e-mails that relate in any way to the LJM Deal or Chewco Investments L.P., including any accounting issues related to these transactions, please forward the e-mails to  LJM.Litigation@enron.com. 4. If you have any e-mails that relate in any way to Enron's public statements regarding EBS, Azurix, New Power Co., or any  e-mail regarding financial transactions involving these matters, including accounting issues related to these matters, please forward the e-mails to ClassAction.Litigation@enron.com. "LJM Deal" includes LJM Cayman L.P., LJM Co-Investment L.P., TNPC1, Margaux1, Cortez (TNPC), Osprey1, Avici, Catalytica, Fishtail (Pulp & Paper), Backbone, ENA CLO (Merlin), Nowa Sarzyna (Poland), Bob West, MEGS, Yosemite, EECC Turbines (Blue Dog), Raptor 1, Raptor 1a, Raptor 2, Raptor 2a, Raptor 3, Raptor 4, Rawhide, LJM2/WW Loan Agrmt, Osprey 2 LLC1, Rythms, Osprey, Cuiaba,  and LJM Cayco Investments. Also, please forward all future e-mails and voice mails that relate to the above-referenced subjects to the appropriate e-mail address or voice mail box. These procedures will ensure that our electronic documents and voice mails are properly preserved. Over the next month, our lawyers will be collecting our traditional files, i.e., written documents, for possible production in litigation. In the meantime, please retain all of your hard-copy files that in any way relate to:          1. The LJM Deal          2. Azurix          3. New Power Co.          4. EBS          5. Chewco Investments L.P.         6. Accounting for any Enron investments          7. Any Enron public statement made to the investment public          8. Any Enron public filing with the SEC or other regulatory bodies           Please err on the side of retention of documents. If you have any questions, please call Andrew Edison at x5-7105. 	Important Announcement Regarding Document Preservation
summarize: Attached for your review are the finalized versions of the ISO Statement Files Specification (v14.0), ISO Charge Matrix (v14.0 ) and overview documents describing the key changes. Draft versions of the same documents were distributed in January for your review and comments. Version 14.0 is created due to changes in two settlement areas: *	The existing Market Operations Charge (CT 523) will be replaced by the new Ancillary Services and Real Time Energy Operations Charge (CT 524). *	To facilitate automatic processing of Manual Line Item entries by the SCs, ISO will impose more rigorous validations upon these entries when they are created in the ISO Settlement System. The above changes are scheduled to take effect on trade date 1/1/2002. The additional changes in the finalized versions are mostly minor corrections and clarifications. ISO has also added two new Manual Charge Types (CTs 691 and 692) in the Charge Matrix: CT 691 - Emissions Cost Payment; and CT 692 - Start-Up Cost Payment. These Charge Types were created as a result of the FERC's Order (dated 	CAISO Notification - Finalized ISO Charge Matrix and Statement  Files Specification (version 14.0)
summarize: We met with Mike Deville on Friday and discussed issues surrounding ENW's cash forecast. As a result of updated information, we would like to amend our cash forecast as shown in the attached. The attached file has also restated salaries and related expenses to reflect Netco employees in January (as you had adjusted our file). The file does not reflect any allocations out. Kerry Roper (x5-4895) 	Revised ENW Cash Forecast
