summarize: Randy, give them what they want and lets move on - don't give another  guarantee provide the indemnity for the IRS and environmental claims. Mark  if there is a flaw in my thinking let me know. Joe, these guys have been exceedingly difficult to deal with - I would think  twice before we bring these guys into any Enron deal in the future. Regards 	Fidelity update
summarize: The reason NBC will not take cash is the preference thing. I think it may be helpful if an attorney were to call Bill Bonnell (and he can get his attorney) on why they should accept cash as margin or a prepay of the Jan invoice and it will not be a preference issue. It may not work, but we should try. His number is 514-394-7564. This needs to be done asap. They are one hour ahead of us and they will likely draw on the LC first thing tomorrow morning as the cure period is up today. Please advise. Tanya 	NBC
summarize: As requested at the 11 October PRC Committee, attached is a comprehensive overview of the proposed PRC process (360  feedback, PRC and bonus compensation) for year-end 2001,  by Business Unit and Function. We look forward to comments, amendments or concurrence. In addition, as regards employment agreement provisions with target bonus amounts based on performance, we have included the bonus language contained in the majority of such agreements. Should you have any questions please don't hesitate to contact me,  Gina Corteselli 	PRC Year-end 2001
summarize: Congratulations to everyone on making it through Q3 more or less intact and a big thank-you to those who pulled us through with all your hard work. Given the continued increase in the number and variety of transactions coming to us from the Global Finance and VPP teams, we are going to have to revise our staffing procedures and ask each of the lawyers in the group to take on some of this burden. If any of you receive a request to handle one of these deals, please refer the requester to me or at least let me know so that we can equitably distribute the load. Mary and Anne will be scheduling training sessions for the entire group during which they will go over some of the most common structures and the issues that they have faced recently to help us on our way. As with all of our work, I expect that we will each be available to the others in the group to bounce ideas around and help with thorny issues. Mark Taylor Vice President and General Counsel Enron Wholesale Services 1400 Smith Street - EB3892 Houston, Texas 77008 (713)853-7459 (713)646-3490 (fax) 	Finance Transaction Staffing
summarize: FYI - I will be out of the office for the two meetings on Wednesday this  week. I will be working in Chicago Monday and Tuesday next week. I will be  back in the office on Wednesday of next week. Todd tells me that a logo has been selected. Can you e:mail that to me? If  not available electronically, I will see it when I am back in the office next  Wednesday. If no one has stepped in to a look at hours spent on the confirmation process  and opportunities that may be presented there, I will do that when I am back  in the office next week. My first move will be to sit down with Jeff  Sorenson who leads the confirmation group to put some meat around the hours  that James Scribner sent you. When we look at numbers of confirmations and  compare several months of data we will be better able to identify which  activities were stressed by increased business and which activities seemed   to absorb increased business more easily. I also think that Jeff will be the  best source of information about ideas on streamlining, opportunities to  simply life at Enron and perhaps create value externally. All of the  advances made over the last several years (auto-confirm, the DECAF system,  auto-faxing, digitized signatures, document scanning, etc. ) in our confirm  group have been ideas generated by the business group and led by them for  implementation. No doubt, Jeff has some good ideas on where to go next. 	Key Contacts - Out of Office - July 26-28, July 31 and August 1
summarize: The Perd is a problem because it cost $10,000 per year to maintain. I guess  Mom is (justifiably) tired of paying this when it has been used twice in six  months. There is really nothing more to it than that. When we1) all get a  little older and our kids can play unsupervised,2) are less busy and3) have  our spiritual leader back in the land of the round eye, then we will use it  alot more. No one is seriosly considering selling the joint, save  Yvonne. I can probably take off two weeks in August next year to do something stupid  w/ you. July and June are bad because Julie will be in Montissori training  school in Austin. We should do something bold, exciting--not Colorado  or 	stuff
summarize: I swore I would be one of those people who said never and really meant it. Well, I guess "they" are right . . . Clay and I have some news. (No, I am not pregnant.) But, we are buying a   house in Dallas. We close on it two days after my arrival in London. Thankfully, Clay will still be here. We will rent it out over the next year   while we are away. Our move in date will be sometime next summer, depending   on our tenants' situation. So, about the never say never part. The house is in south Highland Park. Gasp! We never expected to buy a house this soon. And, I NEVER--I repeat 	so they say NEVER SAY NEVER. . .
summarize: Dear Mentors:  The Houston Technology Center would like to invite you to attend the Mentor Network Breakfast during which we will introduce a selection of our newest companies. After the introductions, the Mentors and the companies will be allowed time to network and to find appropriate "mentor connections." The Mentor breakfast has been rescheduled and will be held on Tuesday, September 25, 2001, at the Briar Club, 2603 Timmons from 7:00 a.m. - 9:00 a.m. The cost of the event is $15, no cash will be accepted at the door. Please register online at: Http://www.houstontech.org/calendar/caldetail.asp?ID=149&DATE=9/25/2001  AGENDA  7:00-7:30		Registration 7:30-8:30		Breakfast/Introduction to Candidate Companies 8:30-9:00		Wrap-up/Networking  I look forward to a great turnout! Sincerely, 	Mentor Network Breakfast meeting - Tuesday,  09.25.01
summarize: Please mark your calendar for the following dates and times as a temporary schedule for the Regulatory Roundtable meetings for 2002. All meetings will be in conference room 49C2. Tuesday            January 15        1:30 - 2:30 pm Tuesday            February 12       1:30 - 2:30 pm Tuesday            March 12           1:30 - 2:30 pm Tuesday            April 9                1:30 - 2:30 pm Tuesday            May 14               1:30 - 2:30 pm Wednesday      June 12              3 - 4 pm Tuesday            July 9                  1:30  - 2:30 pm Tuesday            August 13          1:30 - 2:30 pm Tuesday            September 10    1:30 - 2:30 pm Tuesday            October 8            1:30 - 2:30 pm Tuesday            November 12      1:30 - 2:30 pm Tuesday            December 10      1:30 - 2:30 pm   Thanks, 	Regulatory Roundtable Meetings for 2002
summarize: We currently have $21.4 million in reserve for potential Northwest refunds. $10 million currently sits in the LTCA book and $11.4 currently sits in the LTNW book. During the summer, FERC initiated an investigation into the potential of unjust and unreasonable spot prices in the northwest from December of 2000 through June of 2001. Seatlle City Light, Tacoma City Light, Eugene Water and Electric Board, and Sacramento Municipal Utility District all filed claims at FERC for refunds from EPMI. The claims totaled close to $100 million. However, many of these claims were, on their face, spurious. For example, Eugene Water and Electric Board filed for refund of forward purchases which was clearly outside the scope of FERC's proceeding. We hired consultants from Charles River Associates (CRA) to help us with this process. One of their tasks was to apply the CAISO competitive benchmark pricing methodology to the Northwest market. That is, CRA attempted to reverse engineer the CAISO's methodology in order to estimate our Northwest risk. I was informed by our litigation team that EPMI's realistic potential exposure using this methodology was roughly $30 million. We decided to reserve roughly 2/3 of this amount which came to about $21 million. In September a FERC Adminitrative Law Judge heard the case and submitted a draft decision to the FERC. The draft decision recommended against any refunds. This draft decision is supposed to come in front of the FERC commissioners for approval before the end of the year. If this draft decision is approved, it would be appropriate to remove these reserves. 	Northwest Reserves
