summarize: Hello! I'll be visiting the Sao Paulo office next week to discuss physical  and financial trading issues with Tozzini lawyers. This time, I'll arrive  on  the weekend and hopefully beat any new hurricanes! Andrea and I have  confirmed our meeting throughout the day Monday to discuss documentation for  physical power transactions. I'll be reviewing financial trading issues  during the remaining period. Thus far, reviews are preliminary in nature. I'll be flying to Buenos Aires Wednesday evening. I hope you'll be in the  office so that we can meet. I look forward to seeing you again. Sara 	Trip to Brazil - September 20 - 22
summarize: Sandra,  I inadvertently sent the wrong draft,  therefore please disregard the  previous e-mail and see attached. Upon your review, please give me a call  to discuss any issues you may have. Regards, 	Agreement
summarize: At Jim Steffes request, I have assembled a matrix of the status of current emerging RTOs/standard markets in North America. Sarah, could you look at the "next steps" and let me know if I missed anything major? Also, does any body know if EPSA or some other organization is maintaining a similar overview database. (FERC's site is out of date). I will keep the latest version of this on the 0:\public affairs\RTO information database directory. Alan 	RTOs and Emerging Pool Markets--North American Overview
summarize: Hey y'all...  Just wanted to let you know that I am the reason for the Spam. Please bring any and all. Even if you aren't interested in the prizes, this should be a fun night. Hope to see y'all there! 	You are Invited...
summarize: Please change location of this meeting for this week only. I would also  change the notation for this recurring meeting to ENW Staff Meeting with  Philippe with Peggy McCurley as the contact. Thanks. 	ENW Staff Meeting, 2/22/01
summarize: I am willing to do this on the 20th, but only for one hour maximum. See if  Jim has any interest and then get back to Peter. Mark 	Donahue Ernst & Young Law Firm
summarize: OUTLOOK EMAIL NOTIFICATION  Your Date of Migration is: May 7th  YOU WILL BE UNABLE TO SEND E-MAIL unless you take the following action: Please go through your Notes email and clean out as many old/un-needed email items as possible BEFORE your date of migration. After you are migrated to Outlook you will only be allocated 100MB of total Mailbox space. If more than this amount of data is migrated to Outlook YOU WILL NOT BE ABLE TO SEND E-MAIL until it is below the 100MB limit. Cleaning up your Notes email now will prevent this from happening to YOU. Enron's messaging platform is migrating from Lotus Notes to Microsoft Outlook 2000 worldwide. You will be accessing Outlook for all of your email functions. WHY IS ENRON MIGRATING TO OUTLOOK 2000? Many factors contributed to the decision to migrate from Lotus Notes to Microsoft Exchange/Outlook. The most prominent factors were:  ? Significant advantages to moving to a product that is more integrated with current Enron apps (Windows 2000, Office and Internet Explorer) ? More efficient Shared PC and Roaming User features ? Improved support and integration for Palm/CE devices ? Instant Messaging capabilities  WHAT IS BEING MIGRATED TO OUTLOOK 2000? ? Email Messages. From the date of your scheduled migration, the last (30) thirty days of your Email will be converted for use in Outlook. ? All your folders in Notes you use to store email messages in. ? To Do Items ? Journal Items ? Calendar Entries dating from (1) one year in the past to (10) ten years in the future will be converted. ? Address Books, but NOT your Distribution Lists that you created. You will need to re-create these in Outlook. Thank you, 	1-URGENT - Outlook Email Notification (new)
summarize: You are invited to attend the following presentation:   PSIM: A Power Simulation Tool  PSIM is a proprietary model developed by Enron Research Group. ? It takes Power, Gas, Weather and demand information into consideration and  	uses Monte-Carlo simulation to assess the expected deal value and risk distribution. ? It evaluates complex electricity related contracts such as Full Requirement  and load following contract. ? It also provides a valuation tool for power assets and asset management deals. ? It works for both deal specific or portfolio issues. In this presentation we will show how the model can be used to deal with various types  of contracts, explain the model structure and point out further applications. 	Presentation Announcement
summarize: Mr. Fierro -  I am very sorry, but I inadvertantly deleted your e-mail before printing the  attachment for Mr. Lay. Will you please send it again? Mr. Lay's e-mail  address is kenneth.lay@enron.com  Thanks. 	Attachments to e-mail letter of May 18, 2000
summarize: David Doot left me a message that he had not heard back and he was expecting our proposal yesterday (which we had not told him). He also said that the bonding company was "rumbling" that it was not going to pay. I do not know what their obligation is to pay, but I would think that "rumbling" is not default, yet. Jim S. is going to call David Doot back this afternoon. 	NE ISO call from Doot
summarize: Just FYI - The tie point and Cal PX deals we uploaded this morning did in fact load as  Enron Online deals. Oh joy! I talked to Will Smith, who said he thought he'd heard this complaint before  and very cordially agreed to take a look at it. I just thought I'd keep you  informed of the latest episode in what I'm sure will be an award-winning  series. (How about "The Good, the Bad, and the Cal PX Bridge"?) Kate 	The Cal PX Bridge Saga
