Where are the man and the woman probably talking? [SEP] W: The admission price of the gallery is ten dollars per person. I think that's too expensive for a single exhibit. M: But if we have student cards, we can get in for two. W: Really? Let's have a try. [SEP]  (A) Outside an art museum. (B) Inside a bookstore. (C) In the restaurant.	Outside an art museum.
What is Tom's telephone number? [SEP] M: Sally,here is a letter for us. It's from Tom. W: Can you read it, please? My hands are wet with all this washing. M: Well, OK. "Dear Sally and John. Thanks for your letter. It was good to hear from you. Just a short note in reply. I was happy to hear that you two will be in town in January. I think that is the first time that you will have come to visit us after your marriage. Please do call me when you arrive so that I can pick you up at the station and then we may have dinner together in town. In case you don't have my number, it's 7807842. I look forward to meeting you soon. Yours, Tom." [SEP]  (A) 680 6840. (B) 780 6842. (C) 780 7842.	780 7842.
How much is the bicycle now? [SEP] W: Tile bicycle is so expensive. It costs 90 dollars. M: If you buy it today,you can save one third. It's on sale now. [SEP]  (A) $30. (B) $60. (C) $89.	$60.
How long does the winter last in the woman's country according to the conversation? [SEP] M: Have you noticed a lot of differences between your country and ours? W: Well, that's a difficult question, but I can think of a few. People here dress quite differently, because the weather is warmer here. We wear winter clothes half the year-thick trousers and warm sweaters. Here, people dress more fashionably. Everyone looks very well dressed. M: Is clothing expensive in your country? W: Yes, it's more expensive than here. M: Do you find it easy to talk to people here? Can you make friends easily? W: Oh, yes. It's easy to meet people here, even if we speak different languages. People are the same everywhere. They worry about the same things. They worry about the cost of living and about the future of their children. M: Yes, you are dead right. [SEP]  (A) Six months. (B) Four months. (C) Two months.	Six months.
How does the woman probably feel now? [SEP] M: I was told Flight HU7245 was delayed until 9 o'clock this morning. W: What? How come? [SEP]  (A) Delighted (B) Surprised (C) Indifferent.	Surprised
Why does the women like parties? [SEP] W: Hi, Mike. Are you going to the barbecue tonight? M: Maybe. W: Why maybe? Are you sure? M: I don't know. All those people, I won't know anyone. W: But that's the idea. You go to these things to meet new people. M: But I don't think barbecue is the best way. W: Why not? M: Because it's just hard to meet friends. W: Well, I love meeting people in a big group because there are more possibilities. M: But don't you think it's hard to get to know people? Besides, it's noisy. You can't always have a great conversation. W: Then how do you like to meet people? M: I think small groups are the best way to meet people. I meet the most interesting people in class. I see how they think and talk every day. If I like someone, then we might get together later on. W: You're such a serious guy. I met my best friend in the sports club. We came to know we had a lot in common. If you ask me, big parties are the best way to meet people. M: Well, maybe. Mmm, I should try my chances of the barbecue. I'll see you tonight, Mary. [SEP]  (A) They are the best way to meet people. (B) They are the times to meet her best friends. (C) They are the opportunites to find serious guys.	They are the best way to meet people.
Why is Paula unhappy? [SEP] M: Hello? W: Hello, Sam. This is Paula Hanson, Sorry to bother you, but I'm having a small problem I thought you might be able to help me with. M: Sure, Paula. What's up? W: Well, you know Sarah and I moved into an off-campus apartment in the fall,on the west side of town. Any way, we've been happy with it until the past couple of months. M: Yeah. What happened? W: Well,the dishwasher broken down,so we reported it to Ms. Corners,the owner. She said she'd take care of it, but a month went by and nothing happened. M: Did you get back in touch with her? W: I got a repairperson to give me an estimate,and then I sent it to her. When I didn't hear from her,I had the repair done. And I deducted the cost from the rent check. M: So what's the problem? W: She called here madly. She said she could have gotten the repair done for less money. Now, she's threatening to expel us for not paying the full rent. M: Hold on, Paula. It does sound pretty serious. But I'm sure you can all sit down and work this out. W: Well,you're over at the law school. So, I wondered if you would mind coming with Sarah and me when we go to talk to Ms. Corners. We're supposed to meet with her tomorrow night at eight. M: Sure. I haven't studied a lot about contracts yet,but I'll be glad to help you straighten things out. Why don't I stop by about 7:30? W: Thanks Sam. You are our lifesaver. [SEP]  (A) She has gotten a broken dishwasher. (B) She has failed to rent an off-campus apartment. (C) She has a problem with her landlord.	She has a problem with her landlord.
Where is Ben? [SEP] W: Hey, where is everybody? M: They took Ben to the park. Where have you been? W: Sorry, I'm late. I picked up the cake and it took me longer than I expected. When will the party start? M: Ben invited eight children from school. And they'll arrive at about 2 in the afternoon. W: OK. Then I'll put the candles on the cake and leave it in the kitchen and then I'll come and help set the table. [SEP]  (A) In the kitchen. (B) At school. (C) In the park.	In the park.
What does the man mean? [SEP] W: If I go to Paris, will you meet me there? We can visit my cousin's new home. M: Well, I had intended to, but I changed my mind at the last moment. [SEP]  (A) He didn't have enough money to go to the concert. (B) He arrived too late to hear the concert. (C) He altered his plans suddenly.	He altered his plans suddenly.
What will the new laws be about? [SEP] M: The traffic is becoming worse and worse. I think there'll be huge changes in the ways people use cars. New laws will be made about what kind of car you can own and when you can drive. W: Maybe there'll just be too many of them on the roads. The air will be so seriously polluted that nobody will be able to breathe. M: Exactly. People will have to rely on trains. W: Why do you say that? M: Well, we won't be able to use cars, and airports take up too much space. That leaves trains. W: Huh. So do you think there'll be more efficient train systems between cities? M: Sure. They'll enable people to travel between cities in a matter of hours. There may even be trains going under the oceans to connect the main continents. W: Under the oceans? Oh, no! I get nervous enough flying on a plane. [SEP]  (A) License plates. (B) Car types and driving time. (C) Parking rates and road construction.	Car types and driving time.
Where does the conversation most likely take place? [SEP] M: Well,how do you like it? W: I really like very much,but the sleeves are too long for me. [SEP]  (A) At a shoe store. (B) In a restaurant. (C) In a clothes shop.	In a clothes shop.
Where will the woman stop on her way? [SEP] M: Please buy two packs of cigarettes for me while you are at the store. W: I'm not going to see Aunt Mary, but I will get them for you at the gas station. [SEP]  (A) At a cigarette store. (B) At a bus station. (C) At a gas station.	At a gas station.
When is the next Healthy Living Day? [SEP] W: I've just done the most amazing Healthy Living Day at the sports center. M: Cool! But what's a Healthy Living Day! W: Well, you learn to live in a healthy way. Everyone does three activities. In the morning, you can choose two different indoor activities and in the afternoon, you can try one activity outdoors. M: Sounds like hard work! Why did you do it? W: I wanted to do a new activity, so I went with my cousin Georgia. She doesn't do enough exercise. We make lots of new friends. M: Were you both really tired when you finished? W: Georgia was and she didn't feel very well. I was OK but I needed something to drink. M: Well, when's the next Day? I'd love to go. I know I'm free most Saturdays after April 14th. W: Oh, I've just booked a place for July 5th but I think the next one is on May 28th. M: Great! I'll come to the same one as you! Are you going to go cycling again? W: Not this time. I'm going to do advanced skateboarding. I wanted to try boating but that group is full. M: Wow! I'd like to do that too! [SEP]  (A) April 14th. (B) May 28th. (C) July 5th.	May 28th.
Where does the conversation probably take place? [SEP] W: Good evening, sir, may I help you? M: Yes, I'd like to check in, please. W: Certainly, sir. Do you have a reservation? M: Yes, the name is Johnson. [SEP]  (A) At a restaurant. (B) At a hotel. (C) At an airport.	At a hotel.
What does Alberto say about economically successful countries? [SEP] W: Today in the studio we have Alberto Cortez, the well-known Brazilian advocate of the anti-global movement. He's here to talk about the recent report, stating that by 2050 Brazil will be the one ot the word's wealthiest and most successful countries. Alberto, what do you say to the report? M: You know this isn't the first time that people are saying Brazil will be a great economic power. The same thing was said over a hundred year ago. But it didn't happen. W: Yes, but you must admit the world's a very different place now. M: Of course. In fact I believe there's maybe some truth in the prediction this time around. First of all, though, we must remember the problems facing Brazil at the moment. W: Such as...? M: There's an enormous gap between the rich and the poor in this country. In Sal Paulo, you can see shopping malls full of designer goods right next door to the slam areas without proper water and electricity supplies. A lot of work needs to be done to help people in those areas improve their lives. W: What needs to be done? M: Education, for example. For Brazil to be successful, we need to offer education to all Brazilians. Successful countries like South Korea and Singapore have excellent education systems. Brazil needs to learn from these countries. W: So you are hopeful for the future. M: As I said earlier, I'm hopeful. This isn't an easy job. We need to make sure that these important opportunities for Brazil aren't wasted, as they were in the past. [SEP]  (A) They attach great importance to education. (B) They are able to grasp growth opportunities. (C) They are good at learning from other nations.	They attach great importance to education.
Which of the following statements is NOT true? [SEP] Interviewer: What were the things in Britain that you found most strange when you first arrived? Mathew: Well, the first thing is driving on the wrong side of the road..., that would be the- that was very strange because you have this automatic reflex when you go out into the street to look one way and a couple of times I did that and I almost got hit by cars and bikes and all, you know. It's dangerous. It really is dangerous. And you have to teach yourself to look the other way. Interviewer: Someone said that Britain and the United States are divided by a common language. Have you had any difficulties with the language here? Mathew: Oh, yeah-tremendous amount of difficulty but I'm starting to pick it up now-all the lingo and slang and all those-but there's definitely a difference. Interviewer: Can you give me any example? Mathew: Well, the big-I'd say some of the biggest ones would be the word "queue" which means in America "line". I never heard the word "queue" before. Um-what you call "chips", I call "French fries". I never heard them called "chips". Urn-there's so many-urn-words that are different. Ah-" crisps" which mean " potato chips" Yeah, that's - we call them "potato chips" or "chips" in America. You call them "crisps" here. So when I heard the word "chips", I was thinking of "crisps" and not French fry-you know-it's very confusing but-urn-but just some of the expressions like-er-" mate" you know and "love". Those-you know--they're funny. You don't hear them. You don't hear them in America. Interviewer: What about with young people-with people your own age-I mean, do you notice differences there? Mathew: I do notice some differences-er-I think-ah-I think the younger people in Britain are-they seem to be-much more radical than the younger people in the United States. I noticed that. Ah-the dress is different. You see a lot of-I see a lot of males here with earring in one of their-in one of their ears. You don't see that in America that much. Somet-maybe here and there, but not, not like you see it here. Ah-so many of the young people wear black-clothing-you know, I don't-you don't see the other colors. At home you see all different types of bright colors-and in England you see so much black. Especially on the women. Interviewer: You don't like that? Mathew: Not really. It's just my own preference. I like-I'd rather see different colors here and there-not all-not all one color. Everyone looks like Madonna. Interviewer: When you say "radical"-do you-are you just thinking of clothes or of anything else? Mathew: Um-no, I think-er-radical as in going against the norms-could you say? Not only in clothing but I think in politics too whereas in America-er-you don't find that as much. Oh, also, another difference is the young-er-the younger people are-they're more politically aware on a larger level. See a lot of the-a lot of the Americans- they're aware of-er-government of the United States and maybe a few other countries but not as many countries in Europe or they just have a vague understanding of how those other countries are run-not as widespread. Whereas here, I think that they- er-the kids get to know about how different countries are run at a much younger level and they know all about the United States and how it's run. Interviewer: What do you think the reasons are for that? Mathew: Urn-that's a good question-urn-well, I think that the reasons are-just because of the Press. You hear so much about America here that people are-they're into it-they want to know what it's about and how it's run. And so many of our policies in America affect Britain that they want to understand how policies are made and all that and seeing that that doesn't work on the other level like Britain's policies don't-I mean, they can affect us, but not to as great an extent and therefore you don't hear as much about Britain and people don't know as much about it. [SEP]  (A) The Americans use "line" for which the British people use "queue". (B) The Americans use "French fries" for which the British people use "chips". (C) The Americans use "crisps" for which the British people use "chips".	The Americans use "crisps" for which the British people use "chips".
Where will the woman go? [SEP] W: How long are you going to be at the gas station? M: I don't know for sure. Not long if they're not busy. Maybe an hour. W: Could you drop me off at the department store? I want to look at some shoes they advertised on sale. M: Sure. I'll probably go over to the stamp market and talk to Tim while they're fixing the car. W: Where should I meet you then? M: I can pick you up in an hour and a half in front of the drugstore. Is that okay? W: Fine with me. I'll see you then. [SEP]  (A) The department store. (B) The stamp market. (C) The drugstore,	The department store.
What was the woman's job? [SEP] M: Hi, Claire. How does it feel to be back on campus? W: Hi, Gee. Well, to tell you the truth, I have mixed feelings. M: Oh, why? W: I have this great summer job that I really hated to leave I worked at the wild life research center in Maryland. M: That makes sense for a genetic major. What did you do? Clean the cages? W: This is a wild life center, not a zoo. This place breeds endangered species and tries to prepare them for life in the wild. M: You mean the endangered species like the tiger and the panda? W: Well, endangered species, yes. But not tigers or pandas. I work with whooping cranes and sandhill cranes. I taught the baby crane how to eat and drink, and I help the vets to give medical check-ups. M: I can see it was hard to leave that job. But how did you teach a bird how to eat and drink? W: We covered ourselves up with cloth and used puppets made out of stuffed crones to show the baby chicks what to do. Then the chicks copied what the puppets did. M: Cloth? Puppets? Sounds like fun. W: It was. The cloth and puppets are the key tools. We all covered ourselves up, the scientists, the vets, the junior staff, everybody. You see, baby cranes will become attached to their caretakers. M: So if the caretaker is a person, the crane will stay in places where people are. W: Yeah. And their chances for survival aren't very good. But by covering ourselves and using cloth and puppets the chicks are more likely to seek out other birds rather than people. And their transition to the wild has a better chance of being successful. M: A chance of being successful? Hasn't this been done before? W: It's been done with sandhill cranes and everyone is optimistic about its work with whooping cranes too. M: If this works, it should increase the number of cranes in the wild. W: Yeah. It's exciting, isn't it? [SEP]  (A) Counting wildlife. (B) Cleaning cages. (C) Training baby birds.	Training baby birds.
At what time do you think the conversation took place? [SEP] W: Sorry, I'm late, Tom. M: It's all right, Rita. Where have you been? W: At the police station. I've lost my handbag. Or perhaps someone's taken it. I don't know. M: Oh, no. What happened? Sit down. Was there anything important in it? W: Important! My checkbook, all the papers I need for work. M: Oh, that's terrible. But how did you lose it? W: Well, as you know, I was with a friend all morning and we had lunch together. After I had lunch, I went shopping. And when I wanted to buy something, I couldn't find my checkbook. Then I remembered that it was in my handbag. And my handbag was in my car. M: So you went back to your car. W: But I didn't find it there. M: And you went to the police station? W: Not immediately. Before I went to the police station I called my friend's office. No luck. M: You should go to the restaurant where you had lunch and look for it. W: Oh, I should have done that. M: Now you'd better telephone the manager right away. [SEP]  (A) In the morning. (B) At noon. (C) In the afternoon.	In the afternoon.
What will the man buy? [SEP] W: I enjoy going through secondhand bookstores, don't you? It's interesting to see what people used to enjoy reading. Did you see this old book of children's stories? M: Some of these books aren't so old, though. See? This novel was published only six years ago. It cost seventy-five cents. W: Hey! Look at this! M: What? Are you getting interested in nineteenth-century plays all of a sudden? W: No. Look at the signature. Someone gave this book as a present, and wrote a note on the inside of the front cover. It's dated 1856. Maybe it's worth something. M: Everything on that shelf is worth fifty cents. W: But if this is the signature of someone who is well-known, it might bring a lot more. I hear William Shakespeare's signature is worth about a million dollars. M: Oh? I can hardly read what the one says. Who wrote it? W: The name looks like "Harold Dickinson". Wasn't he a politician or something? I'm going to buy this book and see if I can find a name like that in the library. M: Good luck. Your book of plays may make you rich, but I'll bet my seventy-five cents novel is a better buy. [SEP]  (A) The book with the signature. (B) A novel published six years ago. (C) A novel which costs 60 cents.	A novel published six years ago.
Who joined the company recently? [SEP] W: I saw your company photograph in the paper, Martin. You've got a lot of people. M: Yes. Our art director has just hired four new designers. [SEP]  (A) Some designers. (B) An art director. (C) Some photographers.	Some designers.
The problem with eating at night is that _________. [SEP] Andrew's Sister: Hey, Andrew! An ...? Andrew. [ What? ] Andrew. Andrew: What? What's going on? Andrew's Sister: What happened to YOU? Andrew: You mean my hair? You like my hair? Andrew's Sister: Uh, I think you know what I mean, Andrew. Do you want me to be honest? [ What? ] Okay. Andrew. You've put on, like, a ton of weight since I saw you at Christmas time. What on earth happened to you? Andrew: Why are you always so blunt? Andrew's Sister: Well, I'm your big sister. I'm ... what am I? Three years older than you, and I can be blunt if I want. Besides, you used to say stuff like that to me all of the time. You used to call me fatso all the time when I was little. Andrew: Oh, yeah, well, to be honest, uh ..., I started changing my life .... yesterday. [ Oh good! ] I'm on the Wafu Diet. Andrew's Sister: What? I've never even heard of the Wafu Diet. What is that? Andrew: Ah, it's too difficult to explain. I found information about it in my junk mail the other day ... Andrew's Sister: What? You read your junk mail? No one reads their junk mail. Andrew: ... and I signed up for it, and it only cost $490. Andrew's Sister: You're serious? [ Yeah. ] Four hundred and ninety bucks? [ Yeah. ] Like every month or every week or ...? Andrew: I didn't check that ... ah, ah, but, but, but, but ... I think ... Andrew's Sister: Listen. I think you're getting scammed, and it sounds really stupid, so listen. I'm not fat anymore, so trust me. I ... if you want to lose weight, you need to do it the right way. Andrew: Well, like what? Andrew's Sister: Well, okay. Andrew: Okay, uh, well, look. Look at my running shoes over there. Andrew's Sister: Andrew. They're still in the box. ( Well ... ). Never used. Besides exercise, yeah, exercise is wonderful. It's great, but you also need to learn how to eat right. For example, you need to eat smaller portions. And, and you can't load up your plate with seconds and thirds like you always used to do at the family parties. Andrew: Well, okay. I'll just get a bigger plate! Andrew's Sister: Andrew! That won't help. Next [ Oh, next? ]. Oh yeah. So, first of all, smaller portions [ Okay. ] Then, you need to make sure you eat a good, well-balanced breakfast first thing in the morning [ I do that. ] and then you follow that up with smaller meals throughout the day, cause, you know what? If you skip breakfast, then throughout the day, you feel like you need to make up it by overeating at lunch and dinner and lots of snacks. [ Uh ... ] Andrew's Sister: Anyway, um, oh yeah. Don't eat late at night. [ What? Like what? ] Well, you know a lot of people ... they want a ... they want a late night snake and stuff like that, but a lot of times, that's really, really high-calorie stuff like ice cream and things, and your body's not active to burn it off, so you just store all those calories as fat. You have to throw away ... Oh my gosh! [ What? ] That's all you have in your freezer! You've only got ice cream in here! You're going to have to throw that all away? Andrew: It's low-calorie (ice cream). Andrew's Sister: Low cal. No, it's not low-cal. Look right here. Andrew! That's all the food you've got in here is ice cream. Andrew: Well, what else, what else? Andrew's Sister: Also, what else are you eating? [ Well, you know ...] I mean, seriously. All you eat is ice cream? Oh, oh, oh. Look in your trash. You go to McDonalds every day. Every day you're eating at fast food? [ Well ...] Okay, you got to cut out the fast food. When you know the manger of McDonalds by name, and he's your best buddy on Facebook, you know that you're going to McDonalds or any fast food place too much. Andrew: Uh, this is going to be tough. Andrew's Sister: Yeah. It probably will be. But you also need to eat a lot of fresh fruits and vegetables [ Oh, well. ]; cut way back on sugar. No more sugary drinks like those five gallons of Coke you drink every day. Andrew: I don't drink five gallons. Andrew's Sister: Close enough. Look at the size of those cups! How many times do you refill them? Andrew: Well, then, drink what? Andrew's Sister: Water! [ Water? ] It's really good for you. Andrew: Oh, this is going to be tough. Andrew's Sister: It might be. [SEP]  (A) the body isn't active to use up the extra calories (B) you feel hungrier in the morning hours (C) your blood pressure increases because of the extra fat	the body isn't active to use up the extra calories
