Why does the woman sell her farm? [SEP] M: I want to buy a farm. I think I'd like to grow wheat, is the ground here good for that? W: No, I don't think it's good for farming. M: Why do you know so well? W: I own a farm here, but farming is very hard work. M: But modern farm equipment can make farming easier. W: Yes, but you should cut down trees, clear a lot of land and make the soil rich. M: I don't mind hard work. I just want to get away from my factory. W: You can have my farm at a low price, $ 200, if you want it. M: All right. You're giving me the farm, aren't you? [SEP]  (A) Because the ground is unfit to grow wheat. (B) Because she has no modern farm equipment. (C) Because farming is very hard work.	Because farming is very hard work.
Can the man study in the reference room? [SEP] M: Hello, I'm a senior student. Could you tell me whether this reference room is only for faculty members? W: No, it's a also open to the postgraduates; and undergraduates can come too if they're got professors' written permission. [SEP]  (A) Yes, but he needs the approval by his professor. (B) Yes, he can study there if he is writing a research paper. (C) Yes, because he is a senior student.	Yes, but he needs the approval by his professor.
When does the woman get a pain in stomach? [SEP] M: Hello, Ms Thomas. What can I do for you? W: Well, I've been having bad stomach pains lately, doctor. M: Oh, I'm sorry to hear that. How long have you been having them? W: Just in the last few weeks. I get a very sharp pain about an hour after having meals. M: I see. Do you get this after every meal? W: Let me think. No, it's usually in the afternoon, after lunch. M: Well, what do you have for lunch? W: Oh, I mostly just have a quick hamburger and rush back to the office. We're very busy at the moment. M: Well, I don't think it's a serious thing. Maybe you eat too quickly. It's bad for your health. W: My husband is always telling me that. M: Anyway, I'll give you something for it and see what happens. Take the medicine three times a day. W: After meals or before? M: After eating. W: Thank you, doctor. M: You're welcome. [SEP]  (A) About an hour after she has eaten. (B) About an hour before she has eaten. (C) Just when she begins to eat.	About an hour after she has eaten.
What did the man ask the woman to do? [SEP] M: Why don't we stop for some ice-cream after the film? W: I'd love to, but I am on a diet. [SEP]  (A) Go on a diet. (B) Have a snack. (C) Play some tennis.	Have a snack.
What happened to the convenience store? [SEP] W: Did you hear that the convenience store next to the gas station was held up last night? M: Yes, I heard it on the radio this morning. [SEP]  (A) It was burned down. (B) It was robbed. (C) It was blown up.	It was robbed.
What is Greg Sonders? [SEP] M: Hi, can I talk to Mary, please? W: This is Mary. Who's that speaking? M: Hi, Mary. This is Greg Sonders from Brown College. W: How can I help you, Mr. Sonders? M: Well, your papers mention your impressive grade point average. And your test scores meet our admission standards. But we'd like to know if you'd be interested in college sports. W: Definitely! I wrote on my application that I played high school basketball. In fact, I hold my school's all time record for points scored in a game. M: Great! Do you play any other sports? W: I also play volleyball. M: Great! Well, you've certainly made an impression on us. We'll let you know our decision soon. W: Thanks! M: Goodbye. [SEP]  (A) A college official. (B) A student from Brown College. (C) A boss from a company.	A college official.
What does the man do? [SEP] W: It was exactly two years ago that we moved to this town. You started working on your degree, and I started working down at the lab. M: It seems like only yesterday. I suppose that I am so busy that I don't even notice how time passes. W: I'd expect the opposite. I mean, the way you've been studying, working on experiments and writting dozens of papers. It might seem more like four years than two. M: Haven't you ever noticed how time seems to crawl when you have nothing to do? But how time flies when you are busy with what you really like to do? W: That's true. Those days when there was not much to do at the lab didn't ever seem to end. M: Just wait a little longer. As soon as I finish my degree, we'll open our own chemistry lab. [SEP]  (A) He is a writer. (B) He is a student. (C) He is a chemist.	He is a student.
What does the woman like doing? [SEP] W: Have you any plan for the weekend, Tom? M: Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. W: According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. M: Great! Do you go riding often? W: Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? M: Sure, but it will be a 30-mile ride. Have you been riding so long before? W: Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. M: Wow! You must have been pretty far away from the city. Shall we invite him to go along? W: Of course. I'll ask him. M: Thanks. We will have a good time this weekend. [SEP]  (A) Riding a lot. (B) Riding with Tom every weekend. (C) Riding around the Qinghai Lake.	Riding a lot.
What do her parents want her to do? [SEP] W: I can't decide whether to go to university or get a job. What's your opinion? M: Well, if I were you, I would go on studying. W: But I don't even know what to study. M: I advise you to major in economics. W: That's what my parents want me to do. M: You should take their advice. They know what's best for you. The more you learn, the better job you'll get. W: But my friends will have jobs and have a lot of fun while I'm spending all my time doing reading and writing. M: But if you go to university, you still have time for fun. W: What you say makes sense. I'll think it over. Thank you for your advice. [SEP]  (A) To start working at once. (B) To wait until a proper job. (C) To study economics at a university.	To study economics at a university.
What does the woman really imply? [SEP] M: You are very busy recently, aren't you? W: Yeah. I have to bend over for more than ten hours a day from Monday to Friday, and even worse, on weekends I can not spare myself from my project. [SEP]  (A) She can rest on weekends. (B) She has to work on weekends. (C) She works for only eight hours each day.	She has to work on weekends.
What do we know about the woman? [SEP] M: Jack has got a bad cold. Could you get some medicine for him? W: OK, I'll go to the supermarket right now. [SEP]  (A) She's caught a bad cold (B) She asks the man for some medicine (C) She's going to buy some medicine	She's going to buy some medicine
Where does this conversation most probably take place? [SEP] M: Your room number is 633 on the sixth floor. We'll take the lift. W: Here is my luggage. [SEP]  (A) At home. (B) In a hospital. (C) At a hotel.	At a hotel.
What do we learn from the conversation? [SEP] W: I wonder if you could sell me the Psychology textbooks. You took the course last semester, didn't you? M: As a matter of fact, I already sold them back to the school bookstore. [SEP]  (A) The woman has to get the textbooks in other ways. (B) The woman has sold her used textbooks to the bookstore. (C) The man is going to buy his textbooks from a bookstore.	The woman has to get the textbooks in other ways.
What is Jane doing? [SEP] W: Dr. Block, I need to take a few days off because my father is coming over to visit. And I need to show him around the city. M: Ok, Jane. But be sure tocome back to work next week. [SEP]  (A) Planning a tour. (B) Calling her father. (C) Asking for leave.	Asking for leave.
What size will suit Mr. Anderson? [SEP] W: Hello. Harling's Shopping Centre. Can I help you? M: Hello. This is Mr. Anderson speaking. I saw your advertisement on TV that you have got some good things on men's suits this week. W: Yes, sir. M: What I'd like to buy is a dark, business type suit. Something in wool, I think. W: We have some excellent pure wool suits. Wool has the best of everything, comfort, quality, value. What size do you want? M: Usually I'm a 40 Regular, but I've gained a little weight lately. W: Oh. You'd better have a 42. What color? M: I'd like something dark gray, or navy blue, or even black. And I prefer a solid color. W: You'll be satisfied, sir. By the way, we have a fine selection of ties to go with the suits. Maybe you would like to come to have a look. M: Oh. And how much is it? W: It's twenty-nine dollars, very cheap. M: OK. I'll come over and have a look at it. Thank you. Good-bye. W: Thank you for calling. Good-bye. [SEP]  (A) Size 42. (B) Size 41. (C) Size 40.	Size 42.
Why does the woman refuse the invitation for tonight? [SEP] M: When can we expect you for dinner? Can you come tonight? W: Not tonight. I promised to go to a concert with my sister. M: Well.... How about Friday then? W: That sounds fine. [SEP]  (A) She doesn't like the man. (B) She has another appointment. (C) She is too busy with her work.	She has another appointment.
How many people are in his family? [SEP] Stacy: Hi. Mark: Oh, Hi. Stacy: Are you new in the neighborhood? [ Oh, yeah. ] Welcome, welcome to the neighborhood. [ Oh. ] Hey, I'm Stacy. I live across the street. Mark: Oh, Hi, Stacy. I'm Mark. Mark Jones. Stacy: Um. Looks like your moving. Do you need any help unloading your moving truck? I can have my husband come or my kids. Mark: Um, well, fortunately, the movers are going to do that, but you're welcome to, uh, help carry in a few things out from our car. Stacy: Yeah, sure, I can get them. So, where are you from? Mark: Well, we're from originally from Chicago, but we just moved from a place called Springville. Stacy: Oh, Springville, that's, uh. Isn't that the ... the north end of the state Mark: Yeah, just, yeah, not too far from here. Stacy: How was your trip? Mark: Well, it went pretty well. We hired a moving company, something my company paid for, and it was simply more convenient than packing all our stuff, renting a truck, and then moving everything ourselves. Stacy: That's nice. How does this moving company work then? Was it pretty good? Mark: Yeah. Well, in many cases, you can pack your own things and just have the company load the boxes and your other items on the truck, or they'll pack everything for you, and they can tow your vehicle behind the truck if you like, and they can even, you know, move heavy items like pianos. Stacy: Wow, that's nice. So, did everything go as planned? Mark: Well, pretty much, except our cat disappeared [ Really? ] yeah, about three hours before the movers left ... Stacy: Did you ever find it? Mark: No, and uh, we're not sure if she ran away, got hit by a car, or what. Stacy: Oh, that must be really hard on your family. Sorry to hear about that. [ Yeah. ] Yeah, that must be rough. [ Yeah. ] No sign of the cat? Mark: Not yet. Stacy: Uh, I'm sorry. So, um, what do you do for a living? Mark: Well, I'm software developer. Stacy: Oh, what do you do exactly in your job? Mark: Well, um, most of the time, I develop educational software for schools [ Really? ] ... Yeah, and at the moment, I'm working on several educational apps for, you know, smart phones. Stacy: Oh, that's ... that's great. Mark: Yeah, it's a really good job. And, so, how about yourself? Stacy: Well, actually, I'm a high school history teacher. Mark: Oh, wow, you know, actually, I've created two apps on world history that you might be interested in. Stacy: Serious? Mark: Yeah. Stacy: Oh, that sounds great. I'd love to see them. [ Yeah. ] By the way, um, you know, we're having a barbecue at our place on Friday. [ Oh? ] Why don't you come over ... bring your family and get to know some of the neighbors? Mark: Well, let me talk to my wife, but just so you know, we have nine kids. [ Serious? Nine kids? Wow ], yes, so they might eat all your food. Stacy: Well, that's no problem. That's a lot of kids, but it'll be fun. Hey ... [ What? ] No, just listen. [ Hey. ] Did you hear that? Listen, listen. It's coming from over there. It's in one of the ... there something in one of your boxes. Mark: No way. Yeah. Stacy: That sounds ... That sounds like a cat. Is the cat in one of your ... Did you find ... Did the cat get in one of your boxes? Mark: I don't know. Let me look. Hey, let me move this box. Yeah. Stacy: Wow! Mark: Oh, no. I can't believe it! I'm sure the family is going to be happy about this. Sarah: I bet. Congratulations! [SEP]  (A) nine (B) eleven (C) thirteen	eleven
What does the woman tell the man? [SEP] M: I hate memorizing vocabulary. W: Well, it's part of learning a second language, so there is not whole lot you can do about it. [SEP]  (A) He has to do what is necessary in order to learn. (B) He doesn't have to memorize all the vocabulary. (C) There is not much he can learn by memorizing.	He has to do what is necessary in order to learn.
How does Bob go to work every day? [SEP] F: Do you walk to your office every day, Bob? M: Yes, my office isn't far from my home. [SEP]  (A) By bike. (B) On foot. (C) By bus.	On foot.
How will the woman help the man? [SEP] W: What's wrong, Peter? M: Can you believe this? I locked my keys in the car and I have to go to the airport to pick up my aunt. W: So, what are you going to do? M: I don't know. Do you think I could borrow your car for a few hours? W: I'm sorry, but I really need it this afternoon. M: Well, could you drive me home then? I have spare keys there. W: That's no problem. M: Do you have a quarter for the phone? My wallet's in the car, too. W: Here you are. Anything else? M: No, that's it. I really appreciate it. [SEP]  (A) She lent her car to him. (B) She drove him home for the spare keys. (C) She drove him to the airport.	She drove him home for the spare keys.
What time is the next flight to New York? [SEP] Man: Excuse me. I'd like to find out about flights to New York. Woman: Well, let's see. One just left about five minutes ago; and there's another one at ten. Man: What time is it, please? Woman: It's five to eight. Man: So the plane leaves in about two hours. Woman: That's right. Have you bought your ticket? Man: No, I haven't, Can I buy one here? Woman: I'm afraid you can't. You'd better go to the hooking office. [SEP]  (A) 10:00. (B) 9:55. (C) 8:55.	10:00.
Where does the conversation probably take place? [SEP] M: Where have you been all this time? The train is about to leave. W: I am sorry, but I was waiting for you at the information desk upstairs. [SEP]  (A) At the airport. (B) At the bus stop. (C) At the railway station.	At the railway station.
