What will Ms. Bush's trip probably be? [SEP] M: Good morning. Can I help you? W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. M: I see, do you want the excursion fare or the full return fare? W: Now, can I get a stopover on an excursion fare? M: Yes, you are allowed only one stopover on the excursion fare. W: Oh, I see, only one. M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know. W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? M: The full fare? Well, that's really quite a lot. It's £1,204. W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. M: Oh dear. Um... W: And I'm hoping that I can persuade my two friends to go along with me. M: Yes, that would be a good idea. W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. W: Oh, that's great! Thanks very much. [SEP]  (A) Her home-→Sydney-→Cairo. (B) Her home-→Cairo-→Sydney. (C) Cairo-→Her home-→Sydney.	Her home-→Cairo-→Sydney.
What did the woman study in college? [SEP] W: I should have studied business in college. I can't find a job, even though I went to a very good college! M: Yes, everyone I know who studied business has a job. Why did you decide to study art? W: I liked Spanish, but I thought I could get a job at a museum if I studied art. [SEP]  (A) Business. (B) Art. (C) Spanish.	Art.
Is the size right for the woman? [SEP] F: Bill, do you think the size is right for me? M: Size 5 is better, I think. [SEP]  (A) Yes, the size is very suitable. (B) Yes, the size is much better than size 5. (C) No, size 5 is better.	No, size 5 is better.
How old is Mary? [SEP] M: Are you twelve, Mary? F: No, I'm thirteen. [SEP]  (A) 11. (B) 12. (C) 13.	13.
Where is the man now? [SEP] A: Hi, Maggie. I'm coming, but it's snowing and the traffic is moving slowly. B: Ok, David. Take your time. We'll wait for you, so we can have dinner together. [SEP]  (A) On his way. (B) In a restaurant. (C) At home	On his way.
What does the woman tell the man must do? [SEP] M: I will just read this chapter of the book to pass the exam. W: You can't just read this chapter. The exam covers the whole book, you know. [SEP]  (A) Read part of the book. (B) Read the whole book. (C) Read another book.	Read the whole book.
Where does the woman want to go? [SEP] M: Welcome to Water World, the most awesome water park in the world! W: Great! Where is the Big Splash Pool? M: Straight ahead and to your left, past the Mega Slide and Wacky Waves. [SEP]  (A) To the Big Splash Pool. (B) To the Mega Slide. (C) To the Wacky Waves.	To the Big Splash Pool.
What is the Tom Green? [SEP] M: Good morning, Professor Li. I am Tom Green. Now I am working for the health magazine. Do you mind spending some time with me on the issue of AIDS? W: Not at all. Go ahead, please. [SEP]  (A) An author. (B) A reporter. (C) A teacher.	A reporter.
What does the woman want the man to do for her? [SEP] W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me? M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. W: I've been living here for six months. M: Would you like to come in for a cup of coffee? W: No, thanks. I need to talk to the property manager about some problems with my apartment. M: What trouble are you having? W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right. M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible. W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. M: Sounds great. Well, I'll see you later. W: Bye for now. [SEP]  (A) Deliver her package. (B) Sign for her package. (C) Find the property manager.	Sign for her package.
How long has the man lived in the apartment? [SEP] W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me? M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. W: I've been living here for six months. M: Would you like to come in for a cup of coffee? W: No, thanks. I need to talk to the property manager about some problems with my apartment. M: What trouble are you having? W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right. M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible. W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. M: Sounds great. Well, I'll see you later. W: Bye for now. [SEP]  (A) Two days. (B) One week. (C) Six months.	Two days.
What problem does the woman have? [SEP] W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me? M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. W: I've been living here for six months. M: Would you like to come in for a cup of coffee? W: No, thanks. I need to talk to the property manager about some problems with my apartment. M: What trouble are you having? W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right. M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible. W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. M: Sounds great. Well, I'll see you later. W: Bye for now. [SEP]  (A) She has run out of flour for baking cakes. (B) She is ignorant of how to operate the stove. (C) Something is going wrong with her stove.	Something is going wrong with her stove.
What does the woman mean? [SEP] M: I thought the librarian said we could check out as many books as we need without our library cards. W: That's right, but not those reference books. [SEP]  (A) Students with a library card can check any book out. (B) Reference books are not allowed to be checked out. (C) Only students with a library card can check out reference books.	Reference books are not allowed to be checked out.
What will the woman probably do? [SEP] W: Shall I lock the language lab now before I go home? M: Don't touble. I'll check it myself later. [SEP]  (A) Leave for home. (B) Check the language lab. (C) Look the language lab.	Leave for home.
How much did each dinner cost? [SEP] W: Is it true you only spent $32 on two dinners? M: No, I only spent half of that. [SEP]  (A) $16. (B) $8. (C) $32.	$8.
Why does the man call the woman? [SEP] A: Hello, this is Andrea. B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then! [SEP]  (A) To tell her about her new job. (B) To ask about her job program. (C) To plan a meeting with her.	To tell her about her new job.
Who needs a new flat? [SEP] A: Hello, this is Andrea. B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then! [SEP]  (A) Alex. (B) Andrea. (C) Miranda.	Andrea.
Where is the woman now? [SEP] A: Hello, this is Andrea. B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then! [SEP]  (A) In Baltimore. (B) In New York. (C) In Avon.	In Baltimore.
What did the woman do on Friday? [SEP] M: Welcome back! I didn't see you in the history class on Friday. W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night. M: Really? That sounds excellent! Where did you go? W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down. M: Well, did you enjoy the trip? W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. M: I really want to go there. You must call me if you have the chance to go there again. W: No problem. I will be your guide next time. [SEP]  (A) She prepared for the exam. (B) She attended a class activity. (C) She had a history lesson.	She attended a class activity.
What is the weather in the desert like at night? [SEP] M: Welcome back! I didn't see you in the history class on Friday. W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night. M: Really? That sounds excellent! Where did you go? W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down. M: Well, did you enjoy the trip? W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. M: I really want to go there. You must call me if you have the chance to go there again. W: No problem. I will be your guide next time. [SEP]  (A) Hot and dry. (B) Hot and wet. (C) Cool and dry.	Cool and dry.
Why is it easy to see different rocks in the desert? [SEP] M: Welcome back! I didn't see you in the history class on Friday. W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night. M: Really? That sounds excellent! Where did you go? W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down. M: Well, did you enjoy the trip? W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. M: I really want to go there. You must call me if you have the chance to go there again. W: No problem. I will be your guide next time. [SEP]  (A) There are very few plants. (B) There are too many rocks. (C) There are different colors of rocks.	There are very few plants.
What does the woman want the man to do? [SEP] M: What can I do for you, Madam? W: The umbrella is broken, and I want to have it repaired. [SEP]  (A) She wants the man to buy an umbrella. (B) She wants the man to repair her umbrella. (C) She wants the man to repair her window.	She wants the man to repair her umbrella.
Why is the man worried? [SEP] W: Why are you so tired and upset? M: I've been taking the history course this term. But the trouble is that I'll never get through the reading list. [SEP]  (A) He finds history books difficult to understand. (B) He has to read a lot of history books. (C) He doesn't like the history course.	He has to read a lot of history books.
What's the problem they are talking about? [SEP] W: Frank, we've got a problem. We don't have enough money to pay the rent this month. I think I'd better ask Mon and Dad for a loan, or ask my boss for a raise. M: Well, I don't know. But maybe I'd better not take another English course this semester. [SEP]  (A) Their parents cut back the loan. (B) The woman doesn't want Frank to take another English course. (C) They can't pay the rent this month.	They can't pay the rent this month.
What does the man mean? [SEP] W: It's been raining for the past few weeks, but today is a nice day. I want to go to the beach? M: It's probably better than I don't go. It's very sunny and I get sunburned easily. W: Really? Then I'll go there with some other friends. [SEP]  (A) He doesn't like rainy weather. (B) He's afraid of getting sunburned. (C) The weather is not suitable for tile beach.	He's afraid of getting sunburned.
What subject do they like better? [SEP] A: I like English better than math. B: Me, too. [SEP]  (A) English. (B) Chinese. (C) Math.	English.
What does the man mean? [SEP] W: John, the Grand Theater is showing Star Wars. Shall we go and see it? M: I don't feel like going out tonight. [SEP]  (A) He doesn't want to see any movie. (B) He doesn't like the movie Star Wars. (C) He doesn't feel well.	He doesn't want to see any movie.
What does the man mean? [SEP] W: Look at the mess! And the guests will be here soon! M: Take it easy. I'll make sure the house is spotless. [SEP]  (A) He'll be able to clean the house in time. (B) He doesn't have time to take the woman home. (C) It should be easy for the guests to find the house.	He'll be able to clean the house in time.
What do we learn about the man? [SEP] M: We'd better start to eat onions frequently, Linda. W: But you hate onions, don't you? M: Until I learned from a report from today's paper that they protect people from flu and colds. After all, compared with health, taste is not so important. [SEP]  (A) He is health-conscious. (B) He is sensitive to taste. (C) He often catches colds.	He is health-conscious.
What is the woman worried about at first? [SEP] W: Is this your lake house? I pictured something larger, like a hotel. M: Sorry to disappoint you. I haven't been here since I was a child. I have a totally different memory of it. W: It's fine. I think it'll be great for the reunion if we clean it up a bit. [SEP]  (A) The man's memory. (B) The size of the house. (C) The cleanliness of the hotel.	The size of the house.
What does the man mean? [SEP] W: My headache is killing me. I thought it was going away. But now it is getting worse and worse M: I told you yesterday to make an appointment. [SEP]  (A) The woman should confirm her appointment with the doctor. (B) The woman should have seen the doctor earlier. (C) The woman's headache will go away by itself.	The woman should have seen the doctor earlier.
What do we learn from the conversation? [SEP] M: Mary doesn't want me to take the job. She says our child is too young. And the job requires much travelling. W: You should talk to her again and see if you can find a way out. Think about the gains and losses before you make the decision. [SEP]  (A) The man is thinking about taking a new job. (B) The man likes a job that enables him to travel. (C) The man is sure that he will gain more by taking the job.	The man is thinking about taking a new job.
What are the two speakers talking about? [SEP] M: Did you watch TV last night? W: It's a great pity! Our basketball team lost it by one point! M: Is that so? Then our team didn't become the champion! [SEP]  (A) A basketball game. (B) The TV. (C) The party.	A basketball game.
When will the man return to New York? [SEP] W: May I help you? M: Yes, I'd like a round-trip ticket from New York to Miami, leaving on Thursday the 12th and returning on Saturday the 14th. [SEP]  (A) On the 12th (B) On the 13th (C) On the 14th	On the 14th
What do we learn about the taxi driver? [SEP] M: The taxi driver must have been speeding. W: Well, not really. He crashed into the tree because he was trying not to hit a box that had fallen off the truck ahead of him. [SEP]  (A) He turned suddenly and ran into a tree. (B) He was hit by a fallen box from a truck. (C) He drove too fast and crashed into a truck.	He turned suddenly and ran into a tree.
What did the woman mean? [SEP] M: We've got someone to take over Harry's job. W: Oh, so it has been taken care of. [SEP]  (A) They were going to give Harry a job. (B) Harry took care of someone in the office. (C) Harry had done a very good job.	They were going to give Harry a job.
What did the man do last night? [SEP] W: Did you watch the game last night? M: I wouldn't have missed it for anything. You know I'm a fan. [SEP]  (A) He watched a game. (B) He lost a game. (C) He missed a game.	He watched a game.
What is the woman going to do during the winter vacation? [SEP] M: Are you going home for winter vacation? W: I've agreed to take a part-time job at the school-library. [SEP]  (A) She is returning for the vacation. (B) She will work in the school library. (C) She will study in the school library.	She will work in the school library.
Where are the speakers probably talking? [SEP] W: Good morning. Can I help you? M: Good morning. I'd like to join the school volunteer project, but I'm not sure what I should do. W: OK, don't worry. Let me help you. What do you like doing? M: I love writing stories. W: Well, you must be good at telling stories. Am I right? M: Yes, of course. W: Then why not help us look after children on weekends? M: That's a good idea. I can tell them stories. I am sure children will love my stories and me. W: I agree with you. Can you tell me your name and telephone number? M: Oh, sorry. I nearly forgot. I am Jim Green. My telephone number is 8832765. W: OK, I'll call you when it is ready. M: Thanks a lot. [SEP]  (A) In an office. (B) In a shop. (C) At Jim's home.	In an office.
What volunteer job will the man do? [SEP] W: Good morning. Can I help you? M: Good morning. I'd like to join the school volunteer project, but I'm not sure what I should do. W: OK, don't worry. Let me help you. What do you like doing? M: I love writing stories. W: Well, you must be good at telling stories. Am I right? M: Yes, of course. W: Then why not help us look after children on weekends? M: That's a good idea. I can tell them stories. I am sure children will love my stories and me. W: I agree with you. Can you tell me your name and telephone number? M: Oh, sorry. I nearly forgot. I am Jim Green. My telephone number is 8832765. W: OK, I'll call you when it is ready. M: Thanks a lot. [SEP]  (A) Write stories for children. (B) Take care of children. (C) Give lessons to children.	Take care of children.
What is the present condition of hotline like today? [SEP] M: Hotlines are very common in today's life, do you think so? W: Of course. M: Most of them are about amusement, in my opinion. But some of them are very important in our daily life. W: Is that true? M: Certainly. A free hotline offering help to teenagers was opened in Guangdong. W: Can you tell me something more about it? M: It is the first part of the national hotline system to help to protect teens' rights. Young people who have psychological problems or questions on legal issues can call for help. More than 100 experts are ready to offer help. W: Then what is the telephone number? M: Call 12355 if you are in Guangzhou and 020 12355 if you are outside. W: Oh, it will be a help to teenagers. [SEP]  (A) Poor. (B) Popular. (C) Rare.	Popular.
What is the purpose of starting the hotline for teenagers? [SEP] M: Hotlines are very common in today's life, do you think so? W: Of course. M: Most of them are about amusement, in my opinion. But some of them are very important in our daily life. W: Is that true? M: Certainly. A free hotline offering help to teenagers was opened in Guangdong. W: Can you tell me something more about it? M: It is the first part of the national hotline system to help to protect teens' rights. Young people who have psychological problems or questions on legal issues can call for help. More than 100 experts are ready to offer help. W: Then what is the telephone number? M: Call 12355 if you are in Guangzhou and 020 12355 if you are outside. W: Oh, it will be a help to teenagers. [SEP]  (A) To gain the belief of teenagers. (B) To make teenagers study hard. (C) To protect teenagers' rights.	To protect teenagers' rights.
What does the woman think of the hotline for teenagers? [SEP] M: Hotlines are very common in today's life, do you think so? W: Of course. M: Most of them are about amusement, in my opinion. But some of them are very important in our daily life. W: Is that true? M: Certainly. A free hotline offering help to teenagers was opened in Guangdong. W: Can you tell me something more about it? M: It is the first part of the national hotline system to help to protect teens' rights. Young people who have psychological problems or questions on legal issues can call for help. More than 100 experts are ready to offer help. W: Then what is the telephone number? M: Call 12355 if you are in Guangzhou and 020 12355 if you are outside. W: Oh, it will be a help to teenagers. [SEP]  (A) It won't last long. (B) It will be useful. (C) It will save many lives.	It will be useful.
Why does the man say it wasn't easy to win the match? [SEP] W: Hello, Jack. Congratulations. Your team won the game. M: Thank you, Sally. You watched the game, didn't you? W: Of coures. Your football team did so well. The third team goal, especially, was really good. M: Yes, but it wasn't easy to win, the visiting team was really strong. W: It was, but your team was even stronger. Your coach did a good job, and all of the players did a good job, too. M: Thank you very much. W: When is your next match? M: On Friday, next week. [SEP]  (A) The coach of visiting team was very good. (B) The visiting team was really strong. (C) The best player in his team didn't play.	The visiting team was really strong.
