What do they do? [SEP] W: Look. Jack! That man fell off the ladder. Come and help! He must be injured. M: He's not moving. Shall we take him to the hospital? W: We mustn't move him. Leave him where he is. M: We must get help. I'll go to that phone box and call the First Aid Center. W: Right. I'll stay here with him. M: How is he now? W: He's still not moving, but he's breathing. His head must be hurt. M: The First Aid Center says they are coming soon. W: Let's wait until help comes. Look, there they come! [SEP]  (A) They call the First Aid Center for help. (B) They move him to the side of the street. (C) They take him to the nearest hospital.	They call the First Aid Center for help.
When did Mr. Hudson join the army? [SEP] W: Mr. Hudson, where were you born and raised? M: I was born in Chicago, but I didn't live there any more. I was raised in Washington, grew up there until I went to college in New York and then Harvard. W: Looking back. How did you think your parents shaped your character? M: Well, it's hard to estimate entirely. I was quite fond of my parents and considered them very good people. My mother was a kind of very feminist and a well-known Jewish poet. She became internationally known. My father was a lawyer. And though it's hard to say how much they influenced me, I liked them, I respected them and I'm sure I was influenced to some degree by them. W: You were educated in the public schools? M: We moved almost every year, so I went to a different public school each year. W: So you would have been in high school and what years... approximately? M: Oh, I was in high school when... 26 or 27? I forgot. I graduated from high school in 32. W: What did you study in university? M: Well, that's a difficult question. I started out thinking I'd be an economist, and then I got disappointed with that. And after an odd experience in my junior year, I decided that I'd go out and study agriculture or management, but I enrolled in both for a whole year and tried to learn the required courses. I lasted a year, and then I came back to the main campus and finished up as an economics major specializing in labor economics. W: Did you go right graduate school or join the army after you graduated from the university? M: Well, I went to Harvard as a graduate student in philosophy in 1936, and stayed there until the war broke out. I was drafted after I took my PhD exams in the early part of 1941. So I went into the army before Pearl Harbor. [SEP]  (A) At the time of Pearl Harbor. (B) Before his PhD exams. (C) In 1941.	In 1941.
What does the man mainly do in his spare time? [SEP] W: So, what do you usually do in your free time? M: At the moment I'm spending much of my free time learning German. I also enjoy playing the piano. W: Do you play any sports? M: Not much. But I go to the sports club and work out once a week. [SEP]  (A) Learn a language. (B) Do some sports. (C) Play the piano.	Learn a language.
What is Mr. Burton's second complaint? [SEP] Apartment Manager: Well, hi Mr. Brown. How's your apartment working out for you? Tenant: Well Mr. Nelson. That's what I would like to talk to you about. (What?) Well, I want to talk to you about that noise! (Oh) You see. Would you mind talking to the tenant in 4B and ask him to keep his music down, especially after 10:00 o'clock at night? Apartment Manager: Ohhh. Who me? Tenant: Why yes. The music is blaring almost every night, and it should be your job as manager to take care of these things. Apartment Manager: Hey, I just collect the rent. Besides, the man living there is the owner's son, and he's a walking refrigerator. (Well ...) Hey, I'll see what I can do. Anything else? Tenant: Well, yes. Could you talk to the owners of the property next door about the pungent odor drifting this way. Apartment Manager: Well, the area is zoned for agricultural and livestock use, so there's nothing much I can do about that. Tenant: Well, what about the .... That, that noise. Apartment Manager: What noise? I don't hear anything. Tenant: There, there it is again. Apartment Manager: What noise? Tenant: That noise. Apartment Manager: Oh, that noise. I guess the military has resumed its exercises on the artillery range. Tenant: You have to be kidding. Can't anything be done about it? Apartment Manager: Why certainly. I've protested this activity, and these weekly (Weekly!) activities should cease ... within the next three to five years. Tenant: Hey, you never told me about these problems before I signed the rental agreement. [SEP]  (A) There is an awful smell coming from the farm next door. (B) The property owners next door are illegally disposing of waste. (C) The neighbors are burning leaves which are drifting his way.	There is an awful smell coming from the farm next door.
What does Bill offer to do for Dorothy? [SEP] M: You must be pretty excited about your trip to Europe, Dorothy. When are you leaving? W: In just two weeks, and I am excited. I've been looking forward to this training program for a long time. But there are still a few things I need to do before I go. M: Like what? W: Like renewing my passport and figuring out what to do with my apartment while I'm gone. M: You are not going to give it up, are you? W: No way! I'll never find another apartment like it around here. But I don't like the idea of paying three months for an empty apartment, either. So, I'm looking for someone to take it while I'm away. M: Um, let me think. Oh, I know just a person. An old colleague of mine, Jim Thomas. He is coming here to do some research this summer, from June to August. W: Well, that's exactly when I'll be away! M: Tell you what: I'll be calling Jim late this week anyway, so I'll mention it to him. W: Well, thanks, Bill. [SEP]  (A) Recommend her apartment to Jim. (B) Find a new apartment for her. (C) Take care of her apartment.	Recommend her apartment to Jim.
How many hours can the man stay there? [SEP] M: How long can I play on the playground? W: Well, it opens at 9:00 in the morning and closes at 5:00 in the afternoon. [SEP]  (A) 8. (B) 7. (C) 5.	8.
What is special about the chef's cookies? [SEP] Chef Randall: Well, hello everyone, and welcome to today's show. And joining me today is my daughter, Ashley, who has had to endure my cooking experiments over the years. Are we ready, Ashley? [Ready to eat.] No, let's wait for a few minutes. We'll get to that. But as you know, my faithful listeners, I starting cooking and baking almost 30 years ago when my grandmother taught me in her humble kitchen. In fact, she taught almost me everything I know, and I've never attended cooking classes [You should have ...] Wait, wait, wait ... I know my daughter's going to mention to you faithful listeners that recently as I was helping the kids prepare for our kitchen for chicken meal, I forgot to take the chicken out of the oven, burned the bird to a crisp, and we ended up ordering pizza for dinner. Kids: We had to use the fire extinguisher. Chef Randall: But that's another story. So, anyway, today I'd like to share with you our favorite ... at least my favorite ... chocolate chip cookie recipe. Now, before you switch the TV channel, I know what you are thinking. "Another fattening cookie recipe." But wait. What makes this recipe great is that it offers a wonderful low-fat, low-calorie, low-cholesterol dessert for the entire family. Kids: We still like the fat though. Chef Randall: Well, I know we do. But let's see. We have all the ingredients, so we can start by mixing all of the ingredients, the sugars, the flour, the egg whites, the low-fat butter, vanilla, baking soda, and a pinch of salt in a large mixing bowl. Then, we add the mini chocolate chips. Now, my kids would like me to add the big ones but we start with the mini-chocolate chips. And don't forget to preheat the oven to 350 degrees (Fahrenheit). And finally, when the cookies are done, take them out of the oven, remove them from the cookie sheet, and let them cool before their fingers get into them. Did I forget anything? Kids: Yeah, if you have college-age kids, be sure to make a few extra batches they can take back to school for their roommates. And don't forget the kids still at home. Chef Randall: Oh, well yeah. We can't do that. We can't forget them. And unfortunately, by the time your kids get the cookies, you, the cook, will be left with a single cookie - your instant diet plan for you - and a dirty kitchen. So, that's all for today. On next week's show, we will be showing you how to feed hungry teenagers on a budget without having to sell the family car. Until then. [SEP]  (A) He makes them by following a healthy recipe. (B) He prepares them by using inexpensive ingredients. (C) He sells them at many local stores.	He makes them by following a healthy recipe.
From the conversation, how did the man probably find out about Dr. Carter? [SEP] Receptionist: Dr. Carter's Office. Ronald: Yes, I'd like to make an appointment to see Dr. Carter, please. Receptionist: Is this your first visit? Ronald: Yes it is. Receptionist: Okay. Could I have your name please? Ronald: Yes. My name is Ronald Schuller. Receptionist: And may I ask who referred you to our office? Ronald: Uh, I drove past your office yesterday. Receptionist: Okay. How about the day after tomorrow on Wednesday at 4:00 O'clock? Ronald: Uh. Do you happen to have an opening in the morning? I usually pick up my kids from school around that time. Receptionist: Okay. Um ... how about Tuesday at 8:00 A.M. or Thursday at 8:15 A.M.? Ronald: Uh, do you have anything earlier, like 7:30? Receptionist: No. I'm sorry. Ronald: Well, in that case, Thursday would be fine. Receptionist: Okay. Could I have your phone number please? Ronald: It's 643-0547. Receptionist: Alright. And what's the nature of your visit? Ronald: Uh ... Receptionist: Yes sir. Ronald: Well, to tell the truth, I fell from a ladder two days ago while painting my house, and I sprained my ankle when my foot landed in a paint can. I suffered a few scratches on my hands and knees, but I'm most concerned that the swelling in my ankle hasn't gone down yet. Receptionist: Well, did you put ice on it immediately after this happened? Ronald: Well yeah. I just filled the paint can with ice and ... Receptionist: And so after you removed the paint can ... Sir, sir, Mr. Schuller, are you still there? Ronald: Well that's part of the problem. Uh, the paint can is still on my foot. Receptionist: Look, Mr. Schuller. Please come in today. I don't think your case can wait. [SEP]  (A) He saw the office on his way home from work. (B) A friend referred him to Dr. Carter's office. (C) He found Dr. Carter's number in the phone book.	He saw the office on his way home from work.
How long does he work in the morning? [SEP] Woman: So, what is your schedule like every day? Man: Well, uh, I get up around a quarter to six ( 5:45 ) in the morning. Woman: Wow! That's kind of early. Man: A little. Then, I eat a quick breakfast, and I catch the bus at, uh, 7:00. It takes about 20 minutes to walk to the bus stop. Woman: That's a pretty good walk. Man: Yeah, and uh, next, I work at the library from 8:00 to 11:15 or so, and I have classes from noon until about five. Woman: Um. Man: And then I catch the bus back home, and I arrive ... well, you know how the traffic is. It depends on traffic, but around 6:15, and I make a sandwich or something for dinner, and then I walk to the gym and meet some of my friends, uh, there [ Oh, that sounds fun. ] around 7:00. [ Around 7:00? ] You know Steve? [ Uh-huh. ] Yeah, he and I usually go. Steve and uh, what is her name? The new girl, um. I think her name is Amy. Woman: So you have a group you work out with then? Man: Right. Woman: That sounds fun. Man: And we exercise, play basketball, lift weights ... you know, do things like that ... for about an hour and a half. Woman: Wow. Do you do that every night? Man: Oh, no. I usually go to the gym on Mondays, Thursdays, and Saturdays. And on Wednesdays, I take guitar lessons [ Ooh, fun! ] Yeah, uh, in the evening at a music school, you know, just around the corner from my house. Woman: Oh, that's convenient. Man: Yeah, yeah. It's really nice. Woman: Well, I was wondering when do you get time to see your girlfriend. Man: That's the problem. I only see her on Tuesdays in the evening and on Saturdays and some Sundays. I mean, we usually text each other every day, and I sometimes call her during my lunch break. Woman: Oh, that's nice. Man: It sounds like you have a very busy schedule. [SEP]  (A) 2 hours, 45 minutes (B) 3 hours (C) 3 hours, 15 minutes	3 hours, 15 minutes
Why is the mother leaving? [SEP] M: So you are to leave all of us. How can you do that? What shall we do without you? W: Don't worry. I'll be back in five or six days. M: What are you going to do there? W: Some people are in great need of help after the flood. Being a doctor, I have the responsibility to help those in trouble. M: That's true. But you often go to those dangerous places and we are all worried about your safety, mum. W: Don't be so troubled. I'm a doctor. I know how to care for myself. What worries me is your life and study at school. Are you used to the life in the school? M: Yes. But many classmates have their mothers or fathers pick them up after school. I have to go and come all by myself. W: I'm sorry, dear. I'll ask your father to be back when I'm away. Maybe he can manage a few days off from his manager. I must go right now. The bus is waiting out over there. Bye-bye. [SEP]  (A) Because there is going to be a flood. (B) Because she is going to help the flooded people. (C) Because she is going to look after the patients in the hospital.	Because she is going to help the flooded people.
What is the man going to do? [SEP] W: Jerry, can you pick me up after work today? I left my car at the garage. M: I'm afraid I can't. I have scheduled an appointment with a client at dinner time. [SEP]  (A) Meet his client. (B) Prepare the dinner. (C) Work at his office.	Meet his client.
What does the woman advise the man to do after dinner? [SEP] W: That's a had cough. M: Yes, it's because I smoke. W: How many cigarettes do you smoke? M: Thirty a day. W: Smoking is bad for your health. M: I know. W: Give it up. M: It's easy to say. But how? W: Count one, two, three until ten before you have a cigarette. M: That's a goad idea. W: Don't smoke after dinner. M: But I like a cigarette after dinner. W: Eat an apple or have a cup of tea instead. M: It's no good. It's difficult to give it up. [SEP]  (A) Have a cigarette. (B) Have an apple. (C) Take a walk.	Have an apple.
What is the woman's major? [SEP] M: Have you started working on your paper? W: Yeah. I'm doing it on ants and how they're able to recognize. [SEP]  (A) Biology. (B) Mathematics. (C) Physics.	Biology.
How is Mary? [SEP] M: How's Mary feeling today? W: She still has a headache. [SEP]  (A) She is in. (B) She feels happy. (C) She is sad.	She is in.
What is the man going to do? [SEP] W: De you really mean that you want to give up the job? M: Well, I'll give it a second thought. [SEP]  (A) He'll think about whether he really wants to give up the job. (B) He'll try to find another job. (C) He'll get some training first.	He'll think about whether he really wants to give up the job.
Where is the reunion going to be held? [SEP] Amanda: Hey, I know you. You're James, right? James Roberts. James: Amanda Brown. Wow! It's been a long time. Amanda: Yeah. Oh, are you going to the class reunion in two weeks? James: Uh, I heard about it, but I'm not sure. Where is it? Amanda: The reunion is going to be held at the Mountain Country Club across from City Park. James: And what time does it start? Amanda: I think it starts at 6:00. James: And how much does it cost? Amanda: It's twenty dollars a ticket, and that includes dinner and entertainment. James: What kind of entertainment are they going to have? Amanda: They're going to have a live jazz band and dancing. James: And who is organizing the event? Amanda: Do you remember Chad Phillips? James: Uh, wasn't he the quarterback on the football team? Amanda: Right. Well, he married Sarah Rogers, and they are in charge of the event. So, what do you think? Are you going? James: I don't know. I never really fit in in high school. I was kind of a loner. I also remember asking Sarah out on a date, and she turned me down. She said she was sick, and it turned out she went out with someone that same night. It could be a little awkward. Amanda: Hey, why don't we go together? James: Are you sure? Amanda: Yeah. James: Well, sure. Why not. To be honest, I always thought you were very nice. I just never had the guts to ask you out. Amanda: Well, here's your chance. James: Sounds great. So, what's your number so I can call you? Amanda: It's 435-923-6017. James: 6017, Okay. Where do you live? Amanda: I only live two blocks south of the old high school. James: Okay. I remember where you live. Let me call you a few days before to confirm things. Amanda: Sounds good. It should be fun. [SEP]  (A) Mountain Country Club (B) Meadow Country Club (C) Mesa Country Club	Mountain Country Club
Why does the woman reject the man's invitation? [SEP] M: Would you like to go dancing with me this evening? W: I'd love to. But I'm just getting over the flu. M: Well, why don't we do something else, like go to a movie? W: Oh, no, thanks. Really, I'm still too weak for anything. [SEP]  (A) She doesn't like going to the movies (B) She has to work hard for two weeks (C) She is recovering from an illness	She is recovering from an illness
How will the man probably go downtown? [SEP] M: What's the best way to downtown? W: If you're in a hurry, you should take a taxi. But it's very expensive. M: I'm in no particular hurry. W: Well, take an airport bus then, it will cost you only about 5. M: That's a good idea. [SEP]  (A) He is likely to take a bus. (B) He is likely to take a taxi. (C) He is likely to take the underground.	He is likely to take a bus.
The woman realizes that _______________. [SEP] Woman: Excuse me. Is this seat taken? Man: It is now. Take a seat. Woman: Thanks. I had been waiting for over two hours for the bus to come. Man: Yeah. The bus broke down about 50 miles back. Actually, the bus driver lost control of the bus when he split hot chocolate on himself, and then as he tried to regain control of the bus, he hit a rock and the bus blew a tire. Woman: Uh. Are you sure this bus in safe? Man: I'm not sure if it's safe, but you can't beat the price of the trip. Woman: So, where are you from? Man: To tell the truth, I really don't know. Woman: Uh, what do you mean? Man: Well, you see, I was adopted when I was a baby. I was told that I was born in New York City, but I can't be sure about that. Then, my new parents raised me in a small town Texas. I'm sure you've never heard of it. Woman: Oh. Man: My parents, Fred and Norma, had a farm, so I grew up milking cows and herding sheep. Actually, I'm on my way to visit them now. Woman: You mean back to Texas? Man: Oh no. They sold that farm years ago when they discovered oil on their property. They live on a ranch right outside of Las Vegas. Beautiful place with a pool ... Woman: Las Vegas. Las Vegas? I thought this bus was heading to Chicago ... in the opposite direction! Man: Ah. You're on the wrong bus. Woman: I got to get off. Man: Hey, relax. Spend a weekend with me and my parents on the ranch. I can teach you how to milk a cow or something. Woman: I have to get off. Man: Relax. Anyway, once this bus left the station, it ain't gonna stop until the next stop ... three hours from now. The driver got really upset when the last passenger made a similar mistake. Hey, sit and relax. Let me tell you about farm. I have plenty of stories. [SEP]  (A) she and the man are distant cousins (B) the bus isn't going to her destination (C) the bus driver isn't paying attention to the road	the bus isn't going to her destination
What's the purpose of Mr. Tim's visiting this time? [SEP] W: Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. M: Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? W: Yes, I remember. Do you want to make any changes in your will? M: I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. W: Your son's fortunate. So you want my help buying the land and building the house. M: Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. W: Have you found a plot yet? M: Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. W: I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. [SEP]  (A) He wants to make some changes in his will. (B) He wants the woman's help in buying the land and building the house. (C) He wants the solicitor to see the architect for him.	He wants the woman's help in buying the land and building the house.
What is the most probable relationship between the two speakers? [SEP] W: Open wide. Now show me where it hurts. M: Here on the bottom, especially when I bite something cold or hot. I couldn't enjoy ice-cream and hot soup any more. It's a real torture. [SEP]  (A) Dentist and patient. (B) Lawyer and client. (C) Teacher and student.	Dentist and patient.
When will they meet? [SEP] M: It starts at half past seven, but let's meet at seven. F: OK, see you later. [SEP]  (A) 7:00. (B) 7:15. (C) 7:30.	7:00.
