What surprises the man about the computer? [SEP] M: Is that a new computer? W: Yeah. My grandpa gave it to me as a graduation gift. Isn't it nice? M: It is. I can't believe it's so thin! What kind of computer is it? W: It's an Apple MacBook Air. It's very lightweight and has a bunch of built-in apps. I couldn't be happier with it. M: Do they have any other colors besides that one? W: I don't know. I like this color. I've ordered a pink cover for it, but it won't arrive for a couple of weeks. M: Does the computer have a disk drive? W: No, it doesn't, but I don't need one. All of my documents are online. M: Well, you're very lucky. It will be great to have this when you start looking for jobs. W: I already have. Today, I spent the day at the café working on my résumé. This computer has great battery life. M: Well, that's good. But the café near here is always so crowded. W: I know. But I like to work in busy cafés. The noise reminds me that everyone else is working hard, so I work hard, too. [SEP]  (A) The size. (B) The price. (C) The color.	The size.
How will the speakers go to New York? [SEP] M: Hey, Lucy. Do you have some time to talk about next week's trip with me? W: Sure, Dave. M: OK. So, we're leaving on Monday from Hartsfield International Airport, and returning on Friday. Do we take ourselves to the airport? Maybe we need to book a taxi, or just go by bus. W: No, we don't have to. The company car will pick us up and take us there. M: Oh, that's good. When? W: Our flight leaves at 11:00 a.m., so they should pick us up between 8:00 and 9:00 a.m. Besides, the company pays for our trip, including hotel and food. M: How much will that be? W: Well, New York is a pretty expensive city. So, each of us will get $200 a day. M: Oh, OK. Thanks for telling me that. W: You're welcome. [SEP]  (A) By air. (B) By taxi. (C) By bus.	By air.
What does the woman ask the man to do? [SEP] M: After having my hair cut, I'll go to the library. W: Please stop for some food on your way home, if you have time. [SEP]  (A) Have his hair cut. (B) Go to the library. (C) Buy some food.	Buy some food.
How much do newly released movies cost to rent? [SEP] W: Hi. May I help you? M: Yeah. I'd like to rent these movies. W: Okay. Do you have your membership card? M: No I don't. Do I need one to rent videos here? W: Yes, and it's free. M: Okay, how much are movie rentals anyway? W: Well, new releases are $5, and all other movies are two dollars. M: Oh, well, I'll just take these tonight. And when do I need to return them? W: They're to be back the day after tomorrow by ten p.m.. M: Tuesday, okay. W: Be sure to return them on time. M: Okay. Thanks. [SEP]  (A) $2.00. (B) $3.50. (C) $5.00.	$5.00.
Why does the woman hesitate to make her decision to go to Curacao? [SEP] W: I really need a vacation. I just can't decide where to go. M: Have you ever been to Curacao? W: No, I haven't. It's so far. M: Oh, come on! In this day and age, nothing is far. Besides, once you get there, it's like being in paradise. I really think you should consider it. In fact, I suggest you ask your travel agent about it. W: What's so great about Curacao? It's just another tropical island with a pretty beach. M: Just another tropical island? Bright sunny days with blue water rolling upon to the clean white sand. Gentle winds blowing through the palm trees of clear move at night. Come on! It's a tremendous place to go. W: Oh, I don't know. M: Look! You can go wherever you want. But it's important that you relax during your vacation. And Curacao is the perfect place for that. I mean, you can do all the things you like to do. Play tennis, swim, read, rest, not to mention eat well and get a great suntan. Why are you so hesitant? Come on! Be adventurous. W: You're certainly making it sound better by the minute. OK, maybe I'll check it out with my travel agent. M: I suggest you hurry. This is a very busy time of the year. And reservations aren't always easy to get. And it is absolutely necessary that you have reservations. [SEP]  (A) She thinks it is too far. (B) She thinks it is too crowded. (C) It is not safe to go there.	She thinks it is too far.
What subject does the man like best? [SEP] M: What have you been studying? W: Biology and chemistry. I like natural sciences. How about you? M: I prefer social sciences. I like history best. [SEP]  (A) History. (B) Biology. (C) Chemistry.	History.
What would the woman like to drink? [SEP] M: Can I help you, madam? W: Yes. I'd like fifteen beef dumplings and a glass of orange juice. [SEP]  (A) Apple juice. (B) Beef dumplings. (C) Orange juice.	Orange juice.
How often does the man give Jim candy? [SEP] M: I heard you took Jenny to a dentist yesterday. What was wrong with her? W: She needs fillings because there was something wrong with her teeth. I really shouldn't have given her so much candy. M: How often did you give her candy? W: I gave her candy on a daily basis. M: You make a huge mistake. Giving children candy harms them in various ways. I read an article the other day. It says kids who often eat canny may suffer from obesity, and poor nutrition besides bad teeth. W: So do you give Jim any candy? M: Yes. But I only give him one on a weekly basis. W: It seems you have known the harm of eating too much candy before you read that article. M: Yes,my grandma had had bad teeth due to eating too much candy. So she never let me eat too much candy. W: I'll give Jenny less candy,too. Oh,my husband will come back from work soon. I must go back and prepare dinner now, M: OK. Bye. W: Bye bye. [SEP]  (A) Every day. (B) Once a week. (C) Every two days.	Once a week.
What happened to Eden? [SEP] M: Where was Eden this morning? We had a meeting without her. W: Eden? I don't know. I haven't seen her in the office for weeks. M: Maybe she is working on a secret project and that's why she's not here. W: Well, she had better be careful because if she disappears for too long, no one is going to miss her when she gets fired. [SEP]  (A) She got fired. (B) She missed a meeting. (C) She worked in secret.	She missed a meeting.
What did the man think of the lecture? [SEP] M: What did you think of the lecture? W: I thought it was very interesting. M: Did you really? W: Yes, didn't you? M: Certainly not. I thought he talked a lot of rubbish. W: So you think you know more than he does. M: Well, take coal for instance. W: What about it? M: Coal won't become important again. W: Why not? M: It's too dirty. They won't be able to find people to work down coal mines in the future. W: They'll invent new kinds of machinery. M: Nonsense. The only sort of power they'll use in the future is atomic power. [SEP]  (A) Interesting. (B) Informative. (C) Out of date.	Out of date.
What does the man mean? [SEP] F: Would you like some more potatoes? M: I'm sorry I can't manage any more. Thank you. [SEP]  (A) He wants more. (B) He can still have more. (C) He can't eat any more.	He can't eat any more.
What can we infer from the ending of the conversation? [SEP] Boy: Dad, Dad! Can I have some money to buy a Game Boy? Dad: A Game Boy? Those are too expensive. Boy: No, they're not. There only twenty-five dollars. I've got forty-two dollars before, but Mom didn't let me buy one. Dad: Well, let's look. Let's think of some ways so that ... Hmm. Well, maybe we can come up with some ways that you can earn money. Boy: Let's see ... allowance. Dad: Okay, well allowance. So, how much money can you make a week with allowance? What did Mom tell you? Boy: She said that if, umm, you get your work done on time, you can get $1.25. Dad: Okay, so if you get your work done, you get $1.25. Okay, and what are some other ways that you can earn a little bit more money? Boy: Umm, let's see. I could work for people. Dad: Okay, well, maybe you could come up with some odd jobs. What are a couple of things that you could do to earn some money, maybe around here, in the neighborhood? Boy: Umm. Dad: What about opening up a lemonade stand? Boy: I can try that. That'll be fun. Dad: Okay. What else can you do? Boy: Hmmm. Most the kids on our block like candy, so I can start one of those. Dad: Okay, so maybe selling some candy. [Yeah.] And, what else? Boy: Umm. I could ... umm ... take out the trash everyday. Dad: Well, I think you have some ideas, so I guess if you save long, you'll be able to earn enough money to buy something you want. Sound good? Boy: Like a Game Boy? Dad: Uh, something you need, let's say. Boy: Uh! (Great surprise and disgust) Dad: [Laughing] [SEP]  (A) The father is going to help buy the Game Boy for his son. (B) The boy feels some disappointment and surprise. (C) The boy no longer wants a Game Boy.	The boy feels some disappointment and surprise.
What will Nancy be doing next Saturday afternoon? [SEP] M: Hello, Nancy. This is Bob. How are you? W: Fine, thank you. A hit too busy though. You know, I'm trying to put everything in order in my new flat. M: Oh, I see. Well, I am wondering if you'd like to go to a concert tomorrow night. I think it will be good. And if I remember correctly, you did say you liked country music. W: Yes. That's fight. It's nice of you to ask, Bob. But I don't think I can. Mother has already asked me to see a friend and then we'll go to the theatre together. In fact she's getting the tickets this evening. M: Oh, well, never mind. What about next weekend? This concert is still on then, I think, if you are free next Saturday. W: Oh, I'd like to very much. But what time exactly? M: It starts at 7:30, I think. W: Oh, good. That'll be fine. The tennis match will be over by 5 o'clock, I'm sure. M: Good, I'll call you again when I get the tickets. W: Sure. Bye. [SEP]  (A) Watching a tennis match. (B) Cleaning up the new flat. (C) Visiting a friend with Margaret.	Watching a tennis match.
Who has a lower risk of developing Alzheimer's disease? [SEP] M: Today on mind matters, I'm talking to Dr Ann Winters, an expert on human memory.. Ann, welcome to the program. Now, I suppose the first question everyone would ask is: what exactly is human memory? W: Well, like so many easy questions, the answer isn't very simple. Basically, human memory is a compartment in people's brains where they store images rather like the hard disc drive in a computer. And like a hard disc drive, our memories can become infected or even wiped out by accidents. But the comparison breaks down when we consider that we can train our memories to expand and work better which computers can't manage yet. M: When you talk about memory being infected, do you mean by a disease? W: Yes. For instance, people suffering from a physiological disease like Alzheimer: forget things that happened in the past. And they also forget how to perform simple tasks like tying their shoelaces. The good news is that brain exercises can help keep the brain young. Research has shown that people who have better educations and more mentally active jobs have a lower risk of developing the disease. M: And how can someone exercise his brain? By thinking a lot? W: In a way, yes. But you can also practice using your memory which not only exercises your brain but also improves you ability to remember things. Unfortunately, a lot of devices in modern life are designed to make sure we don't forget things which can make our brains more idle and weaken our memories. M: Can you give us some examples of how to exercise our memories? W: Sure, there is a very simple technique, although it works better for some people than for others. When you want to remember something, think of a physical thing it reminds you of. If I want to remember a date from history, let's say, 1066, the date of the Battle of Hastings. I might think that battle reminds me of bottle, so I think of a bottle with the number 1066 written on the label. And I just picture that bottle to myself. [SEP]  (A) People who have received little education. (B) People who have mentally active jobs. (C) People who first have good memories.	People who have mentally active jobs.
How long did the film last? [SEP] W: Oh, it's so nice to be out of the cinema. It was so hot there. I thought I'd melt. M: Terrible, wasn't it? Well, what did you think of Out of Africa? Do you think it was as good as the review said? W: It was a good film, but not as good as the book. I think some of the story was missing in the film. M: Yes, but you couldn't possibly fit everything that happens in a 200-page novel into a 2-hour film. There simply isn't time. W: I know, but the director should at least have tried to follow the story. M: Well, perhaps he thought he was improving the story. W: Perhaps he did, but I just don't think a film director has the right. [SEP]  (A) One hour and a half. (B) Two hours. (C) Three hours.	Two hours.
When will the basketball match be over? [SEP] M: Hello, Lucy. This is Mac. How are you? W: Fine, thank you. A bit too busy, though, you know, I'm trying to put everything in order in mynew apartment. M: Oh, I see. Well, I was wondering if you'd like to go to a concert tomorrow evening. I think it'll begood. And if I remember correctly, you did say you like pop music. W: Yes, that's right. I do. It's nice of you to ask me, Mac. But I don't think I can. Margaret has already asked me to see a friend and then we'll go tothe cinema together. In fact, she's getting the tickets this evening. M: Oh, well. Never mind. What about next weekend? This concert is still on then, I think, if you're free next Saturday. W: Oh, I'd like to very much, but what time exactly? M: Well, it starts at 7:00 P.m., I think. W: Oh, good, that'll be fine. The basketball match will be over by 5:30, I'm sure. M: Good, I'll call you again when I get the tickets. W: Sure. Bye for now. [SEP]  (A) 7: 30. (B) 5: 30. (C) 5: 00.	5: 30.
What does the man imply about Mary? [SEP] W: Mary insists she's coming to my graduation ceremony. M: But she has to work that week, doesn't she? [SEP]  (A) She won't be able to come. (B) She's not going to graduate. (C) She has a week to do the work.	She won't be able to come.
What does the man suggest the woman do? [SEP] M: I am considering dropping my dancing class. I am not making any progress. W: If I were you, I stick with it. It's definitely worth time and effort. [SEP]  (A) Consult her dancing teacher. (B) Take a more interesting class. (C) Continue her dancing class.	Continue her dancing class.
What's wrong with the man? [SEP] W: What's wrong? M: I left my keys inside. We're locked out. W: Doesn't the manager have an extra set? M: Sure, but I don't know if he's at home. [SEP]  (A) He forgot his appointment with his manager. (B) He left his keys at home. (C) He is locked out of his office.	He is locked out of his office.
What does the man usually order? [SEP] M: Waitress! I think there's something wrong with our bill. W: No, I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish. M: What? I knew the cheese sticks were 15. I always order cheese sticks, but I thought the main dish was $10. W: Oh, that explains it. You think the bill should be $35. M: Yes, exactly. I was wondering what happened to the rest of my change. I should have gotten back 15, not 5! W: I understand. Sometimes people aren't honest, but I think this was an honest mistake. Didn't you order the sea cucumbers for dinner? M: Yes, and they were delicious. Best cucumbers ever! I'm so glad I'm a vegetarian. W: Sir, I am so sorry. Have you ordered sea cucumbers before? They aren't vegetables, you know. M: Really? I thought it was a vegetable that grew in the ocean. W: No. They're seafood. M: Oh, no! W: I'm so sorry, sir. I assumed you understood what you were ordering. M: Actually, Jenny took my order. Maybe I can talk to her. W: She had an emergency at home. I came in to take over her tables. But I'm sure if I talk to the manager, we can give you a discount for the order. M: That's OK. [SEP]  (A) Vegetables. (B) Seafood. (C) Meat.	Vegetables.
What do we learn from the woman's response? [SEP] M: I am sure we've never had such a lot of snow as lately. W: Haven't we, ever? [SEP]  (A) She disagrees with the man. (B) They are late. (C) She agrees with the man.	She disagrees with the man.
What does the man invite the woman to? [SEP] M: Would you come to dinner next Sunday? W: Sunday? No, I'm sorry. I'm busy on Sunday. M: How about Saturday? W: Yes, I'd love to. What time? M: How about 7:00? W: OK. M: Do you know where I live? W: Sorry, I have no idea. M: I'm on No. 1125, Beijing Road. W: I think I can find it. Anything I should bring along? M: Oh, just bring yourself. We'll get everything ready. W: Thank you for your kindness. M: I'll see you then. W: Thanks. Goodbye. [SEP]  (A) A movie. (B) A meeting. (C) A dinner.	A dinner.
