What do we know from the conversation? [SEP] M: Dear, the film Harry Porter will be shown this evening in the cinema. W: Well, to be honest I'd rather stay at home. [SEP]  (A) The man is too tired to go to the cinema. (B) The woman doesn't want to go to the cinema. (C) The woman wants to go to the cinema.	The woman doesn't want to go to the cinema.
How long is the flight? [SEP] M: I'd like to book a ticket to Los Angeles. W: What day are you planning to go? M: I am supposed to be there on the morning of the 14th But I'd rather get there on the evening of the 13th. W: What time would you like to leave? M: Late in the afternoon, after work. W: We have a flight at 4:30. M: That's too early. I can't get out of work until five. Do you have a later flight? W: The next flight is at 5:15, and there is another at 6:30. M: I'd better take 6:30. It takes quite a while to get to the airport. W: The flight only takes an hour and a half. It arrives at 8:00. You can have a rest in the evening. [SEP]  (A) Eight hours. (B) Two hours. (C) An hour and a half.	An hour and a half.
What's the man going to do? [SEP] M: That's my alarm. I have an appointment back at the hotel at eleven o'clock. W: Is it eleven already? M: No, no. Actually, it's 10:30. I set my watch half an hour fast. W: You're never late, are you? M: Never. I can't be! [SEP]  (A) Look for a hotel. (B) Make an appointment with the doctor. (C) Meet someone at the hotel.	Meet someone at the hotel.
What does the man imply? [SEP] W: Hey Mark, have you been able to sell your old piano yet? M: Oh, you were right, just posting notices on bulletin boards at a couple of supermarkets wasn't enough. I think I have to place an advertisement in the local newspaper. [SEP]  (A) He decides not to sell the piano. (B) He's looking for a right piano. (C) No one has bought the piano.	No one has bought the piano.
What did the man think of the meal? [SEP] Woman: How did you like the dishes, Sir? Man: Delicious. Everything was excellent here. Thank you! Woman: Do you want some coffee, tea, sir? Man: No. thanks, I'm fine. Ah, just have the bill, please. How much is your service charge? Woman: Fifteen percent and it's included in your bill. Thank you very much, sir. We look forward to seeing you again. Man: Sure, good night. [SEP]  (A) Just so-so. (B) Quite satisfactory. (C) A bit disappointing.	Quite satisfactory.
What time is it now? [SEP] W: We are going to be late for the film! M: Take it easy, we still have time. W: What time does the film start? M: At 7:30. We have 45 minutes to get there. [SEP]  (A) 6:30. (B) 6:15. (C) 6:45.	6:45.
When will the meeting begin? [SEP] M: Let's hurry, Susan. It's ten thirty, or we'll be late for the meeting. W: Calm down, Mike. We've got twenty minutes to go. There is no hurry. [SEP]  (A) At 10:30. (B) At 10:50. (C) At 10:45.	At 10:50.
How does the conversation end? [SEP] Daughter: Guess what, Mom. I got it. Mother: Great. That's super. Father: What's going on? So, what did you get me? Daughter: Nothing. I got my driver's license. Okay. Bye. Father: Wait, wait, wait. Where are you going? Daughter: Mom said I could take the car to school this morning, and ... Father: Hold on here. I've prepared a few rules regarding the use of the motor vehicles in this house. Daughter: Like what? Father: Let me get my notes here. Daughter: Dad! That looks like a book? Mom, Dad's being mean to me. Father: Okay, let me get my reading glasses here. Okay, here we are. Rule number one: No driving with friends for the first six months. Daughter: What? Father: Teenagers often lack the judgment to drive responsibly, especially when several teenagers are involved. I mean they speed, they joyride, they cruise around town way past midnight. Daughter: But that's not me! Do I really need this lecture? This is such a drag! Father: Furthermore, who really needs a car when a pair of shoes will work? I mean, life was different when I was your age. In fact, I used to walk to school ... Daughter: Yeah, yeah. I know. Both ways uphill in ten feet of snow. I've heard this story many times. Father: Yeah. Oh, where were we? Oh yes. Rule number two: You always must wear your seat belt and obey the rules of the road. Daughter: Duh. I wasn't born yesterday. Father: Okay, rule number three: You can't drive long distances at night because you might get drowsy and drive off the road. But driving to the movie theater is fine. Daughter: But the movie theater is right across the street from our house. Father: Exactly, so you can just park in the driveway and walk there. Daughter: Mom! Dad's being unreasonable. Father: And rule number four: You should never use a cell phone while driving. That could cause an accident. Daughter: But YOU do. Father: That's different. Daughter: How's it different? You even need my help to turn your cell phone on. Father: And rule number five: Remember that I love you, and I'm just a protective father who wants his daughter to always be safe. Daughter: Does that mean I can take the car now? Father: Well, I don't know. Daughter: Please dad, please. You're the best dad in the whole wide world. Father: That's not what you said earlier. Daughter: Hey, having the car keys in my hands changes my whole perspective on life. Father: Well, okay. I guess if I'm considered the best dad in the world for five minutes, then I'll accept that. Daughter: Yeah. Father: Okay, but drive carefully and don't forget to fill up the car with gas before you come home. [Bye. Love ya guys.] Okay. Hon, do you think I did the right thing? Mother: Yeah. She has to grow up sometime. [SEP]  (A) The father and daughter get in a big fight. (B) The girl persuades the father to let her drive the car. (C) The mom decides to drive the daughter to school.	The girl persuades the father to let her drive the car.
What will the union do if the woman loses her job? [SEP] W: I don't know what to do. I can't seem to get anyone in the hospital to listen to my complaints and this outdated equipment is dangerous. Just look at it. M: Hmm, uh, are you trying to say that it presents a health hazard? W: Yes, I am. The head technician in the lab tried to persuade the hospital administration to replace it, but they are trying to cut costs. M: You are pregnant, aren't you? W: Yes, I am. I made an effort to get my supervisor to transfer me to another department, but he urged me not to complain too loudly. Because the administration is more likely to replace me than an X-ray equipment, I'm afraid to refuse to work. But I'm more afraid to expose my unborn child to the radiation. M: I see what you mean. Well, as your union representative, I have to warn you that it would take quite a while to force management to replace the old machines and attempt to get you transferred may or may not be successful. W: Oh, what am I supposed to do then? M: Workers have the legal right to refuse certain unsafe work assignments under two federal laws, the Occupation or Safety and Health Act and the National Labor Relations Act. But the requirements of either of the Acts may be difficult to meet. W: Do you think I have a good case? M: If you do lose your job, the union will fight to get it back for you along with back pay, your lost income. But you have to be prepared for a long wait, maybe after two years. [SEP]  (A) Organize a mass strike. (B) Compensate for her loss. (C) Try to help her get it back.	Try to help her get it back.
When will Jim be back? [SEP] F: Where is Jim? M: He has gone to England with his family. He won't be back until September. [SEP]  (A) This summer. (B) Before the summer. (C) After the summer.	After the summer.
Where does this conversation most probably take place? [SEP] W: These tomatoes are huge! You must have watered them a lot. M: Yes, I did. They ought to be ripe enough to pick by next Friday when we have our picnic. [SEP]  (A) In a garden. (B) In a kitchen. (C) In a market.	In a garden.
How do they like the trip? [SEP] W: It's a wonderful trip. M: I think so. [SEP]  (A) It's nice. (B) It's terrible. (C) It's too bad.	It's nice.
What can we learn about the man? [SEP] W: How's school going, Tom? M: Just fine. I was finally admitted to graduate school. W: Great! Are you going to do a doctor's degree? M: Yes. I'm going to do a doctorate in chemistry. W: That sounds like a difficult field. M: It is interesting to me. W: You've got a degree in nuclear physics, haven't you? M: Just a master's degree, actually. I think chemistry is a lot better field for me. I've always preferred chemistry to physics. W: What do you plan to do after you finish? M: I haven't decided yet. I am thinking of going into medical research. W: Well, you've got some years of hard study ahead of you. M: That's right. What about you, Linda? I heard you will soon finish your Bachelor's degree in literature. W: That's right. I've always dreamed of being an excellent writer. [SEP]  (A) He prefers physics to chemistry. (B) He just graduated from high school. (C) He has years of hard study ahead of him.	He has years of hard study ahead of him.
How does the woman feel about the boss in the play? [SEP] M: How did you like yesterday's play? W: On the whole, it was quite good. The part of the secretary was played wonderfully, but I think the man who played the boss was too dramatic to be realistic. [SEP]  (A) He exaggerated his part. (B) He was not dramatic enough. (C) He performed better than the secretary.	He exaggerated his part.
Did the girl see the film during school hours? [SEP] M: When did you see the American film? W: I saw it after school. [SEP]  (A) No. she saw it after school. (B) Yes, she did. (C) She didn't see the film at all.	No. she saw it after school.
What season does Mr Wang like best? [SEP] W: Which one do you like,spring or autumn,Mr Wang? M: Oh, summer is my favourite season. I like swimming very much. [SEP]  (A) Summer. (B) Winter. (C) He doesn't like anyone.	Summer.
What did the year-long study of heart attack victims find? [SEP] W: We've all heard the saying "Laughter is the best medicine." How important is it to our health, Dr. Berk? M: This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. W: Wow! Laughter is really a good medicine to patients. Can you give us another example? M: Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. W: You said Norman learned this? Do we have to learn to laugh? M: Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. W: Oh. Do you have such a program to offer to the general public? M: Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say "Aaah" while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. W: What about the situation in which you aren't in a mood to laugh? M: Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! [SEP]  (A) Health conditions improve with time spent watching healthy programs. (B) Comedy videos can cure most people of chronic heart attacks. (C) Chances of having heart attacks reduce with those amused daily.	Chances of having heart attacks reduce with those amused daily.
What did Henry learn from the newspaper that day? [SEP] W: Good morning, everybody. Today, for our writing class, we are glad to have Mr. Henry Stone with us, a well-known writer in this country. He is going to share with us his writing experiences. Now, Henry, please tell us how you find so many interesting things for your stories. M: OK. I watch people a lot. I do that when I travel. I've been to many countries such as Britain, Italy and Sweden. So I spend a lot of time at airports. While waiting for my flights, I watch people passing by and start my imagination. For example, the other day, when I was waiting for my flight to Greece, I saw a couple. They were buying magazines at that moment. They were not wearing business clothes, but the man was carrying a suitcase. Every few seconds, the woman looked around. I wondered if someone was following them. Perhaps they were running away, and you know, this reminded me of a story in the newspaper that day: a bank clerk stole one million pounds a week before and disappeared with his wife. There was a picture of them in the paper. The couple really looked like the wiz. Maybe I should stop them. Just then, I saw them say goodbye to each other, and the woman walked away. Well, sometimes I make mistakes like that. But I find things like that are very useful for my writing. [SEP]  (A) A valuable suitcase was missing. (B) A man stole money from a bank. (C) A woman ran away from home.	A man stole money from a bank.
Where are they going? [SEP] W: What's the matter? M: I don't know. All of a sudden, the engine died. W: Well, can you start it? M: No...No, it won't start now. W: Could we be out of gas? M: No, I'm sure we are not out of gas. W: Let's check the gas gauge. Oh, see, it's on "empty". M: I was sure the tank was half full! W: Obviously, it wasn't. Well, too bad. M: What time is it now? W: It's five to eight. I am afraid we can't get to the airport on time. He's probably looking for us right now. M: Let's stand by the side of the road for a few minutes. Maybe somebody will stop and pick us up. [SEP]  (A) To the seaport. (B) To the railway station. (C) To the airport.	To the airport.
Where is Rick working now? [SEP] W: Have you heard that the boss of the law office where Rick works wants him to fly to Brazil and do a month's work there? M: That's nice. He will love it because everything will be paid for, such as air travel, meals, hotel...and this is his first time to get out of the States. W: Indeed. You won't believe how much he is looking forward to it, and how much his little sister admires him! He's going to enjoy lying on the beaches when work is done, and he promised to buy his sister gifts. M: Who else is going besides him? W: He's going alone. M: When will he be leaving? W: He was told about it three days ago, and I think he'll leave in a week. [SEP]  (A) In a travel company. (B) In a hotel. (C) In a law office,	In a law office,
How did the woman feel about the show? [SEP] M: I have never seen such an interesting show. I hope you enjoyed it as much as I did. W: I must admit that I felt sleepy during the two hours. [SEP]  (A) Enjoyable. (B) Dull. (C) Moving.	Dull.
Where should Miss Jenkins work in? [SEP] F: What does Miss Jenkins do? M: She's a nurse. [SEP]  (A) A school. (B) A hospital. (C) A company.	A hospital.
