question: This deadpan comic said, "I installed a skylight in my apartment... The people who live above me are furious"category: FUNNY FOR NOTHIN'	Steven Wright
question: Da, comrade-- a fork pierces the bird, launching a jet of fragrant melted butter in chicken thiscategory: CHICKENS FOR FREE	chicken Kiev
question: Around 1829 this Mexican began calling himself the "Napoleon of the West"category: HISPANIC HISTORY	General Antonio Lopez de Santa Ana
question: He wasn't the calendar dude, but when he died in 1846, he was the XVI & last pope with this namecategory: THE LAST POPE OF THIS NAME	Gregory
question: Miller's witch-hunting playcategory: "IBLE"S & BITS	The Crucible
question: In 1855 Napoleon III "swung" a deal arranging for his appointment as physicist at the Paris Observatorycategory: SCIENCE GUYS	Jean Foucault
question: This Brit comic cross-dresser: "Guns don't kill people, people do... but monkeys do too, if they've got a gun"category: FUNNY FOR NOTHIN'	Eddie Izzard
question: A rich dish combines chicken strips, spaghetti & a sherry-parmesan cheese cream sauce in chicken this opera starcategory: CHICKENS FOR FREE	chicken Tetrazzini
question: As Territories Committee chair, this Midwest senator helped draw the borders of 7 territories, including Kansas & Nebraskacategory: 19th CENTURY POLITICIANS	Stephen Douglas
question: This title folk story guy steals a golden egg-laying hen, bags of gold & a golden harp; the "giant-cide" comes latercategory: GENERAL INFORMATION	Jack
question: Jack Palance's character is described as "a saddlebag with eyes" in this 1991 comedycategory: THE MOVIES	City Slickers
question: Standard-issue weapons for stormtroopers in "Star Wars" included energy-bolt-firing pistols called thesecategory: WEAPONRY	blasters
question: This term refers to the painful inflammation of any of the fibrous structures that connect muscles to bonescategory: MEDICAL TALK	tendinitis
question: What a happy ending: this title orphan of a Dickens novel is adopted by Mr. Brownlowcategory: FICTIONAL CHARACTERS	Oliver Twist
question: Chips' aquatic partner(4)category: CROSSWORD CLUES "F"	fish
question: Playing the pass line in craps, it's the winning number on the opening roll other than 7category: GENERAL INFORMATION	11
question: (Drew Barrymore delivers the clue.)  In my film "Music and Lyrics", Hugh Grant plays the "Jeopardy! Think Music" written by this creator of "Jeopardy!"category: THE MOVIES	Merv Griffin
question: In the 1960s Nelson Mandela led the military group "Umkhonto we Sizwe", or this weapon "of the Nation"category: WEAPONRY	Spear
question: To test for visual acuity, the Snellen chart is designed to be read from this many feet awaycategory: MEDICAL TALK	20
question: This character in "The Legend of Sleepy Hollow" is said to be the ghost of a Hessian troopercategory: FICTIONAL CHARACTERS	the Headless Horseman
question: Honshu volcano(4)category: CROSSWORD CLUES "F"	Fuji
question: Found in Southeast Asia, they're the smallest apescategory: GENERAL INFORMATION	gibbons
question: Irene Bedard, the speaking voice of this heroine in an animated Disney film, played her mother in "The New World"category: THE MOVIES	Pocahontas
question: The first 2 weapons Hamlet mentions in his "To be or not to be" soliloquycategory: WEAPONRY	slings & arrows
question: (Jimmy of the Clue Crew tends to a virtual patient at Beth Israel Deaconess Medical Ctr, a Harvard teaching hospital in Boston, MA.)  A dilated pupil indicates that a head injury may have led to an acute subdural this, where blood accumulates within the skullcategory: MEDICAL TALK	a hematoma
question: She is the narrator of "To Kill a Mockingbird"category: FICTIONAL CHARACTERS	Scout
question: Greek-letter group(10)category: CROSSWORD CLUES "F"	fraternity
question: Pick up a GT from this car co. for a tidy $169,000, or maybe start out with a Focus for a more reasonable $13,715category: GENERAL INFORMATION	Ford
question: (Hi, I'm Sean Hayes.)  In the 2003 film "Pieces of April", I played an offbeat neighbor of this actress who had yet to meet & marry Tom Cruisecategory: THE MOVIES	Katie Holmes
question: In the missile called a "SAM", it's what the "A" stands forcategory: WEAPONRY	air
question: It begins, "I swear by Apollo physician and Asclepius..."category: MEDICAL TALK	the hippocratic oath
question: 2 names that follow Gerald, who speaks in weird sounds instead of words in a Dr. Seuss storycategory: FICTIONAL CHARACTERS	McBoing-Boing
question: A Mrs., in Munich(4)category: CROSSWORD CLUES "F"	Frau
question: The tuliptree, or "yellow" this, was planted by Washington at Mt. Vernon, & Daniel Boone used its wood in his canoecategory: GENERAL INFORMATION	poplar
question: Jane Russell & Marilyn Monroe sang about being "Two Little Girls from Little Rock" in this 1953 movie musicalcategory: THE MOVIES	Gentlemen Prefer Blondes
question: The weapons that are "bursting" in line 5 of "The Star-Spangled Banner"category: WEAPONRY	bombs
question: Luteinizing hormone is one of the many produced by this cherry-shaped glandcategory: MEDICAL TALK	the pituitary
question: In a story by Rudyard Kipling, this mongoose protects an English family from snakescategory: FICTIONAL CHARACTERS	Rikki-Tikki-Tavi
question: It's spoken in Hameenlinna & Hyvinkaa(7)category: CROSSWORD CLUES "F"	Finnish
question: This general, first in his class at West Point, ran for president in 2004category: GENERAL INFORMATION	Wesley Clark
question: The Fairmont in this city's Nob Hill was the exterior used for Aaron Spelling's "Hotel" TV seriescategory: TV PRODUCERS	San Francisco
question: St. George's Channel separates Wales from this countrycategory: TOUGH BODIES OF WATER	Ireland
question: I think I'll just have a nosh--a bagel, cream cheese & the Nova Scotia type of thiscategory: HELLO, DELI!	lox
question: Caesar,Antony,Cicero, et al.category: ALSO A BOOK IN THE BIBLE	Romans
question: I see in my crystal ball that Bill Hewitt wrote a book about how to read thesecategory: IS IT "TEA" TIME YET?	tea leaves
question: This "old soldier" was a general at age 38; in 1930 at age 50, he was Chief of Staff of the U.S. Armycategory: GENERAL INFORMATION	MacArthur
question: David Chase created this HBO series & wrote many of its episodes, like "Mr. Ruggerio's Neighborhood"category: TV PRODUCERS	The Sopranos
question: Bristol Bay is an arm of this sea off Alaskacategory: TOUGH BODIES OF WATER	the Bering
question: I'll have one of these "city" omelets stuffed with ham, onions & green pepperscategory: HELLO, DELI!	a Denver omelette
question: In a 1971 song he "was a bullfrog"category: ALSO A BOOK IN THE BIBLE	Jeremiah
question: A tea room in Cambria, California is named for this kind of teapot cover--& it sells them, toocategory: IS IT "TEA" TIME YET?	a cozy
question: More than 540,000 men & women served under this general's command of the U.S. forces in the Persian Gulf War of 1991category: GENERAL INFORMATION	(Norman) Schwarzkopf
question: He moved from "Melrose Place" to the east coast for "Central Park West" & "Sex & the City"category: TV PRODUCERS	Darren Star
question: Rivers that flow into this sea include the Dnieper, Dniester & Danubecategory: TOUGH BODIES OF WATER	the Black Sea
question: Someone pass me this noodle pudding filled with raisins  & nutscategory: HELLO, DELI!	kugel
question: Hey, this, don't be "obscure"category: ALSO A BOOK IN THE BIBLE	Jude
question: This slang synonym for oil is mentioned in the theme song to "The Beverly Hillbillies"category: IS IT "TEA" TIME YET?	Texas tea
question: The only place this general wouldn't "march" was to the presidency; he told the GOP "I will not accept if nominated" in 1884category: GENERAL INFORMATION	Sherman
question: In 2003 this "Survivor" head honcho began conducting a search to give Donald Trump an apprenticecategory: TV PRODUCERS	Mark Burnett
question: The Uruguay River forms the border between Uruguay & Argentina & most of the border between Argentina & this countrycategory: TOUGH BODIES OF WATER	Brazil
question: It's a good knight for one of these Jewish turnovers with a meat or potato fillingcategory: HELLO, DELI!	a knish
question: This character first hit the radio in 1928 with his partner Andycategory: ALSO A BOOK IN THE BIBLE	Amos
question: When Lady Diana had doubts about marrying Prince Charles, she was told: Too late. "Your face is on" these cloth itemscategory: IS IT "TEA" TIME YET?	tea towels
question: This Army general headed American-led forces during the initial combat phase of the Iraq War as it began in 2003category: GENERAL INFORMATION	Tommy Franks
question: He probably has another 6 or 7 "Law & Order" offshoots on his desk just waiting for network slotscategory: TV PRODUCERS	Dick Wolf
question: This Venezuelan lake is the only one of the world's 25 largest lakes whose elevation is sea levelcategory: TOUGH BODIES OF WATER	Lake Maracaibo
question: Something smells fishy--must be this chopped fish patty mixed with crumbs & eggs & served cold in a jellied brothcategory: HELLO, DELI!	gefilte fish
question: Few were "better than" this Mr. Cornell who founded the university in 1865category: ALSO A BOOK IN THE BIBLE	Ezra
question: In 1975 the Perfumer's Workshop introduced a fragrance named for this flowercategory: IS IT "TEA" TIME YET?	a tea rose
question: Later a U.S. senator, in 1962 he made a famous 75,000-mile tripcategory: BEFORE THEY WERE SENATORS	John Glenn
question: (Jon of the Clue Crew presents from a staged office.)  A replica of this man's Oval Office desk includes gifts from the Georgia Democratic Party and from Hyman Rickover, his mentor in the Navycategory: PRESIDENTIAL LIBRARIES	Jimmy Carter
question: Barry Bonds, among others, is currently trying to break this man's home run record of 755category: SPORTS LEGENDS	Hank Aaron
question: Cadets attend a dance at a girls' school in "Graduation Ball", a ballet set in this capital of Austriacategory: BALLET	Vienna
question: A Black Molly or 2 would be perfect to keep this calming crib feature in your living room free from algaecategory: CHECK OUT MY CRIB	an aquarium
question: The Hoosac Mountains are a range of these "colorful" mountains located in Vermontcategory: MOUNTAINS	the Green Mountains
question: Chat about this in your chat room: "chat" is merely a shortened form of this 7-letter wordcategory: WORDS	chatter
question: His presidential library is about 35 miles from the Kansas City, Missouri airportcategory: PRESIDENTIAL LIBRARIES	Harry Truman
question: This 7-time Tour de France champ said the 2006 NYC Marathon was the "hardest physical thing" he'd ever donecategory: SPORTS LEGENDS	Lance Armstrong
question: The 2000 ballet "Todo Buenos Aires" features different interpretations of this sensual ballroom dancecategory: BALLET	the tango
question: Sit down in this chair with an X-shaped frame & a canvas seat, perfect for yelling, "Quiet on the set!"category: CHECK OUT MY CRIB	a director\'s chair
question: Seen here is Tenzing Norgay, standing on the summit of this mountain "because it's there"category: MOUNTAINS	Mount Everest
question: This name for a work of art that you may carve in art class comes from the Latin for "to carve"category: WORDS	sculpture
question: (Jon of the Clue Crew is at the wheel.)  In 1948, George H.W. Bush and this young wife of his packed their belongings into a Studebaker and drove west to Odessa, Texascategory: PRESIDENTIAL LIBRARIES	Barbara
question: From 1984 to 1992, 2 of the 3 players who won all the NBA MVP awardscategory: SPORTS LEGENDS	Magic Johnson & Larry Bird (& Michael Jordan)
question: I may say "neigh!" if you do a pas de cheval, a ballet step that imitates this animalcategory: BALLET	a horse
question: Chandeliers look great but nowadays don't usually use these items from which their name is derivedcategory: CHECK OUT MY CRIB	candles
question: The Waianae Mountains in this U.S. state rise up to 4,025-foot Mt. Kaalacategory: MOUNTAINS	Hawaii
question: His library has a desk that's an exact replica of the one that his son was photographed under in 1963category: PRESIDENTIAL LIBRARIES	John F. Kennedy
question: In 1904 he became the first pitcher in the American League to throw a perfect game; now an award is named for himcategory: SPORTS LEGENDS	Cy Young
question: He designed sets & costumes for "Where the Wlid Things Are", a ballet based on his own beloved bookcategory: BALLET	Maurice Sendak
question: In the furniture sense, this synonym of "pride" is dressing tablecategory: CHECK OUT MY CRIB	vanity
question: The Caucusus Mountains of Eastern Europe are predominantly found in this large countrycategory: MOUNTAINS	Russia
question: Someone who sees a crime is an eyewitness; someone who experiences it aurally is this similar wordcategory: WORDS	an earwitness
question: (Kelly of the Clue Crew reports from Austin, Texas.)  At the dedication in Austin in 1971, he said that of all the words in his presidential library, the two that best express his philosophy are "man can"category: PRESIDENTIAL LIBRARIES	L.B.J.
question: This Czech-born woman who retired in 2006 won a record 9 Wimbledon Singles Championshipscategory: SPORTS LEGENDS	Martina Navratilova
question: The Carolina Ballet debuted a 2006 work based on this stormy Shakespearean shipwreck sagacategory: BALLET	The Tempest
question: Wanna put your feet up? How about on one of these with a "Turkish" namecategory: CHECK OUT MY CRIB	an ottoman
question: Geological evidence shows that this 5,000-mile mountain chain may extend south into Antarcticacategory: MOUNTAINS	the Andes
question: The name of these small towers often seen on castles comes from Old French for "small towers"category: WORDS	turrets
question: William Booth founded this charitable "army" on July 5, 1865 in Londoncategory: JULY	The Salvation Army
question: This "American Idol" judge told one contestant, "you sounded like Cher after she's been to the dentist"category: WHAT'S ON TV?	Simon Cowell
question: The truant officer may come after you if you fail to do thiscategory: LAW ENFORCEMENT	go to school
question: In chapter 52 of this novel, a boisterous crowd is gathering for Fagin's executioncategory: LITERATURE	Oliver Twist
question: This commerce site founded in 1995 now also owns Skype, Paypal, & Shopping.comcategory: COMPANIES YOUNGER THAN YOU	eBay
question: As a noun, it's a synonym for "flower", as a verb, it's to blossom or come into one's owncategory: SYNONYMS	bloom
question: On July 20, 1861 the Congress of the Confederate States began holding sessions in this Virginia citycategory: JULY	Richmond
question: This ABC series set at Mode magazine is based on the hit Columbian telenovela "Yo Soy Betty, La Fea"category: WHAT'S ON TV?	Ugly Betty
question: It's the identification procedure that uses the kind of grid seen herecategory: LAW ENFORCEMENT	a line-up
question: 19th c. author known for writing about a "venerable mansion" with "seven acutely peaked gables"category: LITERATURE	(Nathaniel) Hawthorne
question: The first name of this company's search engine was Backrub, as it analyzed the back links pointing to websitescategory: COMPANIES YOUNGER THAN YOU	Google
question: Synonyms for "crowd" include throng, flock & this word that can also mean an infatuationcategory: SYNONYMS	a crush
question: A July 17, 1917 royal proclamation changed the name of the British royal family to this, like a castlecategory: JULY	Windsor
question: This Neil Patrick Harris sitcom is narrated through flashbacks from the futurecategory: WHAT'S ON TV?	How I Met Your Mother
question: This agency's criminal justice information services div. has the fingerprints of more than 47 million peoplecategory: LAW ENFORCEMENT	the FBI
question: People from the past appear to a brother & sister in "Rewards and Fairies" by this author of "The Jungle Book"category: LITERATURE	Kipling
question: While a student at Northeastern, Shawn Fanning started this P2P music-sharing service that now gone legitcategory: COMPANIES YOUNGER THAN YOU	Napster
question: In court you won't hear a lawyer say "remonstrance!" but this synonymcategory: SYNONYMS	objection
question: John Adams' dying words on this date in 1826 were that Thomas Jefferson still lived; John Adams was wrongcategory: JULY	July 4
question: Penn Jillette hosts this NBC game show about first impressionscategory: WHAT'S ON TV?	Identity
question: A counter-terrorism program is called "NYPD" this, another term for a police badgecategory: LAW ENFORCEMENT	Shield
question: Modern novels with biblical titles include Jane Hamilton's "The Book of Ruth" & Toni Morrison's "Song of" himcategory: LITERATURE	Solomon
question: After selling Broadcast.com to Yahoo! for more than $5 billion, this Dallas NBA team owner started HDNetcategory: COMPANIES YOUNGER THAN YOU	Mark Cuban
question: Back in the 19th century, ladies didn't faint but did this 5-letter synonymcategory: SYNONYMS	swoon
question: In July 1893 this president underwent a secret operation to remove part of his jaw due to cancercategory: JULY	Grover Cleveland
question: In its 1st episode, citizens of a Kansas town saw a mushroom cloud on the horizon & were cut off from the outside worldcategory: WHAT'S ON TV?	Jericho
question: Even Grendel would love Seamus Heaney's new translation of the Anglo-Saxon epic about this title geatcategory: LITERATURE	Beowulf
question: Started in 2001, Verasun Energy has now become the second-leading producer of this alternative fuelcategory: COMPANIES YOUNGER THAN YOU	ethanol
question: This synonym for "to seclude" is also a word for part of a monastery or conventcategory: SYNONYMS	cloister
question: The genus of this Asian animal is Ailuropoda, & its species name, appropriately, is melanoleucacategory: ANIMALS	the giant panda
question: The New York City ballet's first visit to this city's famous festival inspired the ballet "Scotch Symphony"category: BALLET	Edinburgh
question: He perked up his career by letting Starbucks release his album "Memory Almost Full"category: IT'S ONLY ROCK & ROLL	McCartney
question: This drink consists of 2 ounces of vodka & 5 ounces of orange juicecategory: ALSO A TOOL	a screwdriver
question: In part due to fears of body snatching, his body was moved 17 times around his Springfield, Ill. national monumentcategory: HABEAS CORPSES	Lincoln
question: Hey, you saps who think pneumonia killed President Harrison--I've got this kind of theory involving a group plancategory: "IRA"	a conspiracy theory
question: The 1972 ballet "Printemps" premiered in the winter, but its name is French for this seasoncategory: BALLET	spring
question: This '80s trio were "Spirits in the Material World" before the synchronicity of their 2007 reunioncategory: IT'S ONLY ROCK & ROLL	The Police
question: We recommend giving someone this figuratively if you must fire him; later he might have one to grindcategory: ALSO A TOOL	the axe
question: 4 places claimed to be the burial site of this explorer, including crypts in Seville & Santo Domingocategory: HABEAS CORPSES	Christopher Columbus
