title: Product is defective and has been replaced by Color Munki [SEP] content: Initially very excited to receive this product. Upon installing product and finishing calibration process, had a green tint to my monitor. After reading through all of the many reviews here on Amazon.com and via Google, I discovered that the "green" cast caused by this product was a very common issue.I called Pantone today to see if they had any solutions and was advised very promptly to contact Amazon to return the product. I was informed that the huey PRO product had been canceled and it was recommended by Pantone that I purchase the XRite ColorMunki product instead. Apparently the ColorMunki product replaced the inferior and problem plagued hueyPRO product.XRite ColorMunki: [...]I'm not willing to spend $170 on ColorMunki yet so I guess I'll just have to go with the color calibration tools that come with my computer for the time being.Disappointing, but as long as I get my money back from Amazon.com, I'm all good!	negative
title: Great idea in theory, see below: [SEP] content: Build your own patio furniture. While this sounds like a great idea, be mindful of the costs involved and also the longevity of the product.[...]Total cost: [...]- assuming you make no mistakes; and that the cost of the 2x4's are in this range. The problem I have with this is two-fold:1. 2x4 studs are not weatherproof. In time they will warp and crack and turn color. I would not consider pressure treated for obvious reasons and anything beyond that (Cedar, redwood or even the composite-plastic boards are phenomenally expensive). At that point, the price of this project will rival your aluminum patio tables.2. Maintenance - you will have to stain/weatherproof each year. These are added costs in maintaining the item.SUMMARY:Nice idea in theory. I love building things, however, save your money and INVEST a bit extra in an all aluminum patio table that will last a long time and not need continual maintenance.	negative
title: learn while you read! [SEP] content: I am a fervent reader of historical fiction, and this is definitely a book I praise - it's rare that you get such a thorough and accurate novel on Caesar - and interesting, too! McCullough brings not only Caesar to life, but Magnus Pompeius, Marcus Cato, Marcus Brutus, Calpurnia, Marc Antony, and others. I don't believe there's a part that she missed! Be fascinated, and learn, too!	positive
title: Good Grooming Kit. [SEP] content: Good shave, you can clean easily all parts.Not for body hair trimming.Battery is enough for many shaves.Nice!!!	positive
title: Great for babies and toddlers! New, innovative design [SEP] content: I had a See N Say when I was little and I think it is a classic toy for any kid. So of course when I had my baby boy I bought him one. I really like the new design. It is smaller and fits in little hands easier. My song loves 'flipping' the pages to hear the different animal sounds. The box says 18 months and up, but I bought it for my son at 6 months. I help him pull the lever and he loves to hear the sounds the animals make. I didn't buy this toy from Amazon though, I got it at my local store and it was a few dollars cheaper. Great toy!	positive
title: Save your money [SEP] content: This disk had two major problems. When the menu comes up, you cannot choose any of the items. Frankly I don't know what I did that made the dvd start, and when I tried to do it again, failed. The second problem is that even though there is only 1 and 1/2 hours of material on the disk, they used extreme compression, making the fast movements virtually unwatchable. Compression should never be used in sports or other fast moving subjects, as it obliterates any details. The "birth of an axe murderer" fight with Vanderlei Silva was very good to watch though, earning the disk a star.	negative
title: less than one star [SEP] content: I should have read the reviews. The time span for life of this product is about a month. I gave one to my mother for Christmas and it is already dead. Will not heat. I would give it less than one star.	negative
title: Bits'n'pieces [SEP] content: I think many of the reviewers of this release have their minds clouded by nostalgia and sentiment. Although Guaraldi's music is pleasant enough, the best tracks on this compilation have already been previously released, AND they're in good quality stereo. The previously unreleased tracks are in mono and are mere fragments: "Surfin' Snoopy" is barely one minute in length, "Joe Cool" two minutes. The tracks have also been assembled from disparate sources so there's no flow to the album, either, and a playing time of barely 37 minutes doesn't represent great value for money. In short, this album is not one you'll be playing out a lot.	negative
title: Good, but very vigorous [SEP] content: This is a very vigorous style of yoga. If you are looking for mainly stretches, go somewhere else. It you want to raise your heart beat, this is for you. After following the video for a few weeks, I now use some of the moves combined with some less energetic ones from other styles.	positive
title: Don't bother! [SEP] content: I have had nothing but problems with getting this magazine. Numerous emails to the publisher and clearly they have no idea what they are doing. Missed 6 issues straight. I wouldn't bother subscribing to this unless you enjoy getting a headache.	negative
title: One bulb failed in first day [SEP] content: It's a really affordable solution so I thought I'd give it a try. Evidently it was the last one they had because they had to hunt around for it to get it shipped (and I don't think it's available anymore). One bulb failed almost immediately but the other one is going strong and I'm not tearing apart the fountain over that one bulb.Vendor's got some pretty cool products, though.	negative
title: My Son's Favorite Toy But Nose Quit Working [SEP] content: Right now this is my son's favorite toy and he isn't the stuffed animal type usually. He loves this puppy and carries it with him, pressing its nose making it play the itsy bitsy spider and dancing to it. Its precious to watch. But today the nose quit working and he is so upset. He cried and doesn't understand why it won't work. I guess a wire had come loose in its nose. Now I have to buy another one because its his favorite. I only gave it four stars because of that. It is very heartbreaking when your child's favorite toy tears up.	positive
title: It's OK. I learned something watching these. [SEP] content: It is not a bad series. I just got bored after the first season, cause they were no hot women to watch here. All of these women looked so normal. And their characters were crazy! I don't deal with normal-looking AND crazy women in my real life, so I really couldn't get into spending my free time watching them either. Glad I bought this boxset on sale.	positive
title: what a pain [SEP] content: I didn't purchase this on the amazon website, but through a local pet suppy store. I was so excited until I actually tried to put this on my bike. To sum it up the metal parts were VERY, VERY poorly tooled. At first I thought I might have bought a defective item, so I took it back to the store. When I opened the second one I was shocked to see the same problem. The nuts were all scratched up and would barely fit over the bolts. The large nut only fit after about half a can of wd40 and A LOT of elbow grease from my boyfriend (LAME! because I am strong and shouldn't have to ask somebody to do it for me). I finally had it all attached and took my dog for a ride around the neighborhood. That part was okay. When I came home I tried to remove the pin, so I could ride my bike without the attachment. The pin would not come out! I had to take my bike apart to take this stupid thing off. Then I had to pound the pin with a mallot to remove it.Really really lame...	negative
title: Seasoned practitioners--don't bother [SEP] content: This book is quite disappointing for those who are knowledgeable in this subject area. One new to the subject might find CE-VI serves as a quick (but weak)overview. In other words, Baldwin never addresses any one of the subject areas with depth. Each book chapter is only a summary of the area it addresses with a few very short case histories inserted. I would suggest all purchase "Remarkable Healings: A Psychiatrist Discovers Unsuspected Roots of Mental and Physical Illness" by Shakuntala Modi.	negative
title: TrippLite OMNI1000LCD Not Recommended [SEP] content: Worked OK while it worked, but no warning that battery was dying or dead. Tripp Lite website has nothing about replacement batteries, what to get, how to get it, or how to replace it. The manuals available for download on the Tripp Lite website are generic, apparently applicable to all Tripp Lite UPS units, with no photos or specific instructions about the OMNI1000LCD, nor, as I said, ANY info re: battery replacement.My recommendation: LOOK ELSEWHERE. (My replacement for the TrippLite OMNI1000LCD, with which I am very happy, is a CyberPower CP1350PFCLCD UPS 1350VA 810W PFC Compatible Pure Sine Wave, comparable price, better performance, pure sine wave.)	negative
title: Disappointed [SEP] content: The sound effects are fine as long as the volume is not too high. I hoped the projected time would be something I could see without my glasses while laying in bed, but it was not.	negative
title: Fantastic Audiophile-quality Headphones for not a ton of money [SEP] content: Pros:-Everything sounds amazing-Blocks out most outside noise-Fantastic bass response-Long, durable cord-Comes with larger phono plug-Adjustable-Can be amplified quite a bit without adding distortion-Not $150+Cons:-After prolonged periods of listening, they really start to hurt the ears. It's like someone is tightening a clamp around my head.-Any music under the quality of a 256kbps 44.1kHz MP3 sounds degraded (but that's because it is). Time to upgrade your library to some higher quality MP3s, or better yet FLAC.Other Notes:-Despite the pain endured by listening to music with these, I still keep these on for much of the day. ERMERGERRRD, such sound quality.	positive
title: A FOOLS LED DOWN THE PATH [SEP] content: IF THEY HAD ANY GUTS THEY WOULD REPORT ON BUILDING 7 THAT COLAPSED FOR NO REASON OR HOW A GIANT PLANE FIT INTO A 20 FOOT HOLE AT THE PENTAGON, HOW AMERICA IS BEING DESTROYED, AND HOW THE FOOLS JUST GO ALONG DOWN THE PATH W/O A THOUGHT TOWARD TRUTH. wE LOST AMERICA-GOD FORGIVE THE BRAVE WHO CARE.	negative
title: No Names, Not Tributes [SEP] content: These are a bunch of no names in the goth metal and dance music era looking for a foothold to get them someplace higher. This is not a tribute. This is a bad CD even if you like goth metal, some parts are good, but then to balance it out some parts are bad for each track, such as the music is totally great, then the singer throws the song off like Star Fers Inc. Other songs the singer is good, but the synth throws the track off, but some songs are just ultimately bad.	negative
title: Cohen demonstrates that Canada's military is in Crisis [SEP] content: This critique of Canadian foreign policy will humble readers who are under the impression that Canada has a notable place in the world comparable to its illustrious past. Andrew Cohen gives us a brief overview of the history of Canadian foreign policy, dispeling several myths including our supposed past of being primarily neutral peacekeepers. At the end of ww2 Canada's military was the 4th largest in the world with the capacity to develop nuclear weapons if necessary. More importantly, Cohen reveals information about the state of the current military detachment in Afghanistan which makes one wonder whether our presence there is more of a liability than an asset to coalition forces.	positive
title: A product I couldn't do without [SEP] content: This was a replacement for a similar product that we'd worn out. It's something I can't do without. I've had one in my garage in 3 different houses since I've lived in Florida.	positive
title: Very good [SEP] content: I wanted to buy this film mainly for the music, as I when I married my wife, we danced with this theme	positive
title: fashion'useful'valueable [SEP] content: This pocket plus knife has more than thirty kinds of fuction,every one is useful and well designed. This one looks very beautiful and useful wherever inside or outside.	positive
title: Solid Debut [SEP] content: I rushed out to Best Buy to pick up the new CD I've been waiting for. It's a solid debut.There are only two songs I don't like. One of them is "Mirror", which is just too much sexual information for my tastes. I love "So Sick"(of course), "Stay", and "Sexy Love"(if every man talked like that it would be ALL good!)	positive
title: Try Another Movie, Dry at it can get in a movie. [SEP] content: Very slow & difficult stay interested in the movie.Acting was below par.Difficult to get past the first part of the movie.	negative
title: User Friendly lil Poddy [SEP] content: Bought this for my son to get used to a poddy chair. He is almost 2 and is curious about poddy training. This is nice because it is so low to the floor and easy to clean!	positive
title: Kai......Great scent..too bad it doesn't last [SEP] content: Just couldn't wait to get my Kai as I always have loved it when tried on in a store. I was delighted when I sprayed it on, but was very disappointed to realize that the lovely fragrance barely lasts til you reach the door of the house. Too bad, I won't buy it again for this reason.	negative
