question: When were interceptors like the F-102 Delta Dagger first built? context: The interceptor aircraft (or simply interceptor) is a type of fighter aircraft designed specifically to intercept and destroy enemy aircraft, particularly bombers, usually relying on high speed and altitude capabilities. A number of jet interceptors such as the F-102 Delta Dagger, the F-106 Delta Dart, and the MiG-25 were built in the period starting after the end of World War II and ending in the late 1960s, when they became less important due to the shifting of the strategic bombing role to ICBMs. Invariably the type is differentiated from other fighter aircraft designs by higher speeds and shorter operating ranges, as well as much reduced ordnance payloads.	after the end of World War II
question: What famous bell is in Philadelphia? context: Philadelphia is home to many national historical sites that relate to the founding of the United States. Independence National Historical Park is the center of these historical landmarks being one of the country's 22 UNESCO World Heritage Sites. Independence Hall, where the Declaration of Independence was signed, and the Liberty Bell are the city's most famous attractions. Other historic sites include homes for Edgar Allan Poe, Betsy Ross, and Thaddeus Kosciuszko, early government buildings like the First and Second Banks of the United States, Fort Mifflin, and the Gloria Dei (Old Swedes') Church. Philadelphia alone has 67 National Historic Landmarks, the third most of any city in the country.	the Liberty Bell
question: What is the British Navy constructing to replace their three Invincible-class carriers? context: The British Royal Navy is constructing two new larger STOVL aircraft carriers, the Queen Elizabeth class, to replace the three Invincible-class carriers. The ships will be named HMS Queen Elizabeth and HMS Prince of Wales. They will be able to operate up to 40 aircraft in peace time with a tailored group of up to 50, and will have a displacement of 70,600 tonnes. The ships are due to become operational from 2020. Their primary aircraft complement will be made up of F-35B Lightning IIs, and their ship's company will number around 680 with the total complement rising to about 1,600 when the air group is embarked. Defensive weapons will include the Phalanx Close-In Weapons System for anti-aircraft and anti-missile defence; also 30 mm Automated Small Calibre Guns and miniguns for use against fast attack craft. The two ships will be the largest warships ever built for the Royal Navy.	two new larger STOVL aircraft carriers, the Queen Elizabeth class
question: What is Seattle's ranking in North America in terms of container processing?  context: Seattle (i/siˈætəl/) is a West Coast seaport city and the seat of King County. With an estimated 662,400 residents as of 2015[update], Seattle is the largest city in both the state of Washington and the Pacific Northwest region of North America. In July 2013 it was the fastest-growing major city in the United States, and remained in the top five in May 2015 with an annual growth rate of 2.1%. The Seattle metropolitan area of around 3.6 million inhabitants is the 15th largest metropolitan area in the United States. The city is situated on an isthmus between Puget Sound (an inlet of the Pacific Ocean) and Lake Washington, about 100 miles (160 km) south of the Canada–United States border. A major gateway for trade with Asia, Seattle is the third largest port in North America in terms of container handling as of 2015.	third largest
question: The mistakes the government made during this period resulted in what type of growth? context: In the 1950s after PRC was established by CPC, the government invested heavily in the city to build a series of state-owned heavy industries, as part of the national plan of rapid industrialization, converting it into a heavy industry production centre of East China. Overenthusiastic in building a “world-class” industrial city, the government also made many disastrous mistakes during development, such as spending hundreds of millions of yuan to mine for non-existent coal, resulting in negative economic growth in the late 1960s. From 1960s to 1980s there were Five Pillar Industries, namely, electronics, cars, petrochemical, iron and steel, and power, each with big state-owned firms. After the Reform and Opening recovering market economy, the state-owned enterprises found themselves incapable of competing with efficient multinational firms and local private firms, hence were either mired in heavy debt or forced into bankruptcy or privatization and this resulted in large numbers of layoff workers who were technically not unemployed but effectively jobless.	negative economic growth
question: A temporary secretariat building was built in New Delhi in what year? context: After the capital of India moved to Delhi, a temporary secretariat building was constructed in a few months in 1912 in North Delhi. Most of the government offices of the new capital moved here from the 'Old secretariat' in Old Delhi (the building now houses the Delhi Legislative Assembly), a decade before the new capital was inaugurated in 1931. Many employees were brought into the new capital from distant parts of India, including the Bengal Presidency and Madras Presidency. Subsequently housing for them was developed around Gole Market area in the 1920s. Built in the 1940s, to house government employees, with bungalows for senior officials in the nearby Lodhi Estate area, Lodhi colony near historic Lodhi Gardens, was the last residential areas built by the British Raj.	1912
question: What is one characteristic that varies widely between organisms? context: The genome size, and the number of genes it encodes varies widely between organisms. The smallest genomes occur in viruses (which can have as few as 2 protein-coding genes), and viroids (which act as a single non-coding RNA gene). Conversely, plants can have extremely large genomes, with rice containing >46,000 protein-coding genes. The total number of protein-coding genes (the Earth's proteome) is estimated to be 5 million sequences.	genome size
question: What type of governments were involved in creating universities? context: All over Europe rulers and city governments began to create universities to satisfy a European thirst for knowledge, and the belief that society would benefit from the scholarly expertise generated from these institutions. Princes and leaders of city governments perceived the potential benefits of having a scholarly expertise develop with the ability to address difficult problems and achieve desired ends. The emergence of humanism was essential to this understanding of the possible utility of universities as well as the revival of interest in knowledge gained from ancient Greek texts.	city governments
question: What did Brigham Young instruct Karl G. Maeser to not teach even the alphabet without? context: BYU's stated mission "is to assist individuals in their quest for perfection and eternal life." BYU is thus considered by its leaders to be at heart a religious institution, wherein, ideally, religious and secular education are interwoven in a way that encourages the highest standards in both areas. This weaving of the secular and the religious aspects of a religious university goes back as far as Brigham Young himself, who told Karl G. Maeser when the Church purchased the school: "I want you to remember that you ought not to teach even the alphabet or the multiplication tables without the Spirit of God."	the Spirit of God
question: What is the meaning of the later-believed pre-Celtic Old European origin of London's name? context: From 1898, it was commonly accepted that the name was of Celtic origin and meant place belonging to a man called *Londinos; this explanation has since been rejected. Richard Coates put forward an explanation in 1998 that it is derived from the pre-Celtic Old European *(p)lowonida, meaning 'river too wide to ford', and suggested that this was a name given to the part of the River Thames which flows through London; from this, the settlement gained the Celtic form of its name, *Lowonidonjon; this requires quite a serious amendment however. The ultimate difficulty lies in reconciling the Latin form Londinium with the modern Welsh Llundain, which should demand a form *(h)lōndinion (as opposed to *londīnion), from earlier *loundiniom. The possibility cannot be ruled out that the Welsh name was borrowed back in from English at a later date, and thus cannot be used as a basis from which to reconstruct the original name.	'river too wide to ford
question: How do DNA changes affect plants? context: Epigenetics is the study of mitotically and/or meiotically heritable changes in gene function that cannot be explained by changes in the underlying DNA sequence but cause the organism's genes to behave (or "express themselves") differently. One example of epigenetic change is the marking of the genes by DNA methylation which determines whether they will be expressed or not. Gene expression can also be controlled by repressor proteins that attach to silencer regions of the DNA and prevent that region of the DNA code from being expressed. Epigenetic marks may be added or removed from the DNA during programmed stages of development of the plant, and are responsible, for example, for the differences between anthers, petals and normal leaves, despite the fact that they all have the same underlying genetic code. Epigenetic changes may be temporary or may remain through successive cell divisions for the remainder of the cell's life. Some epigenetic changes have been shown to be heritable, while others are reset in the germ cells.	express themselves") differently
question: How is furniture traditionally carved?  context: Food is passed from the kitchen to the stube, where the dining room table is placed. Some meals are communal, such as fondue, where a pot is set in the middle of the table for each person to dip into. Other meals are still served in a traditional manner on carved wooden plates. Furniture has been traditionally elaborately carved and in many Alpine countries carpentry skills are passed from generation to generation.	elaborately
question: The Seleucids invaded Mesopotamia under whose guidance? context: During the reign of Mithridates I of Parthia, Arsacid control expanded to include Herat (in 167 BC), Babylonia (in 144 BC), Media (in 141 BC), Persia (in 139 BC), and large parts of Syria (in the 110s BC). The Seleucid–Parthian wars continued as the Seleucids invaded Mesopotamia under Antiochus VII Sidetes (r. 138–129 BC), but he was eventually killed by a Parthian counterattack. After the fall of the Seleucid dynasty, the Parthians fought frequently against neighbouring Rome in the Roman–Parthian Wars (66 BC – 217 AD). Abundant traces of Hellenism continued under the Parthian empire. The Parthians used Greek as well as their own Parthian language (though lesser than Greek) as languages of administration and also used Greek drachmas as coinage. They enjoyed Greek theater and Greek art influenced Parthian art. The Parthians continued worhipping Greek gods syncretized together with Iranian deities. Their rulers established ruler cults in the manner of Hellenistic kings and often used Hellenistic royal epithets.	Antiochus VII Sidetes
question: What professorship did Father Josh Carrier hold at Notre Dame? context: Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics until 1874. Carrier taught that scientific research and its promise for progress were not antagonistic to the ideals of intellectual and moral culture endorsed by the Church. One of Carrier's students was Father John Augustine Zahm (1851–1921) who was made Professor and Co-Director of the Science Department at age 23 and by 1900 was a nationally prominent scientist and naturalist. Zahm was active in the Catholic Summer School movement, which introduced Catholic laity to contemporary intellectual issues. His book Evolution and Dogma (1896) defended certain aspects of evolutionary theory as true, and argued, moreover, that even the great Church teachers Thomas Aquinas and Augustine taught something like it. The intervention of Irish American Catholics in Rome prevented Zahm's censure by the Vatican. In 1913, Zahm and former President Theodore Roosevelt embarked on a major expedition through the Amazon.	Professor of Chemistry and Physics
question: When did the Xinhai Revolution begin? context: The assertions of Chinese philosophy began to integrate concepts of Western philosophy, as steps toward modernization. By the time of the Xinhai Revolution in 1911, there were many calls, such as the May Fourth Movement, to completely abolish the old imperial institutions and practices of China. There were attempts to incorporate democracy, republicanism, and industrialism into Chinese philosophy, notably by Sun Yat-Sen (Sūn yì xiān, in one Mandarin form of the name) at the beginning of the 20th century. Mao Zedong (Máo zé dōng) added Marxist-Leninist thought. When the Communist Party of China took over power, previous schools of thought, excepting notably Legalism, were denounced as backward, and later even purged during the Cultural Revolution.	1911
question: What was the war often referred to in France as? context: The Franco-Prussian War or Franco-German War (German: Deutsch-Französischer Krieg, lit. German-French War, French: Guerre franco-allemande, lit. Franco-German War), often referred to in France as the War of 1870 (19 July 1870 – 10 May 1871), was a conflict between the Second French Empire and the German states of the North German Confederation led by the Kingdom of Prussia. The conflict was caused by Prussian ambitions to extend German unification. Some historians argue that the Prussian chancellor Otto von Bismarck planned to provoke a French attack in order to draw the southern German states—Baden, Württemberg, Bavaria and Hesse-Darmstadt—into an alliance with the North German Confederation dominated by Prussia, while others contend that Bismarck did not plan anything and merely exploited the circumstances as they unfolded.	the War of 1870
question: When did the kingdom split? context: Around 930 BCE, the kingdom split into a southern Kingdom of Judah and a northern Kingdom of Israel. From the middle of the 8th century BCE Israel came into increasing conflict with the expanding neo-Assyrian empire. Under Tiglath-Pileser III it first split Israel's territory into several smaller units and then destroyed its capital, Samaria (722 BCE). An Israelite revolt (724–722 BCE) was crushed after the siege and capture of Samaria by the Assyrian king Sargon II. Sargon's son, Sennacherib, tried and failed to conquer Judah. Assyrian records say he leveled 46 walled cities and besieged Jerusalem, leaving after receiving extensive tribute.	930 BCE
question: What do Methodists believe that one must do to receive Christ's salvation? context: Soteriologically, most Methodists are Arminian, emphasizing that Christ accomplished salvation for every human being, and that humans must exercise an act of the will to receive it (as opposed to the traditional Calvinist doctrine of monergism). Methodism is traditionally low church in liturgy, although this varies greatly between individual congregations; the Wesleys themselves greatly valued the Anglican liturgy and tradition. Methodism is known for its rich musical tradition; John Wesley's brother, Charles, was instrumental in writing much of the hymnody of the Methodist Church, and many other eminent hymn writers come from the Methodist tradition.	exercise an act of the will
question: What school considered a merger with Waikato Institute of Technology that was later abandoned? context: Since the 1990s, there has been consolidation in New Zealand's state-owned tertiary education system. In the polytechnic sector: Wellington Polytechnic amalgamated with Massey University. The Central Institute of Technology explored a merger with the Waikato Institute of Technology, which was abandoned, but later, after financial concerns, controversially amalgamated with Hutt Valley Polytechnic, which in turn became Wellington Institute of Technology. Some smaller polytechnics in the North Island, such as Waiarapa Polytechnic, amalgamated with UCOL. (The only other amalgamations have been in the colleges of education.)	Central Institute of Technology
question: What economic element did Nasser try to encourage with bank loans? context: During the presidential referendum in Egypt, Nasser was re-elected to a second term as UAR president and took his oath on 25 March 1965. He was the only candidate for the position, with virtually all of his political opponents forbidden by law from running for office, and his fellow party members reduced to mere followers. That same year, Nasser had the Muslim Brotherhood chief ideologue Sayyed Qutb imprisoned. Qutb was charged and found guilty by the court of plotting to assassinate Nasser, and was executed in 1966. Beginning in 1966, as Egypt's economy slowed and government debt became increasingly burdensome, Nasser began to ease state control over the private sector, encouraging state-owned bank loans to private business and introducing incentives to increase exports. During the 60's, the Egyptian economy went from sluggishness to the verge of collapse, the society became less free, and Nasser's appeal waned considerably.	private sector
question: What did the Communist Party lose on October 25, 1989 with regards to elections? context: On October 25, 1989, the Supreme Soviet voted to eliminate special seats for the Communist Party and other official organizations in national and local elections, responding to sharp popular criticism that such reserved slots were undemocratic. After vigorous debate, the 542-member Supreme Soviet passed the measure 254-85 (with 36 abstentions). The decision required a constitutional amendment, ratified by the full congress, which met December 12–25. It also passed measures that would allow direct elections for presidents of each of the 15 constituent republics. Gorbachev strongly opposed such a move during debate but was defeated.	special seats
question: What is the forming of gas bubbles in body fluids at a lowered pressure called? context: Humans and animals exposed to vacuum will lose consciousness after a few seconds and die of hypoxia within minutes, but the symptoms are not nearly as graphic as commonly depicted in media and popular culture. The reduction in pressure lowers the temperature at which blood and other body fluids boil, but the elastic pressure of blood vessels ensures that this boiling point remains above the internal body temperature of 37 °C. Although the blood will not boil, the formation of gas bubbles in bodily fluids at reduced pressures, known as ebullism, is still a concern. The gas may bloat the body to twice its normal size and slow circulation, but tissues are elastic and porous enough to prevent rupture. Swelling and ebullism can be restrained by containment in a flight suit. Shuttle astronauts wore a fitted elastic garment called the Crew Altitude Protection Suit (CAPS) which prevents ebullism at pressures as low as 2 kPa (15 Torr). Rapid boiling will cool the skin and create frost, particularly in the mouth, but this is not a significant hazard.	ebullism
