question: When uranium isotope is formed from the decay of neptunium-237? context: Natural uranium consists of three major isotopes: uranium-238 (99.28% natural abundance), uranium-235 (0.71%), and uranium-234 (0.0054%). All three are radioactive, emitting alpha particles, with the exception that all three of these isotopes have small probabilities of undergoing spontaneous fission, rather than alpha emission. There are also five other trace isotopes: uranium-239, which is formed when 238U undergoes spontaneous fission, releasing neutrons that are captured by another 238U atom; uranium-237, which is formed when 238U captures a neutron but emits two more, which then decays to neptunium-237; uranium-233, which is formed in the decay chain of that neptunium-237; and finally, uranium-236 and -240, which appear in the decay chain of primordial plutonium-244. It is also expected that thorium-232 should be able to undergo double beta decay, which would produce uranium-232, but this has not yet been observed experimentally.	uranium-233
question: What architectural feature contained an imitation of a balustrade? context: Though Han wooden structures decayed, some Han-dynasty ruins made of brick, stone, and rammed earth remain intact. This includes stone pillar-gates, brick tomb chambers, rammed-earth city walls, rammed-earth and brick beacon towers, rammed-earth sections of the Great Wall, rammed-earth platforms where elevated halls once stood, and two rammed-earth castles in Gansu. The ruins of rammed-earth walls that once surrounded the capitals Chang'an and Luoyang still stand, along with their drainage systems of brick arches, ditches, and ceramic water pipes. Monumental stone pillar-gates, twenty-nine of which survive from the Han period, formed entrances of walled enclosures at shrine and tomb sites. These pillars feature artistic imitations of wooden and ceramic building components such as roof tiles, eaves, and balustrades.	stone pillar-gates
question: What store is a part of the Metro AG? context: The design and function of department stores in Germany followed the lead of London, Paris and New York. Germany used to have a number of department stores; nowadays only a few of them remain. Next to some smaller, independent department stores these are Karstadt (in 2010 taken over by Nicolas Berggruen, also operating the KaDeWe in Berlin, the Alsterhaus in Hamburg and the Oberpollinger in Munich), GALERIA Kaufhof (part of the Metro AG). Others like Hertie, Wertheim and Horten AG were taken over by others and either fully integrated or later closed.	GALERIA Kaufhof
question: What event caused the recognition to be universal? context: Independence was unilaterally declared on 24 September 1973. Recognition became universal following the 25 April 1974 socialist-inspired military coup in Portugal, which overthrew Lisbon's Estado Novo regime.	socialist-inspired military coup
question: What bacterium is used to produced GM cotton? context: Genetically modified (GM) cotton was developed to reduce the heavy reliance on pesticides. The bacterium Bacillus thuringiensis (Bt) naturally produces a chemical harmful only to a small fraction of insects, most notably the larvae of moths and butterflies, beetles, and flies, and harmless to other forms of life. The gene coding for Bt toxin has been inserted into cotton, causing cotton, called Bt cotton, to produce this natural insecticide in its tissues. In many regions, the main pests in commercial cotton are lepidopteran larvae, which are killed by the Bt protein in the transgenic cotton they eat. This eliminates the need to use large amounts of broad-spectrum insecticides to kill lepidopteran pests (some of which have developed pyrethroid resistance). This spares natural insect predators in the farm ecology and further contributes to noninsecticide pest management.	Bacillus thuringiensis
question: What is the Grotto at Notre Dame? context: Architecturally, the school has a Catholic character. Atop the Main Building's gold dome is a golden statue of the Virgin Mary. Immediately in front of the Main Building and facing it, is a copper statue of Christ with arms upraised with the legend "Venite Ad Me Omnes". Next to the Main Building is the Basilica of the Sacred Heart. Immediately behind the basilica is the Grotto, a Marian place of prayer and reflection. It is a replica of the grotto at Lourdes, France where the Virgin Mary reputedly appeared to Saint Bernadette Soubirous in 1858. At the end of the main drive (and in a direct line that connects through 3 statues and the Gold Dome), is a simple, modern stone statue of Mary.	a Marian place of prayer and reflection
question: What does UCR focus on? context: The Uniform Crime Reports (UCR) compile data from over 17,000 law enforcement agencies across the country. They provide detailed data regarding the volume of crimes to include arrest, clearance (or closing a case), and law enforcement officer information. The UCR focuses its data collection on violent crimes, hate crimes, and property crimes. Created in the 1920s, the UCR system has not proven to be as uniform as its name implies. The UCR data only reflect the most serious offense in the case of connected crimes and has a very restrictive definition of rape. Since about 93% of the data submitted to the FBI is in this format, the UCR stands out as the publication of choice as most states require law enforcement agencies to submit this data.	violent crimes, hate crimes, and property crimes
question: When was Galdan killed? context: To extend and consolidate the dynasty's control in Central Asia, the Kangxi Emperor personally led a series of military campaigns against the Dzungars in Outer Mongolia. The Kangxi Emperor was able to successfully expel Galdan's invading forces from these regions, which were then incorporated into the empire. Galdan was eventually killed in the Dzungar–Qing War. In 1683, Qing forces received the surrender of Taiwan from Zheng Keshuang, grandson of Koxinga, who had conquered Taiwan from the Dutch colonists as a base against the Qing. Zheng Keshuang was awarded the title "Duke Haicheng" (海澄公) and was inducted into the Han Chinese Plain Red Banner of the Eight Banners when he moved to Beijing. Several Ming princes had accompanied Koxinga to Taiwan in 1661-1662, including the Prince of Ningjing Zhu Shugui and Prince Zhu Honghuan (朱弘桓), son of Zhu Yihai, where they lived in the Kingdom of Tungning. The Qing sent the 17 Ming princes still living on Taiwan in 1683 back to mainland China where they spent the rest of their lives in exile since their lives were spared from execution. Winning Taiwan freed Kangxi's forces for series of battles over Albazin, the far eastern outpost of the Tsardom of Russia. Zheng's former soldiers on Taiwan like the rattan shield troops were also inducted into the Eight Banners and used by the Qing against Russian Cossacks at Albazin. The 1689 Treaty of Nerchinsk was China's first formal treaty with a European power and kept the border peaceful for the better part of two centuries. After Galdan's death, his followers, as adherents to Tibetan Buddhism, attempted to control the choice of the next Dalai Lama. Kangxi dispatched two armies to Lhasa, the capital of Tibet, and installed a Dalai Lama sympathetic to the Qing.	Dzungar–Qing War
question: When does the Egyptian orchestra date to? context: Burgh (2006), suggests that the roots of Western classical music ultimately lie in ancient Egyptian art music via cheironomy and the ancient Egyptian orchestra, which dates to 2695 BC. This was followed by early Christian liturgical music, which itself dates back to the Ancient Greeks[citation needed]. The development of individual tones and scales was made by ancient Greeks such as Aristoxenus and Pythagoras. Pythagoras created a tuning system and helped to codify musical notation. Ancient Greek instruments such as the aulos (a reed instrument) and the lyre (a stringed instrument similar to a small harp) eventually led to the modern-day instruments of a classical orchestra. The antecedent to the early period was the era of ancient music before the fall of the Roman Empire (476 AD). Very little music survives from this time, most of it from ancient Greece.	2695 BC
question: In what year was The Night Cafe painted? context: The 19th century also saw the use of red in art to create specific emotions, not just to imitate nature. It saw the systematic study of color theory, and particularly the study of how complementary colors such as red and green reinforced each other when they were placed next to each other. These studies were avidly followed by artists such as Vincent van Gogh. Describing his painting, The Night Cafe, to his brother Theo in 1888, Van Gogh wrote: "I sought to express with red and green the terrible human passions. The hall is blood red and pale yellow, with a green billiard table in the center, and four lamps of lemon yellow, with rays of orange and green. Everywhere it is a battle and antithesis of the most different reds and greens."	1888
question: What architecture firm was hired by the Board of Directors at Washington University?  context: Washington University spent its first half century in downtown St. Louis bounded by Washington Ave., Lucas Place, and Locust Street. By the 1890s, owing to the dramatic expansion of the Manual School and a new benefactor in Robert Brookings, the University began to move west. The University Board of Directors began a process to find suitable ground and hired the landscape architecture firm Olmsted, Olmsted & Eliot of Boston. A committee of Robert S. Brookings, Henry Ware Eliot, and William Huse found a site of 103 acres (41.7 ha) just beyond Forest Park, located west of the city limits in St. Louis County. The elevation of the land was thought to resemble the Acropolis and inspired the nickname of "Hilltop" campus, renamed the Danforth campus in 2006 to honor former chancellor William H. Danforth.	Olmsted, Olmsted & Eliot of Boston
question: When were the first set of subsidiary forts planned? context: The first set of subsidiary forts were planned by the Portuguese at Montevideo in 1701 to establish a front line base to stop frequent insurrections by the Spaniards emanating from Buenos Aires. These fortifications were planned within the River Plate estuary at Colonia del Sacramento. However, this plan came to fruition only in November 1723, when Captain Manuel Henriques de Noronha reached the shores of Montevideo with soldiers, guns and colonists on his warship Nossa Senhora de Oliveara. They built a small square fortification. However, under siege from forces from Buenos Aires, the Portuguese withdrew from Montevideo Bay in January 1724, after signing an agreement with the Spaniards.	1701
question: The county's first football team is  context: Bath Rugby play at the Recreation Ground in Bath, and the Somerset County Cricket Club are based at the County Ground in Taunton. The county gained its first Football League club in 2003, when Yeovil Town won promotion to Division Three as Football Conference champions. They had achieved numerous FA Cup victories over football League sides in the past 50 years, and since joining the elite they have won promotion again—as League Two champions in 2005. They came close to yet another promotion in 2007, when they reached the League One playoff final, but lost to Blackpool at the newly reopened Wembley Stadium. Yeovil achieved promotion to the Championship in 2013 after beating Brentford in the playoff final. Horse racing courses are at Taunton and Wincanton.	Yeovil Town won promotion to Division Three as Football Conference champions
question: What was the Jewish population in Palestine by the end of World War II? context: The Third (1919–23) and Fourth Aliyahs (1924–29) brought an additional 100,000 Jews to Palestine. Finally, the rise of Nazism and the increasing persecution of Jews in 1930s Europe led to the Fifth Aliyah, with an influx of a quarter of a million Jews. This was a major cause of the Arab revolt of 1936–39 during which the British Mandate authorities alongside the Zionist militias of Haganah and Irgun killed 5,032 Arabs and wounded 14,760, resulting in over ten percent of the adult male Palestinian Arab population killed, wounded, imprisoned or exiled. The British introduced restrictions on Jewish immigration to Palestine with the White Paper of 1939. With countries around the world turning away Jewish refugees fleeing the Holocaust, a clandestine movement known as Aliyah Bet was organized to bring Jews to Palestine. By the end of World War II, the Jewish population of Palestine had increased to 33% of the total population. On July 22, 1946, Irgun attacked the British administrative headquarters for Palestine, which was housed in the southern wing of the King David Hotel in Jerusalem. 91 people of various nationalities were killed and 46 were injured. The hotel was the site of the central offices of the British Mandatory authorities of Palestine, principally the Secretariat of the Government of Palestine and the Headquarters of the British Armed Forces in Palestine and Transjordan. The attack initially had the approval of the Haganah (the principal Jewish paramilitary group in Palestine). It was conceived as a response to Operation Agatha (a series of widespread raids, including one on the Jewish Agency, conducted by the British authorities) and was the deadliest directed at the British during the Mandate era (1920–1948).	33%
question: What percent of CDO assets were subprime and other non-prime mortgage debt in 2007? context: CDO issuance grew from an estimated $20 billion in Q1 2004 to its peak of over $180 billion by Q1 2007, then declined back under $20 billion by Q1 2008. Further, the credit quality of CDO's declined from 2000 to 2007, as the level of subprime and other non-prime mortgage debt increased from 5% to 36% of CDO assets. As described in the section on subprime lending, the CDS and portfolio of CDS called synthetic CDO enabled a theoretically infinite amount to be wagered on the finite value of housing loans outstanding, provided that buyers and sellers of the derivatives could be found. For example, buying a CDS to insure a CDO ended up giving the seller the same risk as if they owned the CDO, when those CDO's became worthless.	36%
question: What type of federalism system does Spain have? context: Spain is a unitary state with a high level of decentralisation, often regarded as a federal system in all but name or a "federation without federalism". The country has been quoted as being "an extraordinarily decentralized country", with the central government accounting for just 18% of public spending, 38% for the regional governments, 13% for the local councils, and the remaining 31% for the social security system. The current Spanish constitution has been implemented in such a way that, in many respects, Spain can be compared to countries which are undeniably federal.	unitary state with a high level of decentralisation, often regarded as a federal system in all but name or a "federation without federalism"
question: Where was the first showing of Spectre held? context: Spectre had its world premiere in London on 26 October 2015 at the Royal Albert Hall, the same day as its general release in the United Kingdom and Republic of Ireland. Following the announcement of the start of filming, Paramount Pictures brought forward the release of Mission: Impossible – Rogue Nation to avoid competing with Spectre. In March 2015 IMAX corporation announced that Spectre would be screened in its cinemas, following Skyfall's success with the company. In the UK it received a wider release than Skyfall, with a minimum of 647 cinemas including 40 IMAX screens, compared to Skyfall's 587 locations and 21 IMAX screens.	Royal Albert Hall
