question: What did Kant portray space and time to be? context: Immanuel Kant, in the Critique of Pure Reason, described time as an a priori intuition that allows us (together with the other a priori intuition, space) to comprehend sense experience. With Kant, neither space nor time are conceived as substances, but rather both are elements of a systematic mental framework that necessarily structures the experiences of any rational agent, or observing subject. Kant thought of time as a fundamental part of an abstract conceptual framework, together with space and number, within which we sequence events, quantify their duration, and compare the motions of objects. In this view, time does not refer to any kind of entity that "flows," that objects "move through," or that is a "container" for events. Spatial measurements are used to quantify the extent of and distances between objects, and temporal measurements are used to quantify the durations of and between events. Time was designated by Kant as the purest possible schema of a pure concept or category.	both are elements of a systematic mental framework
question: At what location was the "Flying Chair" installed in 1845? context: In 1845, the Neapolitan architect Gaetano Genovese installed in the Royal Palace of Caserta the "Flying Chair", an elevator ahead of its time, covered with chestnut wood outside and with maple wood inside. It included a light, two benches and a hand operated signal, and could be activated from the outside, without any effort on the part of the occupants. Traction was controlled by a motor mechanic utilizing a system of toothed wheels. A safety system was designed to take effect if the cords broke. It consisted of a beam pushed outwards by a steel spring.	Royal Palace of Caserta
question: How did von Neumann raise the level of economics? context: Von Neumann raised the intellectual and mathematical level of economics in several stunning publications. For his model of an expanding economy, von Neumann proved the existence and uniqueness of an equilibrium using his generalization of the Brouwer fixed-point theorem. Von Neumann's model of an expanding economy considered the matrix pencil  A − λB with nonnegative matrices A and B; von Neumann sought probability vectors p and q and a positive number λ that would solve the complementarity equation	several stunning publications
question: What functionality did the PlayStation 3 lose in version 3.21 of its firmware update? context: The 'OtherOS' functionality was not present in the updated PS Slim models, and the feature was subsequently removed from previous versions of the PS3 as part of the machine's firmware update version 3.21 which was released on April 1, 2010; Sony cited security concerns as the rationale. The firmware update 3.21 was mandatory for access to the PlayStation Network. The removal caused some controversy; as the update removed officially advertised features from already sold products, and gave rise to several class action lawsuits aimed at making Sony return the feature or provide compensation.	'OtherOS'
question: What was the house of king George II? context: The Hanoverian king George II of Great Britain was passionately devoted to his family’s continental holdings, but his commitments in Germany were counterbalanced by the demands of the British colonies overseas. If war against France for colonial expansion was to be resumed, then Hanover had to be secured against Franco-Prussian attack. France was very much interested in colonial expansion and was willing to exploit the vulnerability of Hanover in war against Great Britain, but it had no desire to divert forces to central Europe for Prussia's interest.	Hanover
question: Who cautioned "we ought not to relate their lying fables, lest we fall under sentence of eternal death"? context: Even as the Western Roman empire collapsed, literate men acknowledged that Virgil was a master poet. Gregory of Tours read Virgil, whom he quotes in several places, along with some other Latin poets, though he cautions that "we ought not to relate their lying fables, lest we fall under sentence of eternal death."	Gregory of Tours
question: What is the driest season on average in St. John's? context: Of major Canadian cities, St. John's is the foggiest (124 days), windiest (24.3 km/h (15.1 mph) average speed), and cloudiest (1,497 hours of sunshine). St. John's experiences milder temperatures during the winter season in comparison to other Canadian cities, and has the mildest winter for any Canadian city outside of British Columbia. Precipitation is frequent and often heavy, falling year round. On average, summer is the driest season, with only occasional thunderstorm activity, and the wettest months are from October to January, with December the wettest single month, with nearly 165 millimetres of precipitation on average. This winter precipitation maximum is quite unusual for humid continental climates, which most commonly have a late spring or early summer precipitation maximum (for example, most of the Midwestern U.S.). Most heavy precipitation events in St. John's are the product of intense mid-latitude storms migrating from the Northeastern U.S. and New England states, and these are most common and intense from October to March, bringing heavy precipitation (commonly 4 to 8 centimetres of rainfall equivalent in a single storm), and strong winds. In winter, two or more types of precipitation (rain, freezing rain, sleet and snow) can fall from passage of a single storm. Snowfall is heavy, averaging nearly 335 centimetres per winter season. However, winter storms can bring changing precipitation types. Heavy snow can transition to heavy rain, melting the snow cover, and possibly back to snow or ice (perhaps briefly) all in the same storm, resulting in little or no net snow accumulation. Snow cover in St. John's is variable, and especially early in the winter season, may be slow to develop, but can extend deeply into the spring months (March, April). The St. John's area is subject to freezing rain (called "silver thaws"), the worst of which paralyzed the city over a three-day period in April 1984.	summer
question: Which type of memory enables us to remember knowledge of the world? context: Declarative memory can be further sub-divided into semantic memory, concerning principles and facts taken independent of context; and episodic memory, concerning information specific to a particular context, such as a time and place. Semantic memory allows the encoding of abstract knowledge about the world, such as "Paris is the capital of France". Episodic memory, on the other hand, is used for more personal memories, such as the sensations, emotions, and personal associations of a particular place or time. Episodic memories often reflect the "firsts" in life such as a first kiss, first day of school or first time winning a championship. These are key events in one's life that can be remembered clearly. Autobiographical memory - memory for particular events within one's own life - is generally viewed as either equivalent to, or a subset of, episodic memory. Visual memory is part of memory preserving some characteristics of our senses pertaining to visual experience. One is able to place in memory information that resembles objects, places, animals or people in sort of a mental image. Visual memory can result in priming and it is assumed some kind of perceptual representational system underlies this phenomenon.[citation needed]	Semantic memory
question: What type of metal makes better alloys than traditional steel? context: In the past, small batches of amorphous metals with high surface area configurations (ribbons, wires, films, etc.) have been produced through the implementation of extremely rapid rates of cooling. This was initially termed "splat cooling" by doctoral student W. Klement at Caltech, who showed that cooling rates on the order of millions of degrees per second is sufficient to impede the formation of crystals, and the metallic atoms become "locked into" a glassy state. Amorphous metal wires have been produced by sputtering molten metal onto a spinning metal disk. More recently a number of alloys have been produced in layers with thickness exceeding 1 millimeter. These are known as bulk metallic glasses (BMG). Liquidmetal Technologies sell a number of zirconium-based BMGs. Batches of amorphous steel have also been produced that demonstrate mechanical properties far exceeding those found in conventional steel alloys.	amorphous steel
question: What does the Everton club motto, "Nil Satis Nisi Optimum," mean in English? context: The Tower has been inextricably linked with the Everton area since its construction in 1787. It was originally used as a bridewell to incarcerate mainly drunks and minor criminals, and it still stands today on Everton Brow in Netherfield Road. The tower was accompanied by two laurel wreaths on either side and, according to the College of Arms in London, Kelly chose to include the laurels as they were the sign of winners. The crest was accompanied by the club motto, "Nil Satis Nisi Optimum", meaning "Nothing but the best is good enough".	Nothing but the best is good enough
question: What Schwarzenegger film was 1991's highest-grossing movie? context: Schwarzenegger's commercial peak was his return as the title character in 1991's Terminator 2: Judgment Day, which was the highest-grossing film of 1991. In 1993, the National Association of Theatre Owners named him the "International Star of the Decade". His next film project, the 1993 self-aware action comedy spoof Last Action Hero, was released opposite Jurassic Park, and did not do well at the box office. His next film, the comedy drama True Lies (1994), was a popular spy film, and saw Schwarzenegger reunited with James Cameron.	Terminator 2: Judgment Day
question: What party advanced in the 1950 elections? context: In the 1950 parliamentary elections, the Wafd Party of el-Nahhas gained a victory—mostly due to the absence of the Muslim Brotherhood, which boycotted the elections—and was perceived as a threat by the Free Officers as the Wafd had campaigned on demands similar to their own. Accusations of corruption against Wafd politicians began to surface, however, breeding an atmosphere of rumor and suspicion that consequently brought the Free Officers to the forefront of Egyptian politics. By then, the organization had expanded to around ninety members; according to Khaled Mohieddin, "nobody knew all of them and where they belonged in the hierarchy except Nasser". Nasser felt that the Free Officers were not ready to move against the government and, for nearly two years, he did little beyond officer recruitment and underground news bulletins.	Wafd
question: Which Muslim scientist worked on trigonometry? context: Muslim scientists contributed to advances in the sciences. They placed far greater emphasis on experiment than had the Greeks. This led to an early scientific method being developed in the Muslim world, where progress in methodology was made, beginning with the experiments of Ibn al-Haytham (Alhazen) on optics from circa 1000, in his Book of Optics. The most important development of the scientific method was the use of experiments to distinguish between competing scientific theories set within a generally empirical orientation, which began among Muslim scientists. Ibn al-Haytham is also regarded as the father of optics, especially for his empirical proof of the intromission theory of light. Some have also described Ibn al-Haytham as the "first scientist." al-Khwarzimi's invented the log base systems that are being used today, he also contributed theorems in trigonometry as well as limits. Recent studies show that it is very likely that the Medieval Muslim artists were aware of advanced decagonal quasicrystal geometry (discovered half a millennium later in the 1970s and 1980s in the West) and used it in intricate decorative tilework in the architecture.	al-Khwarzimi
question: What opened the door to plant genetic engineering? context: 20th century developments in plant biochemistry have been driven by modern techniques of organic chemical analysis, such as spectroscopy, chromatography and electrophoresis. With the rise of the related molecular-scale biological approaches of molecular biology, genomics, proteomics and metabolomics, the relationship between the plant genome and most aspects of the biochemistry, physiology, morphology and behaviour of plants can be subjected to detailed experimental analysis. The concept originally stated by Gottlieb Haberlandt in 1902 that all plant cells are totipotent and can be grown in vitro ultimately enabled the use of genetic engineering experimentally to knock out a gene or genes responsible for a specific trait, or to add genes such as GFP that report when a gene of interest is being expressed. These technologies enable the biotechnological use of whole plants or plant cell cultures grown in bioreactors to synthesise pesticides, antibiotics or other pharmaceuticals, as well as the practical application of genetically modified crops designed for traits such as improved yield.	all plant cells are totipotent
question: What is a common nickname for Mexico City? context: The concept of nobility flourished in New Spain in a way not seen in other parts of the Americas. Spaniards encountered a society in which the concept of nobility mirrored that of their own. Spaniards respected the indigenous order of nobility and added to it. In the ensuing centuries, possession of a noble title in Mexico did not mean one exercised great political power, for one's power was limited even if the accumulation of wealth was not. The concept of nobility in Mexico was not political but rather a very conservative Spanish social one, based on proving the worthiness of the family. Most of these families proved their worth by making fortunes in New Spain outside of the city itself, then spending the revenues in the capital, building churches, supporting charities and building extravagant palatial homes. The craze to build the most opulent residence possible reached its height in the last half of the 18th century. Many of these palaces can still be seen today, leading to Mexico City's nickname of "The city of palaces" given by Alexander Von Humboldt.	The city of palaces
question: Some seabird species only come ashore for what purpose? context: Birds live and breed in most terrestrial habitats and on all seven continents, reaching their southern extreme in the snow petrel's breeding colonies up to 440 kilometres (270 mi) inland in Antarctica. The highest bird diversity occurs in tropical regions. It was earlier thought that this high diversity was the result of higher speciation rates in the tropics, however recent studies found higher speciation rates in the high latitudes that were offset by greater extinction rates than in the tropics. Several families of birds have adapted to life both on the world's oceans and in them, with some seabird species coming ashore only to breed and some penguins have been recorded diving up to 300 metres (980 ft).	to breed
question: What is the Students for Fair Admissions an offshoot of? context: On November 17, 2014, Students for Fair Admissions, an offshoot of the Project on Fair Representation, filed lawsuits in federal district court challenging the admissions practices of Harvard University and the University of North Carolina at Chapel Hill. The UNC-Chapel Hill lawsuit alleges discrimination against white and Asian students, while the Harvard lawsuit focuses on discrimination against Asian applicants. Both universities requested the court to halt the lawsuits until the U.S. Supreme Court provides clarification of relevant law by ruling in Fisher v. University of Texas at Austin for the second time. This Supreme Court case will likely be decided in June 2016 or slightly earlier.	Project on Fair Representation
question: What is the name of the middle school that Madonna attended? context: In 1966, Tony married the family's housekeeper Joan Gustafson; they had two children, Jennifer (born 1967) and Mario (born 1968). At this point, Madonna started to resent him for decades, and developed a rebellious attitude. She attended St. Frederick's and St. Andrew's Catholic Elementary Schools, and West Middle School. Madonna was known for her high grade point average, and achieved notoriety for her unconventional behavior. She would perform cartwheels and handstands in the hallways between classes, dangle by her knees from the monkey bars during recess, and pull up her skirt during class—all so that the boys could see her underwear.	West Middle School
question: How is Hogarth's analysis? context: Hogarth then proceeds to say where and why in some detail, but no more mention is made of the classics. His analysis is geopolitical. His map delineates the Nearer East with regular lines as though surveyed. They include Iran, the Balkans, but not the Danube lands, Egypt, but not the rest of North Africa. Except for the Balkans, the region matches the later Middle East. It differs from the Ottoman Empire of the times in including Greece and Iran. Hogarth gives no evidence of being familiar with the contemporaneous initial concept of the Middle East.	geopolitical
question: Who returned to power after Russels brief rule of the ministry? context: Palmerston died in 1865, and after a brief ministry led by Russell, Derby returned to power. In 1866, Victoria attended the State Opening of Parliament for the first time since Albert's death. The following year she supported the passing of the Reform Act 1867 which doubled the electorate by extending the franchise to many urban working men, though she was not in favour of votes for women. Derby resigned in 1868, to be replaced by Benjamin Disraeli, who charmed Victoria. "Everyone likes flattery," he said, "and when you come to royalty you should lay it on with a trowel." With the phrase "we authors, Ma'am", he complimented her. Disraeli's ministry only lasted a matter of months, and at the end of the year his Liberal rival, William Ewart Gladstone, was appointed prime minister. Victoria found Gladstone's demeanour far less appealing; he spoke to her, she is thought to have complained, as though she were "a public meeting rather than a woman".	Derby
question: When was the Labout party defeated? context: After its defeat in the 1979 general election the Labour Party underwent a period of internal rivalry between the left represented by Tony Benn, and the right represented by Denis Healey. The election of Michael Foot as leader in 1980, and the leftist policies he espoused, such as unilateral nuclear disarmament, leaving the European Economic Community (EEC) and NATO, closer governmental influence in the banking system, the creation of a national minimum wage and a ban on fox hunting led in 1981 to four former cabinet ministers from the right of the Labour Party (Shirley Williams, William Rodgers, Roy Jenkins and David Owen) forming the Social Democratic Party. Benn was only narrowly defeated by Healey in a bitterly fought deputy leadership election in 1981 after the introduction of an electoral college intended to widen the voting franchise to elect the leader and their deputy. By 1982, the National Executive Committee had concluded that the entryist Militant tendency group were in contravention of the party's constitution. The Militant newspaper's five member editorial board were expelled on 22 February 1983.	1979
question: What was Tito's form of communism called? context: The event was significant not only for Yugoslavia and Tito, but also for the global development of socialism, since it was the first major split between Communist states, casting doubt on Comintern's claims for socialism to be a unified force that would eventually control the whole world, as Tito became the first (and the only successful) socialist leader to defy Stalin's leadership in the COMINFORM. This rift with the Soviet Union brought Tito much international recognition, but also triggered a period of instability often referred to as the Informbiro period. Tito's form of communism was labeled "Titoism" by Moscow, which encouraged purges against suspected "Titoites'" throughout the Eastern bloc.	Titoism
