question: Why was Professor David Graeber retired during the strike? context: Yale has a history of difficult and prolonged labor negotiations, often culminating in strikes. There have been at least eight strikes since 1968, and The New York Times wrote that Yale has a reputation as having the worst record of labor tension of any university in the U.S. Yale's unusually large endowment exacerbates the tension over wages. Moreover, Yale has been accused of failing to treat workers with respect. In a 2003 strike, however, the university claimed that more union employees were working than striking. Professor David Graeber was 'retired' after he came to the defense of a student who was involved in campus labor issues.	he came to the defense of a student who was involved in campus labor issues.
question: As god of archery, Apollo was known by what name? context: As a god of archery, Apollo was known as Aphetor (/əˈfiːtər/ ə-FEE-tər; Ἀφήτωρ, Aphētōr, from ἀφίημι, "to let loose") or Aphetorus (/əˈfɛtərəs/ ə-FET-ər-əs; Ἀφητόρος, Aphētoros, of the same origin), Argyrotoxus (/ˌɑːrdʒᵻrəˈtɒksəs/ AR-ji-rə-TOK-səs; Ἀργυρότοξος, Argyrotoxos, literally "with silver bow"), Hecaërgus (/ˌhɛkiˈɜːrɡəs/ HEK-ee-UR-gəs; Ἑκάεργος, Hekaergos, literally "far-shooting"), and Hecebolus (/hᵻˈsɛbələs/ hi-SEB-ə-ləs; Ἑκηβόλος, Hekēbolos, literally "far-shooting"). The Romans referred to Apollo as Articenens (/ɑːrˈtɪsᵻnənz/ ar-TISS-i-nənz; "bow-carrying"). Apollo was called Ismenius (/ɪzˈmiːniəs/ iz-MEE-nee-əs; Ἰσμηνιός, Ismēnios, literally "of Ismenus") after Ismenus, the son of Amphion and Niobe, whom he struck with an arrow.	Aphetor
question: Who was the chief engineer at the United States Electric Lighting Company? context: Albon Man, a New York lawyer, started Electro-Dynamic Light Company in 1878 to exploit his patents and those of William Sawyer. Weeks later the United States Electric Lighting Company was organized. This company didn't made their first commercial installation of incandescent lamps until the fall of 1880 at the Mercantile Safe Deposit Company in New York City, about six months after the Edison incandescent lamps had been installed on the Columbia. Hiram S. Maxim was the chief engineer at the United States Electric Lighting Company.	Hiram S. Maxim
question: At around what age was Dominic ordained as a Priest? context: As an adolescent, he had a particular love of theology and the Scriptures became the foundation of his spirituality. During his studies in Palencia, Spain, he experienced a dreadful famine, prompting Dominic to sell all of his beloved books and other equipment to help his neighbors. After he completed his studies, Bishop Martin Bazan and Prior Diego d'Achebes appointed Dominic to the cathedral chapter and he became a regular canon under the Rule of St. Augustine and the Constitutions for the cathedral church of Osma. At the age of twenty-four or twenty-five, he was ordained to the priesthood.	twenty-five
question: What is the purpose of a pub name? context: Pub names are used to identify and differentiate each pub. Modern names are sometimes a marketing ploy or attempt to create "brand awareness", frequently using a comic theme thought to be memorable, Slug and Lettuce for a pub chain being an example. Interesting origins are not confined to old or traditional names, however. Names and their origins can be broken up into a relatively small number of categories.	to identify and differentiate each pub
question: what year did Bern join the Swiss Confederacy? context: In 1353 Bern joined the Swiss Confederacy, becoming one of the eight cantons of the formative period of 1353 to 1481. Bern invaded and conquered Aargau in 1415 and Vaud in 1536, as well as other smaller territories; thereby becoming the largest city-state north of the Alps, by the 18th century comprising most of what is today the canton of Bern and the canton of Vaud.	1353
question: On what date did ESPN buy a minority share of the AFL? context: On December 19, 2006, ESPN announced the purchase of a minority stake in the AFL. This deal included television rights for the ESPN family of networks. ESPN would televise a minimum of 17 regular season games, most on Monday nights, and nine playoff games, including ArenaBowl XXI on ABC. The deal resulted in added exposure on ESPN's SportsCenter. However, after the original AFL filed for bankruptcy, this arrangement did not carry over to the new AFL, which is a separate legal entity.	December 19, 2006
question: What fraction of the southern Florida population lives in Miami? context: The city proper is home to less than one-thirteenth of the population of South Florida. Miami is the 42nd-most populous city in the United States. The Miami metropolitan area, which includes Miami-Dade, Broward and Palm Beach counties, had a combined population of more than 5.5 million people, ranked seventh largest in the United States, and is the largest metropolitan area in the Southeastern United States. As of 2008[update], the United Nations estimates that the Miami Urban Agglomeration is the 44th-largest in the world.	one-thirteenth
question: What are some examples of dominant party systems? context: In dominant-party systems, opposition parties are allowed, and there may be even a deeply established democratic tradition, but other parties are widely considered to have no real chance of gaining power. Sometimes, political, social and economic circumstances, and public opinion are the reason for others parties' failure. Sometimes, typically in countries with less of an established democratic tradition, it is possible the dominant party will remain in power by using patronage and sometimes by voting fraud. In the latter case, the definition between dominant and one-party system becomes rather blurred. Examples of dominant party systems include the People's Action Party in Singapore, the African National Congress in South Africa, the Cambodian People's Party in Cambodia, the Liberal Democratic Party in Japan, and the National Liberation Front in Algeria. One-party dominant system also existed in Mexico with the Institutional Revolutionary Party until the 1990s, in the southern United States with the Democratic Party from the late 19th century until the 1970s, in Indonesia with the Golkar from the early 1970s until 1998.	African National Congress in South Africa, the Cambodian People's Party in Cambodia
question: What is the name of the famous valley located in Oregon? context: These areas contain some spectacular scenery as well, as evidenced by such national parks as Yosemite and Mount Rainier. West of the Cascades and Sierra Nevada is a series of valleys, such as the Central Valley in California and the Willamette Valley in Oregon. Along the coast is a series of low mountain ranges known as the Pacific Coast Ranges. Much of the Pacific Northwest coast is inhabited by some of the densest vegetation outside of the Tropics, and also the tallest trees in the world (the Redwoods).	Willamette Valley
question: What field did the majority of the employees at La Defense work in? context: The second-largest business district in terms of employment is La Défense, just west of the city, where many companies installed their offices in the 1990s. In 2010 it was the workplace of 144,600 employees, of whom 38 percent worked in finance and insurance, 16 percent in business support services. Two other important districts, Neuilly-sur-Seine and Levallois-Perret, are extensions of the Paris business district and of La Defense. Another district, including Boulogne-Billancourt, Issy-les-Moulineaux and the southern part of the 15th arrondissement, is a center of activity for the media and information technology.	finance and insurance
question: Where can safari hunters go which are uninviting to the less hardcore ecotourist? context: A variety of industries benefit from hunting and support hunting on economic grounds. In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist. While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps. Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist. Advocates argue that these hunters allow for anti-poaching activities and revenue for local communities.[citation needed]	remote areas
question: Where was very expensive wallpaper imported from? context: Inside ornament was far more generous, and could sometimes be overwhelming. The chimneypiece continued to be the usual main focus of rooms, and was now given a classical treatment, and increasingly topped by a painting or a mirror. Plasterwork ceilings, carved wood, and bold schemes of wallpaint formed a backdrop to increasingly rich collections of furniture, paintings, porcelain, mirrors, and objets d'art of all kinds. Wood-panelling, very common since about 1500, fell from favour around the mid-century, and wallpaper included very expensive imports from China.	China
question: In 1849, what railroad was created? context: On October 25, 1836, construction began on the Wilmington and Raleigh Railroad to connect the port city of Wilmington with the state capital of Raleigh. In 1849 the North Carolina Railroad was created by act of the legislature to extend that railroad west to Greensboro, High Point, and Charlotte. During the Civil War, the Wilmington-to-Raleigh stretch of the railroad would be vital to the Confederate war effort; supplies shipped into Wilmington would be moved by rail through Raleigh to the Confederate capital of Richmond, Virginia.	North Carolina Railroad
question: What was Whitehead's final area of study? context: Beginning in the late 1910s and early 1920s, Whitehead gradually turned his attention from mathematics to philosophy of science, and finally to metaphysics. He developed a comprehensive metaphysical system which radically departed from most of western philosophy. Whitehead argued that reality consists of processes rather than material objects, and that processes are best defined by their relations with other processes, thus rejecting the theory that reality is fundamentally constructed by bits of matter that exist independently of one another. Today Whitehead's philosophical works – particularly Process and Reality – are regarded as the foundational texts of process philosophy.	metaphysics
question: In some cases, charcters are invented to represent what? context: While most Hokkien morphemes have standard designated characters, they are not always etymological or phono-semantic. Similar-sounding, similar-meaning or rare characters are commonly borrowed or substituted to represent a particular morpheme. Examples include "beautiful" (美 bí is the literary form), whose vernacular morpheme suí is represented by characters like 媠 (an obsolete character), 婎 (a vernacular reading of this character) and even 水 (transliteration of the sound suí), or "tall" (高 ko is the literary form), whose morpheme kôan is 懸. Common grammatical particles are not exempt; the negation particle m̄ (not) is variously represented by 毋, 呣 or 唔, among others. In other cases, characters are invented to represent a particular morpheme (a common example is the character 𪜶 in, which represents the personal pronoun "they"). In addition, some characters have multiple and unrelated pronunciations, adapted to represent Hokkien words. For example, the Hokkien word bah ("meat") has been reduced to the character 肉, which has etymologically unrelated colloquial and literary readings (he̍k and jio̍k, respectively). Another case is the word 'to eat,' chia̍h, which is often transcribed in Taiwanese newspapers and media as 呷 (a Mandarin transliteration, xiā, to approximate the Hokkien term), even though its recommended character in dictionaries is 食.	a particular morpheme
question: According to Hayek, limited governemnt power through the rule of law does not do what to people? context: The economist F. A. Hayek analyzed how the Rule of Law might be beneficial to the free market. Hayek proposed that under the Rule of Law individuals would be able to make wise investments and future plans with some confidence in a successful return on investment when he stated: "under the Rule of Law the government is prevented from stultifying individual efforts by ad hoc action. Within the known rules of the game the individual is free to pursue his personal ends and desires, certain that the powers of government will not be used deliberately to frustrate his efforts."	frustrate his efforts
question: Queen's Greatest Hits II has sold how many copies worldwide? context: Innuendo was released in early 1991 with an eponymous number 1 UK hit and other charting singles including, "The Show Must Go On". Mercury was increasingly ill and could barely walk when the band recorded "The Show Must Go On" in 1990. Because of this, May had concerns about whether he was physically capable of singing it. Recalling Mercury's successful performance May states; "he went in and killed it, completely lacerated that vocal". The rest of the band were ready to record when Mercury felt able to come in to the studio, for an hour or two at a time. May says of Mercury: “He just kept saying. 'Write me more. Write me stuff. I want to just sing this and do it and when I am gone you can finish it off.’ He had no fear, really.” The band's second greatest hits compilation, Greatest Hits II, followed in October 1991, which is the eighth best-selling album of all time in the UK and has sold 16 million copies worldwide.	16 million
question: In March 2014 what number of people were sentenced to death in a single hearing? context: Egypt actively practices capital punishment. Egypt's authorities do not release figures on death sentences and executions, despite repeated requests over the years by human rights organisations. The United Nations human rights office and various NGOs expressed "deep alarm" after an Egyptian Minya Criminal Court sentenced 529 people to death in a single hearing on 25 March 2014. Sentenced supporters of former President Mohamed Morsi will be executed for their alleged role in violence following his ousting in July 2013. The judgment was condemned as a violation of international law. By May 2014, approximately 16,000 people (and as high as more than 40,000 by one independent count), mostly Brotherhood members or supporters, have been imprisoned after the coup  after the Muslim Brotherhood was labelled as terrorist organisation by the post-coup interim Egyptian government.	529
question: Which seabird has the longest-distance migration? context: Seabird migration is similar in pattern to those of the waders and waterfowl. Some, such as the black guillemot Cepphus grylle and some gulls, are quite sedentary; others, such as most terns and auks breeding in the temperate northern hemisphere, move varying distances south in the northern winter. The Arctic tern Sterna paradisaea has the longest-distance migration of any bird, and sees more daylight than any other, moving from its Arctic breeding grounds to the Antarctic non-breeding areas. One Arctic tern, ringed (banded) as a chick on the Farne Islands off the British east coast, reached Melbourne, Australia in just three months from fledging, a sea journey of over 22,000 km (14,000 mi). Many tubenosed birds breed in the southern hemisphere and migrate north in the southern winter.	The Arctic tern
question: What was the name of Beyonce's first solo album? context: Beyoncé Giselle Knowles-Carter (/biːˈjɒnseɪ/ bee-YON-say) (born September 4, 1981) is an American singer, songwriter, record producer and actress. Born and raised in Houston, Texas, she performed in various singing and dancing competitions as a child, and rose to fame in the late 1990s as lead singer of R&B girl-group Destiny's Child. Managed by her father, Mathew Knowles, the group became one of the world's best-selling girl groups of all time. Their hiatus saw the release of Beyoncé's debut album, Dangerously in Love (2003), which established her as a solo artist worldwide, earned five Grammy Awards and featured the Billboard Hot 100 number-one singles "Crazy in Love" and "Baby Boy".	Dangerously in Love
question: While Darwin wasn't sure about blending inherited traits, what was his opinion about utilizing inherited variation? context: More detail was given in Darwin's 1868 book on The Variation of Animals and Plants under Domestication, which tried to explain heredity through his hypothesis of pangenesis. Although Darwin had privately questioned blending inheritance, he struggled with the theoretical difficulty that novel individual variations would tend to blend into a population. However, inherited variation could be seen, and Darwin's concept of selection working on a population with a range of small variations was workable. It was not until the modern evolutionary synthesis in the 1930s and 1940s that a model of heredity became completely integrated with a model of variation. This modern evolutionary synthesis had been dubbed Neo Darwinian Evolution because it encompasses Charles Darwin's theories of evolution with Gregor Mendel's theories of genetic inheritance.	Darwin's concept of selection working on a population with a range of small variations was workable
