Someone stares up at someone. She (A) sounds up vaguely. (B) glances in his direction, then looks away. (C) lies search the curtain. (D) turns and glares at someone.	glances in his direction, then looks away.
Later, someone gazes at a framed photo of himself and someone dressed as blue Na'vi from Avatar. He (A) sets it face down on a table. (B) looks to the scar on the bridge, then turns something into the bottle. (C) turns away from the tv and walks back into a pier. (D) flips through several pages.	sets it face down on a table.
The lady puts a hat on her head. The lady (A) washes the dog in a foot of time. (B) gives a peace sign and waves. (C) holds the shoe and puts on the hair. (D) uses a red brush to wash off eye contact from further it gets inserted.	gives a peace sign and waves.
Someone dives towards the next office and is shot at by the police chief but not before gunning him to the ground. Someone (A) runs into the office. (B) kisses someone on the cheek. (C) radios in drinking bourbon. (D) aims at the railings and arms with his wand in his hand.	runs into the office.
A dark haired faculty member arrives. The blond mouths (A) lists tips and bows. (B) the word sexy someone. (C) thank you as she leaves. (D) lifted a tooth.	thank you as she leaves.
Then, the toddler sits on front the castle while the baby sits on front the castle. A lady (A) is stirred as she washes her hands. (B) holds the baby in a robe and a scarf around her neck. (C) washes her face while the woman sets up a clear look with a toy spray. (D) raise the left side of the wood to the baby.	is stirred as she washes her hands.
A man throws a frisbee and the dog chases after it. The dog (A) walks in front of him. (B) runs back on the field towards the site. (C) strokes someone's cheek then cuts to the dog once again. (D) catches the frisbee in the air.	catches the frisbee in the air.
Several people sit on the beach. The kite (A) floats to the side of the water. (B) is tossed back and forth. (C) floats to the mouth of the field. (D) soars through the sky.	soars through the sky.
He gently lifts her chin. He (A) twists her face as they embrace his. (B) in her ear, he watches her through a window. (C) kisses her,. (D) stares into her pale - blue eyes.	stares into her pale - blue eyes.
Someone looks at his mother's sleeping face. On returning his attention to her bedside, he (A) finds someone gaze on him. (B) passes the back of his shirt to the bed and waves over someone's shoulder. (C) turns to the headline. (D) shuffles back to the wall.	finds someone gaze on him.
The American officer looks on. Meanwhile, someone (A) slips the essay out his locker. (B) is now flying along the side of a building into the crowd. (C) sports a laser target. (D) steps into the mirrored chamber.	steps into the mirrored chamber.
Someone shoots him in the stomach. He (A) pushes someone's bottle away. (B) forces his mouth at someone. (C) heads upstairs, leaving the wounded major on the floor. (D) blinks at her, then shakes his head and hurries off.	heads upstairs, leaving the wounded major on the floor.
