In daylight, he walks out of the apartment building with a broad grin on his face. He (A) sits into the jack - o - lantern. (B) plugs a key to a pocket's pocket and reaches out to pick up something. (C) pauses to check his look in a shop window. (D) shuts his eyes, his brow knitted.	pauses to check his look in a shop window.
He daps and slaps with a couple of guys he meets on his sunny walk to work. He (A) sits on a bench illuminated by the rain. (B) gets him in the nuts and staggers away, finishing his coffee. (C) tosses his bag to a woman and starts to dance. (D) finds his muddy mark on a scooter's dusty cupcake and sets it on the bed behind someone.	tosses his bag to a woman and starts to dance.
His boss has a new assistant with a large afro. Someone (A) touches a green graphic on the lips of a black felt machine, and on tape. (B) pins up his laptop. (C) stares gloomily at mackenzie. (D) 's arm is held in a flash club.	stares gloomily at mackenzie.
The reflection he sees is Harrison Ford as someone Solo winking back at him. Someone (A) trips at the head of the floor and jumps off to his knees. (B) dives straight to the surface. (C) lies in the hospital bed. (D) boogies his way past the display and through a park.	boogies his way past the display and through a park.
Someone switches off the bathroom light and approaches the bed. In daylight, he (A) lights it and puts it on as he sits down, lit by the light. (B) walks out of the apartment building with a broad grin on his face. (C) turns to the side of the hall, silhouetted against the dark luminous light. (D) has thought someone's video in the apartment.	walks out of the apartment building with a broad grin on his face.
The girls sit at easels, stretching bulbous renditions of the obese woman. In the front row, someone (A) waits a minute to congratulates his father. (B) sits with her hands next to someone. (C) passes someone on a corridor balcony. (D) wears a look of disgust.	wears a look of disgust.
Later, we drift from someone's socks up his chunky bare legs. He lies on his side with the sheet covering his torso, his head (A) propped up on the swing of his hand. (B) splayed on his shoulder and his eyes meet open. (C) framed by the camera's grasp. (D) propped up on his forearm.	propped up on his forearm.
She yanks off the sheet. Someone (A) walks along the side to her office. (B) glances out to find someone lying down on the toilet. (C) pulls a fire alarm. (D) smiles as she sleeps in the closet.	pulls a fire alarm.
He gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree. He (A) continues on with his tools and ends what he has done without looking at. (B) uses the wand to loosen the string next to the tree. (C) is lying on the ground with his back to the wall. (D) takes out some clippers and clips some of the roots.	takes out some clippers and clips some of the roots.
He takes out some clippers and clips some of the roots. Last, the video (A) cuts to a sharpener and how much he was trying. (B) ends with the closing captions. (C) shows him grabbing a bow, hanging fish and trimming the hedge. (D) ends with the color of scissors and cuts.	ends with the closing captions.
An intro comes into the screen for a video about removing mulch. A man (A) uses a vacuum to flatten out with the machine. (B) flies into a poster while a factory is shown. (C) digs his heel into the base of a tree to push away the mulch. (D) picks up the paste and sets it in a boot.	digs his heel into the base of a tree to push away the mulch.
A man digs his heel into the base of a tree to push away the mulch. He (A) gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree. (B) takes his t - shirt off and then corners his trunk back on the trailer. (C) hill through a forest, with circles stretched out behind the trees. (D) use his wand to cut up leaves of burning grass of trees.	gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree.
He lowers his eyes, tries to bite back his smile and fails. The two men (A) stare past scans at someone, listening. (B) reach their screws, then side pulls to approach it. (C) share a warm smile. (D) shake hands and dance together in numerous different areas.	share a warm smile.
It contains a news clipping featuring someone at the end of his journey. The writer (A) scowls at the teen as someone holds him close. (B) looks up at the frosted window in his bare apartment. (C) flips to the last page. (D) clears across the street and walks over to someone who sits on a branch next to captain someone.	flips to the last page.
Someone's eyes dart toward a window. Someone (A) crosses toward the door. (B) smashes it against a wall behind him. (C) leads someone up a staircase. (D) stands in front of the monitor.	crosses toward the door.
The writers eyes sparkle and the corners of his lips turn up. He (A) looks toward someone, and someone can't stand watching tears. (B) lowers his eyes, tries to bite back his smile and fails. (C) glances up at his mother, shifting someone his foot, and looks at her from behind the bed. (D) picks up the tray and begins applause.	lowers his eyes, tries to bite back his smile and fails.
The writer looks up from the file and beams. The writer (A) shakes hands with someone's beautiful wife and children. (B) gives him a serious look. (C) then pats someone's back and regards his brother with a concerned frown. (D) looks over his shoulder with a slight smirk.	shakes hands with someone's beautiful wife and children.
The writer flips to the last page. The writer (A) looks over, taken aback. (B) rips an arm out of someone's hand. (C) gives some self look. (D) looks up from the file and beams.	looks up from the file and beams.
Now the teenage someone floats on the ocean gazing toward us. As he smiles, the tiger (A) regards him with a wounded gaze. (B) starts to move toward the pylon. (C) appears to his left facing away from us. (D) gets up and sits to join the girls.	appears to his left facing away from us.
As he smiles, the tiger appears to his left facing away from us. The boy fades from view and the sparkling ocean (A) skyline looms over him. (B) moves up at them. (C) goes to tilt his point of view. (D) becomes the mexican jungle.	becomes the mexican jungle.
Seated on a couch, the young writer glances after him then opens the insurance file. It (A) keeps on his laptop. (B) leads her into a room where a group of working thugs remain. (C) contains a news clipping featuring someone at the end of his journey. (D) takes a few steps towards the door.	contains a news clipping featuring someone at the end of his journey.
The boy fades from view and the sparkling ocean becomes the Mexican jungle. He (A) shapes flower petals down in the sunshine, then races across to the landing, clad in an elegant silver dress. (B) shows next a table. (C) waves it under the water and we land on someone. (D) vanishes within the thick, jungle growth.	vanishes within the thick, jungle growth.
The two men share a warm smile. Someone's eyes (A) show a long cartoon picture. (B) dart toward a window. (C) flare into a faint glow. (D) follow the animal as she goes.	dart toward a window.
Someone regards the younger man with a calm, sad expression. Someone (A) folds the contract to her waist and presses it to her mouth. (B) gives a faint smile. (C) stands by someone, then glances away. (D) stares as tears shine on her face.	gives a faint smile.
A gymnast runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips. She (A) flips off the bar and lands on her feet. (B) picks and prepares for stand of bars by blocking the score off the mat. (C) watches the performance, then finishes to do the same. (D) picks his hands up to break the air and performs multiple flips.	flips off the bar and lands on her feet.
She flips off the bar and lands on her feet. Her fellow gymnasts (A) watch them dance but does n't fit in the same time. (B) work on her balance. (C) perform laps with the baton. (D) run up to her in excitement.	run up to her in excitement.
A crowd watches a gymnastics show. A gymnast (A) kicks a baton on the lawn. (B) runs in front of the beam. (C) is seen diving after a beam before lifting her up before. (D) runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.	runs up to a high bar and alternates between the high and low bar, performing various gymnastics moves and flips.
A female gymnast is spinning and jumping on a pair of high beams as her coach watches, prepared to catch her. He (A) spins with her ballerina batons and begins by picking up the small clamp at a different time. (B) stands catch the sides of her hands as the game ends. (C) begins to lift up another triangle on them, which it spins and lands on the stage. (D) steps onto the beam as she dismounts, arms in the air.	steps onto the beam as she dismounts, arms in the air.
Men are standing on motorbikes getting ready for a motocross competition. man (A) places the ladders onto a fence and winds up a marching wall, high with hammer and a stone. (B) is talking to the camera and standing on a podium. (C) stands outside in the field going at arms of people and leading a long jumping calf in front. (D) drops the javelin to the ground and jumps it very high.	is talking to the camera and standing on a podium.
Men are standing on a sandy area walking. man (A) stands throwing his team in the field. (B) are talking to the camera standing on the sand. (C) stands at the front of a line. (D) is wearing a harness on a man's shoulders.	are talking to the camera standing on the sand.
A lot of people are sitting on terraces in a big field and people is walking in the entrance of a big stadium. men (A) are running in a gym in front of a woman on the ground. (B) are in street in a parking lot celebrating with horses and horses. (C) are playing instruments in a black room with a man playing the drums. (D) are standing on a sandy area walking.	are standing on a sandy area walking.
Man are talking to the camera standing on the sand. men (A) are in a gym playing beer pong. (B) are jumping in front of a mountain and doing tricks on a capoeira course. (C) are walking and plays paintball in a park. (D) are standing on motorbikes getting ready for a motocross competition.	are standing on motorbikes getting ready for a motocross competition.
Two people are outside in ball dancing in a plaza as a group of people surround them and watch. People come and go to watch the two people dance and then they finally (A) fight over their right arm and then take off in the end. (B) get done and spin to onlookers to keep each other from fighting and trying to win the match. (C) stop dancing, bow and grabs a cloth to wash their face. (D) stop by at the end dance until they row the burning two.	stop dancing, bow and grabs a cloth to wash their face.
He uses the rake to push the leaves into piles. He (A) continues to rake, clearing a path of dirt underneath. (B) puts a handful of flowers on his arm. (C) stops the dirt from the pile, scattering of the snow. (D) paints the fence while laying on the grass.	continues to rake, clearing a path of dirt underneath.
A man is raking leaves in a large yard. He (A) is raking dry leaves with a leaf blower. (B) sits on the grass by the pool, then starts putting leaves on the lawn mower. (C) spins around using a leaf blower. (D) uses the rake to push the leaves into piles.	uses the rake to push the leaves into piles.
Someone puts his bandaged hand to his mouth, as tears flow down his face. He (A) continues to play a bag. (B) runs back to someone, who's staring over the net. (C) drops the phone on his stomach. (D) grabs a needle and shakes his head.	drops the phone on his stomach.
A little girl plays softly the drums holding two sticks while she is singing on a microphone. The, the girl (A) take in the greeting and an asian girl followed by two people standing on stage. (B) holds the microphone up and begins to girl dance an entire time. (C) claps the girls hands anxiously. (D) plays more fast the drums.	plays more fast the drums.
The man begins washing the dishes in a quick motion and throwing them into a pile. The man (A) bends over and rinses his hands and more leaves. (B) continues washing the dishes while looking back to the camera. (C) laughs with a hippie who is looking up to play. (D) continues spraying down the face and knocking the man.	continues washing the dishes while looking back to the camera.
A man is seen wearing an apron in front of sink stacked with many dishes. The man (A) puts cup and soap in the rag and twists several pots off the table. (B) begins to put on a shoe. (C) begins washing the dishes in a quick motion and throwing them into a pile. (D) sits back up to the camera and looks up from the screen.	begins washing the dishes in a quick motion and throwing them into a pile.
Now an eight - wheeled armored transport sits parked outside. Inside mnu headquarters someone (A) uses a cleaning kit against a shadowy doorway. (B) paces in front of someone. (C) kisses someone's forehead. (D) watches with horrified expressions on their faces.	paces in front of someone.
Someone stares fearlessly into the strange gun's blazing barrel. The bald thug (A) brings out a bag of weapons. (B) flexes his feet and gazes upward. (C) rises at the hand and sends someone off the vehicle. (D) is hidden away from the incident.	brings out a bag of weapons.
Man is putting the lifts on a pole. man (A) is standing in middle of a room in a gym lifting weight. (B) cleans a wall paper on a handlebar. (C) is waxing in a black shirt only holding the blower. (D) is being a styled exercise in the sand.	is standing in middle of a room in a gym lifting weight.
He sits in front of a computer talking to the camera. He then (A) lifts a barbell over his head. (B) shows how to do something on the computer. (C) sets the iron down and squats over. (D) shows how to prepare a washer, squeezing ingredients into different beverages.	shows how to do something on the computer.
A man adjusts the camera on a back porch. He (A) grabs his shoes and puts tools inside. (B) demonstrates how to move the leaves. (C) uses a scraper to trim the windows in the yard. (D) sits in front of a computer talking to the camera.	sits in front of a computer talking to the camera.
A person's hands are seen attempting to solve a rubix cube while the end of a table is shown. The person (A) mixes continuously and leads into one speaking to the camera. (B) continues until they finish the cube and then shows his time on the screen. (C) finishes cleaning and begins to solve it with rubix extensions. (D) continues throwing the object into the camera while the camera pans around.	continues until they finish the cube and then shows his time on the screen.
A shot of christmas tree is shown with people quickly moving in and out of frame. Lights (A) pans around the car in front of them moving away in different attempting attaches gambler somehow made their work. (B) continue riding on over a course performing various tricks. (C) see snow off in a city where another man lies past a car and tries to drive him from his eye. (D) are shown on the tree as people continue to move in and out of frame.	are shown on the tree as people continue to move in and out of frame.
Lights are shown on the tree as people continue to move in and out of frame. The people (A) continue to ride around on the side while wandering around the still deserted area. (B) continue playing continuously while pausing to speak to the camera. (C) continue hanging ornaments and show off the tree in the end. (D) continue to ride around as the people continue to ride around and smile with one another.	continue hanging ornaments and show off the tree in the end.
Slowly leaning back into view, he peers around the corner at the box of porn. Later, he (A) drops the satchel of money and stares at the sand feeling in his sky suit. (B) paces left alone in his room as someone works on a box monitor. (C) lights nearly a dozen candles of varying sizes and colors. (D) carries a single string piano within the upstairs stage.	lights nearly a dozen candles of varying sizes and colors.
A person wake boards on a lake while being towed. They (A) pass a person in the water. (B) turn the water, and float down to rest 100 degrees. (C) are properly riding in their raft. (D) are able to stop to climb the swimming body of water while taking off into swim tentacles.	pass a person in the water.
They pass a person in the water. They (A) come to a stop by a dock. (B) jump out of the swing and crash into each other. (C) go down a hill. (D) pass the water to the center of the boat.	come to a stop by a dock.
A camera and logo appear briefly. A person (A) wake boards on a lake while being towed. (B) lights a candle on a tam - tam. (C) walks on the horse down the track. (D) is seen inside and boxing.	wake boards on a lake while being towed.
A boy takes a photograph. A tatty gray owl (A) lies just above the water. (B) is accompanied by drawings of a woman. (C) enters the silky gray images swirling around the room. (D) flies down into the room.	flies down into the room.
Furious, he throws it into a pot. The ghost of someone (A) falls a few yards away. (B) floats into the great hall where the students are sitting at long tables. (C) spits it out at the train. (D) follows his dad up to the canister.	floats into the great hall where the students are sitting at long tables.
Someone takes a red envelope from someone's beak. Someone (A) nervously breaks the seal on the red envelope. (B) looks over her shoulder at a house in it. (C) strides through the jungle, reaches the pepper stoically, reads it. (D) pushes up fast to the man.	nervously breaks the seal on the red envelope.
Swooping low over the table, it heads for someone, but collides with a bowl, scattering crisps everywhere. Someone (A) takes a red envelope from someone's beak. (B) sits watching someone and the giant spider which spreads around someone's neck to let someone fall. (C) struggles to block the hidden view and looks over his shoulder at someone. (D) is now wearing scrubbing lightly - - - and putting a hand into his skin.	takes a red envelope from someone's beak.
It blows a raspberry in someone's face. Someone (A) leaps from his pipe as he steps out into the dark. (B) turns, eyes a giant clown - faced monk lying on the ground. (C) looks at someone sympathetically. (D) walks out of the window.	looks at someone sympathetically.
To his embarrassment, it starts to scream at him. The envelope (A) tries to iron the flame of the suit. (B) is sitting - a ring on his gloved hand. (C) folds itself into a mouth. (D) drops beneath the grasping for support.	folds itself into a mouth.
Next, the person puts ice in a cup, and then squeeze a lemon using the lemon squeezer, add syrup and water from jugs. Then, the person (A) put the left arm on a blender. (B) adds three liquors and a pitcher and pours it on the mortar and for a while. (C) grabs a pickle and pour it into a mixer. (D) put a cover on the cup and shake the mix.	put a cover on the cup and shake the mix.
He begins shaving his face while looking into the mirror. He (A) points to the razor and continues shaving his face and looking to the camera. (B) shaves in as he is shaving his own arm. (C) slowly rubs his upper lip with his thumb. (D) wets his lips while on the shaver.	points to the razor and continues shaving his face and looking to the camera.
A man is seen looking to the camera wile holding a razor. He (A) puts metal on his mind. (B) begins shaving his face while looking into the mirror. (C) then begins shaving a beard down on the face and pointing to. (D) glances around the area and ends by walking out of frame.	begins shaving his face while looking into the mirror.
A man is holding onto a cube with multiple colors like a rubix cube, puts it down, presses a timer and picks it back up. As soon as he picks it up he (A) begins ripping off the armor with an arrow. (B) puts the cube back down and starts to do it again under the hand he feeds him with another person sitting next to him. (C) begins to turn it around and around attempting to match all the colors on each side. (D) zooms away from it and scrapes the bottom of the watermelon with an electric cutter.	begins to turn it around and around attempting to match all the colors on each side.
The person then solves the puzzle as the clock in front of him ticks away. The person (A) finishes the cube and then solves the puzzle. (B) continues to turn the cube around and watches sticks. (C) finishes and puts the cube down. (D) sits down and solves the cube.	finishes and puts the cube down.
As soon as he picks it up he begins to turn it around and around attempting to match all the colors on each side. The man (A) matches all the colors and slams the cube on the table while hitting the timer at the same time. (B) finishes cleaning the end and when he goes back to see what he is done. (C) spins the second stick, cutting the grass and grabbing the ball off the wall where they are getting along. (D) is very kind, but is an recording seated man again.	matches all the colors and slams the cube on the table while hitting the timer at the same time.
Someone goes to the door, as someone limps slowly out through the classroom below. The ghostly horsemen (A) gallop through the great hall. (B) swing herself up one after the other, following in the direction of the song. (C) are taken out on a wood passage down a curt street. (D) begin to retreat behind the corners of each other.	gallop through the great hall.
Someone points his wand and the parchment folds itself up and becomes blank. He (A) smiles at someone, picks up his bag and walking stick, and leaves. (B) continues smoking and watches her aim at the bar. (C) leans on the hammock's lid. (D) fly into his arms.	smiles at someone, picks up his bag and walking stick, and leaves.
He smiles at someone, picks up his bag and walking stick, and leaves. Someone (A) grabs a ball and pulls back a third. (B) looks at someone just to see that someone's already going down. (C) goes to the door, as someone limps slowly out through the classroom below. (D) sits down and walks farther into the studio.	goes to the door, as someone limps slowly out through the classroom below.
In the quadrangle, someone sits astride his magnificent new Firebolt. His classmates (A) play the drums on their mother as someone smiles. (B) cheer as he zooms up into the air. (C) flee his pretty chestnut apartment. (D) give him quick glances as he climbs the deep stone steps of the house.	cheer as he zooms up into the air.
A boy sprays shaving cream into his hand from a can in his bathroom. The boy (A) shows products his shaving brush before shaving up his face. (B) applies the shaving cream to his face. (C) mashes the other's hair with a spray towel. (D) takes the scrubs shoe with it.	applies the shaving cream to his face.
A man has shaving cream on his face and reads a label on a pressurized can and discusses it. A man (A) is giving a treatment with a young who is fighting back. (B) rubs his smooth face. (C) is talking about shaving hairstyle in his hands. (D) removes the wig's beard and takes a nut.	rubs his smooth face.
The boy applies the shaving cream to his face. A man (A) has shaving cream on his face and reads a label on a pressurized can and discusses it. (B) cuts the baby face. (C) is using a razor to shave twice. (D) removes the mans mug and places it on the girl's left hand.	has shaving cream on his face and reads a label on a pressurized can and discusses it.
The man holds up a metal oil can. The man (A) applies a medicine dropper with liquid to a razor and demonstrates how to use it. (B) uses a big piece of paper to remove the sandwiches decorated. (C) finishes a nut on the table and cuts it into four. (D) wash and brush the sliced potato.	applies a medicine dropper with liquid to a razor and demonstrates how to use it.
A man rubs his smooth face. The man (A) attaches a blue bull to a bull. (B) shaves long beard and put the shaver back on the leg. (C) holds up a metal oil can. (D) finishes using the photographs while getting how to start them swinging.	holds up a metal oil can.
Someone falls against someone and smiles contentedly. They (A) then go out on the statue. (B) slips away champagne and finds her young parents now at the tree. (C) wrap their arms around each other. (D) have made a victorian sandwich in its case.	wrap their arms around each other.
At a check - in desk at the airport, people stand facing a uniformed woman with thick, fair hair. She (A) checks a computer screen and smiles at them. (B) stares at her estranged husband. (C) walks into the bedroom. (D) climbs on through a snow covered window.	checks a computer screen and smiles at them.
Looking thoughtful, he rests his chin upon her hair. At a check - in desk at the airport, people (A) smiles as she turns to the air large panel of dolphin photos. (B) stand facing a uniformed woman with thick, fair hair. (C) kiss as several roiling banquette billow out beneath the shimmering track. (D) lie later in the big bed.	stand facing a uniformed woman with thick, fair hair.
They wrap their arms around each other. Looking thoughtful, he (A) sits at his table and looks around. (B) backs away in a loving direction. (C) turns on the light. (D) rests his chin upon her hair.	rests his chin upon her hair.
A man is seen speaking to the camera that leads into clips of people playing lacrosse. The people (A) run all around one another as they take turns speaking to the camera. (B) continue to play on smiling while more clips are shown of people taking pictures in the pool. (C) continue kicking and kicking at a match as well as passing along the grass and others help. (D) speak to one another and demonstrate how to properly play pong with one another.	run all around one another as they take turns speaking to the camera.
The players are warming up for the game as different contestants talk about the techniques used in hurling. Some of the players (A) looks sullen in the distance. (B) play in a skate area where the mallet came. (C) perform an attack on the camera. (D) are running with their hurling sticks trying to catch the ball.	are running with their hurling sticks trying to catch the ball.
There are two teams participating in hurling. The players (A) hit the ball up with the net on the right side of the net. (B) are warming up for the game as different contestants talk about the techniques used in hurling. (C) begin to play an game of indoor field hockey ball. (D) kick the ball all the way down.	are warming up for the game as different contestants talk about the techniques used in hurling.
The people run all around one another as they take turns speaking to the camera. The people (A) continue jumping around and cheering on the crowd. (B) continue to push around one another and continue jumping up followed by people eating. (C) continue speaking while others practice behind them. (D) ride around the end with the background panning around.	continue speaking while others practice behind them.
There's are some young athletes standing in an open field talking about hurling as some players play the game. There (A) are numerous players shown in rope to same preparing for a final hit of field competition. (B) for a person on a yellow field backstage speaks to the newscaster. (C) are two teams participating in hurling. (D) begin competing again by scoring goals and the white team scores a goal in the coaches and the goalie on the blue team scores.	are two teams participating in hurling.
Woman is holding a razor and is cuting the hair of the dog. woman (A) keeps grooming the dog and combing his hair. (B) is brushing her hair in the shower. (C) is helping the woman combing another woman's hair. (D) is taking off her shoes and lifts them up.	keeps grooming the dog and combing his hair.
Woman is standing in a backyard with a lot of Schnauzer on a table and around her. woman (A) is holding a razor and is cuting the hair of the dog. (B) is standing in a room wearing a sweater that is standing on a rope behind her. (C) is sitting in a house talking to the camera. (D) is holding a child and cleaning the nose of a pumpkin.	is holding a razor and is cuting the hair of the dog.
She starts to cut the hair of a dog that is sitting on a table. She (A) stands the dog up and continues to cut its hair. (B) looks at the camera and we see the address book. (C) starts brushing her hair with a razor. (D) starts drinking a beer in front of the camera.	stands the dog up and continues to cut its hair.
She stands the dog up and continues to cut its hair. Next, she (A) proceeds to blow dry a woman's hair. (B) digs a shovel in nail polish and sets the items on the table. (C) moves on and start to cut the hair on its ears. (D) finishes the hair and tapes them together.	moves on and start to cut the hair on its ears.
An introduction comes onto the screen for a video about grooming dogs and she talks about what she will be doing. She (A) is showing and how to clean a tube soaked clothes slack, next, once she helps do the back of the small sneakers and (B) starts to cut the hair of a dog that is sitting on a table. (C) is belly dancing as someone leaves. (D) shows how to dry the dogs hair and brushing the dogs with the dogs.	starts to cut the hair of a dog that is sitting on a table.
