question: How many tackles did Von Miller accomlish by himself in the game?	five
question: Which network broadcasted Super Bowl 50 in the U.S.?	CBS
question: What was the average cost for a 30 second commercial during Super Bowl 50?	$5 million
question: Which group headlined the Super Bowl 50 halftime show?	Coldplay
question: Which performers joined the headliner during the Super Bowl 50 halftime show?	Beyoncé and Bruno Mars
question: At which Super Bowl did Beyonce headline the halftime show?	Super Bowl XLVII
question: Who was the broadcaster for Super Bowl 50 in the United States?	CBS
question: What was the average cost of a 30-second commercial?	$5 million
question: What halftime performer previously headlined Super Bowl XLVII?	Beyoncé
question: What halftime performer previously headlined Super Bowl XLVIII?	Bruno Mars
question: Who was the main performer at this year's halftime show?	Coldplay
question: Which network broadcasted the 50th Super Bowl game? 	CBS
question: What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?	$5 million
question: Who was the male singer who performed as a special guest during Super Bowl 50?	Bruno Mars
question: What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?	third
question: What station aired the Super Bowl?	CBS
question: How much money did a 1/2 minute commercial cost?	$5 million
question: What band headlined half-time during Super Bowl 50?	Coldplay
question: What two artists came out with Coldplay during the half-time show?	Beyoncé and Bruno Mars
question: Who broadcast the Super Bowl on TV?	CBS
question: Who headlined the halftime show for Super Bowl 50?	Coldplay
question: Who were special guests for the Super Bowl halftime show?	Beyoncé and Bruno Mars
question: Which Super Bowl halftime show did Beyoncé headline?	Super Bowl XLVII
question: What was the cost for a half minute ad?	$5 million
question: Who lead the Super Bowl 50 halftime performance?	Coldplay
question: What other two famous performers were part of the Super Bowl 50 halftime?	Beyoncé and Bruno Mars
question: What performer lead the Super Bowl XLVIII halftime show?	Bruno Mars
question: Who was the NFL Commissioner in early 2012?	Roger Goodell
question: Which Super Bowl did Roger Goodell speak about?	the 50th Super Bowl
question: In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?	2012
question: Who is the Commissioner of the National Football League?	Roger Goodell
question: When did he make the quoted remarks about Super Bowl 50?	early 2012
question: Who was the commissioner of the NFL in 2012? 	Roger Goodell
question: Who if the commissioner of the NFL?	Roger Goodell
question: Who is the commissioner of the NFL?	Roger Goodell
question: In early 2012, Goodell said that Super Bowl 50 would be what?	spectacular
question: What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?	spectacular
question: What year did Roger Goodell announce that Super Bowl 50 would be "important"?	2012
question: Which Louisiana venue was one of three considered for Super Bowl 50?	New Orleans' Mercedes-Benz Superdome
question: Which Florida venue was one of three considered for Super Bowl 50?	Miami's Sun Life Stadium
question: Which California venue was one of three considered for Super Bowl 50?	San Francisco Bay Area's Levi's Stadium
question: What venue in Miami was a candidate for the site of Super Bowl 50?	Sun Life Stadium
question: What site is located in the San Francisco Bay Area?	Levi's Stadium
question: What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?	Levi's Stadium
question: What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?	Mercedes-Benz Superdome
question: What was the given name of Miami's stadium at the time of Super Bowl 50?	Sun Life Stadium
question: What three stadiums did the NFL decide between for the game?	New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium
question: How many sites did the NFL narrow down Super Bowl 50's location to?	three
question: One of the sites, Merceds-Benz Superdome, is located where?	New Orleans
question: What is the name of the stadium in Miami that was considered?	Sun Life Stadium
question: What was the third city that was considered?	San Francisco
question: What is the name of the stadium in San Francisco Bay Area?	Levi's Stadium.
question: What Florida stadium was considered for Super Bowl 50?	Sun Life Stadium
question: What New Orleans stadium was considered for Super Bowl 50?	Mercedes-Benz Superdome
question: What is the name of the stadium where Super Bowl 50 was played?	Levi's Stadium.
question: When were the two finalists for hosting Super Bowl 50 announced?	October 16, 2012
question: How many times has the South Florida/Miami area hosted the Super Bowl?	10
question: What was the most recent Super Bowl hosted in the South Florida/Miami area?	Super Bowl XLIV
question: When was the most recent Super Bowl hosted in the South Florida/Miami area?	2010
question: When did the San Francisco Bay area last host the Super Bowl?	1985
question: What was the other finalist besides Levi's Stadium?	Sun Life Stadium
question: When were the finalists announced?	October 16, 2012
question: In what venue did Super Bowl XIX take place?	Stanford Stadium
question: On what date did the Florida legislature decide against the plan to renovate the Miami stadium?	May 3, 2013
question: In what year was the Super Bowl last held in the Miami/South Florida area?	2010
question: How many times has a Super Bowl taken place at Miami's Sun Life Stadium?	two
question: What was the last Super Bowl that took place at Sun Life Stadium in Miami? 	Super Bowl XLIV
question: In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?	two
question: What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?	Florida legislature
question: Prior to this consideration, when did San Francisco last host a Super Bowl?	1985
question: What other city has hosted the Super Bowl ten times?	New Orleans
question: What date were the top two stadium choices for Super Bowl 50 announced?	October 16, 2012
question: How many times prios has the Sun Life Stadium had Super Bowls?	10.
question: What city is tied with Miami for hosting the Super Bowl?	New Orleans
question: When was the last time San Francisco hosted a Super Bowl?	1985
question: Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?	Florida legislature
question: When was Levi's Stadium awarded the right to host Super Bowl 50?	May 21, 2013
question: Who voted on the venue for Super Bowl 50?	NFL owners
question: When did Lev's Stadium open?	2014
question: How much did it cost to build Levi's Stadium?	$1.2 billion
question: What California city last hosted the Super Bowl?	San Diego
question: Where did the spring meetings of the NFL owners take place?	Boston
question: On what date was Super Bowl 50 given to Levi's Stadium?	May 21, 2013
question: How much did it cost to build Levi's Stadium?	$1.2 billion
question: Prior to Super Bowl 50, what was the last Super Bowl in California?	Super Bowl XXXVII
question: In what city did the last Super Bowl in California occur?	San Diego
question: What year did Levi's Stadium become fully approved to host Super Bowl 50?	2013
question: When did Levi's stadium open to the public? 	2014
question: How much did it cost to build the stadium where Super Bowl 50 was played?	$1.2 billion
question: What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?	1985
question: Which Super Bowl was hosted in San Diego in 2003? 	Super Bowl XXXVII
question: When was San Francisco voted to be the location for Super Bowl 50?	May 21, 2013
question: When did Levi's Stadium open?	2014
question: When was the last Super Bowl in California?	2003
question: Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?	Boston
question: When was Levi's Stadium picked for Super bowl 50?	May 21, 2013
question: When did Levi's Stadium open?	2014.
question: How much did Levi's Stadium cost?	$1.2 billion
question: When was the last time California hosted a Super Bowl?	2003.
question: Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?	John Fox
question: How many NFL teams have finished the regular season with one loss?	ten
question: How many NFL teams have gone 15-1 in one season?	six
question: Which team in Super Bowl 50 had a 15-1 record?	Carolina Panthers
question: What was the last Super Bowl the Broncos participated in?	Super Bowl XLVIII
question: Who was the head coach of the Broncos in Super Bowl XLVIII?	John Fox
question: What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?	eight
question: How many NFL teams have had only one loss by the end of a regular season?	ten
question: What was the first Super Bowl that the Carolina Panthers played in? 	Super Bowl XXXVIII
question: How many teams can boast a 15–1 regular season record?	six
question: What seed was the Carolina Panthers?	number one
question: What seed was the Denver Broncos?	number one
question: Prior to Super Bowl 50, when were the Broncos last there?	Super Bowl XLVIII
question: Prior to Super Bowl 50, when were the Carolina Panthers last there?	Super Bowl XXXVIII.
question: How many teams have had a 15-1 record for the regular season?	six
question: How many games did the Panthers lose in the regular season before Super Bowl 50?	one
question: How many teams up to Super Bowl 50 have been to the championship game eight times?	four
question: Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?	John Fox
question: Whic Carolina Panthers running back was waived?	DeAngelo Williams
question: Which Carolina Panthers wide receiver suffered a torn ACL before the season began?	Kelvin Benjamin
question: How many teams have won 15 regular season games since the 16-game schedule was adopted?	7
question: In what year did the NFL switch to a 16-game regular season?	1978
question: Who had the best record in the NFC?	Carolina Panthers
question: How many Panthers went to the Pro Bowl?	Ten
question: How many Panthers were designated All-Pro?	eight
question: What Panther tore his ACL in the preseason?	Kelvin Benjamin
question: What year did the league begin having schedules with 16 games in them?	1978
question: What year did the the Saints hit a 13-0 record?	2009
question: When did the Packers arrive at a record of 13-0?	2011
question: What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?	torn ACL
question: Which player did the Panthers lose to an ACL injury in a preseason game?	Kelvin Benjamin
question: Which running back did the Panthers waive?	DeAngelo Williams
question: When did the NFL start their 16 game seasons?	1978
question: How many Panthers players were selected to the Pro Bowl?	Ten
question: Which team had the best regular season in their history?	Carolina Panthers
question: When did the league go from 15 to 16 games in the regular season?	1978.
question: What team had the best start ever in the NFL?	Carolina Panthers
question: How many Panthers players were chosen for the 2015 season's Pro Bowl?	Ten
question: How many Pro Bowlers were on the Panthers offense?	six
question: How many total touchdowns did Cam Newton score?	45
question: How many interceptions did Cam Newton throw?	10
question: How many punts did Ted Ginn Jr. return?	27
question: Who started at tight end for the Panthers?	Greg Olsen
question: What is the record number of touchdowns Cam Newton has had? 	45
question: What is the best QB ranking that Cam Newton holds?	99.4
question: What are the most passes that Greg Olsen has had?	77 passes
question: What position does Jerricho Cotchery play?	receivers
question: Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?	Jonathan Stewart
question: How many Offensive players from the Panthers were selected to play in the Pro Bowl?	six
question: Who is the quarterback for the Carolina Panthers?	Cam Newton
question: How many yards did Newton throw for in 2015?	3,837
question: How many touchdowns did Newton have in 2015?	45
question: How many touchdowns did Jonathan Stewart have in 13 games?	six
question: How many points did Carolina lead the NFL in scoring for offensive plays?	500
question: how many yards did Newton get for passes in the 2015 season?	3,837
question: How many touchdowns did Newton get in the 2015 season?	45
question: What was Newton's quarterback rating for 2015?	99.4.
question: How many receptions did Cotchery  get for the 2015 season?	39
question: How many points did the Panthers defense surrender?	308
question: How many career sacks did Jared Allen have?	136
question: How many tackles did Luke Kuechly register?	118
question: How many balls did Josh Norman intercept?	four
question: Who registered the most sacks on the team this season?	Kawann Short
question: How many interceptions are the Panthers defense credited with in 2015?	24
question: Who led the Panthers in sacks?	Kawann Short
question: How many Panthers defense players were selected for the Pro Bowl?	four
question: How many forced fumbles did Thomas Davis have?	four
question: Which player had the most interceptions for the season?	Kurt Coleman
question: How many 2015 season interceptions did the Panthers' defense get?	24
question: Who had five sacks in nine games as a Carolina Panthers starter?	Kony Ealy
question: Who was the Panthers' tackle leader for 2015?	Luke Kuechly.
question: How many interceptions did Josh Norman score touchdowns with in 2015?	two.
question: Who is the head coach of the Broncos?	Gary Kubiak
question: Who played quarterback for the Broncos after Peyton Manning was benched?	Brock Osweiler
question: Who did Peyton Manning play for as a rookie?	Indianapolis Colts
question: Who did the Broncos play in the last week of the regular season?	San Diego Chargers
question: Who is Denver's defensive coordinator?	Wade Phillips
question: How many years was John Fox the head coach of the Denver Broncos?	four
question: What is the name of the Bronco's head coach, who was hired after John Fox? 	Gary Kubiak
question: What was the first team Peyton Manning began playing for?	Indianapolis Colts
question: How old was Peyton Manning in 2015?	39
question: In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?	plantar fasciitis
question: When John Fox left as head coach for the Broncos, who replaced him?	Gary Kubiak
question: Who was the quarterback for the Broncos 2015 season?	Peyton Manning
question: What injury did Manning suffer the summer before the season started?	a plantar fasciitis injury
question: How old was Manning at the beginning of the 2015 season?	39
question: How many games did the Broncos lose during their regular 2015 season?	four
question: What coach left the Broncos after the season prior to Super Bowl 50?	John Fox
question: According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?	Peyton Manning
question: Who was the Denver head coach for Super Bowl 50?	Gary Kubiak
question: What foot was injured on Manning that sidelined him in week 10?	left foot.
question: Who was the defensive coordinator for the Broncos in 2015?	Wade Phillips
question: What was Peyton Manning's passer rating for the season?	67.9
question: How many picks did Peyton Manning throw in the season?	17
question: Who registered the most receptions on the Broncos?	Demaryius Thomas
question: Who had the most rushing yards on the Broncos?	C. J. Anderson
question: How many touchdowns did Brock Osweiler throw in the season?	10
question: What was the passer rating for Peyton Manning that he finished out with for the season? 	67.9
question: How may yards did Peyton Manning throw?	2,249
question: What was the number of 17 interceptions that Peyton Manning had by end of the year?	nine
question: Who had the most receptions out of all players for the year?	Demaryius Thomas
question: What position does Demaryius Thomas play?	receiver
question: What was Manning's passer rating at the end of the season?	67.9
question: How many times was Manning intercepted during the 2015 season?	17
question: Who led the Broncos with 105 receptions?	Demaryius Thomas
question: How many touchdowns did Ronnie Hillman make?	5
question: What was Manning's passer rating for the 2015 season?	67.9
question: How many interceptions did manning have in 2015?	17
question: What Denver player caught the ball 76 times in the 2015 season?	Emmanuel Sanders
question: Who was the Broncos' leading rusher for the 2015 season?	C. J. Anderson
question: What was Ronnie Hillman's average yards per carry in 2015?	4.7
question: How many yards did the Broncos' defense give up?	4,530
question: How many sacks did Derek Wolfe register?	5½
question: Who was first on the team in total tackles?	Brandon Marshall
question: How many picks did Aqib Talib have?	three
question: What position does DeMarcus currently play? 	Linebacker
question: What position does Brandon Marshall currently play? 	Linebacker
question: What is the position Derek Wolfe plays currently? 	Defensive ends
question: How many points did the Broncos defense allow their opponents to get?	296
question: Which linebacker had the most sacks on the team?	Von Miller
question: Which linebacker led the Broncos in tackles?	Brandon Marshall
question: How many interceptions did Aqib Talib have for the regular season?	three.
question: Who forced four fumbles for the Broncos in the 2015 season?	Von Miller
question: What Denver player had 109 tackels for the 2015 season?	Linebacker Brandon Marshall
question: What two Denver players ranked at 5 percent for sacks?	Derek Wolfe and Malik Jackson
question: Who lost to the Panthers in the divisional round of the playoffs?	Seattle Seahawks
question: Who did the Panthers face in the NFC Championship Game?	Arizona Cardinals
question: How many total yards did the Panthers have in the NFC Championship?	487
question: How many times did Arizona turn the ball over in the NFC Championship?	seven
question: What was the final score of the game between the Panthers and the Seahawks?	31–24
question: What was the team the Carolina Panthers played immediately prior to the NFC Championship game? 	Seattle Seahawks
question: What was the score of the last game the Carolina Panthers played prior to the NFC Championship?	31–24
question: How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?	487
question: Who did Carolina beat in the divisional round?	Seattle Seahawks
question: Who did the Panthers play to advance to the Super Bowl?	Arizona Cardinals
question: How many turnovers did the Panthers force during the NFC Championship game?	seven
question: Who did the Panthers beat in the divisional round?	Seattle Seahawks
question: What was the score for the 2015 NFC championship game?	49–15
question: Who did the Panthers play in their division championship game?	Arizona Cardinals
question: How many yards did the Panthers get for the division championshipt game?	487
question: Who lost to the Broncos in the divisional round?	Pittsburgh Steelers
question: How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?	11
question: Who won Super Bowl XLIX?	New England Patriots
question: What was the final score of the AFC Championship Game?	20–18
question: How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?	17 seconds
question: What team was the divisional round winner between the Broncos and Steelers?	Broncos
question: What was the final score of the game between the Broncos and Steelers?	23–16
question: Who won Super Bowl XLIX?	New England Patriots
question: How many seconds were left in the game when the Broncos intercepted the pass that won the game?	17
question: During the Bronco's playoff games, who did not throw at all?	Manning
question: Who did the Broncos beat in the divisional game?	Pittsburgh Steelers
question: How many points did the Broncos score in the final three minutes of the Pittsburgh game?	11
question: Who did the Broncos defeat in the AFC Championship game?	New England Patriots
question: Who did the Broncos beat to win their division in 2015?	Pittsburgh Steelers
question: Who did the Broncos beat tp become the AFC champions?	New England Patriots
question: How many seconds were left in the game when the Patriots failed their 2-point conversion?	17
question: What Carolina player was injured in the NFC Championship Game?	Thomas Davis
question: What injury did Thomas Davis suffer in the NFC Championship?	a broken arm
question: How many times had Thomas Davis torn his ACL in his career?	three
question: How many years has Thomas Davis played in the NFL?	11
question: What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?	ACL tears
question: What body part did Thomas Davis break during the NFC Championship Game?	arm
question: How many years has Thomas Davis played in the NFL?	11
question: What game did Thomas Davis say he would play in, despite breaking a bone earlier on?	Super Bowl
question: How many ACL injuries has Thomas Davis had during his career?	three
question: What injury did Thomas Davis suffer during the playoff games?	broken arm
question: How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?	11
question: Who suffered a broken arm in the NFC Championship Game?	Thomas Davis
question: How old was Peyton Manning when he played in Super Bowl 50?	39
question: Who previously held the record for being the oldest quarterback to play in a Super Bowl?	John Elway
question: How old was John Elway when he played in Super Bowl XXXIII?	38
question: What role does John Elway currently have in the Broncos franchise?	Executive Vice President of Football Operations and General Manager
question: Who did John Elway play for in Super Bowl XXXIII?	Broncos
question: What team was the winner of Super Bowl XXXIII?	Broncos
question: Who is the General Manager for the Broncos?	John Elway
question: How old was Elway during his Super Bowl XXXIII win?	38
question: Who has the record of being the oldest quarter back in any Super Bowl game?	Peyton Manning
question: How many teams has Manning played for that reached the Super Bowl, while he was on their team?	two
question: Peyton Manning took how many different teams to the Super Bowl?	two
question: Who is the oldest quarterback to play in a Super Bowl?	Peyton Manning
question: Prior to Manning, who was the oldest quarterback to play in a Super Bowl?	John Elway
question: Which Super Bowl did Elway win at 38 years old?	Super Bowl XXXIII
question: Who was the first quarterback to take two teams to more than one Super Bowl?	Peyton Manning
question: How old was Manning when he played Super Bowl 50?	39.
question: What is the name of the quarterback who was 38 in Super Bowl XXXIII?	John Elway
question: When was Manning picked #1 in the NFL Draft?	1998
question: When was Newton the first selection in the NFL Draft?	2011
question: How old was Newton during Super Bowl 50?	26
question: How much older was Manning than Newton during Super Bowl 50?	13 years and 48 days
question: Who was the #2 pick in the 2011 NFL Draft?	Von Miller
question: Who was considered to be the first choice in the NFL draft of 1998?	Manning
question: In 2011, who was the first player to be chosen in the NFL draft?	Newton
question: How old was Newton during Super Bowl 50?	26
question: What position did Newton play during Super Bowl 50?	quarterback
question: Manning was the number one pick in which draft?	1998
question: Newton was the number one pick in which draft?	2011
question: Who was the number two draft pick for 2011?	Von Miller
question: What year did Newton hold the number one draft pick position?	2011.
question: How old was Newton in Super Bowl 50?	26
question: What was the age difference between Newton and Manning in Super Bowl 50?	13 years and 48 days
question: In what Super Bowl did Rivera play?	Super Bowl XX
question: What team did Rivera play for in Super Bowl XX?	Chicago Bears
question: What position did Rivera play in Super Bowl XX?	linebacker
question: Who was replaced by Kubiak in Super Bowl XXIV?	Elway
question: What team did Kubiak play for in Super Bowl XXI?	Broncos
question: What position did Rivera play in Super Bowl XX? 	linebacker
question: Who did Kubiak take the place of after Super Bowl XXIV?	Elway
question: Who was the Panthers head coach for the 2015 season?	Rivera
question: What Super Bowl did Rivera play in as a player?	Super Bowl XX
question: Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?	Justin Tucker
question: What is the name of the turf used in Levi's Stadium for the Super Bowl?	Bermuda 419
question: Who is the field director of the NFL?	Ed Mangan
question: What team did Justin Tucker play for?	Baltimore Ravens
question: What position did Justin Tucker play?	kicker
question: Which player did the turf collapse under during a game in the Levi's Stadium?	Justin Tucker
question: What position does Tucker play for with the Ravens?	kicker
question: What was used to sod the Levi's Stadium for Super Bowl 50? 	hybrid Bermuda 419 turf
question: Which kicker had a portion of the turf collapse, causing him to miss a field goal?	Justin Tucker
question: What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?	a new playing surface
question: What covered the new field at Levi's Stadium?	a hybrid Bermuda 419 turf.
question: What did a lot of players need to change during Super Bowl 50 because of the condition of the field?	their cleats
question: What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?	Justin Tucker
question: What field type is usually chosen for Super Bowl games?	natural grass
question: Who was designated as the home team in the Super Bowl?	Broncos
question: What was the final score of Super Bowl XXXIII?	34–19
question: What team lost Super Bowl XXXIII?	Atlanta Falcons
question: What color pants did the Broncos wear in Super Bowl 50?	white
question: What was Elway's final game as the Denver quarterback?	Super Bowl XXXIII
question: What was the last game that Elway played as a quarterback for Denver?	Super Bowl XXXIII
question: What was the final score for Super Bowl XXXIII?	34–19
question: What team did the Denver Broncos play in  Super Bowl XXXIII?	Atlanta Falcons
question: What color were the Bronco's uniforms in Super Bowl 50?	white
question: What jersey did the Broncos wear for Super Bowl 50?	road white jerseys
question: Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?	Pittsburgh Steelers
question: What was th elast Super Bowl where the Broncos wore white uniforms?	Super Bowl XXXIII
question: What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?	blue
question: What color jersey has Denver 0-4?	orange
question: Since Denver chose white, what colors did Carolina wear in Super Bowl 50?	black jerseys with silver pants.
question: At what university's facility did the Panthers practice?	San Jose State
question: At what university's facility did the Broncos practice?	Stanford University
question: In what city's Marriott did the Panthers stay?	San Jose
question: In what city's Marriott did the Broncos stay?	Santa Clara
question: What hotel did the Panthers stay in during Super Bowl 50? 	San Jose Marriott
question: What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?	Santa Clara Marriott
question: Where did the Panthers practice at for Super Bowl 50?	San Jose State practice facility
question: Where did the Broncos practice at for Super Bowl 50?	Stanford University
question: Where did the Panthers practice for the Super Bowl?	San Jose State practice facility
question: Which hotel did the Panthers stay at for the Super Bowl?	San Jose Marriott.
question: Where did the Broncos practice for the Super Bowl?	Stanford University
question: Which hotel did the Broncos use for Super Bowl 50?	Santa Clara Marriott.
question: Where was the practice place the Panthers used for the Super Bowl?	San Jose
question: Where hotel did the Panthers stay at?	San Jose Marriott.
question: Where did the Broncos practice for the Super Bowl?	Stanford University
question: Where did the Broncos stay at for Super Bowl 50?	Santa Clara Marriott.
question: When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?	June 4, 2014
question: What was the first Super Bowl branded with Roman numerals?	Super Bowl V
question: Who is the NFL's vice president of brand and creative?	Jaime Weston
question: What was the first Super Bowl to use the standardized logo template?	Super Bowl XLV
question: Who is the trophy featured on the logo named for?	Vince Lombardi
question: In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?	2014
question: Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?	Super Bowl LI
question: If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?	L
question: What color are the numbers in the Super Bowl 50 logo? 	gold
question: When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?	June 4, 2014
question: Rather than Roman numerals, what did the NFL decide to use?	Arabic numerals
question: What is the Roman numeral for 50?	L.
question: Normally silver, what color was used for the number 50?	gold
question: When will Roman numerals be used again to denote the Super Bowl number?	Super Bowl LI.
question: What type of numeral did the latest Super Bowl use to designate the game number?	Arabic
question: What is the Roman numeral going to be for Super Bowl 51?	LI.
question: What color was featured in promotions related to Super Bowl 50?	gold
question: When did sideline jackets and hats start to feature gold-trimmed logos?	week 7
question: What yard marker on the field was painted gold?	50
question: What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?	gold
question: What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?	gold
question: Because of the gold theme, what was Super Bowl 50 known as?	Golden Super Bowl
question: What was given to high schools where former students went on to play or coach in a Super Bowl?	Gold footballs
question: What yard line was a gold color for all teams during the season?	the 50-yard line
question: Since this was the 50th one, what was the theme color for the Super Bowl?	gold
question: In what venue did the NFL Experience take place?	Moscone Center
question: In what city is the Moscone Center located?	San Francisco
question: Who is the mayor of San Francisco?	Ed Lee
question: Who is the city supervisor of San Francisco?	Jane Kim
question: When was the opening of "Super Bowl City"?	January 30
question: How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?	1 million
question: Who was the mayor of San Francisco during Super Bowl 50? 	Ed Lee
