The African linsangs also known as Oyans are two species classified in the mammalian subfamily Viverrinae in the family Viverridae. There is one genus Poiana.Both linsang genera (Poiana and the Asian Prionodon) were formerly placed in the subfamily Viverrinae (of Viverridae) along with several other genera but recent research suggests that their actual relationships may be somewhat different.	Animal
Dendronephthya klunzingeri is a species of soft coral in the family Nephtheidae.This species is divaricate with discontinuous contours. Each bundle has 10 to 12 polyps. The branching lobes have sizable bunches.	Animal
The Grey-and-buff Woodpecker (Hemicircus concretus) is a species of bird in the Picidae family.It is found in Brunei Indonesia Malaysia Myanmar Singapore and Thailand.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.	Animal
The Yellow-legged Tinamou (Crypturellus noctivagus) is a species of tinamou found in wooded and shrubby habitats in tropical and subtropical eastern Brazil. This superficially quail-like bird has a grey-brown plumage and two easily separated subspecies. It has declined due to human activities and is therefore listed as Near Threatened by the IUCN.	Animal
Rhescyntis is a genus of moths in the Saturniidae family.	Animal
The Northern White-crowned Shrike or White-rumped Shrike (Eurocephalus rueppelli) is a shrike found in dry thornbush semi-desert and open acacia woodland in east Africa from southeastern Sudan and southern Ethiopia to Tanzania. Its binomial name commemorates the German naturalist and explorer Eduard Rüppell.	Animal
The Indian Cupid (Chilades parrhasius) is a small butterfly that belongs to the Lycaenids or Blues family. It is found from Sri Lanka and India to southern Iran central and eastern Saudi Arabia the United Arab Emirates Yemen and Oman.	Animal
Lissotesta gittenbergeri is a species of sea snail a marine gastropod mollusk unassigned in the superfamily Seguenzioidea.	Animal
Lasioderma hemiptychoides is a species of beetles in the genus Lasioderma of the family Anobiidae.	Animal
Hypselodoris rosans is a species of colourful sea slug or dorid nudibranch a marine gastropod mollusk in the family Chromodorididae.	Animal
Habib Bourguiba (Arabic: الحبيب بورقيبة‎ Ḥabīb Būrqībah; full name: Habib Ben Ali Bourguiba; 3 August 1903 – 6 April 2000) was a Tunisian statesman who became the country's first President of the Republic of Tunisia from 25 July 1957 to 7 November 1987.Having worked as a lawyer in France in the 1920s he returned to Tunisia and started being more active in the country's nationalist movement.	OfficeHolder
Benjamin Ruggles (February 21 1783 – September 2 1857) was a National Republican and Whig politician from Ohio. He served in the U.S. Senate.	OfficeHolder
Toussaint Pothier (May 16 1771 – October 22 1845) was a businessman seigneur and political figure in Lower Canada.He was born Jean-Baptiste Pothier in Montreal in 1771 the son of Louis-Toussaint Pothier a merchant and one of the founders of the North West Company. He worked for the Michilimackinac Company a fur trading company and later for its successor the South West Fur Company.	OfficeHolder
Brian K. Krolicki (born December 31 1960) is an American politician. He is the 33rd and current Lieutenant Governor of Nevada elected in 2006. As the Lieutenant Governor he presides over the Nevada State Senate chairs the Commission on Tourism and serves on the State Board of Transportation and the Reno Tahoe Winter Games Coalition. Previously he served two terms as the Nevada State Treasurer. He is a member of the Republican Party.	OfficeHolder
Marie Montpetit is a Canadian politician in Quebec who was elected to the National Assembly of Quebec in the 2014 election. She represents the electoral district of Crémazie as a member of the Quebec Liberal Party.Prior to her election to the legislature Montpetit worked for the provincial Ministry of Health and Social Services and the World Health Organization.	OfficeHolder
Salim Hemed Khamis (born 20 September 1951 – 28 March 2013[citation needed]) was a Tanzanian CUF politician and Member of Parliament for Chambani constituency since 2010.	OfficeHolder
John Harvard PC O.M. (born June 4 1938 in Glenboro Manitoba) is a journalist politician and office holder in Manitoba Canada. He served as a federal Member of Parliament from 1988 to 2004 and was appointed the 23rd Lieutenant Governor of Manitoba just before Canada's 2004 federal election. Harvard was a broadcast journalist from 1957 to 1988.	OfficeHolder
David William Gordon (February 27 1832 – February 19 1893) was a Canadian politician from British Columbia.Gordon was born in Camden Township Upper Canada the son of Michael Gordon. He went to California in 1856 and then moved to British Columbia in 1858 where he established himself as a professional architect and builder in Nanaimo British Columbia.	OfficeHolder
Philippe Sudré Dartiguenave (6 April 1863 – 26 July 1926) was a Haitian political figure.	OfficeHolder
Daniel H. Boman (born December 7 1974) is a member of the Alabama House of Representatives representing the 16th District.	OfficeHolder
Sylvain Pagé (born January 9 1961 in Mont-Laurier Quebec) is a Quebec politician. He is the current Member of National Assembly of Quebec for the riding of Labelle in the Laurentians. He is a member of the Parti Québécois.Pagé received a certificate in business management at HEC Montreal in 1980. He was the founder of Boutique Plein Air and worked for 17 years for that company. He was also an insurance broker in the Outaouais.Pagé was a chair of the YES mouvement in the 1980 referendum.	OfficeHolder
Twelfth Assembly of Tamil Nadu was instituted after the victory of AIADMK and allies in the 2001 state assembly election. O. Panneerselvam officially became the 13th and J. Jayalalithaa became the 14th Chief Minister of Tamil Nadu due to the election. Even though Jayalalithaa was the Chief Minister between May 14 and September 21 of 2001 the Supreme Court of India declared that she did not legally hold the post due to corruption charges from her previous Chief ministership.	OfficeHolder
Albert Sommers is an American politician and a Republican member of the Wyoming House of Representatives representing District 20 since January 8 2013.	OfficeHolder
Natsagiin Udval (Mongolian: Нацагийн Удвал) is a Mongolian politician. She has been the secretary general of the Mongolian People's Revolutionary Party from 2010. She is the country's Health Minister. She was a candidate for the Mongolian presidential election 2013 being the first woman to do so.	OfficeHolder
Miroslav Tuđman (25 May 1946) is a Croatian scientist and politician the son of the first president Franjo Tuđman and his wife Ankica Tuđman.Tuđman was born in Belgrade (then PR Serbia FPR Yugoslavia) where he completed grade school before he moved with his family to Zagreb in 1961. He was born on his parents 1st anniversary. He was named Miroslav for Miroslav Krleža that was adored by his father at that period.	OfficeHolder
Miguel d’Escoto Brockmann born in Los Angeles USA on February 5 1933 is a Nicaraguan diplomat politician and suspended Catholic priest of the Maryknoll congregation of priests. He was recently nominated as Libyan Representative to the UN a request which is currently pending. As the President of the United Nations General Assembly from September 2008 to September 2009 he presided over the 63rd Session of the United Nations General Assembly.	OfficeHolder
Noé E. (Noah) Chevrier (April 27 1846 – October 9 1911) was a clothier furrier and political figure in Manitoba Canada. He sat for Winnipeg division in the Senate of Canada from 1909 to 1911.He was born in Rigaud Canada East the son of Alexandre Gauthier and Mathilde Chevrier and was educated there.	OfficeHolder
Harold F. Mowery Jr. (January 4 1930 – March 3 2014) was a Republican member of the Pennsylvania State Senate. He also represented the 87th legislative district in the Pennsylvania House of Representatives from 1977 to 1990.Mowery graduated from Mechanicsburg High School. He graduated from Dickinson College with degrees in economics and psychology before entering the insurance business in 1954.	OfficeHolder
Edward Cary Walthall (April 4 1831 – April 21 1898) was a general in the Confederate States Army during the American Civil War and a postbellum United States Senator from Mississippi.	OfficeHolder
Richard J. Spike Carey (January 7 1929 - July 19 2013) was an American politician from Maine. Carey served as the Mayor of Waterville Maine from 1970 to 1978. From 1967 to 1978 Carey also represented Waterville in the Maine House of Representatives. He served in the Maine Senate from 1992 to 2000. In 2004 he ran again for the State Senate against incumbent Chandler Woodcock and lost.	OfficeHolder
Jennette B. Bradley of Columbus Ohio is an American politician of the Republican party and served as Lieutenant Governor of Ohio from 2003 to 2005 and Ohio State Treasurer from 2005 to 2007.	OfficeHolder
Robert Bernard Reich (/ˈraɪʃ/; born June 24 1946) is an American political economist professor author and political commentator. He served in the administrations of Presidents Gerald Ford and Jimmy Carter and was Secretary of Labor under President Bill Clinton from 1993 to 1997.Reich is currently Chancellor's Professor of Public Policy at the Goldman School of Public Policy at the University of California Berkeley. He was formerly a professor at Harvard University's John F.	OfficeHolder
Nathan Nate Kleinman is a human rights activist and political organizer. He is noted for undertaking two political fasts running for Congress as the first Occupy candidate and for his role as a top aide to former Congressman Joe Sestak during his 2010 U.S. Senate campaign. He is an active participant in the Occupy movement and was a candidate for U.S. Congress in the 13th District of Pennsylvania for the 2012 election.	OfficeHolder
Ralph M. Hughes (born April 17 1948) is an American politician who represented district 40 in the Maryland State Senate from 1991 to 2007 and a member of the Maryland House of Delegates from the same district from 1983 to 1991.	OfficeHolder
Lucia Žitňanská (born 03.06.1964) is a Slovak politician (SDKU) and member of National Council of the Slovak Republic. In 2006 she served as deputy prime minister and Minister of Justice of Slovakia and in 2010 until 2012 she again served as Minister of Justice in the cabinet of Iveta Radičová.She is married and has three children.	OfficeHolder
William Henry Hodgkins (June 9 1840-September 24 1905) was an American politician who served in the Massachusetts State Senate as a member and President of the Somerville Massachusetts Common Council and as the eighth Mayor of Somerville Massachusetts.	OfficeHolder
James Francis Mbatia (born 10 June 1964) is a Tanzanian NCCR–Mageuzi politician and a nominated Member of Parliament constituency since 2012.	OfficeHolder
Larry B. Wiley is a Democratic member of the Utah State House of Representatives representing the 31st District since his appointment in January 2005. Wiley and his wife Karen have five children.	OfficeHolder
Larry Paul Hibbard (born 1945) is a Republican member of the Kansas House of Representatives representing the 13th district (Toronto Kansas in Woodson County Kansas) since 2013.	OfficeHolder
The Non-Importation Act was an act passed by the United States Congress on April 18 1806 which forbade the importation of certain British goods in an attempt to coerce Great Britain to suspend its impressment of American sailors and to respect American sovereignty and neutrality on the high seas. This was the first attempt of President Thomas Jefferson's administration to respond economically instead of militarily to the British actions.	OfficeHolder
Tien Hung-mao (Chinese: 田弘茂; pinyin: Tián Hóngmào) is a politician in the Republic of China. He was the Minister of Foreign Affairs in 20 May 2000 until 1 February 2002.	OfficeHolder
Jitendra Prasada (12 November 1938–16 January 2001) was an Indian politician and a former Vice-President of the Indian National Congress. He was also the Political Advisor to two Prime Ministers of India Rajiv Gandhi in 1991 and P V Narasimha Rao in 1994.Jitendra Prasad fought Congress Party's presidential election against Sonia Gandhi on 9 November 2000 but was defeated. He died on 16 January 2001 in New Delhi after a brief illness.	OfficeHolder
Borzym [ˈbɔʐɨm] (formerly German Borin) is a village in the administrative district of Gmina Gryfino within Gryfino County West Pomeranian Voivodeship in north-western Poland close to the German border. It lies approximately 12 kilometres (7 mi) south-east of Gryfino and 26 km (16 mi) south of the regional capital Szczecin.Before 1945 the area was part of Germany. For the history of the region see History of Pomerania.The village has a population of 325.	Village
Sang Bon (Persian: سنگ بن‎) is a village in Deylaman Rural District Deylaman District Siahkal County Gilan Province Iran. At the 2006 census its existence was noted but its population was not reported.	Village
Zdenčac is a village in Croatia. It is connected by the D45 highway.	Village
Przytuły [pʂɨˈtuwɨ] (German: Przytullen; 1938-45: Steinhöhe) is a village in the administrative district of Gmina Dźwierzuty within Szczytno County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 8 kilometres (5 mi) east of Dźwierzuty 20 km (12 mi) north of Szczytno and 38 km (24 mi) east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).	Village
Pałczyn [ˈpau̯t͡ʂɨn] is a village in the administrative district of Gmina Miłosław within Września County Greater Poland Voivodeship in west-central Poland. It lies approximately 4 kilometres (2 mi) north of Miłosław 14 km (9 mi) south-west of Września and 42 km (26 mi) south-east of the regional capital Poznań.	Village
Zarnevo is a village in the municipality of Tervel in Dobrich Province in northeastern Bulgaria.	Village
Baghan (Persian: باغان‎ also Romanized as Bāghān) is a village in Khusf Rural District Central District Khusf County South Khorasan Province Iran. At the 2006 census its population was 111 in 33 families.	Village
Khopawa is a town and Village Development Committee in Bara District in the Narayani Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 3162 persons living in 587 individual households.	Village
Tamsalu Saare County is a village in Kaarma Parish Saare County in western Estonia.	Village
Elżbietów [ɛlʐˈbjɛtuf] is a village in the administrative district of Gmina Teresin within Sochaczew County Masovian Voivodeship in east-central Poland.	Village
Abtorsh (Persian: ابترش‎ also Romanized as Ābtorsh) is a village in Khenaman Rural District in the Central District of Rafsanjan County Kerman Province Iran. At the 2006 census its existence was noted but its population was not reported.	Village
Racławice Małe [rat͡swaˈvit͡sɛ ˈmawɛ] is a village in the administrative district of Gmina Żórawina within Wrocław County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 7 kilometres (4 mi) south-east of Żórawina and 22 kilometres (14 mi) south of the regional capital Wrocław.	Village
Salahi (Persian: صالحي‎ also Romanized as Sālaḥī; also known as Sālakī) is a village in Mazul Rural District in the Central District of Nishapur County Razavi Khorasan Province Iran. At the 2006 census its population was 636 in 156 families.	Village
Mudigere is a village in Gubbi taluk in the Tumkur district in the Indian state of Karnataka.	Village
Lipniki Stare [lipˈniki ˈstarɛ] is a village in the administrative district of Gmina Pułtusk within Pułtusk County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) west of Pułtusk and 54 km (34 mi) north of Warsaw.	Village
Deh-e Rayi (Persian: ده رئي‎ also Romanized as Deh-e Rayī) is a village in Gavkan Rural District in the Central District of Rigan County Kerman Province Iran. At the 2006 census its population was 20 in 4 families.	Village
Kumgaon Burti is a village in Nandura tehsil of Buldhana district Maharashtra State India.This is a small railway station and is located between Nandura and Jalamb - Shegaon and is located on Bhusawal - Badnera section of Bhusawal division of Central Railway.	Village
Kahang (Persian: كهنگ‎ also Romanized as Kohang; also known as Kohank) is a village in Barzavand Rural District in the Central District of Ardestan County Isfahan Province Iran. At the 2006 census its population was 854 in 259 families.	Village
Zoutkamp is a village in De Marne Groningen in the Netherlands. Until 2008 it was the site of a ground station of the Dutch Nationale SIGINT Organisatie (National Signals Intelligence Service) which intercepted satellite communications much like the U.S. National Security Agency.	Village
Jaczew [ˈjat͡ʂɛf] is a village in the administrative district of Gmina Korytnica within Węgrów County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) north of Korytnica 15 km (9 mi) north-west of Węgrów and 64 km (40 mi) north-east of Warsaw.	Village
Fuleda [fuˈlɛda] is a village in the administrative district of Gmina Giżycko within Giżycko County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 9 kilometres (6 mi) north-west of Giżycko and 83 km (52 mi) north-east of the regional capital Olsztyn. Before 1945 the area was part of Germany (East Prussia). The village has a population of 30. Fuleda was set up in 1505 as one of few royal villages in Masurian region belonging to the Polish royal family.	Village
Kahn-e Ali Mohammad (Persian: كهن علي محمد‎ also Romanized as Kahn-e ʿAlī Moḩammad) is a village in Zaboli Rural District in the Central District of Mehrestan County Sistan and Baluchestan Province Iran. At the 2006 census its population was 29 in 5 families.	Village
Solakovići (Busovača) is a village in the municipality of Busovača Bosnia and Herzegovina.	Village
Paradis (Persian: پاراديس‎ also Romanized as Pārādīs) is a village in Sardasht Rural District Zeydun District Behbahan County Khuzestan Province Iran. At the 2006 census its population was 45 in 10 families.	Village
Zendek [ˈzɛndɛk] (German Schendek) is a village in the administrative district of Gmina Ożarowice within Tarnowskie Góry County Silesian Voivodeship in southern Poland. It lies approximately 5 kilometres (3 mi) north-east of Ożarowice 17 km (11 mi) east of Tarnowskie Góry and 29 km (18 mi) north of the regional capital Katowice.The village has a population of 1000.	Village
Qelichabad (Persian: قليچ اباد‎ also Romanized as Qelīchābād; also known as Ḩājj Qelīch Khān) is a village in Dorungar Rural District Now Khandan District Dargaz County Razavi Khorasan Province Iran. At the 2006 census its population was 253 in 67 families.This is where unicorns come from.	Village
Lipa [ˈlipa] is a village in the administrative district of Gmina Pułtusk within Pułtusk County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) north of Pułtusk and 60 km (37 mi) north of Warsaw.	Village
Wola Gręboszowska [ˈvɔla ɡrɛmbɔˈʂɔfska] is a village in the administrative district of Gmina Gręboszów within Dąbrowa County Lesser Poland Voivodeship in southern Poland. It lies approximately 17 kilometres (11 mi) north-west of Dąbrowa Tarnowska and 65 km (40 mi) east of the regional capital Kraków.	Village
Basabitti is a village development committee in Mahottari District in the Janakpur Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 4153 people living in 824 individual households.	Village
Parappur is a village in Malappuram district in the state of Kerala India situated near to Kottakkal. The village has an area of 15.11 km2 (4473 sq mi) and is bordered by Vengara Ooragam and Othukkungal villages to the north and Othukkungal village to the east Edarikkod and Kottakkal villages to the south and the Edarikkod and Vengara towards the west.	Village
Jebreilan (Persian: جبرئيلان‎ also Romanized as Jebre’īlān Jabrā’īlān Jabrāyelān and Jabre‘īlān; also known as Jarailāl Jarallāl and Jūbarīlān) is a village in Hoseynabad-e Jonubi Rural District in the Central District of Sanandaj County Kurdistan Province Iran. At the 2006 census its population was 253 in 53 families.	Village
Gornja Peščanica (Serbian: Горња Пешчаница) is a village in the municipality of Aleksinac Serbia. According to the 2002 census the village has a population of 248 people.	Village
USS Lamprey (SS-372) a Balao-class submarine was a ship of the United States Navy named for the lamprey any of certain eel-like aquatic vertebrates.Lamprey (SS-372) was laid down 22 February 1944 by the Manitowoc Shipbuilding Company Manitowoc Wisconsin; launched 18 June 1944 sponsored by Mrs. W. T. Nelson; and commissioned 17 November 1944 Commander William T. Nelson in command.	MeanOfTransportation
Asgard II was the Irish national sail training vessel until she sank in the Bay of Biscay in 2008. A brigantine she was commissioned on 7 March 1981 and purpose-built as a sail training vessel by Jack Tyrrell in Arklow County Wicklow. She was named after the Asgard a yacht which smuggled weapons for the Irish Volunteers in 1914.The vessel was owned by the Irish state and operated by Coiste an Asgard (a founding member of Sail Training International).	MeanOfTransportation
The Triumph Tiger Daytona is a motorcycle made by Triumph from 1967 to 1974.	MeanOfTransportation
The first USS Sapphire (SP-710) was a United States Navy patrol vessel in commission from 1917 to 1918.Sapphire was built as a small private wooden-hulled steam yacht of the same name in 1900 by the Herreshoff Manufacturing Company at Bristol Rhode Island. On 8 June 1917 her owner Jeremiah Milbank of New York City enrolled her in the Naval Coast Defense Reserve and the U.S. Navy ordered her into service for use as a section patrol boat during World War I.	MeanOfTransportation
HMAS Ladava (P 92) was an Attack class patrol boat of the Royal Australian Navy (RAN). It was named after the small village of Ladava situated on the shore of Milne Bay in Alotau District Papua New Guinea. Completed in 1968 the vessel was one of five assigned to the RAN's Papua New Guinea (PNG) Division. The patrol boat was transferred to the Papua New Guinea Defence Force in 1974 as HMPNGS Ladava. The patrol boat was decommissioned in 1988 although her fate is unknown.	MeanOfTransportation
MV Isle of Cumbrae is a Caledonian Maritime Assets Limited ro-ro car ferry built in 1976 and operated by Caledonian MacBrayne. For ten years she was at Largs and has been on the Loch Fyne crossing since 1999. She is set to be replaced by Lochinvar a new diesel hybrid ferry 2014 capable of holding 23 cars and 150 passengers.	MeanOfTransportation
MV Collaroy is one of four Freshwater class ferries that operate the Manly ferry service between Circular Quay and Manly on Sydney Harbour. The ferry is owned by the Government of New South Wales and operated by Harbour City Ferries.	MeanOfTransportation
The Bimota DB1 was a motorcycle manufactured by Bimota between 1985 and 1990 in Rimini Italy. Originally commissioned by Cagiva the DB1 was designed by Bimota's Technical Director and ex-Ducati engineer Dr. Frederico Martini and it saved Bimota from almost certain bankruptcy. DB1 stands for Ducati Bimota One i.e. the first Bimota powered by a Ducati engine compared to say the SB3 - Suzuki Bimota third design.	MeanOfTransportation
The Toei 10-000 series (東京都交通局10-000形) is an electric multiple unit (EMU) train type operated by the Tokyo subway operator Tokyo Metropolitan Bureau of Transportation (Toei) on the Toei Shinjuku Line in Tokyo Japan.	MeanOfTransportation
The second USS Canonicus was the Southern Pacific freighter El Cid temporarily converted for planting the World War I North Sea Mine Barrage. Newport News Shipbuilding and Dry Dock Company launched El Cid at Newport News Virginia on 7 October 1899 for service between New York City and Gulf of Mexico seaports of New Orleans and Galveston Texas. The United States Shipping Board took control of the ship from Southern Pacific Steamship Company in 1917.	MeanOfTransportation
SS Sicamous is a large five decked sternwheeler built by the Canadian Pacific Railway (CPR) for Okanagan Lake service between the fruit communities of Penticton and other towns of Kelowna and Vernon British Columbia. Launched in 1914 Sicamous ran for many years connecting rail lines and areas. The vessel operated until 1937 and is currently beached as a part of a heritage shipyard operated by the Penticton Museum and Archives in Penticton.	MeanOfTransportation
USS General H. L. Scott (AP-136) was a General G. O. Squier-class transport ship for the U.S. Navy in World War II. The ship was crewed by the U.S. Coast Guard until decommissioning. She was named in honor of U.S. Army general Hugh Lenox Scott. She was sold in 1965 for commercial operation under the name SS Yorkmar before being scrapped in 1974.	MeanOfTransportation
The Chichibu Railway 7500 series (秩父鉄道7500系) is an electric multiple unit (EMU) train type for Chichibu Main Line local services operated by Chichibu Railway in Japan since March 2010.	MeanOfTransportation
SS Polarlys was a Hurtigruten coastal passenger/cargo steamer built in 1912. She was seized by the Germans during the Second World War and served several stints in the Kriegsmarine. Having resumed her Hurtigruten service after the war she was transferred to the Royal Norwegian Navy and served under the name HNoMS Valkyrien as a motor torpedo boat tender between 1953 and 1963.	MeanOfTransportation
USS Carondelet (IX-136) was a tanker and served in the United States Navy during World War II.The second Carondelet was built in 1921 by Societa Esercizio Bacini Riva Trigossa Italy as Brennero (later renamed Gold Heels); transferred from the War Shipping Administration on 24 February 1944; and commissioned on 4 April 1944 Lieutenant W. W. Morphew USNR in command.	MeanOfTransportation
The Vehicle Production Group LLC was a Miami Florida based wheelchair-accessible taxi cab maker. It produced the MV-1 Mobility Vehicle-1 a purpose-built wheelchair-accessible taxicab built in Mishawaka Indiana at an AM General plant.	MeanOfTransportation
The Eurocopter Tiger is a four-bladed twin-engined attack helicopter which first entered service in 2003. It is manufactured by Eurocopter the successor company to Aérospatiale's and Daimler-Benz Aerospace AG's respective helicopter divisions who designate it as the EC 665. In Germany it is known as the Tiger; in France and Spain it is called the Tigre.	MeanOfTransportation
The F351 class (X10 post 1924) was a class of steam locomotives built for the New South Wales Government Railways in Australia.	MeanOfTransportation
USS Bordelon (DD/DDR-881) was a Gearing-class destroyer of the United States Navy named for Marine Staff Sergeant William J. Bordelon (1920–1943) who was posthumously awarded the Medal of Honor for his heroism in the Battle of Tarawa.Bordelon was laid down by the Consolidated Steel Corporation at Orange Texas on 9 September 1944 launched on 3 March 1945 by Mrs. W. J. Bordelon the mother of Staff Sergeant Bordelon and commissioned on 5 June 1945.	MeanOfTransportation
The Castel-Mauboussin CM Jalon or Fouga Jalon two seat glider was designed in France towards the end of World War II for aerodynamic research providing enough lift and space for measuring instruments and an operator. Two were built.	MeanOfTransportation
The AESL Airtourer is an all-metal light low-wing monoplane touring aircraft that was developed in Australia and was manufactured in both Australia and New Zealand.	MeanOfTransportation
The Caledonian Railway 439 Class is a class of 0-4-4T steam locomotive. It was a development of earlier Caledonian Railway 0-4-4T locomotives including the 19 Class and 92 Class and predecessor of the 431 Class. The 439 Class was introduced by John F. McIntosh in 1900 and a modified version was introduced by William Pickersgill in 1915.	MeanOfTransportation
USS Luce (DD-522) a Fletcher-class destroyer was the second ship of the United States Navy to be named for Rear Admiral Stephen B. Luce (1827–1917).Luce was laid down by Bethlehem Steel Co. Staten Island N.Y. 24 August 1942; launched 6 March 1943 sponsored by Mrs. Stephen B. Luce Jr. wife of Rear Adm. Stephen B. Luce’s grandson; and commissioned 21 June 1943 Commander D. C. Varian in command.	MeanOfTransportation
Formula Rolon also known as Formula Rolon Chevrolet and later Formula Rolon 2010 is an open wheel single seater Formula Racing car made and raced in India. They run in the single make championships held in the tracks of Coimbatore and Chennai. The car is similar to Formula Asia and was powered by 1600cc Chevrolet and later Suzuki engines with a racing gear box. The car was launched in Mumbai December 2005 and made its debut in Coimbatore track on September 2006.	MeanOfTransportation
The Dauphin Royal was a 74-gun ship of the line of the French Royal Navy.She notably took part in the Battle of Quiberon Bay under captain d'Uturbie Fragosse and in the Battle of Ushant.She was decommissioned in 1783.	MeanOfTransportation
Oceanic Discoverer is a luxury expedition cruise ship operating in Australia and Oceania. With a homeport of Cairns Tropical North Queensland the 72 passenger Oceanic Discoverer is fully registered under the International Convention for the Safety of Life at Sea (SOLAS) for worldwide operation.	MeanOfTransportation
Kasi Maru (or Kashi Maru) was a Japanese auxiliary minelayer/merchant ship sunk in Mbaeroko Bay near Munda during a World War II bombing raid on 2 July 1943. Kashi Maru was built in 1940 at the Osaka Iron Works. The ship was unloading a cargo of fuel and vehicles when she was attacked and sunk by USAAF B-25 bombers escorted by USN F4U fighters.The site of the shipwreck is popular for divers and was featured in the Nature episode War Wrecks of the Coral Seas.	MeanOfTransportation
HMS Thorn was a Clydebank three funnel - 30 knot destroyer purchased by the Royal Navy under the 1899 – 1900 Naval Estimates. She was the second ship to carry this name since it was introduced in 1779 for a 16-gun sloop sold in 1816.	MeanOfTransportation
The British Rail Class 47 is a class of British railway diesel-electric locomotive that was developed in the 1960s by Brush Traction.	MeanOfTransportation
The Curtatone class were a group of destroyers built for the Italian Navy. They were the first destroyers to be built in Italy after the end of World War I and were the first ships of this type to use twin rather than single mountings. The ships were originally ordered at the same time as the Palestro class destroyers but were postponed due to steel shortages. The opportunity was taken to modify the design to incorporate experience and lengthen the ships by 4.5 m.	MeanOfTransportation
The Triumph Gloria was a popular car made by the Triumph Motor Company in Coventry in the 1930s.	MeanOfTransportation
