Laura used too much super glue on Erins hands, so _ needed to get to the doctor to separate their hands. (A) Laura (B) Erin	Erin
James panicked when his phone fell on the table thinking it will break but the _ is soft. (A) phone (B) table	table
James panicked when his phone fell on the table thinking it will break but the _ is strong. (A) phone (B) table	phone
John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The _ is very warm. (A) cup (B) air	air
The fireman used several rags to polish the nozzles on the fire hose; when he was done the _ were dirty. (A) nozzles (B) rags	rags
Mary wanted to get another piercing in her ear, but the _ was much too tiny. (A) ear (B) piercing	ear
Mary wanted to get another piercing in her ear, but the _ was much too huge. (A) ear (B) piercing	piercing
Laura just loved the taste of green beans but Felicia hated the taste of them. _ didn't have a second serving. (A) Laura (B) Felicia	Felicia
The bartender cut Carrie off but continued to serve Emily because _ was too drunk. (A) Carrie (B) Emily	Carrie
Blaze always wore a t-shirt instead of a shirt because he thought that the _ was stuffy and old fashioned. (A) shirt (B) t-shirt	shirt
The paint would melt in the sun, so we used a varnish instead, since the _ was susceptible to heat. (A) paint (B) varnish	paint
I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the _ were too big. (A) glow sticks (B) jars	glow sticks
Joel always liked to turn the heater up higher than Joseph did for the reason that _ was never cold. (A) Joel (B) Joseph	Joseph
Joel always liked to turn the heater up higher than Joseph did for the reason that _ was always cold. (A) Joel (B) Joseph	Joel
The teen found the new hat was no substitute for his cool shirt.  The _ was just cool to wear to school. (A) hat (B) shirt	shirt
Mary was helping Patricia's daughter put on makeup but  _ watches a lot of makeup tutorials. (A) Mary (B) Patricia	Patricia
Mary was helping Patricia's daughter put on makeup because _ watches a lot of makeup tutorials. (A) Mary (B) Patricia	Mary
He wanted to kill time at the house instead of the playground, because everyone at the _ was fun. (A) playground (B) house	house
Aaron didn't know Dennis had a peanut allergy, so when _ made peanut chicken an ambulance was called. (A) Aaron (B) Dennis	Aaron
Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called. (A) Aaron (B) Dennis	Dennis
God liked to control the day and the night, but the _ was too bright. (A) day (B) night	day
Brett asked Joel for advice and guidance about waxing his mustache, and afterwards _ felt burdened. (A) Brett (B) Joel	Joel
The filter in the living room needed to be changed more often than the one in the bedroom because the _ was dirtier. (A) living room (B) bedroom	living room
The filter in the living room needed to be changed more often than the one in the bedroom because the _ was cleaner. (A) living room (B) bedroom	bedroom
Amy went over to the waiting room at the hospital to calm Samantha because _ was placid. (A) Amy (B) Samantha	Amy
Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ never found out. (A) Megan (B) Jessica	Jessica
Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and _ hoped they never found out. (A) Megan (B) Jessica	Megan
Amy thought she was the mirror image of Natalie , but _ could not be convinced to see the similarity. (A) Amy (B) Natalie	Natalie
Amy thought she was the mirror image of Natalie , but _ could not persuade her to see the similarity. (A) Amy (B) Natalie	Amy
I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the _ was so casual. (A) woven necklace (B) ball	woven necklace
Emily never had as much money to spend as Carrie, because _ had a good job. (A) Emily (B) Carrie	Carrie
The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is cheaper. (A) doors (B) desks	doors
The wooden doors at my friends work are worse than the wooden desks at my work, because the _ material is stronger. (A) doors (B) desks	desks
The arrow stuck to the bark but not the stone because the _ was flimsy. (A) bark (B) stone	bark
The arrow stuck to the bark but not the stone because the _ was hard. (A) bark (B) stone	stone
The leg of the pig body stuck out of the grave where it was buried because the _ is large. (A) body (B) grave	body
The sheet recovered can easily be hiding between the space in the door. The _ is thin. (A) sheet (B) space	sheet
The sheet recovered can easily be hiding between the space in the door. The _ is wide. (A) sheet (B) space	space
Mike doesn't like the table in his living room as much as the couch. The _ resonates with the other decorations. (A) table (B) couch	couch
Steven believes they can buy happiness but Craig thinks otherwise as _ is very realistic. (A) Steven (B) Craig	Craig
Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic. (A) Steven (B) Craig	Steven
They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the _ after the game. (A) cornhole (B) dinner	dinner
The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind. (A) Angela (B) Rebecca	Angela
The game of chess was easy to play for Angela but not Rebecca because  _ did not have an analytical mind. (A) Angela (B) Rebecca	Rebecca
To pay for dinner, he used the credit card rather than cash. The _ was not available. (A) cash (B) card	cash
The plan devised by Christine to get Kayla to like them failed, as _ did not really try it. (A) Christine (B) Kayla	Christine
Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar. (A) pie (B) cookie	pie
The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the _ because he felt it was dangerous. (A) diet (B) surgery	surgery
Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the coach. (A) Rachel (B) Megan	Rachel
Throughout the practice Rachel pushed the limits of Megan to get ready for the game because _ was the athlete. (A) Rachel (B) Megan	Megan
Sarah was quickly promoted to manager over Kayla, because _ excelled at angering other people. (A) Sarah (B) Kayla	Kayla
Brett was browsing the internet while he found the information unlike Randy, _ prefers using books. (A) Brett (B) Randy	Randy
Dennis knows that Jeffrey is an animal lover and _ knows he wants to go to the zoo to see them. (A) Dennis (B) Jeffrey	Dennis
Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet. (A) Betty (B) Elena	Elena
Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet. (A) Betty (B) Elena	Betty
Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable. (A) offer (B) sofa	sofa
I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too small. (A) leaves (B) books	books
I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive. (A) leaves (B) books	leaves
The president had their speech at the auditorium rather than the park because the _ was bigger. (A) auditorium (B) park	auditorium
The president had their speech at the auditorium rather than the park because the _ was smaller. (A) auditorium (B) park	park
When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry. (A) Steven (B) Robert	Steven
When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ became apologetic. (A) Steven (B) Robert	Robert
She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the _ has fewer. (A) apple (B) brownie	apple
Felicia liked wearing glasses more than braces because she could take the _ off after two years. (A) glasses (B) braces	braces
Felicia liked wearing glasses more than braces because she could take the _ off every day. (A) glasses (B) braces	glasses
Randy's hair is dry when compared to Ian's due to _ using a strong conditioner. (A) Randy (B) Ian	Ian
Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that _ was the one with a restraining order against him. (A) Adam (B) Joseph	Joseph
Adam was law-abiding and not a crook like Joseph, so it was surprising that _ was the one with a restraining order against him. (A) Adam (B) Joseph	Adam
The wages at the factory were lower than the wages at the plant since it was more safe to work at the _ . (A) plant (B) factory	factory
The health of Joel was stronger than that of William due to _ being a cigar smoker. (A) Joel (B) William	William
It was easy for Amy but not Rachel to create a meal because _ had taken woodshop in school. (A) Amy (B) Rachel	Rachel
Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored. (A) bottle (B) rattle	rattle
Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. _ rented Saw from Redbox. (A) Rebecca (B) Samantha	Samantha
The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away. (A) Aaron (B) Michael	Michael
Jennifer dragged Felicia along to a self help workshop about how to succeed, because _ wanted some company. (A) Jennifer (B) Felicia	Jennifer
Mary can read the clock in the room at night without the light even though the _ is dark. (A) clock (B) room	room
Logan reads a lot, while Donald almost never picks up a book because _ is a plumber. (A) Logan (B) Donald	Donald
Logan reads a lot, while Donald almost never picks up a book because _ is a student. (A) Logan (B) Donald	Logan
Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him. (A) Kyle (B) Ryan	Ryan
The wind during the last hurricane tried to knock over their new house, but the _ was too strong. (A) house (B) wind	house
Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency. (A) Betty (B) Samantha	Samantha
During the rescue mission, Maria pulled Rebecca away from the minefield since _ was a civilian. (A) Maria (B) Rebecca	Rebecca
The jewelry sold for less than the baseball card did since the _ was very common. (A) card (B) jewelry	jewelry
Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally. (A) Laura (B) Monica	Laura
Laura brought extensions to Monica at the salon, so that _ could treat their dreads professionally. (A) Laura (B) Monica	Monica
The installation process was simpler for the cable over the internet because the man had never installed the _ previously. (A) cable (B) internet	internet
The installation process was simpler for the cable over the internet because the man had already installed the _ previously. (A) cable (B) internet	cable
Jessica wanted Mary to help them decorate their new house because _ asked them not to do it alone. (A) Jessica (B) Mary	Mary
William went on the ride more than Matthew did because _ thought it was scary. (A) William (B) Matthew	Matthew
Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide. (A) Megan (B) Monica	Megan
At the beauty salon, Angela preferred to work on her eyebrows instead of her eyelashes because the _ were already worked on. (A) eyebrows (B) eyelashes	eyelashes
Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules. (A) Samuel (B) Brett	Samuel
Kayla prepared a foot soak bath for Cynthia for their birthday so _ is pouring in water. (A) Kayla (B) Cynthia	Kayla
The man looked at the sundial since a watch or clocktower was not at his disposal, having lost the _ . (A) watch (B) clocktower	watch
Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health. (A) Hunter (B) Michael	Michael
The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ . (A) office (B) house	house
Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money. (A) Patricia (B) Felicia	Patricia
Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money. (A) Patricia (B) Felicia	Felicia
Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase. (A) Sarah (B) Elena	Elena
William liked to be outside more than Kyle so _ spent time arguing against getting a pool. (A) William (B) Kyle	Kyle
William liked to be outside more than Kyle so _ spent time arguing for getting a pool. (A) William (B) Kyle	William
John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ . (A) canoe (B) raft	canoe
Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing. (A) Monica (B) Jessica	Jessica
My gun was inspected with a cloth to make sure it worked fine. The _ was hard. (A) cloth (B) gun	gun
My gun was inspected with a cloth to make sure it worked fine. The _ was soft. (A) cloth (B) gun	cloth
At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used. (A) hammer (B) screwdriver	hammer
At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new. (A) hammer (B) screwdriver	screwdriver
The temperature in winter is much different than summer,  the _  is always lower. (A) summer (B) winter	winter
The sliding glass door was broken when Eric pushed Ian through it because _ is a pushover. (A) Eric (B) Ian	Ian
The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was less fragile. (A) Urn (B) Vase	Vase
The woman used a gentle technique when painting the urn but applied more pressure when painting the vase, because the _ was more fragile. (A) Urn (B) Vase	Urn
Tina made a schedule to keep track of her work and school obligations.  She preferred to focus on the _ because she wanted to learn. (A) school (B) work	school
Jessica wants to protect herself from infectious diseases so she goes to doctor Samantha, because _ is careful. (A) Jessica (B) Samantha	Jessica
Kerry was running later when he took his car to work than when he took a taxi because he ran into more traffic in the _ . (A) car (B) taxi	car
The history of the village is more intriguing than the history of the city because the _ is very new. (A) village (B) city	city
Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet. (A) Rachel (B) Patricia	Rachel
Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too. (A) Rachel (B) Patricia	Patricia
Neil looked all over the neighborhood for their missing dog until Samuel called and _ got their dog back. (A) Neil (B) Samuel	Neil
I did not buy the color pink rose flowers  for my wedding because the _ is too bright. (A) color (B) wedding	color
I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  _  . (A) garage (B) room	garage
At work, Mary uses a broiler a lot, but Rebecca uses a chainsaw. That's because _ is a tree cutter. (A) Mary (B) Rebecca	Rebecca
The sand and water in the fish tank were very dirty, so the _ needed to be filtered. (A) water (B) sand	water
The sand and water in the fish tank were very dirty, so the _ needed to be scrubbed. (A) water (B) sand	sand
Warts appeared on Jerry's limbs after he went through the jungle because the _ were infectious. (A) warts (B) limbs	warts
Pete preferred to use the sheet to the blanket, because the _ was much hotter. (A) sheet (B) blanket	blanket
She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive. (A) plastic (B) PVC	PVC
People think _ is embarassed, because Samantha made snide comments about the shirt Rebecca was wearing. (A) Samantha (B) Rebecca	Rebecca
Adam's mindset was a lot stronger than William's because _ was able to control it. (A) Adam (B) William	Adam
The puncture healed quicker than the cut because the _ was a more superficial wound. (A) cut (B) puncture	puncture
At the beach, Emily collected some seashells for her mother Maria. _ polished the seashells before giving them away. (A) Emily (B) Maria	Emily
Using a needle to sew together both the leather and silk was difficult.  The _ was hard get through. (A) leather (B) silk	leather
The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot. (A) Lawrence (B) Nick	Lawrence
The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold. (A) Lawrence (B) Nick	Nick
The photo came out of the Polaroid camera and fell onto the tray, so now the _ is lighter. (A) camera (B) tray	camera
Brett asked Nelson where they were because _ had no idea after he fell asleep. (A) Brett (B) Nelson	Brett
Brett asked Nelson where they were because _ had had been driving after he fell asleep. (A) Brett (B) Nelson	Nelson
Leslie coughed more when they were eating their food than Adam although there was more seasoning in the food of _ . (A) Leslie (B) Adam	Adam
Craig gifted Eric a new picnic table, because _ borrowed some money a while ago. (A) Craig (B) Eric	Craig
Craig gifted Eric a new picnic table, because _ lent him some money a while ago. (A) Craig (B) Eric	Eric
Victoria was eager to make the big sale to Sarah , as _ needed the money that day. (A) Victoria (B) Sarah	Victoria
Victoria was eager to make the big sale to Sarah , as _ had the money that day. (A) Victoria (B) Sarah	Sarah
Robert took voice lessons from Randy, because _ was known to be on American Idol. (A) Robert (B) Randy	Randy
Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a flat stomach. (A) Cynthia (B) Laura	Cynthia
Whilst on the beach Cynthia loved to wear a bikini but Laura did not because _ had a fat stomach. (A) Cynthia (B) Laura	Laura
Paint was applied to the chairs but not the tables, since the _ were new. (A) chairs (B) tables	tables
Paint was applied to the chairs but not the tables, since the _ were old. (A) chairs (B) tables	chairs
In high school Matthew was most popular among the teachers as were Steven was among the students, _ was liked by adolescents. (A) Matthew (B) Steven	Steven
The shoe james bought got pinched by a nail while jogging because the _ is soft. (A) shoe (B) nail	shoe
Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film. (A) Lawrence (B) Jason	Jason
Lawrence liked watching foreign movies with subtitles unlike Jason because _ appreciated the original language of the film. (A) Lawrence (B) Jason	Lawrence
The fishing line snagged and broke on a rock because the _ was too heavy. (A) fishing line (B) rock	rock
Johnny likes fruits more than vegetables in his new keto diet because the _ are saccharine. (A) fruits (B) vegetables	fruits
Victoria was still grieving the death of a friend more than Elena, because _ had a more distant relationship with the friend. (A) Victoria (B) Elena	Elena
Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend. (A) Victoria (B) Elena	Victoria
The bill had extra charges for past due and hookup. I owe the _ for being a new customer. (A) past due (B) hookup	hookup
Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment. (A) Cynthia (B) Amy	Cynthia
The courage of Ian was a lot stronger than Michael because _ had been through a lot in life. (A) Ian (B) Michael	Ian
The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant. (A) mushrooms (B) tomatoes	tomatoes
Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player. (A) Lawrence (B) Joseph	Joseph
You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older. (A) garden (B) store	store
You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh. (A) garden (B) store	garden
Samantha strictly followed their diet while Sarah ate what they felt like, and _ ate chicken and broccoli all week. (A) Samantha (B) Sarah	Samantha
It seemed more likely that Brett would wear a fedora rather than Justin because _ was known to dress stylishly. (A) Brett (B) Justin	Brett
It seemed more likely that Brett would wear a fedora rather than Justin because _ did not often dress stylishly. (A) Brett (B) Justin	Justin
William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous. (A) William (B) Adam	William
The wall of the house looks nicer than the one in the garage despite that the _ was painted more recently. (A) house (B) garage	garage
Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm. (A) Kevin (B) Adam	Adam
The computer of Victoria ran faster than that of Carrie because _ downloaded less files. (A) Victoria (B) Carrie	Victoria
The computer of Victoria ran slower than that of Carrie because _ downloaded less files. (A) Victoria (B) Carrie	Carrie
My face was more familiar than it was at the bar than the gym because I went to the _ very rarely. (A) bar (B) gym	gym
My face was more familiar than it was at the bar than the gym because I went to the _ several times a week. (A) bar (B) gym	bar
Randy showed Samuel the abused horse that he rescued from the shelter.  _ was proud of his friend. (A) Randy (B) Samuel	Samuel
Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was flexible. (A) Elena (B) Amy	Elena
Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible. (A) Elena (B) Amy	Amy
The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it. (A) Lawrence (B) Ryan	Ryan
Natalie took a longer time to take a bath than Jennifer because _ liked relaxing in the tub. (A) Natalie (B) Jennifer	Natalie
Emily said that Victoria's hijab was silly and old fashioned. _ heard some very offensive things. (A) Emily (B) Victoria	Victoria
Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things. (A) Emily (B) Victoria	Emily
Mary was more reliable and hardworking than Rachel, but to be fair, _ had a better foundation as a child. (A) Mary (B) Rachel	Mary
It is likely that Donald but not Jason would get the job promotion because _ never stayed late and never did extra work. (A) Donald (B) Jason	Jason
A background check was performed on Natalie by Lindsey due to _ being a nanny. (A) Natalie (B) Lindsey	Natalie
We reached a settlement with the company but were roadblocked by the court.  The _ was just more inflexible in its dealings. (A) company (B) court	court
The man paid cash for the phone but purchased the tablet with credit because the _ was pricy. (A) Phone (B) Tablet	Tablet
The man paid cash for the phone but purchased the tablet with credit because the _ was inexpensive. (A) Phone (B) Tablet	Phone
There are lots of pills in the home of Neil, but none in the house of Logan, so _ must be healthy. (A) Neil (B) Logan	Logan
Carrie asked Betty where the children were on the playground because _ could not see them. (A) Carrie (B) Betty	Carrie
the region was too crowded for our comfortable stay for all the people sent there , the _ were too small.. (A) region (B) people	region
Samantha had to get car insurance and Jessica did not because _ just got a new car. (A) Samantha (B) Jessica	Samantha
The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine. (A) Jason (B) Donald	Donald
The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine. (A) Jason (B) Donald	Jason
Emily decided to eat a lot more yucca than Carrie did. _ was still hungry. (A) Emily (B) Carrie	Carrie
Emily decided to eat a lot more yucca than Carrie did. _ was no longer hungry. (A) Emily (B) Carrie	Emily
Ian needed to adjust the mirror and Craig did not because _ was shorter than the owner of the car. (A) Ian (B) Craig	Ian
Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car. (A) Ian (B) Craig	Craig
The commodities trader decided to buy wool and sell cotton because the _ was priced low. (A) wool (B) cotton	wool
The commodities trader decided to buy wool and sell cotton because the _ was priced high. (A) wool (B) cotton	cotton
I was told my eyes are failing so I need to get glasses or contacts. I don't think I'll get the contacts since the _ seem less comfortable. (A) glasses (B) contacts	contacts
It is an article of faith that the paper is more important than the exam , even though the _ weighs less heavily on the grade. (A) paper (B) exam	paper
The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ . (A) supermarket (B) diner	diner
The tip of James pencil was breaking while writing on the paper sheet. The _ is weak. (A) pencil (B) paper	pencil
William lived in a rougher part of town than Eric, so _ trained their dog as a guard dog. (A) William (B) Eric	William
The woman moved the urn in front of the vase on the shelf because the _ was attractive. (A) urn (B) vase	urn
Jennifer returned the pan to Sarah because _ had borrowed it from her for the potluck party. (A) Jennifer (B) Sarah	Jennifer
Jennifer returned the pan to Sarah because _ had loaned it to her for the potluck party. (A) Jennifer (B) Sarah	Sarah
The doctor told Kevin to exercise more often but not Neil. _ had always been lazy and unmotivated. (A) Kevin (B) Neil	Kevin
The doctor told Kevin to exercise more often but not Neil. _ had always been active and self-motivated. (A) Kevin (B) Neil	Neil
I always wonder how people prefer reading in a library instead of at the house because the lack of people at the _ would make it easier to concentrate. (A) library (B) house	house
I always wonder how people prefer reading in a library instead of at the house because the amount of people at the _ would make it hard to concentrate. (A) library (B) house	library
The blood sample on the slide was more helpful than the one in the vial, because the _ had been kept pristine. (A) slide (B) vial	slide
Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math. (A) Ryan (B) Michael	Ryan
The air in the shop was better than in the garage, because the _ was highly purified. (A) garage (B) shop	shop
He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly. (A) pocket watch (B) chain	pocket watch
Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary. (A) sci-fi movies (B) horror movies	sci-fi movies
Christine accepted the over night challenge from Laura, because _ had a better chance of winning. (A) Christine (B) Laura	Christine
